-19.51; -177.96; -18.59; 18.79; -39.10; 7.01
-39.65; -31.30; 15.25; -33.59; -31.84; 5.40
15.14; 221.74; 15.25; -46.48; -47.16; 15.88
-110.57; 85.55; -9.73; -18.28; -24.59; 21.52
-154.09; 396.61; -33.90; -48.90; 0.39; 29.58
134.41; -226.32; 6.39; 47.00; 26.18; 24.74
66.72; -302.07; -51.63; 38.94; 13.28; 31.19
11.12; -7.93; -18.59; -55.35; -1.22; 40.06
-98.48; -32.10; -22.62; -65.02; 2.00; 28.77
-120.24; -107.05; -24.23; -110.15; 22.95; -22.80
-10.64; 236.25; 33.79; -64.21; 17.31; -11.52
95.73; -66.76; 58.77; 146.92; 20.54; 159.32
135.22; -170.71; 11.23; 84.87; 17.31; 247.16
119.91; -128.00; -44.38; -16.67; -13.31; 110.97
-34.01; 69.43; -0.06; -4.58; -27.01; -22.80
-94.45; 277.35; 32.98; 13.15; -4.45; -138.85
-71.08; 660.94; 48.30; 59.08; -13.31; -381.41
-9.03; 352.29; -13.76; 0.26; -39.10; -432.99
85.25; 13.02; -12.95; -36.81; -14.92; -110.64
217.42; -205.36; -16.17; -15.06; -2.03; -41.34
109.43; -372.98; 7.20; -45.68; 14.90; -25.22
9.50; -245.66; 4.78; -55.35; -23.79; 64.23
-53.35; -211.00; -16.98; -45.68; -9.28; 144.01
-99.29; -128.81; -14.56; -50.51; -5.25; 144.82
-63.83; 294.27; 7.20; -12.64; 4.42; 117.42
-71.08; 400.64; -69.36; 51.83; 3.61; 60.20
-58.19; -40.16; -31.48; 49.41; -6.06; 49.73
-10.64; -110.27; -22.62; 20.40; 3.61; 2.18
28.84; -213.42; -20.20; -12.64; 7.64; 18.30
37.71; -103.02; -9.73; 8.31; -20.56; -5.88
15.14; -58.70; -41.96; 10.73; -42.32; -90.49
-22.73; 9.80; -18.59; 5.09; -4.45; -105.81
21.59; -34.52; 1.56; -64.21; -2.83; -57.45
-0.97; -65.95; -9.73; -25.53; -27.82; -96.94
-46.10; -7.12; -16.98; -25.53; -24.59; -74.38
-45.30; 20.28; 12.84; -1.36; 8.45; -24.41
-86.39; -28.88; -6.50; -47.29; -10.89; 23.94
-74.31; 10.61; -13.76; -40.04; -33.46; 55.37
-87.20; 111.34; -14.56; 17.18; -25.40; 58.59
11.92; -5.51; 3.97; 126.78; -4.45; 54.56
21.59; -89.32; -30.68; 63.92; 10.87; 54.56
50.60; -167.49; 12.84; 18.79; 48.74; 56.98
172.29; -310.93; 20.90; -40.04; 32.62; 91.63
97.34; -21.63; -45.18; -63.41; 8.45; 31.19
-154.09; 52.51; -45.18; -10.22; 13.28; 46.50
-71.08; 296.69; -6.50; 28.46; -12.50; -48.59
70.75; 214.49; -7.31; -36.81; -41.51; -156.57
4.67; -0.68; -10.53; -61.80; -46.35; -84.85
-0.17; 374.05; 3.97; -46.48; -52.80; -125.95
1.44; 201.60; -9.73; -18.28; -31.04; -51.81
-52.55; -160.24; -18.59; -34.40; -20.56; -31.67
-14.67; -516.43; -4.89; -35.20; -24.59; -26.83
65.11; -273.06; 43.46; -29.56; 3.61; -19.58
97.34; -293.20; 7.20; -10.22; -0.42; -36.50
59.47; -117.53; -45.18; 42.97; 8.45; -2.66
-29.18; -51.44; -18.59; 113.88; 22.95; 55.37
-2.58; 33.98; -38.74; 47.80; 16.51; 29.58
46.57; 134.71; -13.76; 5.90; 34.24; 56.17
112.65; 323.28; 70.86; 12.34; 27.79; 93.24
114.27; 71.05; 71.67; 13.15; 22.15; 106.14
104.60; 54.12; 32.18; 9.12; -13.31; 133.54
17.56; 111.34; 3.17; -26.34; -13.31; 165.77
113.46; 170.97; 16.06; -31.17; 1.20; 137.56
57.86; -8.73; -16.17; -38.43; -12.50; -46.17
-72.69; -107.05; -75.00; -4.58; -39.10; -218.63
-162.95; -139.28; -84.67; 0.26; -43.93; -328.22
-129.91; -173.94; -61.30; 5.90; -22.17; -341.92
-125.08; -90.13; -49.21; -20.70; -10.89; -146.10
-85.59; 173.39; 98.26; 10.73; 43.91; -50.20
0.64; 80.72; 63.61; -27.14; 16.51; 82.77
53.02; 16.25; 41.85; -23.11; -8.47; 107.75
17.56; 21.89; 14.45; -51.32; -14.92; 77.12
-12.25; -23.24; 9.61; -51.32; -31.84; 56.98
-33.21; -153.79; 34.60; 5.09; -44.74; 51.34
-112.99; 90.39; -65.33; -14.25; -2.83; 28.77
-108.96; 8.19; -44.38; -65.02; 18.12; 28.77
-114.60; -118.33; -29.07; -69.05; 20.54; 23.94
36.10; -176.35; -47.60; -40.84; 10.06; 40.86
6.28; -47.42; -15.37; -7.80; -22.17; -0.24
-62.22; 50.90; -27.46; 91.32; -16.53; -9.91
-34.82; 87.97; -22.62; 104.21; -11.70; -4.27
21.59; 103.28; -16.98; 26.85; -13.31; 18.30
17.56; 59.76; 9.61; -20.70; 0.39; -5.88
-10.64; -4.70; 4.78; 1.06; 39.88; 0.57
47.38; -198.11; -57.27; 11.54; 16.51; -7.49
52.21; -297.23; -99.98; 20.40; -4.45; -17.16
-75.11; -107.85; -46.80; -9.41; 8.45; 2.18
-56.58; -69.98; -4.89; -80.33; -2.83; -15.55
-71.08; 17.05; 74.08; -155.28; -13.31; 14.27
-46.91; 322.47; 35.40; -181.06; 5.23; 63.43
-58.99; 3.35; 32.98; -36.81; -17.34; 21.52
-29.18; 62.99; 7.20; 66.34; -4.45; 34.41
-47.71; 87.16; -12.95; 66.34; -37.49; 2.18
3.06; 150.83; 2.36; 90.51; -2.03; -26.03
3.86; 126.65; -8.11; 171.90; -13.31; -111.45
87.67; -7.12; 28.15; 64.72; -4.45; -98.55
65.91; -130.42; -14.56; 8.31; -2.83; -71.96
1.44; -31.30; -8.11; -43.26; -14.12; -97.75
3.86; 33.98; -12.14; -32.78; -10.89; -31.67
57.05; -272.25; -17.79; 30.07; -10.89; 29.58
26.43; -407.64; -29.07; 8.31; -10.89; 81.15
53.02; -278.70; -33.90; -47.29; -27.01; 74.71
39.32; -134.45; -33.10; -60.18; -18.14; 47.31
36.90; 175.81; 8.00; -10.22; 0.39; 38.44
-40.46; 451.41; 25.73; -26.34; -24.59; 23.94
-46.10; 627.09; 32.98; -12.64; -10.09; 93.24
-21.93; 134.71; 34.60; -27.14; 22.15; 101.30
-88.01; -172.32; 16.06; -40.84; 5.23; 11.85
-27.57; -219.06; 7.20; -14.25; 6.03; -19.58
-54.97; -112.69; -18.59; -7.00; 14.90; -117.09
-41.27; -146.54; -57.27; -0.55; 16.51; -171.89
25.62; 9.00; -69.36; 15.57; -11.70; -156.57
4.67; 97.64; -22.62; 13.15; 2.81; -110.64
-67.86; 135.52; 32.18; -45.68; -2.83; -82.44
-83.98; 102.47; 32.98; -48.90; -35.07; -95.33
53.83; 17.05; 7.20; -65.83; -56.02; -125.15
-19.51; -11.96; 3.17; -75.50; -47.16; -23.61
-38.04; -424.56; 21.70; -50.51; -23.79; 23.94
50.60; -301.26; -22.62; 44.58; -8.47; 90.82
82.84; -16.79; -18.59; 30.07; 13.28; 95.66
159.39; -7.12; -1.67; 109.05; 52.77; 142.40
9.50; 36.39; -8.92; 121.13; 7.64; 143.21
-32.40; -87.71; -19.40; 47.00; -13.31; 52.95
-12.25; 113.76; 20.90; 30.88; -2.03; 21.52
36.90; 154.86; -6.50; -6.19; 17.31; -51.01
2.25; 65.41; 22.51; 0.26; -4.45; -131.59
5.47; 110.53; 53.13; -26.34; -1.22; -50.20
-19.51; -107.05; -6.50; -73.08; -10.89; -26.83
-18.70; -57.09; 7.20; -92.42; -20.56; -0.24
-15.48; 4.97; 7.20; -2.16; 2.00; 10.24
-39.65; -43.39; -11.34; 13.15; -0.42; 32.00
-108.96; 28.34; -19.40; 36.52; -6.06; 101.30
-60.61; 111.34; -59.69; 52.64; -27.01; 95.66
-62.22; 25.11; -107.24; -12.64; -0.42; 37.64
57.05; -48.22; -68.55; -46.48; -5.25; -28.44
-46.91; -234.37; -39.54; -15.86; -35.87; -100.97
-45.30; -248.07; 25.73; -27.14; -15.73; -152.55
6.28; 181.45; 92.62; -54.54; -10.89; -97.75
22.40; 116.17; 8.00; -71.47; -4.45; 31.19
67.53; 199.98; -4.09; -58.57; 26.98; 97.27
34.49; 47.68; -10.53; 25.24; 12.48; 54.56
9.50; -82.07; -27.46; 104.21; 12.48; -17.97
-43.68; -110.27; -5.70; 91.32; 0.39; -115.48
0.64; -223.90; 7.20; 17.98; -39.10; -46.98
67.53; -380.24; 33.79; -12.64; -22.17; -50.20
69.94; 161.30; 25.73; -67.44; -25.40; 11.04
40.13; 420.79; 17.67; -75.50; 3.61; 52.14
7.89; 164.53; 18.48; -46.48; 12.48; 42.47
-18.70; 202.40; -18.59; 20.40; 12.48; -9.91
-21.93; -94.96; -44.38; 19.60; -10.89; -37.31
-58.99; -56.28; -36.32; 55.86; -36.68; 30.38
1.44; 11.41; -13.76; -22.31; -26.20; 33.61
-36.43; -35.33; 6.39; -80.33; -27.01; -25.22
-34.01; -34.52; 24.93; -47.29; -14.12; -22.80
-29.98; -57.09; -3.28; 5.09; -13.31; -42.95
-44.49; -236.79; -23.43; 118.72; -8.47; -60.68
-8.23; -362.51; -94.34; 21.21; -5.25; 27.97
-67.05; -239.21; -121.74; -116.59; 8.45; 104.52
-88.01; -160.24; -54.85; -119.82; -7.67; 63.43
-46.10; 171.78; 5.58; 13.15; 18.92; 28.77
-12.25; 706.87; 136.13; 94.54; 35.85; 21.52
31.26; 315.22; 91.01; 76.01; 0.39; -48.59
14.34; -147.34; 32.18; 111.46; -6.06; -65.51
-23.54; -69.17; -5.70; -17.47; -12.50; -63.90
-82.36; -16.79; 1.56; -49.71; 11.67; -37.31
97.34; -39.36; -3.28; -77.11; -12.50; -33.28
113.46; -55.47; 3.97; -23.92; -14.92; -75.18
32.87; -69.17; -22.62; 24.43; -17.34; -50.20
-2.58; -69.17; -28.26; 46.19; -8.47; -1.85
-19.51; -58.70; -29.07; 7.51; -27.82; 37.64
-11.45; -93.35; -18.59; -31.17; -25.40; 44.89
-5.81; -22.43; -0.06; -23.11; -13.31; 11.85
-53.35; 183.87; 82.14; -28.76; -2.03; -24.41
-73.50; 204.01; 20.09; -26.34; 16.51; -30.86
-16.28; 60.57; -34.71; 13.15; -14.12; 2.99
19.17; -11.96; -44.38; 0.26; -1.22; 5.40
40.13; -160.24; -61.30; -48.90; 14.09; 39.25
83.64; -140.90; -53.24; -45.68; 8.45; 30.38
-8.23; -173.13; 22.51; -21.50; 7.64; -46.17
-44.49; 45.26; 20.90; 9.12; 1.20; -91.30
-11.45; -65.14; -19.40; 40.55; 7.64; -79.21
-41.27; 8.19; -43.57; -29.56; -14.12; 11.85
-71.89; -0.68; -54.05; 13.15; -2.83; 39.25
-53.35; -15.18; -29.87; 24.43; -0.42; 68.26
-29.18; 46.87; -18.59; -2.16; 2.81; 59.40
-68.67; 95.22; -18.59; -60.18; 2.00; 84.38
-34.82; -70.79; 8.00; -27.14; -21.37; 28.77
-9.03; 0.94; 29.76; 11.54; -7.67; -109.03
78.00; -115.91; 32.98; 15.57; -16.53; -88.88
-50.13; -277.89; 41.85; 56.67; -42.32; -85.66
-55.77; -80.46; -35.51; -19.89; -5.25; -58.26
46.57; -3.90; -41.16; -48.10; -5.25; -59.87
122.32; 76.69; -51.63; 0.26; -9.28; 27.16
140.86; 259.62; -18.59; 101.79; 26.98; 67.45
34.49; 168.56; 21.70; 100.99; 8.45; 63.43
83.64; 19.47; 33.79; -2.97; -17.34; 71.48
2.25; -9.54; -6.50; -74.69; -29.43; -22.80
-97.68; -57.89; 25.73; -12.64; -0.42; -26.83
-92.03; 111.34; 12.03; -7.00; -7.67; -42.95
-131.52; 111.34; -4.89; -38.43; -9.28; -44.56
-151.67; -32.91; -9.73; -36.01; 5.23; -4.27
-88.01; -153.79; -44.38; -37.62; -13.31; 23.13
-45.30; -57.89; -5.70; -14.25; 10.87; 55.37
-58.99; -115.11; 10.42; -13.44; 0.39; 54.56
-72.69; -86.10; -16.17; -17.47; -1.22; -8.30
-50.94; 155.66; -27.46; -38.43; -18.95; -94.52
-33.21; 32.36; -26.65; -44.07; -20.56; -138.04
83.64; -73.20; -71.78; -78.72; -12.50; -26.03
183.57; -85.29; -53.24; -20.70; -22.17; 44.08
233.53; 7.38; 16.87; 23.63; -13.31; -22.80
331.85; 70.24; 109.54; -1.36; -0.42; 54.56
98.15; -94.96; 80.53; 76.01; 1.20; 98.88
-133.13; 87.97; 48.30; 64.72; 29.40; 107.75
-137.16; 103.28; 20.90; 43.77; -0.42; 104.52
-67.05; -40.16; 3.17; 0.26; 29.40; 54.56
-11.45; -6.32; -39.54; -38.43; 4.42; -61.48
-2.58; 270.90; 27.34; -47.29; -2.03; -113.06
3.86; -89.32; -16.17; 2.67; -38.29; -254.89
3.86; -302.87; -51.63; 33.30; -51.99; -185.59
57.05; 21.89; -33.10; -90.00; -18.14; -32.47
19.98; 158.89; -15.37; -2.97; -13.31; 8.63
-35.62; -3.09; -28.26; 60.70; 0.39; 28.77
-83.98; -10.35; -32.29; -44.87; -2.83; 131.92
-141.19; 33.98; -4.89; -5.39; 9.25; 149.65
-135.55; 13.83; -9.73; 46.19; 2.00; 8.63
-67.86; -29.69; -8.92; 38.13; 12.48; -33.28
11.92; -223.90; -17.79; 13.15; 31.01; -81.63
-71.08; -316.57; -8.11; 42.16; 43.91; -137.23
-36.43; -103.02; -26.65; -5.39; -13.31; -246.03
90.90; 49.29; -67.75; -36.01; -37.49; -35.70
49.80; 0.94; -22.62; -55.35; -31.04; 69.87
-18.70; 365.99; 80.53; -23.92; -20.56; 80.35
-19.51; 369.21; 98.26; -33.59; -43.93; 78.74
42.54; -50.64; 37.01; -16.67; -60.05; 69.87
179.54; -132.84; -4.09; 4.28; -3.64; 48.11
229.50; -131.22; -53.24; -53.74; -2.83; 41.67
212.58; 91.19; 7.20; -48.10; 12.48; 84.38
32.07; 96.03; -22.62; -52.13; 4.42; 34.41
-89.62; 21.08; -18.59; -11.03; 12.48; 34.41
-127.49; -64.34; 7.20; -9.41; -22.98; -35.70
-251.60; -53.86; -4.89; -13.44; -41.51; -117.89
-207.27; -291.59; 19.28; 76.81; -35.07; -96.14
-148.45; 47.68; -1.67; 67.14; -6.06; -105.00
-181.49; -3.09; -70.17; -14.25; -14.92; -100.97
-153.28; -38.55; -44.38; -64.21; 14.09; -44.56
53.02; -56.28; 3.17; -15.86; 40.68; 28.77
161.01; 36.39; 21.70; 72.78; 30.21; 18.30
85.25; -63.53; -41.96; -38.43; -22.17; -13.94
63.50; -132.84; -21.01; 2.67; -5.25; 28.77
82.84; -8.73; -20.20; 50.22; 21.34; 33.61
-46.91; 33.98; -32.29; 7.51; 16.51; 27.97
-98.48; 67.82; -19.40; -43.26; 13.28; 19.91
-21.93; 137.93; -2.47; -59.38; 5.23; 7.01
135.22; 97.64; 9.61; -19.89; 4.42; 2.99
212.58; -17.60; 3.97; -23.92; -0.42; 2.99
184.38; -7.12; 4.78; 22.01; -16.53; -10.71
102.18; 51.71; 3.17; 2.67; -34.26; 2.99
-29.98; 81.52; 3.17; -29.56; -24.59; 47.31
-97.68; 0.13; 1.56; 13.15; 6.84; 18.30
-94.45; -24.85; -10.53; 24.43; 21.34; -9.91
-96.87; -128.00; -6.50; 38.94; -7.67; -22.80
-71.08; -272.25; 27.34; 34.91; -28.62; -10.71
-60.61; 13.02; 11.23; -14.25; -9.28; -22.80
-92.84; 135.52; 24.93; -100.48; -13.31; 34.41
180.35; 113.76; 27.34; -56.15; 10.87; 40.86
298.00; 57.35; -11.34; 34.10; -28.62; -9.10
166.65; 11.41; -46.80; 38.94; 5.23; 20.71
148.92; -40.97; -57.27; -7.00; 29.40; 76.32
83.64; -19.21; -54.05; 13.15; 12.48; 59.40
31.26; -29.69; -41.96; -63.41; -27.01; 59.40
20.79; -244.05; -16.17; -51.32; -36.68; 46.50
11.12; -383.46; -27.46; -34.40; -21.37; -12.33
-21.93; -348.81; -5.70; 87.29; -5.25; -175.11
-81.56; -99.80; -39.54; 77.62; -36.68; -214.60
-96.87; 240.28; -55.66; -7.00; -26.20; -220.24
-40.46; 821.30; 22.51; -20.70; 35.85; -95.33
132.80; 280.57; 82.95; -12.64; 19.73; -61.48
130.38; 32.36; 74.89; -27.95; 3.61; -10.71
31.26; -44.19; -5.70; -15.06; -0.42; 23.94
7.09; -124.78; 24.12; -21.50; -7.67; -32.47
11.92; 124.23; 33.79; 0.26; -1.22; 2.99
-0.97; 3.35; -38.74; -4.58; 12.48; 47.31
-28.37; -103.83; -74.20; -15.06; 3.61; 3.79
-104.12; -136.06; -28.26; 10.73; -1.22; 20.71
-123.46; 142.77; -9.73; -40.84; -1.22; 21.52
-95.26; 105.70; 12.84; 1.87; 12.48; 54.56
83.64; -69.17; 14.45; 23.63; 8.45; 101.30
198.88; -89.32; 27.34; 33.30; 10.87; 67.45
252.87; -32.10; -18.59; -52.93; -27.01; 55.37
237.56; -96.57; -20.20; -31.98; -22.17; 19.91
61.88; -120.75; -22.62; 7.51; -30.23; 108.55
-21.93; -115.91; -16.17; 44.58; 2.00; 80.35
28.84; -9.54; 15.25; 33.30; 0.39; 1.37
135.22; -57.09; 9.61; -27.95; 15.70; -104.19
131.99; 71.85; -18.59; -56.15; 0.39; -144.49
3.86; 33.17; -14.56; -44.07; -20.56; -191.23
-58.99; 13.02; -19.40; -55.35; -43.13; -229.91
-123.46; -39.36; -16.17; -12.64; -31.04; -110.64
-166.98; -0.68; -5.70; 1.06; -42.32; -68.74
-162.95; 75.88; 8.81; -9.41; -49.57; 24.74
-135.55; 41.23; 19.28; -11.03; -23.79; 150.46
-148.45; -29.69; 7.20; -2.16; -4.45; 110.97
-130.72; -52.25; -5.70; -49.71; 12.48; 47.31
-41.27; -58.70; -6.50; -40.84; 28.60; 27.16
-58.99; -58.70; -5.70; 11.54; 2.81; 32.80
-137.97; -17.60; -19.40; 38.94; -2.83; -150.93
-108.96; 8.19; -21.01; 59.08; -10.09; -61.48
-18.70; 8.19; 24.12; 67.14; 13.28; 54.56
28.04; 19.47; 12.84; -41.65; -11.70; 79.54
15.14; 57.35; 13.64; -75.50; -23.79; 31.19
-29.98; 29.95; -4.09; -40.04; -26.20; 11.85
-45.30; -94.16; -51.63; 25.24; -23.79; -13.94
6.28; -92.54; -75.81; 23.63; -5.25; -11.52
61.08; 97.64; 6.39; 2.67; 23.76; -10.71
52.21; 46.87; 5.58; 13.15; 15.70; -26.03
186.79; 129.07; -3.28; 113.88; 15.70; 73.10
359.25; 15.44; -27.46; 70.37; 49.55; 141.59
392.29; -146.54; -29.07; -22.31; -5.25; 156.10
325.40; -119.94; -26.65; -94.84; -15.73; 59.40
264.16; -95.77; -4.09; -65.83; -2.03; 2.99
198.88; -241.63; -5.70; -3.77; -6.06; -117.09
109.43; -28.88; 37.01; -4.58; -38.29; -214.60
-83.98; 188.70; -18.59; -69.85; -33.46; -217.01
-213.72; 200.79; -94.34; -80.33; -4.45; -59.07
-73.50; 245.11; -41.96; -98.87; 11.67; -13.94
-67.05; -5.51; 128.88; 2.67; 34.24; -7.49
-1.78; -314.16; 84.56; 65.53; 0.39; 2.99
14.34; -179.58; 1.56; 81.65; -13.31; 40.06
-48.52; 186.28; 16.06; -11.83; -23.79; 38.44
-35.62; 502.18; 25.73; 39.74; -46.35; 18.30
-105.73; 168.56; -18.59; 11.54; -21.37; 26.36
-133.94; -71.59; -29.87; -3.77; 11.67; 26.36
-179.07; -206.17; 1.56; 64.72; 14.09; 11.04
-125.88; -69.17; -11.34; 53.44; 25.37; 19.91
-29.18; -352.84; -13.76; -19.89; 13.28; 36.83
13.53; -63.53; -31.48; -37.62; 2.00; 11.85
-49.32; -28.88; -37.13; -107.73; -27.01; -6.68
-88.81; -9.54; -14.56; -142.38; -56.02; -26.83
-117.02; 8.19; -16.17; -95.64; -14.92; 8.63
-79.95; 58.15; -9.73; 51.83; 12.48; 27.97
-211.30; 26.72; -21.01; 116.30; 8.45; 10.24
-214.53; 94.42; -29.07; 28.46; 0.39; 49.73
-75.11; -15.99; -18.59; 13.15; -3.64; 37.64
-30.79; -107.85; -62.91; 21.21; -8.47; -22.80
-83.17; -122.36; -15.37; 39.74; 33.43; -62.29
-108.15; -198.92; 32.98; -15.06; 12.48; -71.15
-33.21; 33.98; 24.93; -51.32; -10.09; -92.91
11.92; 111.34; 11.23; -46.48; -36.68; -125.95
-19.51; 118.59; 1.56; -10.22; -27.01; -53.42
-63.83; 54.93; -16.98; 91.32; -5.25; -9.10
-30.79; 19.47; 12.84; 67.14; 13.28; 2.99
-75.92; -29.69; -20.20; -23.92; -2.83; 45.70
-71.08; 59.76; -21.01; -65.83; -27.01; 31.19
-6.61; -173.13; -1.67; -81.14; -10.89; 76.32
40.13; -163.46; -43.57; -90.81; 5.23; 117.42
69.14; 8.19; 7.20; 23.63; 8.45; 77.93
30.46; 132.29; 50.71; 76.01; -20.56; -43.75
2.25; -60.31; 13.64; 81.65; 3.61; -49.40
28.04; -200.53; -16.17; -36.01; -16.53; -63.90
-56.58; -162.65; -5.70; -24.73; -4.45; -34.08
-146.83; 94.42; -1.67; -45.68; -8.47; 81.15
-117.02; 227.38; 3.97; -27.14; -1.22; 187.53
-118.63; 333.76; 7.20; -41.65; 29.40; 123.06
-72.69; 384.53; 7.20; -53.74; -10.09; -10.71
24.81; -34.52; -5.70; 12.34; 34.24; -60.68
102.18; -73.20; -10.53; 91.32; 5.23; -247.64
70.75; -218.26; -21.01; 44.58; -27.82; -320.16
60.27; -94.16; -16.98; 4.28; -37.49; -203.31
18.37; 62.99; 43.46; 8.31; -5.25; -75.99
19.17; 42.04; 10.42; -39.23; -41.51; -203.31
-8.23; -120.75; -57.27; -42.46; -60.05; -109.03
-55.77; -107.85; -29.07; 10.73; -9.28; 21.52
-173.43; -56.28; -1.67; 30.07; 14.09; 51.34
-288.67; -48.22; -24.23; -12.64; 38.27; 37.64
-307.20; -34.52; -40.35; -28.76; 13.28; 78.74
-251.60; -53.06; -17.79; -21.50; 12.48; 85.99
-57.38; -128.81; -40.35; -15.06; -1.22; 95.66
287.53; -94.96; -18.59; -36.81; -3.64; 91.63
440.64; 193.54; 49.10; -54.54; 9.25; 123.86
289.94; 160.50; -29.87; -29.56; -10.89; 36.03
187.60; 111.34; 3.17; 5.09; 12.48; 26.36
57.86; 111.34; 84.56; 51.83; 35.04; 11.04
-82.36; 103.28; -17.79; 8.31; 7.64; -61.48
-188.74; -215.84; -54.85; 1.06; -19.76; -78.41
-147.64; -262.58; -11.34; 13.96; -14.92; -26.83
7.09; 111.34; 10.42; 17.98; -5.25; 34.41
113.46; 54.12; 20.90; -3.77; -13.31; 21.52
30.46; 3.35; -40.35; -14.25; -15.73; 32.80
-26.76; -24.85; -27.46; 0.26; -13.31; 34.41
19.98; -162.65; 32.18; 8.31; -5.25; 54.56
-21.93; -310.13; 72.47; -2.97; -14.12; 106.14
-32.40; 84.75; 32.98; -14.25; -18.95; 90.82
-19.51; 25.92; -3.28; -38.43; -4.45; -22.80
110.24; 33.17; -18.59; -23.92; -14.92; -68.74
-31.60; 149.21; 18.48; 23.63; 10.87; -96.14
-34.01; 137.93; 4.78; 50.22; 38.27; -101.78
-52.55; 90.39; -6.50; 26.04; -0.42; -73.57
-96.87; -11.96; -3.28; -17.47; -4.45; 5.40
6.28; -44.19; 5.58; -33.59; 3.61; 100.49
-17.09; 9.00; -43.57; -111.76; -27.01; 104.52
89.28; -17.60; -18.59; -104.51; -2.03; 3.79
78.00; -18.40; -21.01; -74.69; 3.61; -73.57
-2.58; -208.59; -57.27; -62.60; -39.90; -150.93
-82.36; -126.39; -29.07; -29.56; -13.31; -175.92
-104.93; -30.49; 24.12; 121.94; 26.98; -123.53
-46.10; 21.89; -1.67; 92.12; 26.98; 33.61
-8.23; 101.67; -3.28; 50.22; 13.28; 53.75
-41.27; 327.31; 23.31; 57.47; 6.84; 34.41
20.79; 21.08; 22.51; -11.83; -13.31; -4.27
-17.90; -61.92; -39.54; -32.78; -58.44; -22.80
-75.11; -94.96; -46.80; 9.93; -44.74; -11.52
-17.90; -25.66; -26.65; -45.68; -2.83; 29.58
16.76; 58.96; -2.47; -10.22; -11.70; 32.80
-26.76; -119.94; -14.56; 88.09; -31.84; -3.46
-32.40; 85.55; 32.98; 11.54; -14.12; -13.13
-19.51; -192.47; 37.82; -29.56; 10.87; -9.91
-31.60; -277.89; -33.90; 43.77; -7.67; 20.71
-27.57; -211.00; -22.62; 39.74; 2.00; 23.13
-26.76; 8.19; -1.67; 0.26; 21.34; 17.49
-19.51; 216.91; -42.77; -13.44; 16.51; 24.74
-15.48; 245.92; -27.46; -14.25; 16.51; 46.50
46.57; 91.19; -28.26; -37.62; 17.31; 19.91
119.91; 74.27; 8.81; -56.96; 1.20; -10.71
47.38; 11.41; 44.27; -98.87; -36.68; 3.79
85.25; 3.35; 53.94; -85.97; -51.99; 30.38
53.02; -15.18; 12.84; -31.17; -34.26; -44.56
-50.13; -27.27; -18.59; 38.94; 12.48; -85.66
-5.00; -18.40; -36.32; 46.19; 16.51; -59.07
-45.30; -6.32; -57.27; -0.55; 12.48; -55.84
-86.39; 65.41; 53.13; 57.47; 10.87; -38.11
-100.90; -131.22; 80.53; 62.31; -1.22; -12.33
-86.39; -174.74; 37.82; -3.77; -22.17; -6.68
-41.27; -176.35; -39.54; -100.48; -88.25; -25.22
4.67; -115.91; -74.20; -123.04; -38.29; -15.55
-19.51; -24.85; -57.27; -85.97; 12.48; 7.82
-17.90; 223.35; -26.65; -36.81; 9.25; 28.77
-29.18; 96.03; 7.20; 33.30; 5.23; 77.12
11.92; -106.24; -11.34; 47.00; 10.87; 91.63
-45.30; 73.46; 2.36; 51.83; 39.07; 47.31
-34.82; 150.02; -28.26; 26.04; 22.95; -22.80
20.79; 190.31; -6.50; 68.75; -0.42; 13.46
16.76; -40.97; 8.00; 26.04; -30.23; -134.82
-0.97; -36.94; 7.20; -28.76; -39.10; -128.37
-52.55; -90.13; -32.29; -37.62; 9.25; 2.99
-46.91; -85.29; -42.77; -44.07; 29.40; 28.77
-18.70; -65.14; -4.09; 22.01; 1.20; 23.13
-111.38; -90.93; 8.81; 47.80; 14.09; 0.57
-2.58; -118.33; 1.56; 38.94; 9.25; 85.18
70.75; -61.92; 28.95; -2.16; -7.67; 50.53
57.86; 115.37; 33.79; -17.47; -31.84; -110.64
110.24; 137.13; 7.20; -34.40; -39.10; -130.79
36.90; 47.68; -7.31; -17.47; -29.43; -146.90
62.69; -27.27; -18.59; -8.61; -27.01; -63.09
-6.61; -198.92; -29.07; -25.53; -31.84; -15.55
-53.35; -89.32; -24.23; -15.06; -10.09; 28.77
-112.99; -13.57; 5.58; -63.41; -13.31; 3.79
-62.22; 21.89; 20.90; -36.81; -16.53; -55.84
-19.51; 213.68; 20.90; -31.98; -17.34; -67.12
32.87; 106.50; 4.78; -48.90; -17.34; 36.03
83.64; -107.85; -1.67; 38.94; 12.48; 68.26
40.13; -69.17; -30.68; 88.09; 24.57; 84.38
-45.30; -43.39; -95.15; 26.04; 22.15; 83.57
-110.57; -182.80; -98.37; 10.73; 1.20; 27.16
-75.11; -120.75; -32.29; -42.46; 31.01; -82.44
36.90; -41.77; 45.07; -50.51; -7.67; -156.57
221.44; 337.79; 151.45; -6.19; -16.53; -35.70
135.22; 544.09; 82.14; 99.38; -3.64; 28.77
85.25; 223.35; 12.84; 41.35; -0.42; 47.31
73.97; -122.36; -8.92; -1.36; -9.28; -31.67
0.64; -144.12; -30.68; -19.89; -4.45; -65.51
21.59; -227.93; -18.59; -25.53; -11.70; 41.67
83.64; -74.01; -3.28; -8.61; -14.12; 41.67
-5.81; -112.69; -5.70; -65.02; -51.19; 6.21
