1.91; -8.05; -11.16; -8.91; -7.55; -6.04
-12.59; -4.02; -7.94; -9.72; -6.74; -47.14
-10.18; -4.83; -7.13; -11.33; -5.13; -67.28
-10.98; 1.62; 3.34; -8.91; -7.55; -35.86
-12.59; -6.44; -7.13; -12.14; -9.97; -3.62
-21.46; -9.66; -6.33; -4.08; -5.94; 1.21
-10.98; -6.44; -6.33; -0.05; -9.97; -0.40
-16.62; -16.92; -9.55; -0.05; -9.97; -6.04
-10.18; -13.69; -7.13; 0.76; -7.55; -5.23
49.46; 0.81; -2.30; 7.20; 7.76; 6.05
97.00; 31.44; -20.83; 4.79; -1.91; 9.27
9.97; -7.25; -5.52; 15.26; -21.25; 6.05
-42.41; 5.65; 0.92; -0.86; -4.33; 6.86
-75.45; -7.25; -2.30; -4.08; -10.77; 3.63
-129.44; -8.05; -7.94; -20.20; -8.36; 5.24
-111.71; -15.30; -8.75; -11.33; -9.97; -3.62
-99.63; -11.28; -11.97; -10.53; -5.94; 1.21
-29.52; -7.25; -8.75; -11.33; -5.13; 10.08
54.29; 0.01; -7.13; -36.31; 6.15; 22.97
91.36; 1.62; -8.75; -12.14; 1.31; 19.75
60.74; 22.57; -2.30; -12.94; -1.10; 6.86
30.12; -6.44; -7.94; -8.91; -1.91; 3.63
0.30; -3.22; -7.94; -13.75; -1.91; -39.08
-34.35; 6.45; -6.33; -6.50; -15.61; -61.64
-25.49; -7.25; -7.94; -10.53; -41.40; -85.82
14.81; -11.28; -6.33; -8.91; -29.31; -56.81
30.92; -8.05; -7.94; -6.50; -18.03; -0.40
-8.56; -8.05; -7.94; -2.47; -15.61; 14.11
-21.46; -12.08; -7.94; -1.66; -13.19; 14.11
-8.56; -10.47; -10.36; -1.66; -10.77; -0.40
61.55; -14.50; -7.94; -3.27; -2.71; 0.41
67.99; -14.50; -26.47; -5.69; 2.12; -8.46
-21.46; -11.28; -9.55; -0.05; -2.71; -6.84
-98.82; 1.62; -22.45; -0.05; -4.33; 24.58
-69.00; 5.65; -2.30; -1.66; 5.34; 3.63
-44.83; -7.25; -5.52; -4.89; -1.91; 7.66
-7.76; -11.28; -7.94; -9.72; -1.91; 4.44
-13.40; -20.14; -5.52; 8.81; -3.52; 6.86
24.48; -1.61; -10.36; -8.91; -4.33; 6.86
5.14; -4.83; -10.36; -10.53; -6.74; 2.83
27.70; -8.05; -10.36; -11.33; -11.58; 0.41
9.97; -4.02; -7.94; -14.56; -6.74; -6.04
-7.76; -4.83; -11.97; -9.72; -9.97; -14.90
-12.59; -2.41; -8.75; -9.72; -5.13; -19.74
-16.62; -7.25; -5.52; -10.53; -9.97; -14.90
-21.46; -6.44; -4.72; -2.47; -10.77; -14.10
-21.46; -4.02; -3.91; 12.84; -3.52; -11.68
-20.65; -17.72; -7.94; -2.47; 6.96; -10.87
-21.46; -7.25; -9.55; -1.66; -3.52; -14.10
-13.40; -10.47; -5.52; -5.69; -10.77; -8.46
-15.82; -9.66; -4.72; -2.47; -4.33; -23.77
-7.76; -4.83; -8.75; -1.66; -3.52; -2.01
-9.37; -4.02; -7.94; -4.08; -3.52; -6.04
1.91; -6.44; -7.94; -3.27; -1.91; -12.49
1.11; -7.25; -6.33; -4.89; 2.93; -13.29
5.94; -7.25; -8.75; -4.08; -1.10; -2.81
4.33; -20.95; -8.75; -6.50; -4.33; -3.62
4.33; -6.44; -7.94; -8.91; -2.71; 2.02
-2.92; -9.66; -11.97; -14.56; -2.71; -2.01
5.14; -5.63; -8.75; -9.72; -3.52; 10.08
1.11; -5.63; -9.55; -12.14; -14.00; 4.44
4.33; -0.80; -7.13; -14.56; 1.31; 20.56
-0.51; -5.63; -9.55; -9.72; -2.71; 17.33
-6.95; -7.25; -6.33; -4.08; -18.03; 26.20
-6.95; -3.22; -3.91; -5.69; -1.10; 43.12
-10.18; 0.81; -2.30; -1.66; -4.33; 55.21
-19.85; -6.44; -5.52; -1.66; 13.40; 31.84
-22.26; -3.22; 3.34; -4.08; -17.22; -45.53
-27.90; -12.08; -7.94; -2.47; -22.86; -191.39
-38.38; -8.86; -7.13; -3.27; -15.61; -151.09
-31.13; -18.53; -7.94; -9.72; -11.58; -44.72
-26.29; 8.07; -6.33; 20.10; -14.00; -12.49
-8.56; -15.30; -7.13; -4.08; -2.71; 20.56
-2.92; -7.25; -7.94; -2.47; -4.33; 27.81
23.67; -7.25; 12.21; 1.56; -3.52; 2.02
51.07; -2.41; -5.52; -9.72; -1.91; 3.63
40.59; -3.22; -2.30; -4.08; 1.31; 11.69
30.92; -1.61; -7.94; -5.69; 5.34; 26.20
26.09; -3.22; -13.58; -8.91; 24.68; 19.75
13.19; -7.25; -7.94; 11.23; -37.37; 2.02
-7.76; -10.47; -10.36; -12.14; -17.22; -49.55
-21.46; -4.83; -7.94; -14.56; -19.64; -24.57
-34.35; -8.05; -7.94; -12.14; -8.36; 2.02
-44.02; -11.28; -7.94; -13.75; -10.77; 20.56
-35.16; -6.44; -7.13; -8.91; -4.33; 2.83
-19.85; -6.44; -4.72; 8.01; -27.70; -9.26
-24.68; -3.22; -2.30; -2.47; -9.97; -9.26
-19.04; 10.48; -0.69; -3.27; -10.77; 2.02
-6.15; 4.04; -2.30; -1.66; -0.30; 2.02
-5.34; -4.83; -6.33; -0.86; -9.97; 1.21
-11.79; -12.08; -7.13; -15.36; -2.71; 2.02
-4.53; -18.53; -6.33; -8.91; 0.51; 4.44
5.94; -7.25; -7.94; -4.89; -2.71; -2.01
11.58; -7.25; -7.13; -6.50; 20.66; 0.41
9.97; -8.05; -9.55; -6.50; -3.52; 2.02
21.25; -14.50; -9.55; -8.91; -5.13; -2.01
4.33; -9.66; -7.94; -10.53; 13.40; 2.83
-24.68; -8.86; -11.97; -8.91; -4.33; 4.44
-10.18; -1.61; -11.97; -9.72; -15.61; 4.44
-3.73; -4.83; -8.75; -12.94; -15.61; 2.02
-1.31; 6.45; -11.97; -9.72; -4.33; 17.33
2.72; -12.08; -8.75; -10.53; -12.39; 4.44
-2.92; -8.86; -6.33; -12.94; -20.44; 3.63
17.22; 5.65; -3.91; -8.91; -3.52; -22.96
30.12; 12.90; 0.12; -9.72; -21.25; -38.27
17.22; -2.41; 0.12; -4.08; -15.61; -35.05
-20.65; -12.89; -3.91; -2.47; -9.97; -19.74
-72.23; -7.25; 0.92; -1.66; -8.36; -11.68
-139.11; -15.30; -3.91; -4.89; -15.61; -55.20
-95.60; -29.00; -7.13; -2.47; -15.61; -23.77
-45.63; -19.33; -7.13; -0.86; -8.36; -8.46
4.33; -15.30; -7.13; 2.37; 7.76; 0.41
-7.76; 0.81; -5.52; -0.05; 10.18; 8.47
73.63; -2.41; 28.32; -1.66; -0.30; 2.02
68.80; 4.84; -7.94; -1.66; -3.52; 20.56
86.53; -5.63; -2.30; -14.56; -1.10; 18.94
38.18; -17.72; -10.36; -7.30; -34.14; 10.88
32.54; -3.22; -42.59; -8.11; 0.51; 10.88
2.72; -2.41; -10.36; -16.97; -1.10; 15.72
-52.08; -8.05; -15.19; -8.91; -6.74; 33.45
-98.01; -6.44; -7.94; -12.94; -2.71; 22.17
-82.70; -5.63; -3.91; -10.53; -4.33; 27.81
-33.55; -7.25; -7.94; -3.27; -4.33; 33.45
0.30; -6.44; -5.52; -14.56; -3.52; 30.23
-9.37; -5.63; -5.52; -9.72; -17.22; -122.08
-20.65; -7.25; -3.91; -10.53; -13.19; -119.66
9.97; -4.83; -0.69; -5.69; 10.18; -137.39
17.22; -12.89; -3.91; -1.66; -18.03; -153.51
17.22; -8.05; -5.52; -10.53; -11.58; -74.54
41.40; -1.61; -4.72; -1.66; -5.13; 16.53
47.04; -3.22; -0.69; -3.27; -4.33; 33.45
55.91; 0.01; -7.94; -1.66; 2.93; 26.20
48.65; -5.63; -7.13; -4.08; -2.71; 10.88
21.25; -8.05; -9.55; -7.30; -2.71; 29.42
-25.49; -16.11; -7.13; -5.69; 1.31; 60.85
-60.94; -7.25; -7.13; -4.08; -1.10; 82.61
-102.85; -16.11; -11.97; -6.50; -2.71; 53.60
-44.02; 10.48; -7.13; -5.69; -4.33; 2.02
-21.46; -18.53; -8.75; -13.75; -6.74; -23.77
-7.76; -8.05; -9.55; -12.14; -5.13; -35.05
-23.07; -15.30; -7.94; -11.33; -3.52; -63.25
-12.59; -5.63; -7.94; -7.30; 0.51; -18.93
16.42; -14.50; -9.55; -8.11; -3.52; 5.24
-5.34; -13.69; -8.75; -12.94; -8.36; 4.44
12.39; -1.61; 4.95; -5.69; -14.00; 2.02
21.25; 20.15; 0.92; -2.47; -8.36; 2.02
-6.95; -7.25; 1.73; -0.86; -8.36; -2.81
-24.68; -4.83; -7.13; -5.69; -12.39; -5.23
-22.26; -32.23; -5.52; -2.47; -10.77; -4.43
-16.62; -11.28; -7.94; -0.86; -15.61; -25.38
-21.46; -15.30; -11.97; -5.69; -21.25; -60.84
-18.23; -10.47; -2.30; -9.72; -5.94; -22.96
-6.95; -10.47; -7.13; -5.69; -1.10; 10.08
2.72; -11.28; -20.83; -17.78; -1.10; 10.08
3.52; -8.86; -9.55; 15.26; 1.31; 16.53
18.84; -7.25; -7.94; -9.72; -5.13; 13.30
47.85; -12.08; -11.16; -9.72; -13.19; -5.23
37.37; -8.86; 0.12; -12.14; -9.97; -6.04
9.17; -7.25; -7.94; -9.72; -9.97; -2.81
-30.32; 5.65; -5.52; -14.56; -5.13; -23.77
-31.93; -1.61; -9.55; -27.45; -3.52; -19.74
-47.25; -6.44; -7.13; -14.56; -4.33; -3.62
-17.43; -9.66; -6.33; -12.94; -14.00; -6.04
-21.46; -9.66; -7.13; 1.56; -15.61; -7.65
-14.20; -9.66; 7.37; -1.66; -10.77; -26.18
-12.59; -8.05; -6.33; -0.05; -14.00; 2.02
-25.49; -9.66; -2.30; -0.05; -12.39; -8.46
-7.76; -8.05; -7.94; -1.66; -20.44; -3.62
18.84; -6.44; -3.11; -0.86; -3.52; 19.75
5.14; 23.38; -5.52; -0.86; -1.91; 6.86
-41.60; -6.44; 1.73; 3.98; 1.31; 14.91
-35.16; -8.05; -5.52; 2.37; -6.74; 2.02
-34.35; -9.66; -13.58; 2.37; -0.30; 2.02
-16.62; 9.68; -9.55; 13.65; -1.91; 10.08
1.11; -7.25; -10.36; -3.27; -5.13; -35.05
9.97; 1.62; -10.36; -6.50; -11.58; -49.55
17.22; 14.51; 16.24; -12.94; -15.61; -22.96
16.42; -34.65; -11.97; -12.14; -12.39; -0.40
18.03; -8.86; -7.94; -12.94; -10.77; 13.30
14.81; -3.22; -7.13; -13.75; -8.36; 7.66
-1.31; -7.25; -11.97; -14.56; -18.03; -5.23
-21.46; -14.50; -9.55; -28.26; -8.36; -31.02
-16.62; -7.25; -10.36; -3.27; -2.71; -13.29
-12.59; 0.01; -5.52; -7.30; -2.71; -12.49
-10.18; -6.44; -7.94; -7.30; -5.13; -6.84
-10.98; -4.83; -3.91; -1.66; -2.71; 10.88
-31.13; 1.62; -2.30; -0.05; -2.71; 13.30
-10.98; -2.41; 0.92; -0.86; 1.31; 17.33
-19.85; -6.44; -3.11; 5.59; -5.13; 10.08
-19.85; -8.05; -3.91; -0.86; -12.39; -14.90
-7.76; -7.25; -7.94; -3.27; -7.55; 2.83
-7.76; -7.25; -10.36; -3.27; -11.58; -2.81
-10.18; -12.08; -5.52; -3.27; 12.60; -11.68
-2.92; -9.66; -7.94; -2.47; -8.36; -38.27
-6.95; -7.25; -3.91; -7.30; -32.53; -47.94
-17.43; -7.25; -10.36; -0.05; -11.58; -36.66
-12.59; -11.28; -7.94; -6.50; -11.58; 1.21
4.33; -4.02; -10.36; -9.72; -1.91; 2.02
21.25; -3.22; -7.94; -8.91; -4.33; 6.05
44.62; 0.81; -8.75; -10.53; -0.30; 31.03
73.63; -3.22; -7.13; -11.33; 7.76; 42.31
18.84; -6.44; -4.72; -9.72; 3.73; 44.73
-41.60; -9.66; 21.88; -10.53; 2.93; 4.44
-9.37; -11.28; -5.52; -4.89; -1.91; -46.33
-39.19; -6.44; -3.91; 0.76; 11.79; -23.77
-35.96; -5.63; -5.52; -7.30; -1.91; -12.49
-36.77; -9.66; -0.69; -6.50; -16.41; -56.81
-13.40; 0.81; -3.11; -19.39; -20.44; -72.92
-6.15; 4.04; -16.00; -4.89; -30.92; -86.62
-14.20; -3.22; -5.52; -5.69; -22.86; -35.05
-34.35; -7.25; -5.52; -4.08; -30.92; -49.55
-16.62; -9.66; -11.97; -2.47; -46.23; 0.41
1.91; -23.36; -35.34; 22.51; -12.39; 0.41
42.21; -11.28; -7.94; -5.69; 0.51; 17.33
44.62; -37.06; -10.36; -32.28; 2.93; 33.45
32.54; 1.62; -6.33; -5.69; -1.10; 39.09
-7.76; -6.44; -7.13; -6.50; -3.52; -33.44
-47.25; -2.41; -7.94; -16.97; -2.71; -23.77
-52.89; -7.25; -11.97; -10.53; -1.10; 20.56
-34.35; -15.30; -7.94; -5.69; -5.13; 27.81
5.14; -14.50; -7.94; -7.30; -4.33; 26.20
-10.98; -8.05; -7.94; -8.91; 5.34; -22.96
-26.29; -8.05; -8.75; -13.75; -15.61; -21.35
-23.88; -9.66; -7.94; -9.72; -2.71; 16.53
-57.72; -2.41; -5.52; -8.91; -27.70; 0.41
-24.68; -8.86; -3.11; -6.50; -6.74; -10.87
55.91; -8.05; -6.33; -4.08; -5.94; -8.46
92.17; 18.54; 5.76; 1.56; 1.31; 12.50
62.35; 10.48; 28.32; 5.59; 2.12; 7.66
-22.26; -3.22; -3.91; -1.66; -1.10; 1.21
-57.72; -3.22; -7.94; -1.66; -1.91; -2.01
-56.11; -7.25; -6.33; -11.33; -5.13; 0.41
-22.26; -14.50; -8.75; -3.27; 10.18; 12.50
-12.59; -12.08; -9.55; -4.08; -7.55; 2.83
-18.23; -8.86; -10.36; 6.40; -5.13; -3.62
-15.82; -16.11; -10.36; -8.91; -14.80; -9.26
-15.82; -19.33; -10.36; -14.56; -41.40; -10.07
-21.46; -14.50; -10.36; -14.56; -14.00; -11.68
-14.20; -11.28; -10.36; -13.75; -12.39; 2.02
4.33; -6.44; -9.55; -12.94; -13.19; -5.23
3.52; -2.41; -10.36; -11.33; -5.94; 2.02
-6.15; -2.41; -7.94; -8.91; -2.71; -0.40
19.64; -4.02; -3.11; -12.14; -1.91; 3.63
121.99; -2.41; -3.11; -9.72; 7.76; 0.41
35.76; 0.81; -3.11; -14.56; -3.52; -23.77
-47.25; -6.44; -2.30; -5.69; -4.33; -26.99
-33.55; -8.05; -3.11; -5.69; -10.77; -24.57
-31.93; -20.14; -7.94; -3.27; -14.00; -18.13
-21.46; -9.66; -3.11; -3.27; -14.80; -14.10
-20.65; 0.01; -7.94; -2.47; -14.80; -10.87
-29.52; 4.84; -2.30; -0.05; -5.13; -0.40
-21.46; -5.63; -7.13; -1.66; -4.33; -6.04
-36.77; -9.66; -10.36; -2.47; -19.64; -8.46
2.72; -7.25; -11.16; 16.87; -1.10; -2.81
-1.31; -7.25; -7.94; -4.08; 0.51; -2.01
-19.85; -10.47; -10.36; -0.86; -1.91; -6.04
-31.93; -11.28; -12.78; -9.72; -7.55; -2.81
-19.04; -12.08; -12.78; -9.72; -4.33; -2.01
11.58; -1.61; -30.50; -6.50; -1.91; -2.81
19.64; 4.84; -7.13; 15.26; -2.71; -1.20
32.54; -1.61; -12.78; -12.14; -0.30; -12.49
15.61; -8.86; -8.75; -9.72; -7.55; -10.07
9.97; -8.86; 8.98; -14.56; -9.97; -0.40
1.91; -3.22; -7.94; -6.50; -14.00; 4.44
-12.59; -6.44; -7.94; -10.53; -6.74; -8.46
-34.35; -2.41; -3.11; -6.50; -12.39; -18.93
-46.44; -7.25; 4.15; 12.04; -10.77; -24.57
-45.63; -8.05; -4.72; -2.47; -5.13; -36.66
-36.77; -20.95; -2.30; 6.40; -2.71; -23.77
-16.62; -4.83; -6.33; -14.56; -8.36; 3.63
5.14; -2.41; -3.11; -26.64; -2.71; 18.14
27.70; 1.62; -8.75; -0.86; 9.37; 36.67
30.92; -3.22; -3.11; -5.69; 5.34; 27.81
26.09; -8.05; -19.22; -14.56; -1.10; 51.98
-21.46; -5.63; -3.91; -10.53; -2.71; 74.55
-9.37; -4.02; -7.94; -4.89; -6.74; 68.10
-2.12; -8.86; -9.55; -7.30; -9.97; -19.74
4.33; -7.25; -10.36; -12.14; -14.80; -99.52
4.33; -7.25; -12.78; -8.11; -14.80; -178.49
2.72; 0.01; 7.37; -9.72; -19.64; -134.98
-7.76; 0.81; -8.75; -14.56; -20.44; -59.23
-25.49; -9.66; -7.94; -11.33; -11.58; 2.02
8.36; 0.01; -5.52; -10.53; -2.71; 41.51
3.52; 14.51; -6.33; -6.50; -3.52; 53.60
-7.76; -7.25; -3.11; -4.89; -2.71; 51.98
-30.32; -8.05; 0.12; -3.27; 7.76; 22.97
-10.18; -3.22; -3.91; -0.86; -2.71; 19.75
-4.53; 8.07; -0.69; 2.37; -1.10; 46.34
-17.43; -8.86; -6.33; 0.76; -5.13; 15.72
-22.26; -1.61; -9.55; 0.76; -15.61; -63.25
-21.46; -8.86; -7.13; -4.08; -18.03; -46.33
-11.79; -6.44; -9.55; -12.14; -9.97; -41.50
5.94; -15.30; -2.30; -5.69; -3.52; -16.51
14.81; -7.25; -5.52; -0.86; -1.91; 2.83
21.25; 4.84; -8.75; -12.14; -7.55; -10.87
24.48; -7.25; -10.36; -8.11; -2.71; 23.78
4.33; -10.47; -7.94; 3.17; 20.66; 31.84
-2.12; -7.25; -7.94; -6.50; -2.71; -13.29
-6.15; -28.20; -11.97; -8.91; -5.13; -18.13
-12.59; -5.63; -10.36; -4.89; -2.71; 23.78
-7.76; 0.01; -9.55; -9.72; -1.10; 19.75
-7.76; -6.44; -3.11; -10.53; 2.12; -39.08
-23.88; -10.47; -7.13; -9.72; -27.70; -84.21
-17.43; -4.02; -9.55; -9.72; -20.44; -33.44
-13.40; -1.61; -5.52; -9.72; -15.61; 3.63
-6.15; -1.61; -3.91; -9.72; -9.97; 3.63
6.75; 12.90; -3.11; 11.23; -7.55; 2.02
19.64; -2.41; -7.13; -3.27; -9.97; -5.23
-33.55; -3.22; -3.91; -0.86; -3.52; -2.01
-20.65; -8.05; -3.91; -4.08; -4.33; 0.41
-56.11; -2.41; -5.52; -4.89; -1.91; 18.94
-60.94; -10.47; -7.94; -2.47; -0.30; 3.63
-39.19; -18.53; -8.75; -3.27; -2.71; 9.27
-9.37; -4.83; -5.52; -5.69; 2.12; -3.62
55.91; 10.48; -6.33; -3.27; 1.31; 6.05
56.71; -12.89; -13.58; -6.50; -6.74; -3.62
55.91; -16.92; -9.55; -8.11; -5.13; -6.04
21.25; 36.27; -7.94; -9.72; -4.33; 0.41
-14.20; 5.65; -7.94; -8.11; -3.52; -7.65
-52.89; -9.66; -11.16; -12.14; -9.16; -6.84
-22.26; -14.50; -11.97; -13.75; -1.10; -2.01
27.70; 5.65; -7.94; 21.71; -20.44; 1.21
102.64; -1.61; -5.52; -12.14; -13.19; 2.83
39.79; 4.04; 4.95; -28.26; -9.16; -2.01
-20.65; 3.23; -3.11; -8.91; -11.58; -6.84
-39.19; -32.23; -3.91; -21.81; -2.71; -13.29
-44.83; -7.25; -5.52; -4.08; -15.61; -19.74
-37.57; -14.50; -4.72; -4.08; -11.58; -20.54
-35.16; -11.28; -6.33; -1.66; -14.80; -12.49
-30.32; -9.66; -6.33; -4.08; 5.34; -13.29
-15.82; -10.47; -5.52; -1.66; -33.34; -15.71
-16.62; -3.22; -7.94; -14.56; -10.77; -0.40
5.14; -11.28; -6.33; -3.27; -12.39; -10.07
14.81; 3.23; -11.97; -2.47; -4.33; 2.02
13.19; 5.65; -11.97; -1.66; -7.55; 2.02
23.67; -15.30; -16.80; -8.91; -7.55; 18.94
0.30; -27.39; -7.94; -6.50; -1.91; 6.05
-29.52; -7.25; -10.36; -8.91; -1.91; -16.51
-18.23; -12.08; -8.75; -11.33; 1.31; -2.81
-29.52; -7.25; -8.75; -8.91; -6.74; -7.65
-45.63; -14.50; -8.75; -9.72; -1.91; -18.93
-25.49; -5.63; -11.97; -13.75; -2.71; -14.90
0.30; -6.44; -8.75; -14.56; -11.58; 28.61
22.86; -1.61; -10.36; -9.72; -14.00; 51.18
-0.51; 20.96; -7.13; -7.30; -6.74; 27.00
-23.07; 20.15; 0.92; 16.87; -9.97; 19.75
-33.55; -8.86; -3.91; 16.87; -20.44; -23.77
-48.05; -8.86; -3.11; -3.27; -33.34; -76.15
-45.63; -13.69; -6.33; 8.01; -22.86; -97.10
-34.35; -9.66; -3.11; -3.27; -15.61; -40.69
13.19; 25.79; -6.33; -3.27; -3.52; -49.55
107.48; -5.63; 8.98; -0.05; -1.10; -79.37
72.83; -5.63; -7.13; -0.86; -0.30; -49.55
25.28; -24.17; -12.78; -6.50; 2.12; 6.86
-6.15; -8.86; -7.94; -4.08; -0.30; 7.66
-15.82; -8.05; -9.55; -5.69; -0.30; -8.46
-22.26; -14.50; -12.78; -10.53; -10.77; 4.44
-12.59; -9.66; -7.94; -6.50; 6.15; 20.56
4.33; -8.05; -8.75; -0.86; -1.91; 40.70
-8.56; -12.08; -10.36; -8.91; -1.10; 29.42
-31.93; -20.14; -10.36; -14.56; -8.36; 18.14
-48.05; -6.44; -10.36; -12.94; -2.71; 16.53
-55.30; -6.44; -8.75; -6.50; -1.10; 27.81
-17.43; -5.63; -3.91; -5.69; -1.10; 30.23
55.91; -1.61; -5.52; -1.66; 1.31; 22.97
44.62; 6.45; -6.33; -1.66; -5.13; 2.83
38.18; 4.84; -3.91; -4.08; -8.36; -0.40
0.30; -1.61; -5.52; -5.69; -7.55; -49.55
-31.93; -7.25; -5.52; -1.66; -21.25; -90.65
-38.38; -11.28; -2.30; -4.08; -9.97; -12.49
-22.26; -8.86; -7.13; -4.08; -15.61; -28.60
-23.07; -14.50; -8.75; -5.69; -21.25; -49.55
-19.04; -4.83; -4.72; -32.28; -17.22; 2.02
-27.90; -9.66; -7.94; -4.89; -16.41; 20.56
-47.25; -17.72; -7.13; 2.37; -17.22; 6.05
-32.74; -8.86; -4.72; -1.66; 19.04; -2.01
-10.98; -12.89; -7.94; -6.50; -19.64; -21.35
9.17; -12.08; -7.94; -5.69; -8.36; -2.81
22.86; 1.62; -8.75; -8.91; -3.52; 6.86
68.80; -2.41; -6.33; -9.72; 17.43; 12.50
74.44; -8.05; -8.75; -12.94; -0.30; 9.27
30.12; -1.61; -7.94; -31.48; -1.91; 20.56
-26.29; -5.63; -6.33; -4.08; -1.91; -0.40
-20.65; -5.63; -4.72; -0.86; -1.10; -23.77
-0.51; -14.50; -5.52; -4.08; 11.79; 2.02
-8.56; -4.83; -5.52; -5.69; -1.10; -10.87
-21.46; -8.05; -0.69; 20.10; -5.94; -8.46
-20.65; 0.81; -4.72; -2.47; -4.33; -7.65
-37.57; -1.61; -6.33; -5.69; -6.74; -15.71
-63.36; -20.14; -5.52; -5.69; -10.77; -8.46
-39.19; -12.89; -11.16; -5.69; -8.36; -14.90
-16.62; -8.86; -7.94; -14.56; -5.94; -8.46
-16.62; -9.66; -5.52; -6.50; -13.19; -0.40
-22.26; -8.05; -6.33; -4.08; -4.33; 22.97
-10.98; 4.84; -5.52; -3.27; 1.31; 0.41
17.22; -6.44; -8.75; -12.14; -6.74; -4.43
43.82; -30.62; -9.55; -8.91; -8.36; -3.62
38.18; -2.41; -7.94; -33.09; -3.52; 18.94
-6.15; -9.66; -0.69; -9.72; -9.97; -5.23
-9.37; -1.61; -7.94; -12.14; -10.77; 0.41
-23.07; -3.22; -7.94; -12.94; -6.74; -5.23
-28.71; -11.28; -13.58; -8.91; -2.71; 2.02
-10.98; -6.44; -7.94; -9.72; -11.58; -0.40
1.91; -2.41; -5.52; -10.53; -10.77; 0.41
1.91; -7.25; -6.33; -2.47; -23.67; -20.54
-21.46; -7.25; -3.91; -5.69; -26.89; -10.87
2.72; 3.23; -7.13; -5.69; -7.55; 0.41
-12.59; -7.25; -2.30; -3.27; -5.13; -6.04
-16.62; -12.08; -8.75; -2.47; -2.71; 2.02
-11.79; -7.25; -9.55; -4.89; -13.19; -0.40
-14.20; -11.28; -7.94; -2.47; -20.44; -14.90
-10.98; -17.72; -5.52; -9.72; -12.39; -3.62
-1.31; -20.14; -10.36; -3.27; -7.55; -23.77
22.86; -7.25; -7.94; -0.86; -6.74; -15.71
47.85; 8.87; -2.30; -2.47; -5.13; -45.53
9.97; 7.26; -7.13; -6.50; -15.61; -62.45
-44.02; -1.61; -8.75; -9.72; -14.00; -31.02
-48.86; -16.11; -8.75; -5.69; -8.36; 14.91
-34.35; -24.17; -11.16; 2.37; -0.30; 68.10
-44.83; -16.92; -13.58; -10.53; -1.91; 68.91
-28.71; 4.04; -5.52; -7.30; -2.71; 49.57
-54.50; -1.61; -7.94; -9.72; -1.10; 29.42
-46.44; 13.71; -5.52; -12.14; -2.71; -0.40
32.54; 5.65; 17.04; -5.69; -8.36; -82.60
116.34; -10.47; -6.33; -5.69; -11.58; -68.09
70.41; -17.72; -20.83; -4.08; -10.77; -64.06
1.91; -15.30; -4.72; -4.08; -5.13; -21.35
-22.26; -7.25; -1.49; -2.47; 1.31; 17.33
-24.68; -15.30; -7.13; -4.08; 1.31; 27.00
-20.65; -12.08; -7.13; -5.69; -9.97; -38.27
-44.02; -10.47; -21.64; -5.69; -17.22; -24.57
-45.63; -8.05; -8.75; -8.91; -9.16; -43.91
-56.11; -12.89; -9.55; -8.91; -20.44; -21.35
-50.47; -11.28; -9.55; -9.72; -15.61; -23.77
-21.46; -7.25; -9.55; -9.72; -26.89; -27.80
-2.92; -18.53; -5.52; -5.69; -15.61; -63.25
26.89; -5.63; -6.33; -5.69; -1.91; 18.14
61.55; -2.41; -5.52; -6.50; -2.71; 36.67
44.62; -30.62; -8.75; -15.36; -4.33; 49.57
46.23; -3.22; -12.78; -5.69; -8.36; -10.07
1.91; 0.01; -7.13; -5.69; -1.91; -57.61
-24.68; -3.22; -5.52; -34.70; 1.31; 2.83
-14.20; -27.39; -7.94; -5.69; 0.51; 18.94
-5.34; -9.66; -3.91; -5.69; -3.52; 13.30
-10.18; -9.66; -5.52; -8.91; -5.13; 2.02
-24.68; -8.05; -3.91; -6.50; -11.58; -2.81
-35.96; -5.63; -5.52; -1.66; -6.74; 2.02
-35.16; 16.12; -4.72; -0.05; -6.74; 1.21
-23.07; -3.22; -5.52; 8.81; -41.40; -9.26
-16.62; -8.86; -7.13; -5.69; -9.16; -2.81
-16.62; -8.86; -9.55; -3.27; -7.55; 6.05
-19.04; -6.44; -4.72; -1.66; -2.71; -0.40
-7.76; -6.44; -7.94; -4.08; -2.71; 17.33
-23.88; -11.28; -10.36; -1.66; -0.30; 10.88
-29.52; -12.08; -7.94; -8.11; -0.30; 6.05
29.31; -7.25; -7.94; -10.53; -2.71; 2.02
18.03; -9.66; -6.33; -12.94; -7.55; -11.68
2.72; -11.28; -8.75; -34.70; -15.61; -64.87
4.33; 5.65; -6.33; -13.75; -13.19; -51.97
-9.37; -16.11; -15.19; -15.36; -26.89; -49.55
-6.95; -12.08; -11.97; -14.56; -28.50; -13.29
4.33; -5.63; -7.94; -8.91; -5.94; -10.87
-10.98; 0.81; -2.30; -10.53; 9.37; -22.96
-6.95; -14.50; -5.52; -6.50; -0.30; -44.72
4.33; -6.44; -7.13; -6.50; 1.31; 25.39
26.09; -7.25; -5.52; -1.66; 2.12; 83.41
-15.82; -4.83; -3.91; -2.47; -3.52; 79.38
-38.38; -7.25; -7.94; -4.08; -3.52; 27.81
-30.32; -8.05; -7.94; -3.27; -41.40; -19.74
-15.82; 0.01; -3.11; 11.23; -9.97; -80.18
-1.31; -4.83; -5.52; -10.53; -15.61; -151.09
4.33; -6.44; -7.94; -5.69; 1.31; -118.86
