-10.37;6.06;0.36;10.18;-4.94;-11.59
-4.73;4.44;5.19;2.92;-12.2;-6.75
-3.92;-1.2;-0.45;-2.72;-5.75;1.31
-14.4;-2.81;-4.48;-26.89;-0.92;16.62
-16.82;-2.0;-3.67;15.01;7.14;23.07
-9.56;-4.42;-3.67;20.65;1.5;27.09
0.11;-2.0;-5.28;-2.72;-2.53;22.26
13.0;-11.67;-2.87;-1.11;-13.81;1.31
9.78;-4.42;-2.06;-1.91;1.5;-3.53
4.14;-6.03;-2.06;-2.72;-14.61;-0.3
17.84;6.06;5.19;20.65;-1.72;1.31
-6.34;-2.0;-6.09;-1.11;10.37;-3.53
-38.57;-40.68;36.62;2.92;-1.72;-5.95
-36.16;-2.81;4.39;2.12;-0.11;-0.3
29.92;-24.57;10.83;0.51;-14.61;-2.72
73.44;-1.2;31.79;2.92;-10.59;5.34
69.41;8.47;5.19;3.73;-2.53;42.41
67.8;8.47;6.0;15.82;-4.14;-2.72
-19.23;9.28;5.19;1.31;3.11;-4.33
-43.41;8.47;2.77;-0.3;5.53;1.31
-40.19;-9.26;28.56;-0.3;-1.72;-14.0
-35.35;-4.42;5.19;-1.11;-13.0;-22.06
-21.65;4.44;-2.06;-3.52;1.5;-1.92
80.69;-1.2;1.16;-1.11;-0.11;2.11
48.46;-26.99;-6.9;4.54;-0.92;-7.56
4.14;-7.64;-7.7;2.12;2.31;-6.75
-7.95;4.44;-11.73;2.92;0.7;1.31
-12.79;-5.23;-2.87;-2.72;5.53;-9.97
-20.04;2.83;-3.67;0.51;-1.72;-20.45
4.14;-9.26;2.77;-2.72;1.5;-10.78
-17.62;2.03;-0.45;0.51;-3.33;-0.3
3.33;2.83;5.19;0.51;-2.53;6.14
25.89;-1.2;-2.87;2.92;-0.11;4.53
4.14;6.06;5.19;-1.11;6.34;6.95
-3.92;-6.03;6.0;0.51;5.53;13.39
4.14;1.22;1.97;2.12;-3.33;12.59
4.14;3.64;-6.09;1.31;-2.53;15.81
-3.12;-6.84;7.61;3.73;-6.56;13.39
-6.34;-2.0;7.61;2.12;-0.11;8.56
-0.7;-4.42;-18.18;0.51;1.5;1.31
-6.34;2.03;0.36;2.12;-3.33;-0.3
-3.12;6.06;2.77;-1.91;12.78;-10.78
4.94;6.06;-7.7;-1.91;-1.72;-5.95
24.28;0.41;-7.7;-2.72;-23.48;-12.39
29.92;16.53;-0.45;-5.13;-0.92;-2.72
33.95;6.06;-2.06;-0.3;-1.72;-5.95
-29.71;-2.0;1.16;-1.11;-2.53;14.2
-25.68;4.44;0.36;-0.3;4.73;22.26
-47.44;-14.09;-6.09;0.51;2.31;14.2
-19.23;-7.64;-5.28;0.51;-3.33;1.31
-20.04;7.67;-5.28;-1.91;-1.72;-14.0
-21.65;-2.81;28.56;0.51;1.5;-15.62
-4.73;-1.2;1.16;2.92;7.14;-7.56
4.14;2.03;-10.12;2.12;10.37;-1.11
23.48;8.47;5.19;0.51;-0.92;-2.72
32.34;5.25;-3.67;0.51;-6.56;-13.2
11.39;9.28;5.19;1.31;-7.36;6.95
16.22;5.25;1.16;-7.55;-13.81;-14.0
1.72;-28.6;2.77;-1.91;-13.81;-12.39
-18.43;-1.2;1.16;-0.3;-14.61;-9.97
-21.65;-14.9;3.58;1.31;-4.14;6.95
-26.49;2.03;-0.45;-2.72;-0.11;8.56
-19.23;-20.54;5.19;-1.91;-0.92;-1.92
-22.46;-2.0;1.16;-4.33;2.31;6.95
-3.92;-1.2;-6.09;-1.91;9.56;10.98
7.36;-2.81;1.16;-2.72;28.9;1.31
18.64;0.41;-3.67;23.07;4.73;14.2
29.92;3.64;3.58;2.92;7.95;12.59
4.14;0.41;-6.9;-1.11;-0.92;11.78
3.33;-2.81;-7.7;-18.83;-2.53;9.37
4.14;-1.2;-6.9;-5.13;-0.11;-5.95
4.14;-3.62;-2.06;2.92;6.34;-4.33
4.14;-3.62;29.37;0.51;4.73;-7.56
0.11;2.03;-3.67;2.92;7.95;-1.11
5.75;-1.2;30.98;2.92;0.7;0.5
13.0;5.25;5.19;-0.3;-2.53;-3.53
14.61;6.86;6.0;2.12;-10.59;-4.33
3.33;5.25;0.36;-2.72;-13.0;-1.11
4.14;0.41;3.58;6.15;-25.9;-2.72
-3.12;2.83;4.39;-6.75;-15.42;-3.53
-7.95;6.06;2.77;-9.16;-6.56;-0.3
-20.85;0.41;-2.06;3.73;-11.39;1.31
-9.56;2.03;3.58;-2.72;-3.33;1.31
-4.73;-4.42;-5.28;-2.72;1.5;1.31
4.14;-5.23;-4.48;-1.91;1.5;2.92
5.75;-1.2;-2.87;3.73;8.76;9.37
8.97;-4.42;30.98;-1.91;2.31;1.31
-27.29;-12.48;-2.06;-14.8;4.73;-10.78
-16.01;-8.45;-6.9;-1.11;5.53;1.31
6.55;-2.81;-7.7;2.92;2.31;-5.95
-0.7;4.44;-3.67;2.92;1.5;1.31
-18.43;6.86;-2.87;-0.3;8.76;-8.36
-21.65;-2.81;-3.67;-2.72;-5.75;-15.62
-3.12;-1.2;5.19;-14.8;-1.72;-1.11
69.41;11.7;-23.82;-5.13;1.5;9.37
34.76;7.67;6.8;0.51;-3.33;9.37
-18.43;-2.81;3.58;12.59;-1.72;2.92
-11.17;-18.93;4.39;-2.72;-0.11;1.31
15.42;2.03;5.19;-4.33;-9.78;2.11
-3.92;5.25;5.19;-1.91;1.5;0.5
-14.4;27.01;6.0;2.92;-0.92;-1.11
-27.29;6.06;4.39;-1.91;-10.59;-9.17
-21.65;-6.84;-5.28;2.92;-1.72;-9.17
4.94;-6.03;0.36;-3.52;-0.92;-18.84
-4.73;-1.2;-4.48;-1.91;1.5;-0.3
-21.65;3.64;-6.9;-0.3;5.53;23.07
-3.12;0.41;-4.48;3.73;3.11;2.11
17.03;5.25;-5.28;6.15;15.2;13.39
55.71;-7.64;1.16;-1.91;10.37;18.23
29.92;-2.0;-14.95;-2.72;11.17;2.11
1.72;-6.84;-0.45;3.73;1.5;-1.92
-4.73;2.03;-0.45;-0.3;-1.72;0.5
0.11;4.44;5.19;6.15;-11.39;-9.97
-6.34;-1.2;6.0;-6.75;-6.56;-11.59
1.72;0.41;2.77;1.31;-7.36;-8.36
-4.73;2.83;5.19;-1.91;7.95;-20.45
-11.17;-21.34;2.77;2.12;-10.59;-4.33
-7.95;6.06;6.8;-1.91;-0.92;-3.53
-7.95;3.64;4.39;0.51;1.5;0.5
-4.73;-3.62;5.19;0.51;-0.92;1.31
0.11;-1.2;2.77;3.73;3.92;6.14
21.87;0.41;-9.31;-3.52;-2.53;1.31
-3.92;8.47;9.22;-3.52;2.31;-0.3
-4.73;-1.2;-11.73;-1.91;-1.72;2.11
-21.65;2.03;-8.51;3.73;10.37;1.31
-43.41;-6.84;-7.7;-1.91;5.53;-1.92
-22.46;-2.0;-7.7;0.51;3.92;0.5
3.33;-5.23;-6.09;-1.91;9.56;1.31
9.78;1.22;-6.9;-3.52;-6.56;1.31
48.46;0.41;-4.48;1.31;7.14;0.5
45.24;6.06;-3.67;3.73;9.56;0.5
13.0;10.08;7.61;-1.91;1.5;-6.75
14.61;-6.84;2.77;-12.39;-3.33;26.29
8.97;6.06;0.36;15.82;-0.92;52.88
-32.13;-7.64;19.7;-0.3;-6.56;45.63
-6.34;21.37;4.39;-3.52;-9.78;18.23
-4.73;-1.2;5.19;15.01;-3.33;-1.92
-14.4;5.25;3.58;-0.3;-6.56;-32.54
-3.12;0.41;4.39;6.15;-15.42;-74.44
1.72;-1.2;10.83;-1.11;-13.0;-73.64
3.33;-6.03;1.97;-1.91;-2.53;-47.85
14.61;6.06;5.19;-3.52;-4.94;-35.76
5.75;2.83;5.19;-2.72;-0.11;-22.06
-6.34;1.22;0.36;-3.52;5.53;15.81
-19.23;-1.2;-6.09;-2.72;3.11;27.09
-7.15;-15.7;6.8;-2.72;7.14;18.23
8.97;-7.64;-9.31;2.12;5.53;12.59
0.11;-6.84;-2.87;-6.75;5.53;1.31
-3.12;-1.2;-5.28;-7.55;4.73;6.95
4.14;2.03;1.16;6.95;7.95;26.29
4.14;-0.39;-2.06;-1.11;3.11;26.29
-4.73;-2.0;-6.9;-1.91;-0.92;18.23
22.67;3.64;4.39;6.15;4.73;15.81
18.64;6.06;4.39;2.12;-1.72;5.34
4.14;6.06;2.77;3.73;3.11;1.31
-6.34;5.25;3.58;1.31;0.7;1.31
-3.12;-19.73;1.16;-1.11;-0.92;-1.92
1.72;4.44;5.19;-1.11;-2.53;-0.3
3.33;5.25;2.77;2.92;-26.7;1.31
-12.79;6.06;5.19;-2.72;3.11;-7.56
-7.15;5.25;3.58;-25.28;-0.11;-3.53
-8.76;6.06;2.77;-1.91;-24.29;-2.72
-6.34;-4.42;4.39;-5.94;-2.53;0.5
0.11;2.03;-6.9;0.51;-6.56;-2.72
21.06;2.03;3.58;-3.52;-0.11;-1.11
29.92;2.03;-2.87;-5.94;-0.92;-0.3
26.7;-2.81;-9.31;-3.52;4.73;-24.48
16.22;-2.0;-6.9;0.51;2.31;3.72
-1.5;-6.84;-8.51;2.92;3.11;1.31
-20.85;-32.63;-2.87;0.51;1.5;5.34
-55.5;-6.03;0.36;2.92;10.37;13.39
-38.57;-2.0;-2.87;6.95;-0.11;1.31
-35.35;2.03;1.16;6.15;-9.78;-9.17
4.14;6.06;-2.06;-0.3;-15.42;-26.9
-34.54;5.25;3.58;-1.91;-11.39;-14.0
-45.02;5.25;3.58;-1.11;-17.03;-7.56
-23.26;1.22;10.83;-2.72;-11.39;1.31
28.31;6.06;5.19;-1.91;-2.53;-8.36
83.11;8.47;2.77;2.92;2.31;10.17
40.4;17.34;6.0;-1.91;3.11;-24.48
4.14;3.64;-2.87;0.51;-1.72;-49.46
-0.7;3.64;4.39;-3.52;2.31;-10.78
-6.34;0.41;-3.67;3.73;4.73;8.56
-34.54;2.83;-2.87;19.85;8.76;6.14
-58.72;-2.0;-6.09;-1.91;7.95;6.14
-16.01;2.03;7.61;-0.3;8.76;24.68
104.87;3.64;-2.06;-0.3;10.37;31.93
90.36;0.41;0.36;-0.3;16.01;-2.72
16.22;3.64;-6.09;-5.13;1.5;0.5
-21.65;-2.0;-2.06;1.31;3.11;0.5
-22.46;-5.23;-5.28;10.98;-17.84;2.11
-21.65;-6.84;4.39;5.34;-1.72;-8.36
-7.95;-4.42;-28.65;-1.11;-4.94;-4.33
-7.95;3.64;1.16;1.31;-3.33;-9.17
-0.7;-4.42;-0.45;0.51;-15.42;-15.62
0.11;14.11;-14.95;-1.11;-12.2;-6.75
32.34;-2.0;5.19;3.73;-0.11;5.34
4.14;6.06;6.8;0.51;-0.92;1.31
0.11;1.22;6.8;-3.52;-4.14;1.31
-3.12;-2.0;3.58;-1.11;5.53;13.39
-6.34;2.03;-2.87;-0.3;7.95;2.11
-3.92;4.44;-5.28;6.95;-0.11;1.31
-17.62;2.83;-7.7;-3.52;-1.72;2.92
-5.53;1.22;-5.28;6.15;-4.94;1.31
-7.95;-5.23;4.39;1.31;-7.36;-0.3
24.28;-5.23;-7.7;7.76;-5.75;1.31
-7.95;1.22;0.36;2.92;-4.14;-1.11
-11.17;-0.39;-12.54;-1.91;24.07;1.31
0.11;-9.26;-6.9;-1.11;-0.11;-0.3
-3.92;26.2;0.36;3.73;-1.72;-1.11
-4.73;-1.2;-4.48;-4.33;2.31;-5.95
0.11;2.03;-2.06;-1.11;4.73;0.5
0.11;6.06;-3.67;0.51;1.5;-9.97
3.33;-2.81;-2.06;-0.3;-2.53;-9.17
3.33;3.64;5.19;2.92;3.11;-1.92
0.11;-12.48;5.19;-0.3;0.7;26.29
3.33;5.25;5.19;2.92;-1.72;19.04
0.11;3.64;4.39;0.51;-0.11;27.09
-9.56;5.25;1.97;2.12;4.73;-5.95
-9.56;3.64;5.19;-1.11;-5.75;0.5
13.0;5.25;1.97;-1.11;-15.42;-21.26
41.21;6.86;2.77;6.95;-2.53;-11.59
11.39;-15.7;6.0;-4.33;-0.11;-9.17
-20.85;-2.0;1.16;19.85;9.56;-20.45
-38.57;-4.42;0.36;-1.91;4.73;-23.67
-8.76;-6.03;-2.87;-5.13;4.73;-5.95
0.11;-0.39;-40.74;3.73;3.11;2.92
9.78;-2.81;-5.28;-1.91;4.73;1.31
25.09;-6.84;-6.09;-0.3;4.73;-14.0
18.64;-6.03;-8.51;-1.11;9.56;-22.06
13.0;-1.2;-7.7;-10.78;-17.84;7.75
6.55;-9.26;8.42;-1.91;3.92;34.35
4.94;2.03;-2.87;-1.91;24.07;24.68
4.14;-0.39;5.19;0.51;9.56;18.23
-3.92;-7.64;6.0;-0.3;3.11;11.78
-3.12;2.03;-2.06;2.12;-3.33;-2.72
-5.53;4.44;-8.51;-1.91;1.5;-3.53
-10.37;5.25;-2.87;0.51;-3.33;-10.78
-21.65;6.06;3.58;7.76;-2.53;-0.3
-22.46;3.64;6.8;-0.3;-4.94;-9.17
-20.85;6.06;5.19;-9.16;-39.6;1.31
-12.79;2.03;1.16;-29.31;-6.56;15.01
-9.56;-2.81;-7.7;0.51;-0.92;11.78
4.94;-1.2;1.16;-0.3;1.5;1.31
-3.12;1.22;-6.9;2.12;6.34;-0.3
4.14;-5.23;-5.28;6.95;6.34;1.31
4.94;-1.2;0.36;23.88;-8.17;1.31
14.61;3.64;-4.48;-1.91;3.11;-9.97
-0.7;-5.23;-0.45;3.73;2.31;-9.17
-25.68;-2.0;-8.51;-2.72;10.37;-7.56
-16.82;-10.87;0.36;-1.91;-0.92;-7.56
7.36;-6.03;-3.67;2.92;-4.14;-14.81
4.94;-4.42;2.77;2.12;-3.33;15.01
25.09;-2.81;-3.67;-1.91;-1.72;1.31
127.43;11.7;1.16;0.51;1.5;-9.17
45.24;10.89;10.83;9.37;8.76;0.5
-17.62;6.06;10.83;34.35;-0.11;1.31
-28.9;-2.0;30.17;-1.91;-8.17;2.92
-1.5;6.06;3.58;-14.0;-2.53;2.92
12.2;2.03;4.39;1.31;-0.92;13.39
-20.04;6.06;31.79;-0.3;-3.33;14.2
-35.35;-1.2;-2.06;2.12;-7.36;-1.11
-56.3;-31.01;2.77;-4.33;-4.94;-2.72
-48.24;-7.64;-5.28;-1.91;-6.56;-7.56
-38.57;-10.87;-7.7;-9.16;-0.92;-9.17
-45.02;-10.87;11.64;0.51;3.11;-7.56
-42.6;2.03;-4.48;-1.11;-0.92;-12.39
-5.53;-10.06;-3.67;-4.33;11.98;1.31
25.89;7.67;-11.73;0.51;31.32;-8.36
45.24;6.86;0.36;-1.11;-0.92;12.59
39.59;-2.0;-2.06;7.76;7.14;6.95
-7.95;-18.12;-2.06;-1.11;2.31;15.01
7.36;-0.39;5.19;-1.91;3.11;1.31
9.78;0.41;5.19;-40.59;7.95;-5.95
-8.76;-2.81;5.19;-0.3;5.53;-9.97
-4.73;6.06;2.77;-1.11;-0.92;-12.39
-13.59;6.06;10.83;2.12;2.31;-8.36
-10.37;3.64;6.8;-31.73;5.53;-0.3
1.72;-2.81;19.7;-1.91;3.11;1.31
4.14;6.06;8.42;-2.72;-0.11;-1.11
4.14;2.03;4.39;-12.39;-21.06;0.5
-11.17;2.03;-11.73;2.12;-3.33;1.31
-3.92;-2.81;-7.7;-1.91;-4.94;-2.72
-24.87;-9.26;-11.73;-1.91;-2.53;-1.11
-6.34;-3.62;-10.12;1.31;-3.33;17.42
-1.5;-4.42;-8.51;6.95;-19.45;-3.53
0.91;-16.51;-2.87;-0.3;-3.33;-24.48
8.97;4.44;9.22;0.51;-0.11;-2.72
14.61;2.83;-7.7;0.51;-0.11;-3.53
-7.95;-1.2;-6.09;-2.72;-17.84;-2.72
4.14;2.03;-2.87;23.07;-5.75;-5.95
6.55;-4.42;-1.25;-2.72;-3.33;-1.11
6.55;-4.42;0.36;-1.11;-4.14;-5.95
17.03;0.41;5.19;0.51;-8.17;1.31
17.84;6.86;3.58;3.73;-0.11;1.31
14.61;6.86;5.19;-2.72;-4.14;1.31
17.84;-1.2;7.61;-1.11;-0.11;2.11
6.55;-5.23;4.39;-1.11;5.53;3.72
-36.16;1.22;5.19;2.12;5.53;13.39
-35.35;6.06;5.19;3.73;-0.11;11.78
-24.07;2.03;5.19;2.12;28.1;6.14
-17.62;10.89;-31.07;-2.72;3.92;1.31
3.33;-1.2;3.58;3.73;6.34;3.72
9.78;2.03;-10.12;-0.3;-2.53;2.92
3.33;-2.0;-2.87;-3.52;-6.56;-6.75
-16.82;6.86;0.36;16.62;2.31;2.92
-33.74;6.06;0.36;-0.3;-3.33;-13.2
-20.85;-5.23;-7.7;-0.3;-5.75;2.92
12.2;-6.84;-6.09;-4.33;-3.33;-2.72
19.45;-2.0;-5.28;2.92;1.5;3.72
67.8;-1.2;-24.62;2.12;3.11;9.37
74.25;2.03;3.58;2.12;32.13;5.34
27.51;6.06;1.16;-0.3;6.34;-3.53
4.94;-4.42;4.39;1.31;5.53;-4.33
4.14;0.41;5.19;0.51;-17.03;-1.11
-3.12;-4.42;-8.51;-1.11;3.11;-8.36
-5.53;1.22;5.19;-5.13;-0.11;-7.56
-7.15;-4.42;5.19;2.12;-4.94;-9.97
-11.98;-2.0;5.19;2.12;-0.11;-12.39
-31.32;-1.2;5.19;3.73;0.7;-12.39
-36.16;3.64;-9.31;4.54;0.7;-9.17
-36.96;-4.42;5.19;21.46;-20.26;-12.39
-32.13;-6.03;5.19;-1.91;-0.11;1.31
-22.46;-3.62;-3.67;1.31;-0.92;1.31
8.97;3.64;-2.06;-1.91;4.73;10.17
54.1;-1.2;-9.31;-0.3;1.5;24.68
56.52;7.67;-3.67;-3.52;-0.92;19.84
55.71;-1.2;-2.87;-1.91;-3.33;10.17
21.87;-5.23;-8.51;-4.33;-8.97;-11.59
0.91;-4.42;1.16;-0.3;-4.14;-0.3
3.33;-9.26;-3.67;2.92;2.31;-9.17
-1.5;-2.81;-6.09;-0.3;0.7;-5.95
-30.52;0.41;5.19;-1.91;-1.72;1.31
-16.82;-4.42;-3.67;0.51;7.95;5.34
4.14;2.03;4.39;6.95;4.73;2.92
1.72;4.44;2.77;-1.91;-1.72;3.72
-6.34;6.06;5.19;3.73;-1.72;6.14
11.39;-1.2;5.19;-3.52;-2.53;9.37
29.12;9.28;8.42;6.95;-10.59;-5.95
29.92;6.06;3.58;0.51;-14.61;-15.62
20.25;6.06;5.19;-0.3;-15.42;-13.2
1.72;4.44;3.58;16.62;-23.48;-16.42
-10.37;-4.42;-12.54;2.12;-4.94;-5.95
-44.22;-5.23;-8.51;-1.91;-3.33;-13.2
-40.99;-6.03;-7.7;-1.91;1.5;-7.56
-39.38;13.31;-4.48;-1.11;1.5;0.5
-42.6;4.44;-3.67;2.12;7.95;-1.11
-36.96;2.83;3.58;0.51;10.37;13.39
4.14;-2.81;-3.67;6.95;12.78;10.98
29.92;-6.84;-10.12;-1.91;10.37;8.56
41.21;-3.62;1.16;-1.91;24.87;3.72
21.06;-2.81;-2.06;0.51;7.95;-1.11
-20.04;-2.81;5.19;2.92;10.37;-9.97
-34.54;-2.0;6.8;-1.91;-6.56;-9.97
-7.15;10.08;4.39;-1.91;-2.53;-5.95
5.75;2.03;5.19;-1.91;-2.53;-4.33
17.03;4.44;6.8;-10.78;-7.36;-0.3
12.2;5.25;5.19;-1.11;-23.48;-5.95
-1.5;-4.42;5.19;-5.13;-17.03;1.31
-1.5;-5.23;5.19;-1.11;-27.51;13.39
-24.07;-4.42;4.39;-13.19;1.5;3.72
-27.29;-6.03;5.19;-1.11;2.31;12.59
-9.56;2.03;-12.54;2.12;9.56;9.37
-3.92;-2.81;1.16;0.51;-4.94;2.11
53.29;-1.2;2.77;0.51;6.34;8.56
68.61;-2.0;-2.06;-0.3;11.17;32.74
27.51;-5.23;-2.06;0.51;7.95;40.79
-6.34;-1.2;-7.7;-1.91;9.56;10.17
-17.62;-7.64;-5.28;6.95;7.14;6.14
-41.8;2.83;-5.28;2.12;6.34;-27.7
-18.43;-1.2;-10.12;-6.75;-3.33;-59.13
-3.12;-3.62;5.19;-4.33;-2.53;-63.97
9.78;0.41;6.8;0.51;-0.92;-51.07
2.52;-1.2;4.39;2.92;-2.53;-25.29
-8.76;-11.67;5.19;0.51;-13.81;-23.67
4.14;-1.2;2.77;-1.11;-10.59;-23.67
-18.43;9.28;-20.6;-1.91;-4.94;25.48
-11.17;-2.81;5.19;-1.11;-0.92;26.29
39.59;4.44;9.22;6.15;3.11;27.09
61.35;14.11;6.8;0.51;7.14;6.95
14.61;11.7;5.19;-4.33;7.95;2.11
-43.41;7.67;2.77;-1.11;4.73;19.04
-9.56;6.06;3.58;-22.06;4.73;11.78
-3.12;1.22;-2.06;2.12;10.37;2.92
-2.31;-3.62;-2.06;-4.33;8.76;6.14
-12.79;-2.0;-3.67;-2.72;2.31;3.72
-12.79;-4.42;-2.06;7.76;6.34;-2.72
-13.59;-5.23;-9.31;-1.91;-19.45;5.34
-21.65;-1.2;-2.87;-0.3;-2.53;1.31
4.14;1.22;30.17;-1.91;-5.75;1.31
-3.92;-5.23;-4.48;-22.86;-2.53;1.31
-0.7;-8.45;-6.9;0.51;-8.17;-6.75
-3.12;0.41;-3.67;2.92;3.11;-1.11
2.52;-0.39;0.36;8.57;-3.33;-2.72
-3.12;2.03;-6.09;6.95;1.5;1.31
4.14;1.22;-19.79;0.51;0.7;-1.92
-1.5;8.47;4.39;-0.3;-0.11;0.5
5.75;6.86;9.22;7.76;9.56;27.9
15.42;6.06;1.16;13.4;0.7;32.74
4.14;-1.2;30.98;3.73;4.73;-0.3
4.14;3.64;2.77;-3.52;-1.72;-3.53
0.11;1.22;5.19;2.12;1.5;-6.75
-6.34;-26.18;-20.6;-3.52;3.11;-11.59
-3.12;5.25;-0.45;-1.91;8.76;-2.72
-9.56;-20.54;-23.01;-1.11;5.53;-12.39
3.33;2.03;-33.49;-9.16;5.53;-4.33
-9.56;-10.87;-6.9;5.34;5.53;-10.78
0.11;-8.45;-6.09;-1.91;3.11;6.95
3.33;-5.23;-2.87;-30.12;-2.53;22.26
4.14;-11.67;-3.67;6.15;-2.53;26.29
-26.49;-5.23;-2.87;-1.91;6.34;11.78
0.91;-2.81;-4.48;1.31;14.4;13.39
14.61;-9.26;10.03;-0.3;-4.94;-0.3
35.57;14.11;5.19;8.57;8.76;-10.78
25.09;6.06;-2.87;-1.91;-6.56;-16.42
4.94;2.83;1.16;0.51;-1.72;-24.48
4.94;6.06;5.19;-1.91;-0.11;-1.92
-16.01;6.06;4.39;1.31;2.31;-5.95
-20.04;1.22;1.16;0.51;-1.72;2.92
-12.79;-2.0;1.16;2.12;-0.92;-0.3
4.14;-1.2;4.39;-4.33;-2.53;19.84
24.28;4.44;-2.87;-1.11;-0.92;1.31
29.12;5.25;-7.7;-1.91;-2.53;1.31
18.64;0.41;1.16;-1.11;6.34;1.31
-26.49;-2.81;-2.06;9.37;10.37;1.31
-45.83;2.03;-4.48;2.92;10.37;0.5
-34.54;2.03;-5.28;-1.11;7.95;2.92
-36.16;-9.26;-31.88;0.51;1.5;1.31
-21.65;-0.39;-7.7;0.51;3.92;-6.75
4.14;-3.62;-2.06;-1.91;4.73;-3.53
4.14;2.03;-6.09;-22.86;1.5;-3.53
4.94;5.25;2.77;-19.64;-0.92;-6.75
8.17;2.03;1.97;10.98;-6.56;-12.39
4.14;15.73;15.67;2.92;-2.53;-7.56
10.58;5.25;2.77;-4.33;-33.15;1.31
9.78;6.06;3.58;-2.72;-2.53;2.92
42.01;3.64;23.73;6.15;3.11;5.34
4.14;6.06;6.0;-1.11;-1.72;-17.23
-5.53;2.83;6.0;-1.91;-1.72;27.9
3.33;3.64;0.36;-2.72;-1.72;5.34
3.33;0.41;5.19;-0.3;1.5;15.81
-1.5;3.64;2.77;-1.91;1.5;6.14
-4.73;6.06;-2.87;3.73;-17.84;32.74
-10.37;-6.84;-7.7;-3.52;-7.36;-7.56
-7.15;-2.0;-6.9;-1.91;-1.72;-1.11
4.14;-7.64;-2.06;6.15;-0.11;-3.53
4.14;-6.03;-7.7;-4.33;-1.72;-5.95
27.51;-4.42;-8.51;-9.97;-8.17;-2.72
5.75;-4.42;-3.67;-1.11;1.5;15.81
4.14;1.22;-5.28;2.12;-2.53;27.9
-21.65;-4.42;-6.09;-5.94;-9.78;-0.3
-30.52;2.03;5.19;-1.11;-3.33;-5.95
-25.68;0.41;5.19;1.31;12.78;2.92
41.21;-6.84;5.19;0.51;-8.17;-5.95
25.89;-0.39;-0.45;2.92;21.65;-14.0
3.33;16.53;5.19;3.73;-0.92;-5.95
12.2;10.89;5.19;2.12;2.31;-12.39
19.45;-6.84;-6.9;2.12;-0.92;-6.75
11.39;-6.84;-3.67;1.31;1.5;14.2
-0.7;26.2;-2.87;-0.3;2.31;6.95
-3.12;2.03;-8.51;3.73;-0.92;1.31
-58.72;-5.23;-5.28;-1.91;10.37;-17.23
-29.71;-6.84;2.77;-5.94;-3.33;1.31
-7.15;1.22;1.97;-5.94;5.53;1.31
-8.76;8.47;13.25;-4.33;10.37;1.31
-11.17;-10.87;-2.87;-2.72;2.31;-6.75
16.22;1.22;4.39;-1.11;-0.11;1.31
-24.07;-2.0;-2.06;1.31;2.31;1.31
3.33;-8.45;-5.28;6.95;-0.92;3.72
-1.5;21.37;-14.95;0.51;-3.33;18.23
-4.73;-5.23;-8.51;0.51;3.11;2.11
32.34;-16.51;-23.82;0.51;3.11;1.31
34.76;21.37;3.58;1.31;3.11;3.72
40.4;1.22;4.39;6.95;3.92;1.31
48.46;8.47;5.19;2.92;4.73;1.31
29.92;20.56;5.19;3.73;4.73;1.31
4.14;19.75;-11.73;0.51;-0.11;-22.87
3.33;6.86;5.19;2.12;-25.9;2.11
-6.34;4.44;3.58;26.29;-3.33;1.31
-0.7;2.83;2.77;5.34;-0.11;2.11
-11.17;7.67;5.19;-1.11;-2.53;13.39
-0.7;2.83;3.58;-1.11;-8.97;-3.53
2.52;6.06;-4.48;0.51;-15.42;0.5
0.91;-2.81;0.36;-16.42;-13.0;1.31
3.33;5.25;-2.87;-7.55;-3.33;18.23
-5.53;3.64;-9.31;-1.91;-4.14;0.5
-21.65;0.41;-6.09;-2.72;1.5;-1.92
-19.23;1.22;-3.67;-3.52;8.76;-6.75
-25.68;-8.45;-3.67;0.51;-1.72;2.11
-34.54;-6.84;-6.9;2.92;-0.11;0.5
-21.65;-9.26;-7.7;-0.3;-2.53;-0.3
0.11;-6.03;2.77;-2.72;5.53;3.72
7.36;-5.23;-3.67;7.76;-6.56;1.31
57.32;1.22;2.77;9.37;-6.56;-2.72
35.57;6.06;5.19;3.73;-7.36;0.5
21.87;-1.2;5.19;-2.72;-15.42;-1.11
-21.65;6.06;5.19;-5.94;-2.53;-2.72
-19.23;2.03;6.0;11.79;-4.14;-0.3
-17.62;5.25;7.61;-1.11;-1.72;11.78
4.14;1.22;5.19;-1.91;-1.72;-3.53
29.92;3.64;4.39;2.12;2.31;0.5
28.31;7.67;5.19;2.12;8.76;0.5
21.06;-18.12;-2.06;-5.13;7.95;1.31
-11.17;-4.42;-2.87;11.79;11.17;-0.3
-41.8;-6.84;-2.87;5.34;9.56;6.95
-25.68;-6.03;-2.87;0.51;10.37;6.14
-12.79;5.25;4.39;2.92;9.56;14.2
-6.34;-4.42;-2.87;-1.91;7.95;-2.72
-17.62;-5.23;2.77;0.51;-24.29;-12.39
-8.76;-6.03;-5.28;-1.11;-3.33;-9.97
17.03;-2.81;-2.87;-22.86;-8.17;-0.3
17.03;2.83;-1.25;-1.91;-1.72;5.34
6.55;4.44;2.77;2.12;1.5;13.39
3.33;7.67;-2.06;2.12;2.31;24.68
4.14;2.03;-2.87;-1.11;-0.11;10.98
4.14;2.03;0.36;-2.72;-2.53;1.31
-6.34;4.44;5.19;0.51;-0.92;-11.59
-0.7;6.06;6.8;-0.3;-8.17;0.5
