0.55;21.16;50.97;6.42;2.32;-6.07
-9.12;10.68;30.82;-1.64;-4.94;-10.1
-13.15;9.87;10.68;8.84;-14.61;-24.6
3.78;11.48;-19.14;19.31;7.15;-14.12
11.03;0.2;5.04;24.95;5.54;-24.6
2.17;-56.21;-7.05;20.12;5.54;-17.35
-17.98;-41.7;-8.66;-6.48;-17.83;1.19
-24.43;-7.05;0.2;-17.76;13.6;18.92
-24.43;2.62;-7.05;-29.04;-0.1;24.56
-9.92;5.84;-3.83;-37.9;-5.74;26.97
-3.47;8.26;-4.64;-30.65;7.15;48.73
3.78;1.01;1.01;-20.98;13.6;44.7
2.17;6.65;27.6;2.39;3.93;26.97
4.58;-8.66;-7.86;28.18;3.93;1.99
3.78;3.43;-9.47;38.65;23.27;-14.93
5.39;5.84;5.84;32.21;-6.55;-19.77
8.61;5.04;-3.83;10.45;-4.13;-18.96
13.45;5.84;5.04;-6.48;-3.32;-10.9
3.78;-1.41;-3.02;-9.7;-4.94;-6.07
-0.25;5.84;-5.44;-13.73;-3.32;-17.35
-3.47;5.04;-10.28;-20.18;-3.32;-10.9
-9.92;5.04;5.84;-15.34;7.15;-8.48
-37.32;-19.94;5.04;3.19;9.57;-9.29
-5.09;6.65;-2.22;8.84;-25.08;-15.74
-1.86;1.81;5.04;4.81;1.51;-4.45
1.36;1.01;5.04;8.84;2.32;-1.23
-0.25;1.01;-2.22;0.78;18.43;22.95
14.25;0.2;1.01;4.81;6.35;31.0
4.58;-1.41;-4.64;9.64;-16.22;17.3
-3.47;2.62;4.23;-2.45;-2.52;5.22
-13.95;-1.41;-5.44;10.45;-2.52;-0.42
-16.37;3.43;1.81;2.39;-21.86;-6.87
1.36;1.81;-3.02;0.78;23.27;-2.84
9.42;-7.05;-2.22;-4.86;-4.13;-10.9
15.06;-7.05;4.23;3.19;-3.32;-10.9
12.64;5.84;-3.02;8.84;21.66;-20.57
5.39;27.6;1.81;3.19;1.51;-18.96
26.34;0.2;-2.22;-3.25;-5.74;-2.84
-39.74;1.01;2.62;-7.28;-4.13;-27.82
-73.58;-7.05;1.01;-4.86;-4.13;-31.85
-65.53;1.01;-2.22;-6.48;-3.32;-35.08
-59.89;5.04;2.62;-2.45;-4.13;-39.11
-50.21;-1.41;3.42;-8.09;0.71;-12.51
17.48;1.81;-2.22;-3.25;-29.11;12.47
144.0;5.84;-14.31;3.19;17.63;76.13
177.04;14.71;-2.22;-3.25;11.18;80.97
128.69;10.68;4.23;-5.67;11.18;109.17
42.46;5.04;-18.33;-2.45;-16.22;57.6
7.81;-4.63;1.01;3.19;3.12;64.04
1.36;-1.41;0.2;-2.45;1.51;14.08
-30.87;-1.41;-8.66;4.81;-6.55;-0.42
-34.9;-7.05;5.04;-2.45;-5.74;-24.6
-22.01;-1.41;9.06;-1.64;15.21;-30.24
-17.17;-2.21;5.04;-0.83;-15.41;-39.91
-17.98;-7.05;-5.44;-3.25;-16.22;-44.75
-22.01;-3.02;-6.25;-2.45;-16.22;-39.11
-9.12;-1.41;1.01;-0.03;-4.13;-22.18
8.61;-7.86;-5.44;-3.25;6.35;1.19
-11.53;1.01;2.62;4.81;35.36;21.33
-38.93;4.23;-5.44;5.61;1.51;18.11
-39.74;0.2;17.12;5.61;-16.22;1.99
-22.01;-0.6;4.23;-2.45;12.79;1.19
-17.17;-1.41;2.62;-0.03;13.6;0.38
-9.92;0.2;5.84;-1.64;7.15;1.19
-10.73;-3.02;3.42;-10.5;2.32;-4.45
-16.37;5.84;3.42;-1.64;4.74;-12.51
-13.95;3.43;-1.41;-3.25;3.93;-21.38
-5.89;4.23;1.01;0.78;7.96;-15.74
3.78;5.84;2.62;3.19;0.71;1.19
14.25;2.62;-5.44;0.78;-5.74;1.19
3.78;5.04;-19.95;-0.03;-16.22;1.19
7.0;5.04;-7.86;-4.86;-4.13;1.99
3.78;1.01;3.42;2.39;4.74;14.08
-9.12;-6.24;-9.47;1.58;-1.71;22.14
-7.5;3.43;5.04;4.81;-1.71;16.5
-0.25;-4.63;-18.33;24.95;2.32;-11.71
16.67;6.65;-0.61;22.54;-15.41;-1.23
51.32;9.07;5.04;10.45;9.57;-16.54
27.15;5.84;1.81;-6.48;0.71;-23.79
20.7;6.65;5.04;-13.73;7.15;-14.93
-14.76;5.84;5.04;-16.15;4.74;-1.23
-11.53;5.84;4.23;-2.45;9.57;1.19
-19.59;4.23;5.04;-2.45;-2.52;1.19
-9.92;-9.47;-7.86;-6.48;11.99;9.25
-6.7;1.01;-8.66;-26.62;-14.61;6.02
-9.12;-7.86;-7.05;-16.15;-39.59;-2.04
-4.28;-1.41;-5.44;9.64;-15.41;-18.96
-34.1;-1.41;0.2;-4.06;1.51;-10.9
-17.98;3.43;-2.22;-2.45;-29.92;-4.45
-8.31;3.43;-3.83;-0.83;2.32;1.19
16.67;21.96;-2.22;3.19;-2.52;6.83
15.87;-8.66;1.81;2.39;5.54;18.11
8.61;6.65;-0.61;1.58;-1.71;32.62
14.25;-7.05;-3.83;2.39;-19.44;19.72
11.84;-33.64;-3.83;3.19;1.51;12.47
3.78;-19.94;3.42;-4.06;-4.13;-3.65
3.78;11.48;8.26;5.61;2.32;-6.87
19.09;16.32;6.65;4.81;5.54;-0.42
23.92;11.48;5.84;-2.45;-17.83;-10.1
-27.65;3.43;5.04;2.39;1.51;-2.84
2.17;4.23;1.81;2.39;-0.91;-1.23
18.28;9.07;4.23;-0.03;-3.32;1.19
-5.89;3.43;5.04;-2.45;-0.91;-10.9
-9.92;1.81;-3.02;-0.83;2.32;-11.71
-13.95;1.81;1.01;14.48;14.41;-24.6
-17.17;-3.02;-5.44;21.73;-27.5;-23.79
-23.62;19.54;-6.25;13.67;-3.32;-15.74
-9.12;2.62;-0.61;-0.03;22.46;-9.29
-7.5;-2.21;-7.05;-7.28;2.32;6.02
0.55;-1.41;5.04;-23.4;-19.44;29.39
7.81;0.2;4.23;-27.43;6.35;47.93
8.61;1.81;1.81;-20.18;-0.91;26.97
7.0;-1.41;-3.83;-14.53;-0.91;45.51
3.78;-1.41;-3.02;-0.83;-8.16;-1.23
-17.17;-1.41;3.42;-6.48;0.71;-24.6
-13.15;7.46;7.45;11.25;-3.32;-14.12
28.76;5.84;6.65;34.62;1.51;-0.42
31.98;3.43;10.68;28.18;4.74;-15.74
5.39;5.04;1.01;8.84;3.93;-30.24
-3.47;0.2;4.23;8.84;-1.71;-18.15
6.2;3.43;-6.25;-1.64;0.71;18.92
3.78;-1.41;-11.89;2.39;-3.32;-2.04
2.17;-15.11;-15.11;-15.34;-0.91;1.99
-6.7;-6.24;-28.01;-16.15;1.51;14.08
-3.47;-6.24;-15.92;-2.45;-1.71;2.8
-5.09;0.2;31.63;-2.45;2.32;-17.35
-7.5;4.23;33.24;-3.25;-2.52;-36.69
-11.53;17.13;16.32;-3.25;4.74;-23.79
1.36;3.43;20.35;-8.09;0.71;-6.07
7.81;-11.89;2.62;-9.7;24.88;8.44
-1.86;4.23;3.42;-2.45;-0.91;29.39
3.78;-4.63;-0.61;6.42;-1.71;41.48
35.21;-2.21;-0.61;-3.25;1.51;51.96
6.2;-1.41;6.65;-8.09;3.12;25.36
-22.82;5.84;-2.22;8.84;-17.83;-1.23
3.78;4.23;-7.86;14.48;-11.38;-18.96
-11.53;4.23;-2.22;8.03;5.54;-22.99
-11.53;5.84;0.2;0.78;-0.91;-16.54
1.36;20.35;-3.83;6.42;-7.35;-10.9
-22.01;6.65;-30.42;-2.45;-0.91;-3.65
-13.15;10.68;-0.61;0.78;-0.91;-10.9
-5.09;5.84;1.81;-4.06;-10.58;-13.32
-10.73;6.65;-3.02;-0.03;3.12;-11.71
1.36;8.26;-11.89;3.19;-16.22;6.02
-18.79;15.51;0.2;-2.45;-4.13;11.66
-37.32;-19.14;-3.02;-0.83;23.27;5.22
37.62;-57.01;-3.02;-7.28;5.54;29.39
139.97;-15.91;1.81;-4.06;5.54;17.3
31.98;-27.2;-5.44;1.58;-4.13;-15.74
-26.04;-1.41;-3.02;1.58;2.32;-24.6
-17.17;31.63;2.62;-0.03;25.69;-25.41
-7.5;8.26;5.04;-0.03;-13.8;-24.6
14.25;9.07;1.01;7.22;0.71;-14.12
35.21;11.48;4.23;6.42;-2.52;-11.71
15.87;6.65;7.45;2.39;0.71;1.19
-3.47;5.84;2.62;-1.64;5.54;19.72
-37.32;5.84;3.42;8.84;-4.94;4.41
-42.96;5.04;8.26;2.39;2.32;-0.42
-32.49;-3.02;12.29;-1.64;-0.91;-6.87
-17.98;3.43;1.81;-4.06;-1.71;1.19
-9.92;3.43;-0.61;-4.86;2.32;22.14
5.39;5.04;-6.25;-6.48;0.71;26.97
15.06;5.84;1.81;-0.83;-1.71;28.59
5.39;4.23;-3.02;-2.45;-0.91;6.02
-11.53;4.23;0.2;-4.06;-2.52;6.02
-22.01;0.2;-5.44;-4.86;-1.71;26.97
-23.62;-4.63;-3.02;-1.64;-2.52;-22.18
-13.95;-2.21;0.2;2.39;-7.35;-19.77
-13.95;4.23;-2.22;-0.83;-1.71;-27.82
19.9;3.43;-3.83;3.19;0.71;-14.12
64.22;5.04;-3.83;6.42;-4.13;-11.71
31.18;5.84;-2.22;3.19;1.51;-10.9
11.03;1.81;3.42;-4.06;7.96;1.19
-11.53;-4.63;1.01;-3.25;-8.96;18.92
-9.12;-3.02;0.2;2.39;9.57;26.97
2.17;-3.02;-3.83;5.61;-2.52;22.95
25.54;-15.91;3.42;-0.83;16.82;18.92
55.35;6.65;-0.61;3.19;22.46;26.97
-8.31;1.01;5.04;2.39;9.57;13.27
-11.53;3.43;5.84;1.58;5.54;6.02
-6.7;-6.24;12.29;6.42;7.15;-10.9
-13.95;0.2;5.04;2.39;-2.52;-25.41
-30.87;-4.63;-3.02;-1.64;-4.13;-24.6
-31.68;8.26;-11.89;-2.45;4.74;-43.14
-23.62;1.81;0.2;1.58;-5.74;-6.07
-10.73;5.84;-3.83;-2.45;-0.1;-1.23
-6.7;4.23;1.81;0.78;2.32;1.19
-8.31;-3.02;-3.83;-0.83;-23.47;-1.23
7.0;1.81;-0.61;2.39;-0.1;11.66
11.03;-15.91;9.06;-0.03;5.54;29.39
15.06;21.96;-7.86;3.19;1.51;12.47
2.97;-6.24;10.68;5.61;1.51;-6.87
5.39;1.01;23.57;-0.03;4.74;-8.48
3.78;-1.41;-6.25;-4.06;-4.13;-11.71
3.78;1.81;-2.22;0.78;-5.74;-24.6
-3.47;1.01;-3.83;-3.25;-1.71;-54.42
-5.09;1.01;0.2;-2.45;-7.35;-12.51
3.78;-7.05;5.04;4.81;-1.71;-6.87
3.78;5.84;1.01;1.58;-7.35;-18.96
-1.86;4.23;0.2;-0.03;-3.32;-20.57
2.97;1.81;3.42;-2.45;-7.35;-12.51
3.78;5.84;4.23;-1.64;-0.91;-0.42
0.55;-2.21;30.82;-0.83;6.35;5.22
-10.73;4.23;-2.22;-2.45;-4.94;28.59
-9.92;1.01;0.2;3.19;5.54;27.78
0.55;3.43;2.62;-4.06;-0.91;43.09
-0.25;1.81;4.23;-7.28;9.57;44.7
17.48;-11.08;-3.83;-5.67;24.88;26.97
12.64;1.81;-16.72;-4.86;-0.91;-8.48
-0.25;1.01;0.2;2.39;-0.91;-4.45
-17.17;4.23;-7.86;1.58;-0.91;-30.24
-16.37;1.81;-7.05;1.58;24.08;-9.29
-12.34;-6.24;-3.83;1.58;0.71;-27.02
3.78;4.23;-3.02;2.39;-0.91;-36.69
14.25;-2.21;-0.61;4.0;1.51;-42.33
9.42;10.68;5.04;-1.64;7.15;-12.51
31.98;5.84;5.04;5.61;9.57;-11.71
33.59;4.23;6.65;4.81;8.76;5.22
9.42;2.62;5.04;-0.03;-0.1;18.92
4.58;5.84;5.04;-0.83;1.51;52.76
1.36;5.84;5.04;3.19;18.43;42.29
-10.73;-1.41;5.04;10.45;-12.19;26.97
-17.17;2.62;-10.28;15.28;-7.35;-0.42
-23.62;-6.24;-5.44;11.25;9.57;-11.71
-22.01;-5.44;0.2;7.22;15.21;-10.9
-17.98;-4.63;5.04;-4.86;-4.13;1.19
-9.12;-32.84;4.23;-24.2;-12.19;-15.74
-4.28;-8.66;0.2;-39.52;-16.22;-1.23
3.78;-7.05;20.35;-25.82;-11.38;-0.42
7.81;-5.44;1.01;-11.31;-1.71;1.19
3.78;4.23;5.04;-8.09;-0.91;-6.87
3.78;10.68;0.2;-6.48;-4.13;-24.6
-1.86;9.07;1.01;8.84;-0.1;-47.16
-11.53;6.65;-3.83;16.09;-4.94;-22.18
-10.73;3.43;1.01;18.51;-2.52;-15.74
2.17;-27.2;-34.45;10.45;-0.91;8.44
2.97;-47.34;-6.25;3.19;4.74;3.6
19.9;5.84;13.9;2.39;3.93;11.66
26.34;23.57;9.06;3.19;7.15;18.92
15.87;12.29;4.23;9.64;0.71;4.41
12.64;5.84;0.2;-0.03;-10.58;-16.54
-0.25;-3.02;-2.22;8.84;-2.52;-24.6
3.78;1.01;5.84;9.64;5.54;-11.71
-22.01;8.26;9.06;9.64;24.08;-12.51
-0.25;-1.41;5.04;4.81;-24.28;13.27
-7.5;-5.44;-3.02;6.42;-5.74;26.97
-3.47;-3.83;3.42;0.78;-1.71;43.09
-13.95;-1.41;-3.83;-2.45;-12.19;43.09
-13.15;-7.86;-8.66;-1.64;-1.71;28.59
-16.37;-14.3;-3.83;-1.64;21.66;0.38
-3.47;1.01;5.04;-4.06;20.85;44.7
2.97;-0.6;7.45;-7.28;9.57;6.02
2.97;7.46;0.2;-8.09;-3.32;-10.1
-0.25;0.2;10.68;-8.09;-4.94;-15.74
-1.86;3.43;-3.02;-11.31;-10.58;-22.99
2.17;3.43;-8.66;-7.28;-3.32;-24.6
-3.47;-4.63;-15.11;-6.48;9.57;-28.63
-17.17;-3.02;-6.25;-0.83;-0.91;-24.6
-22.01;-4.63;20.35;10.45;-4.13;-22.99
-19.59;-3.02;-5.44;2.39;-0.91;-11.71
6.2;-17.53;-5.44;-2.45;18.43;-6.87
22.31;5.04;18.73;0.78;1.51;-6.07
17.48;5.84;-0.61;4.81;-0.91;11.66
-19.59;1.81;5.04;-0.83;-16.22;-0.42
-47.8;-1.41;5.84;-0.83;20.85;2.8
-55.86;-2.21;1.01;-0.83;-4.94;1.99
11.84;5.04;2.62;1.58;0.71;16.5
115.79;5.84;1.01;1.58;21.66;8.44
123.85;5.04;0.2;1.58;9.57;1.19
43.27;5.84;5.04;6.42;9.57;-6.07
-13.15;1.81;-5.44;8.03;-28.31;-18.96
-29.26;-3.02;-2.22;-0.03;-0.91;-17.35
-29.26;0.2;0.2;-4.86;-21.86;-8.48
-20.4;-3.02;-0.61;3.19;18.43;6.02
-0.25;-4.63;17.93;-0.83;0.71;-2.84
-5.09;3.43;-6.25;-3.25;-5.74;-2.84
16.67;-2.21;-6.25;-4.86;-29.11;-2.84
12.64;-21.56;5.04;-1.64;-1.71;0.38
-1.86;-4.63;-3.02;-9.7;17.63;0.38
-9.92;5.04;1.01;-8.09;0.71;8.44
-13.15;1.01;0.2;0.78;0.71;18.92
-13.95;0.2;-3.83;2.39;-10.58;11.66
-24.43;3.43;-31.23;-4.86;2.32;-14.12
-22.01;1.01;-3.83;-0.83;-16.22;-27.02
-18.79;-3.02;1.01;-2.45;-7.35;-14.93
-8.31;-1.41;-5.44;6.42;-4.94;-10.9
-10.73;-6.24;0.2;-0.83;4.74;0.38
-10.73;1.81;1.01;-4.06;-4.94;2.8
20.7;-7.05;1.01;3.19;-0.91;10.05
47.29;1.01;-3.02;0.78;-1.71;14.08
10.22;-3.02;-3.83;-0.83;0.71;23.75
-22.01;-1.41;4.23;-0.03;-17.83;14.08
-19.59;-2.21;-2.22;-2.45;3.93;-10.1
3.78;26.8;-0.61;-0.83;32.94;-16.54
29.57;5.84;-8.66;-0.03;2.32;-22.99
9.42;-7.05;5.04;-1.64;-2.52;-14.93
-24.43;-11.89;1.81;-1.64;9.57;0.38
3.78;4.23;5.84;-1.64;-4.13;6.83
-1.06;1.81;3.42;8.84;0.71;-2.84
7.0;7.46;2.62;-2.45;-2.52;-12.51
6.2;5.84;1.01;5.61;1.51;-8.48
-0.25;1.01;7.45;-2.45;1.51;-21.38
-4.28;-1.41;5.04;-4.06;-4.94;5.22
1.36;-2.21;-3.83;-1.64;1.51;-1.23
-13.15;-4.63;-10.28;1.58;-16.22;-6.87
-39.74;-3.02;-11.89;-1.64;15.21;-12.51
-67.94;-4.63;-11.89;-9.7;2.32;-6.07
-42.96;-5.44;-19.14;-4.06;-3.32;-2.84
49.71;5.84;10.68;-0.03;-1.71;1.19
93.23;3.43;42.91;-0.03;-20.25;11.66
47.29;3.43;13.09;1.58;0.71;31.81
37.62;3.43;18.73;-1.64;1.51;49.54
-13.15;-1.41;1.01;1.58;3.93;55.18
-26.04;2.62;1.01;-0.03;2.32;32.62
-22.01;25.18;2.62;4.81;-3.32;26.97
-4.28;-6.24;-3.02;9.64;-3.32;-9.29
-10.73;5.84;-2.22;3.19;23.27;-18.96
-7.5;8.26;1.01;-4.06;-1.71;-12.51
-17.17;5.84;1.01;-4.86;9.57;-6.87
25.54;5.84;0.2;-7.28;28.11;-11.71
11.84;5.84;1.01;-0.83;-3.32;-24.6
1.36;5.04;-2.22;-4.06;-3.32;-11.71
-5.09;-4.63;4.23;-12.92;-1.71;-6.07
-8.31;-3.83;1.81;6.42;-6.55;1.99
-17.98;-9.47;-7.86;8.03;-2.52;0.38
-8.31;-6.24;-3.83;6.42;-4.94;-10.9
-19.59;-4.63;-3.83;10.45;-0.91;-7.68
-1.06;5.84;3.42;10.45;-0.91;-9.29
-4.28;0.2;0.2;-15.34;23.27;-10.1
-0.25;0.2;-3.83;-20.18;-3.32;-4.45
-3.47;1.81;-2.22;-12.12;-5.74;-2.84
-1.86;-0.6;2.62;-4.86;24.08;1.19
-1.06;-2.21;-9.47;-13.73;3.93;24.56
-13.15;-7.05;35.66;-22.59;3.93;16.5
-35.71;-5.44;-2.22;-2.45;-0.91;-3.65
-17.17;-8.66;-4.64;9.64;10.38;-14.12
-37.32;-7.05;-2.22;13.67;0.71;-15.74
-43.77;-5.44;30.02;24.15;-4.13;-50.39
-30.07;1.01;2.62;24.15;3.93;-11.71
70.66;-8.66;5.04;5.61;-4.13;27.78
137.55;18.74;13.9;-3.25;-11.38;22.14
154.47;13.9;5.04;-12.92;18.43;35.84
56.96;5.84;5.04;-22.59;30.52;12.47
-5.09;-6.24;-7.86;-15.34;-7.35;-0.42
-24.43;-19.94;1.01;-8.09;-1.71;1.19
-26.04;-1.41;-2.22;-4.86;-3.32;6.02
-22.01;-3.02;-0.61;-3.25;30.52;-1.23
-22.01;-6.24;-8.66;-2.45;-28.31;-0.42
-23.62;-1.41;13.9;10.45;16.82;-4.45
-26.84;-6.24;-3.02;11.25;-1.71;-6.87
-19.59;-1.41;3.42;10.45;-7.35;-1.23
-11.53;-5.44;1.01;10.45;3.93;2.8
-0.25;-4.63;-6.25;5.61;4.74;-6.07
7.81;1.01;1.01;2.39;-16.22;-8.48
0.55;5.04;2.62;6.42;1.51;-14.12
-4.28;1.01;2.62;-1.64;-0.91;-33.46
2.97;3.43;5.04;6.42;-1.71;-10.1
-4.28;2.62;0.2;6.42;-3.32;-12.51
-7.5;-3.02;17.12;-2.45;21.66;-9.29
-2.67;-1.41;0.2;-15.34;-4.94;1.19
-8.31;-2.21;3.42;-7.28;-25.08;-2.04
-3.47;1.81;4.23;-2.45;-3.32;9.25
-8.31;-2.21;-29.62;-3.25;-21.05;22.95
3.78;-1.41;-5.44;1.58;-3.32;29.39
-8.31;-5.44;5.04;-4.86;-3.32;10.05
-13.15;0.2;1.01;1.58;-4.13;3.6
-9.92;1.81;1.81;3.19;-0.91;2.8
-9.12;-1.41;-2.22;-1.64;14.41;10.05
3.78;5.04;5.04;2.39;7.15;22.95
3.78;-1.41;0.2;0.78;6.35;22.95
3.78;5.84;5.04;7.22;-0.91;15.69
7.0;16.32;-5.44;-3.25;-19.44;-12.51
7.81;8.26;0.2;3.19;7.96;-22.99
9.42;5.84;0.2;5.61;-8.96;-33.46
2.17;-1.41;-5.44;12.06;-4.13;-24.6
1.36;-45.73;-2.22;7.22;-0.91;-18.96
-3.47;-24.78;-6.25;5.61;-1.71;-18.96
-1.06;-6.24;9.06;1.58;0.71;-12.51
-0.25;9.87;5.04;-11.31;-3.32;-2.84
-9.12;5.84;-2.22;-14.53;-2.52;1.99
-13.15;-7.05;-5.44;-15.34;5.54;22.14
-8.31;5.84;-0.61;-10.5;0.71;22.14
-13.15;5.04;4.23;-9.7;0.71;19.72
8.61;5.84;5.04;-0.83;-15.41;28.59
-1.06;5.84;1.81;8.03;4.74;26.97
30.37;3.43;3.42;12.06;7.96;25.36
15.87;1.01;2.62;9.64;-0.91;30.2
7.81;-1.41;2.62;3.19;2.32;-14.93
2.97;-3.02;6.65;4.81;-0.91;-10.1
17.48;17.13;-3.02;-2.45;7.15;-10.9
16.67;1.81;18.73;-0.83;-2.52;-16.54
-5.09;0.2;-5.44;-6.48;28.11;-24.6
3.78;0.2;-3.02;-5.67;-0.91;-15.74
2.17;1.01;5.04;1.58;2.32;-16.54
2.17;4.23;-3.83;-0.83;1.51;-14.12
3.78;-6.24;2.62;4.81;-6.55;-26.21
-6.7;-4.63;5.04;-0.03;-27.5;-19.77
2.97;3.43;2.62;8.03;-4.94;-3.65
9.42;6.65;3.42;10.45;36.16;1.19
-0.25;1.01;1.01;-0.83;-3.32;26.97
-0.25;5.04;1.81;2.39;-4.13;31.81
15.87;-22.36;1.01;-1.64;-8.16;35.84
-5.89;4.23;-6.25;-9.7;9.57;16.5
-3.47;1.01;-7.86;-3.25;-2.52;29.39
2.17;1.01;-5.44;-1.64;-3.32;11.66
-9.92;-5.44;-4.64;-4.86;-22.66;-18.96
-10.73;-4.63;-5.44;-2.45;3.93;-25.41
-24.43;2.62;-0.61;7.22;-0.1;-7.68
-6.7;2.62;1.01;-4.86;4.74;-11.71
-36.52;-2.21;-5.44;-7.28;-6.55;3.6
-10.73;5.04;2.62;1.58;-1.71;19.72
-9.92;9.07;1.01;-5.67;-6.55;1.19
-0.25;7.46;1.81;2.39;-21.86;-3.65
81.14;5.04;10.68;2.39;1.51;3.6
72.28;5.84;4.23;3.19;5.54;-6.87
-5.89;7.46;7.45;5.61;7.15;-22.99
-22.82;-22.36;-4.64;3.19;-3.32;-35.88
-17.98;0.2;-24.78;4.81;15.21;-30.24
-3.47;0.2;1.01;20.92;-3.32;-39.91
-35.71;-5.44;-9.47;15.28;-3.32;-27.82
-16.37;-7.05;-5.44;10.45;-1.71;-24.6
-5.09;-7.05;-5.44;-0.83;3.93;17.3
15.06;-2.21;5.04;-14.53;23.27;39.06
15.06;-2.21;12.29;-25.82;-13.8;52.76
6.2;1.01;1.01;-24.2;-0.91;54.37
5.39;-4.63;-3.83;-16.95;-1.71;39.06
-19.59;0.2;0.2;-9.7;-2.52;9.25
4.58;-3.02;-2.22;-4.86;0.71;5.22
-0.25;1.01;-2.22;8.03;-2.52;-0.42
-9.12;-7.86;1.01;12.87;-3.32;-9.29
-10.73;-1.41;-4.64;19.31;-3.32;-15.74
-9.92;-7.86;1.01;10.45;-1.71;-10.1
-7.5;-23.97;-3.02;8.03;19.24;-15.74
-46.19;7.46;4.23;2.39;-5.74;0.38
-3.47;-1.41;2.62;5.61;0.71;-25.41
3.78;-5.44;-12.69;1.58;28.11;-10.9
-29.26;2.62;5.04;8.03;2.32;1.19
7.0;5.84;0.2;4.0;-0.91;-7.68
17.48;5.04;-3.02;1.58;9.57;-10.9
-0.25;3.43;7.45;-3.25;13.6;3.6
-1.06;5.04;5.04;-1.64;-4.13;8.44
-1.86;1.81;4.23;-0.83;-3.32;22.14
-1.86;-21.56;5.04;-3.25;11.99;22.14
3.78;-24.78;-2.22;-7.28;-18.63;25.36
8.61;3.43;1.01;4.81;-5.74;9.25
5.39;-0.6;-2.22;-0.83;-5.74;0.38
-17.17;-2.21;-8.66;10.45;-4.13;0.38
-18.79;-5.44;-6.25;23.34;-8.96;-9.29
-23.62;-6.24;-9.47;8.84;-1.71;-16.54
-30.87;-6.24;-7.86;-7.28;-7.35;-24.6
-36.52;4.23;0.2;11.25;2.32;-25.41
-7.5;1.01;-0.61;37.04;-4.13;-13.32
27.95;2.62;3.42;37.04;8.76;-9.29
49.71;0.2;5.04;15.28;-14.61;15.69
81.95;1.81;3.42;-14.53;2.32;41.48
49.71;5.84;7.45;-29.85;9.57;35.03
31.98;1.01;0.2;-37.1;7.15;14.89
20.7;4.23;-1.41;-26.62;-2.52;-7.68
-6.7;-1.41;16.32;-25.01;-7.35;-6.87
-27.65;-4.63;4.23;-48.38;-16.22;-10.9
-5.09;5.04;4.23;-30.65;2.32;-0.42
-1.06;17.93;10.68;11.25;1.51;1.99
-10.73;1.01;-2.22;28.18;-7.35;-9.29
1.36;4.23;1.01;34.62;8.76;-6.87
47.29;5.84;-2.22;12.06;-4.94;1.19
2.17;5.04;5.04;4.81;2.32;1.19
-19.59;-1.41;-3.02;-1.64;0.71;-16.54
-17.98;1.81;-9.47;-15.34;-4.13;-9.29
-18.79;4.23;-0.61;-9.7;-2.52;-7.68
-17.17;3.43;-15.11;5.61;-21.86;9.25
-22.01;-5.44;-19.14;4.0;-6.55;21.33
-14.76;0.2;-3.02;4.0;-13.8;1.19
-5.09;-4.63;-3.83;4.81;20.05;11.66
2.17;1.01;1.01;1.58;3.93;1.19
-13.15;0.2;-2.22;3.19;-3.32;-14.12
-13.95;-3.02;2.62;-2.45;0.71;-7.68
-3.47;4.23;-8.66;-1.64;9.57;-2.84
3.78;6.65;-24.78;-0.03;5.54;-12.51
2.17;1.01;5.04;0.78;10.38;8.44
8.61;-3.02;2.62;6.42;4.74;16.5
-0.25;-3.83;3.42;14.48;-4.13;-2.04
0.55;3.43;-0.61;15.28;-10.58;5.22
-3.47;3.43;5.04;4.0;-13.8;1.19
-8.31;1.01;7.45;2.39;-10.58;-7.68
-7.5;3.43;17.93;-4.06;-8.96;3.6
2.97;4.23;5.04;-13.73;-5.74;6.02
-7.5;-3.02;-3.83;-15.34;-8.16;1.19
-4.28;-4.63;-7.86;-12.92;-33.14;-3.65
7.0;-6.24;13.9;-10.5;-4.13;8.44
3.78;-7.86;-32.84;-15.34;-2.52;5.22
3.78;-2.21;1.01;-15.34;-4.94;-14.93
2.97;-4.63;-3.83;-0.03;-4.13;-22.18
20.7;-1.41;-3.02;4.0;-0.1;-15.74
22.31;5.84;-8.66;1.58;3.93;2.8
29.57;9.87;-9.47;2.39;5.54;-22.18
5.39;6.65;-11.89;8.03;2.32;-19.77
-32.49;10.68;-18.33;6.42;9.57;-2.84
-57.47;-20.75;8.26;8.03;7.96;11.66
-81.64;-47.34;34.85;7.22;2.32;28.59
-38.13;-7.86;23.57;2.39;27.3;29.39
50.52;10.68;19.54;-0.03;-0.91;14.89
64.22;11.48;5.04;3.19;0.71;-22.99
18.28;5.04;-15.11;-0.83;-15.41;5.22
0.55;1.81;-0.61;10.45;3.93;1.19
-17.17;-4.63;-2.22;9.64;-2.52;13.27
-15.56;-3.02;-7.86;8.84;3.93;1.19
0.55;0.2;-3.83;2.39;-12.19;1.99
11.84;5.04;0.2;2.39;4.74;-8.48
-7.5;3.43;-5.44;9.64;3.93;0.38
19.9;-5.44;-3.02;4.0;-14.61;-6.07
7.0;-5.44;1.01;1.58;1.51;-4.45
2.97;-5.44;-6.25;-13.73;2.32;-7.68
-11.53;-5.44;-9.47;-15.34;-2.52;-4.45
-19.59;1.01;-7.05;-8.09;-3.32;-6.87
18.28;7.46;-3.83;-1.64;2.32;-0.42
-22.82;-7.86;-2.22;-4.86;-0.91;-6.07
-13.95;-7.05;-0.61;2.39;2.32;-10.9
