-19.74;-225.78;-119.69;-13.06;1.67;-42.02
23.78;-144.39;-170.46;-13.86;-2.36;-142.76
3.63;-42.04;-139.03;-16.28;-15.25;-71.03
-10.07;38.54;-48.78;14.34;-10.42;1.49
11.69;73.19;6.02;36.1;8.92;-4.15
21.36;56.27;24.56;4.67;8.92;13.58
29.42;10.34;-37.49;27.23;-3.17;11.97
-37.47;15.98;30.2;67.53;9.73;17.61
-89.04;20.01;42.29;76.39;11.34;12.77
-47.94;20.01;38.26;86.87;35.52;11.97
-0.4;18.4;30.2;61.89;23.43;19.22
35.06;23.23;21.33;-10.64;9.73;9.55
55.21;29.68;27.78;-46.1;8.12;3.1
14.11;9.53;5.22;-45.29;4.09;-11.4
-1.2;14.37;17.3;-81.56;-0.75;-14.62
56.01;10.34;-8.48;-92.84;-6.39;1.49
39.89;19.2;-0.42;-5.0;-5.58;5.52
-39.08;11.14;19.72;38.52;0.86;8.75
-34.24;17.59;44.7;27.23;-2.36;10.36
11.69;22.42;17.3;-79.95;-5.58;6.33
16.52;-5.78;-7.68;-46.91;-3.97;-1.73
36.67;-3.36;4.41;-5.0;-7.19;-2.54
16.52;-1.75;-3.65;-6.61;-10.42;0.69
-35.05;-2.56;0.38;-32.4;-15.25;-2.54
-3.62;-56.55;4.41;-41.26;-16.86;-21.88
43.92;-54.94;17.3;4.67;-3.17;-15.43
81.8;-31.57;4.41;34.49;-2.36;-14.62
-6.84;-14.64;-23.79;28.85;-3.17;-4.15
-119.67;-13.03;-41.52;15.95;8.12;27.28
-190.58;25.65;-43.14;13.53;9.73;20.83
-8.46;64.33;-16.54;2.25;4.89;-8.98
-109.19;-16.26;-9.29;32.07;10.53;-8.98
-68.09;-20.29;1.99;36.1;9.73;-18.65
80.99;-40.43;38.26;18.37;11.34;-16.24
114.84;-20.29;64.04;-15.48;5.7;-41.22
60.04;-21.09;40.67;-66.25;-3.17;21.64
-159.15;-41.24;51.15;-64.63;-3.97;16.8
-156.74;-14.64;11.66;-29.98;-3.97;23.25
-127.72;-29.96;14.89;-2.58;-0.75;19.22
-49.56;-71.86;30.2;57.05;4.89;28.89
132.57;105.43;54.37;90.09;8.92;35.34
263.92;151.36;4.41;140.86;9.73;25.67
205.1;82.86;-0.42;123.94;9.73;5.52
110.81;28.87;6.83;57.05;5.7;1.49
80.99;5.5;19.72;15.15;21.01;-25.1
101.14;19.2;-12.51;-13.86;9.73;-6.57
6.05;14.37;-30.24;-75.92;-2.36;-17.85
-68.09;-2.56;-55.22;-105.73;-3.97;-22.68
-58.42;-7.39;-60.06;-67.05;-3.17;-16.24
-21.35;0.67;-64.09;-13.06;-6.39;3.1
35.06;-0.14;-20.57;-54.16;-29.76;1.49
2.02;-18.67;26.17;-66.25;-17.67;2.3
-45.53;-31.57;32.62;-10.64;-15.25;-17.04
5.24;-9.81;118.04;40.13;4.09;-15.43
51.18;20.81;146.24;49.8;5.7;-25.91
29.42;11.14;28.59;25.62;-3.17;-33.16
-35.86;4.7;-15.74;13.53;-5.58;-9.79
-86.63;4.7;18.92;-24.34;12.15;1.49
-146.26;-25.93;-9.29;-41.26;-0.75;-5.76
-152.71;-111.35;-57.64;-17.89;7.31;14.39
-116.44;-63.8;-59.25;8.7;14.56;65.96
-18.13;-14.64;-6.07;-10.64;33.1;89.33
18.94;17.59;18.11;-3.39;11.34;106.25
16.52;40.15;-6.07;-0.97;11.34;27.28
22.17;33.71;-9.29;-6.61;-4.78;-96.02
56.01;24.04;-21.38;-15.48;-16.06;-141.14
63.26;28.07;-54.42;-1.78;-24.92;-131.47
47.95;10.34;12.47;2.25;-33.79;-62.98
-31.02;-25.12;18.11;36.1;-7.19;-0.12
-10.07;-38.82;10.05;73.97;9.73;40.17
42.31;-3.36;50.34;66.72;8.12;40.98
47.15;15.98;68.88;25.62;5.7;27.28
31.84;7.11;79.36;-69.47;-3.17;32.12
52.79;5.5;59.21;-66.25;2.48;27.28
15.72;-1.75;72.91;69.94;8.92;17.61
-26.99;4.7;58.4;200.49;12.15;22.44
38.28;-33.18;58.4;181.96;8.12;22.44
55.21;-42.04;85.8;11.12;-0.75;10.36
27.0;-25.12;-41.52;-170.2;7.31;14.39
-57.61;-25.93;-87.46;-270.13;0.86;-5.76
-125.31;-35.6;-71.34;-172.62;1.67;-9.79
-148.68;-57.36;-21.38;-77.53;-0.75;-4.15
-63.26;-24.32;-33.46;-61.41;-7.19;1.49
19.75;237.59;-8.48;7.09;-3.17;2.3
-26.19;69.16;-60.06;79.62;-11.22;-6.57
-0.4;5.5;-36.69;127.97;-15.25;-4.15
119.68;4.7;-12.51;41.74;-4.78;8.75
227.66;13.56;31.81;-21.12;-13.64;16.8
105.98;24.04;-6.07;-17.09;-0.75;1.49
-74.54;-71.86;1.99;-11.45;-6.39;-19.46
-95.49;-17.06;25.36;19.18;5.7;-10.6
-60.03;-8.2;11.66;48.19;3.28;-0.93
-4.43;-7.39;-62.48;43.35;1.67;11.16
110.0;5.5;-72.95;22.4;-1.55;4.72
57.62;-1.75;-118.89;19.18;4.09;-1.73
-89.04;0.67;-101.16;13.53;0.86;-10.6
-193.8;-11.42;-84.23;-10.64;1.67;-10.6
-163.18;-16.26;-124.53;5.48;-0.75;-5.76
-47.94;31.29;-125.33;-0.17;0.86;-8.98
-40.69;-50.1;-93.1;-23.54;-3.17;-18.65
-8.46;-76.7;-74.56;-6.61;-2.36;6.33
157.55;7.92;-61.67;10.31;14.56;36.14
235.72;183.6;-59.25;19.18;19.4;31.31
51.18;33.71;-64.89;20.79;-0.75;11.16
-47.14;-35.6;-21.38;-11.45;15.37;6.33
-13.29;31.29;-47.97;1.45;-23.31;3.91
14.11;106.23;-64.89;-29.18;-1.55;-6.57
-30.21;15.17;-36.69;-41.26;-8.0;-10.6
43.12;-83.14;-21.38;-26.76;-10.42;4.72
68.1;-76.7;22.95;1.45;-8.0;-2.54
27.81;-6.59;60.01;13.53;0.86;-10.6
9.27;75.61;60.01;36.1;-2.36;3.1
8.47;-2.56;38.26;48.99;-4.78;-0.93
8.47;-0.14;43.9;67.53;-3.97;-20.27
21.36;22.42;24.56;-12.25;-12.84;-25.1
-31.02;-34.79;48.73;-35.62;-1.55;-4.15
-73.73;-42.04;10.05;-62.22;-1.55;-3.34
-119.67;-38.82;47.12;-27.56;5.7;0.69
-99.52;-46.07;55.99;7.89;23.43;1.49
-97.91;-42.04;57.6;21.59;4.09;5.52
4.44;7.92;66.46;10.31;-3.97;16.0
27.81;28.87;54.37;-4.19;-3.17;10.36
15.72;19.2;26.17;-5.81;-0.75;-0.93
-19.74;7.11;21.33;-5.0;8.92;1.49
-6.84;10.34;71.3;10.31;-0.75;-8.98
-23.77;7.11;55.99;22.4;-3.17;-24.3
-19.74;15.98;-6.07;27.23;-3.17;-33.16
18.14;5.5;13.27;36.1;-16.06;-8.98
3.63;22.42;25.36;10.31;-2.36;-13.01
56.82;5.5;94.67;-4.19;-4.78;1.49
83.41;-4.17;172.84;15.95;9.73;1.49
65.68;8.73;51.96;9.51;8.12;1.49
82.61;51.44;-31.85;9.51;8.92;13.58
68.91;26.45;81.77;21.59;9.73;39.37
25.39;7.11;31.0;-26.76;-0.75;27.28
31.84;-15.45;-14.93;-8.22;1.67;50.65
-15.71;-29.15;-12.51;-30.79;-16.06;6.33
-46.33;-35.6;-25.41;-29.98;-3.17;0.69
-35.86;-31.57;-31.05;23.2;-1.55;-9.79
-19.74;-20.29;-31.85;37.71;-4.78;-29.94
-18.93;-14.64;2.8;82.03;-10.42;-24.3
-32.63;12.75;13.27;36.9;-8.0;17.61
-18.13;21.62;40.67;-37.23;5.7;27.28
-47.94;22.42;10.05;-92.84;7.31;19.22
-43.11;16.78;10.05;-114.6;9.73;5.52
11.69;24.04;-43.14;-87.2;4.09;-7.37
41.51;53.85;-70.53;-14.67;-2.36;-4.95
25.39;-60.58;-9.29;10.31;-10.42;-39.61
-36.66;-84.75;54.37;-0.17;-10.42;-31.55
-129.34;-33.99;45.51;23.2;-16.06;-47.67
-78.57;-12.23;30.2;40.93;-12.03;-54.11
-31.83;5.5;20.53;33.68;-8.81;-83.93
-8.46;36.93;25.36;13.53;5.7;-57.34
53.59;36.93;19.72;27.23;-7.19;-24.3
72.94;30.48;4.41;44.96;5.7;13.58
146.27;-9.0;0.38;68.33;12.15;37.76
114.84;-17.87;-7.68;28.04;10.53;53.87
31.84;-44.46;-20.57;-6.61;9.73;88.53
6.85;-41.24;4.41;-54.16;10.53;103.84
-70.51;-46.07;-18.15;-106.54;2.48;104.64
-71.31;-43.66;-4.45;-68.66;2.48;77.24
-22.16;74.81;-1.23;-19.51;-1.55;23.25
27.0;165.06;3.6;6.28;-12.03;-46.86
-39.08;32.9;0.38;12.73;-8.0;-36.38
-70.51;-38.01;-0.42;28.85;-1.55;-24.3
69.71;-57.36;18.11;30.46;2.48;-18.65
60.85;-17.87;2.8;32.07;4.89;-28.32
4.44;-46.88;8.44;31.26;-5.58;-45.25
-51.97;-58.97;-7.68;8.7;-2.36;-38.8
-22.96;-46.07;2.8;5.48;-2.36;-34.77
-13.29;-41.24;21.33;6.28;-4.78;-5.76
-18.93;-55.74;-9.29;10.31;-4.78;-22.68
-23.77;-31.57;5.22;5.48;-4.78;-12.21
-39.08;237.59;4.41;14.34;-3.97;3.91
-58.42;100.59;16.5;12.73;-13.64;13.58
-42.3;11.14;6.02;6.28;-0.75;32.92
54.4;-7.39;29.39;13.53;9.73;49.04
126.93;-5.78;37.45;6.28;9.73;32.12
40.7;-22.7;22.95;-13.86;8.92;-24.3
11.69;-19.48;4.41;6.28;5.7;-2.54
6.05;-21.9;-28.63;1.45;-4.78;-5.76
-47.14;-46.07;-15.74;-0.17;2.48;-22.68
-61.64;43.38;-22.99;3.06;-3.97;-19.46
-47.94;77.22;-23.79;-15.48;-3.17;-35.58
-16.52;74.81;-60.86;-32.4;-8.0;-62.17
49.57;-33.18;-36.69;-15.48;-10.42;-54.11
65.68;-47.69;-15.74;-7.42;-1.55;-24.3
41.51;-20.29;34.23;0.64;-5.58;-11.4
-47.94;-13.03;13.27;18.37;-0.75;-4.15
-47.94;-71.06;14.89;11.92;7.31;31.31
-81.79;-29.15;4.41;3.06;-3.97;29.7
-85.01;-0.95;-1.23;4.67;-5.58;51.46
33.45;5.5;6.83;35.29;29.88;67.57
172.06;14.37;8.44;28.85;8.92;66.77
145.46;21.62;4.41;-7.42;-0.75;40.98
69.71;22.42;3.6;-68.66;-0.75;3.1
-23.77;22.42;8.44;-67.05;8.92;-18.65
-117.25;15.98;4.41;-37.23;-3.17;-24.3
-138.2;7.92;3.6;10.31;-10.42;-32.35
-104.35;-21.09;-9.29;22.4;-3.97;-29.13
-74.54;-35.6;-18.96;15.15;-27.34;-21.88
-35.05;-7.39;11.66;25.62;-6.39;-10.6
3.63;14.37;55.99;31.26;-11.22;-62.98
40.7;30.48;64.85;32.07;-3.17;-62.98
124.51;58.69;39.06;14.34;8.92;-67.01
31.84;-60.58;-17.35;-15.48;0.86;-71.84
21.36;-63.0;-38.3;-53.35;2.48;-10.6
101.95;-18.67;-12.51;-67.05;1.67;45.01
128.54;-1.75;-89.88;-11.45;9.73;76.44
-48.75;0.67;-164.01;47.38;10.53;91.75
-125.31;-1.75;-110.02;53.02;8.92;105.45
-136.59;12.75;53.57;25.62;8.12;68.38
-99.52;-20.29;76.13;-19.51;-15.25;32.92
-13.29;-46.07;3.6;-34.01;-10.42;6.33
50.37;-66.22;4.41;-25.95;-3.17;-14.62
21.36;-50.91;15.69;-25.95;-2.36;-16.24
85.02;-20.29;61.63;-0.17;11.34;22.44
81.8;-25.12;50.34;22.4;-3.97;16.8
20.55;197.3;-52.81;9.51;-3.97;16.8
-17.32;84.48;-44.75;-40.46;1.67;31.31
76.16;25.65;-6.87;-13.06;4.09;27.28
55.21;44.99;50.34;33.68;8.12;5.52
-4.43;-53.33;130.93;9.51;-21.7;5.52
-49.56;81.25;-8.48;-17.89;-3.17;-18.65
-70.51;6.31;-113.25;-27.56;-3.97;-34.77
-21.35;-79.11;-35.88;-21.12;-16.06;-44.44
8.47;-95.23;-23.79;11.12;-21.7;-38.8
2.02;-57.36;-26.21;17.56;-10.42;-54.11
-39.08;-20.29;-21.38;18.37;-14.45;-65.39
-59.23;-10.62;14.08;15.95;-1.55;-18.65
-31.02;24.04;16.5;8.7;-3.17;-29.94
-77.76;-10.62;22.95;28.85;8.12;-21.88
-205.89;4.7;35.84;23.2;4.89;1.49
-52.78;27.26;35.84;25.62;25.04;63.54
292.94;69.97;2.8;105.4;27.46;86.91
219.6;43.38;-49.58;62.69;23.43;20.03
120.48;13.56;-13.32;10.31;4.89;1.49
18.94;-6.59;-11.71;-38.85;-25.73;-22.68
-68.9;-17.87;4.41;-92.84;-3.17;-25.91
-103.55;-13.03;-1.23;-124.27;-11.22;-28.32
-78.57;-10.62;-14.93;-87.2;-3.17;-2.54
-48.75;11.14;-15.74;-21.12;-12.03;-11.4
-25.38;17.59;-2.84;40.13;-14.45;-29.94
49.57;27.26;-8.48;36.1;-17.67;-24.3
82.61;15.17;18.11;40.93;-3.97;-21.88
70.52;27.26;43.09;44.16;4.09;-12.21
-33.44;-63.0;16.5;48.99;-0.75;-6.57
-58.42;-48.49;4.41;53.02;6.51;21.64
-21.35;-45.27;0.38;9.51;9.73;45.81
22.17;-29.15;-10.1;-26.76;12.15;39.37
-60.84;-32.37;7.63;3.06;10.53;38.56
3.63;-96.84;-18.15;-10.64;-5.58;11.97
68.1;-75.89;-0.42;-6.61;-0.75;-0.12
2.83;-70.25;5.22;-35.62;-8.81;-19.46
-83.4;-79.11;-22.18;-79.14;-16.06;-50.08
-91.46;57.88;-97.93;-42.88;-11.22;0.69
-51.17;265.79;-29.44;15.15;-2.36;16.0
-31.83;208.58;18.11;15.95;-4.78;3.91
46.34;-18.67;39.87;-2.58;7.31;34.53
194.62;17.59;39.06;2.25;21.82;25.67
85.83;7.92;35.84;18.37;25.04;-10.6
-14.9;12.75;5.22;17.56;11.34;5.52
-51.97;-18.67;-19.77;11.92;2.48;10.36
-37.47;-42.04;-59.25;7.89;-2.36;6.33
-47.14;-63.8;-59.25;3.06;21.82;-8.98
-26.19;-60.58;-57.64;-19.51;-8.0;-18.65
-24.57;-51.71;-37.49;-9.84;-8.0;-24.3
3.63;-12.23;-5.26;7.89;-14.45;-24.3
29.42;-14.64;3.6;2.25;5.7;-15.43
86.63;-1.75;51.15;10.31;-0.75;6.33
88.25;-14.64;21.33;7.89;0.06;0.69
-22.16;-46.07;6.02;-2.58;-6.39;5.52
-2.82;163.45;1.99;-13.06;-1.55;-0.12
3.63;42.57;30.2;-1.78;1.67;-16.24
-22.16;13.56;24.56;2.25;25.04;-8.98
-6.84;10.34;2.8;-0.97;4.09;-13.01
-1.2;-11.42;6.02;-0.17;-26.53;-3.34
29.42;-18.67;-10.9;-0.17;4.89;5.52
17.33;-16.26;-15.74;-7.42;2.48;-2.54
-36.66;-9.81;-23.79;19.18;0.86;26.47
-24.57;-4.97;-20.57;30.46;-7.19;27.28
3.63;-3.36;43.09;19.18;-2.36;30.5
4.44;-8.2;16.5;-2.58;-20.09;11.97
3.63;-9.81;3.6;-40.46;0.86;-1.73
17.33;-2.56;-2.84;-64.63;-1.55;-11.4
6.05;5.5;-10.9;-43.68;4.89;-46.05
0.41;11.14;-30.24;-13.06;5.7;-63.78
-43.91;16.78;-8.48;12.73;8.92;-24.3
-61.64;3.89;-6.07;28.04;-21.7;-11.4
-52.78;13.56;4.41;86.06;-1.55;-2.54
29.42;56.27;3.6;74.78;0.86;10.36
68.1;-67.83;-8.48;46.57;-3.17;0.69
31.84;-35.6;2.8;9.51;0.86;0.69
17.33;23.23;1.99;-22.73;-3.17;3.91
2.83;15.98;9.25;-21.12;-4.78;-0.12
-18.93;-30.76;0.38;8.7;-4.78;2.3
-23.77;-43.66;4.41;-10.64;-10.42;-0.93
-20.54;-18.67;-13.32;-75.92;-8.0;3.1
2.02;-5.78;-10.9;-96.87;-16.06;3.91
-5.23;-6.59;8.44;-38.04;-8.81;2.3
-16.52;5.5;-10.1;-13.06;-8.0;-29.13
-13.29;11.14;1.99;36.1;-7.19;-25.1
-14.1;4.7;4.41;56.25;5.7;-2.54
-13.29;-1.75;-9.29;54.63;7.31;-21.88
-10.87;7.92;-2.84;8.7;5.7;-8.98
-8.46;14.37;3.6;-22.73;8.12;8.75
-47.94;7.92;-18.15;-29.18;4.89;-7.37
18.94;-2.56;4.41;-30.79;-1.55;-3.34
124.51;28.07;1.19;-41.26;-4.78;-0.12
67.29;22.42;3.6;-58.99;1.67;-22.68
53.59;10.34;-3.65;-32.4;9.73;-13.82
66.49;3.08;14.89;3.86;8.92;6.33
20.55;-20.29;1.99;10.31;8.12;5.52
-53.58;-40.43;-9.29;12.73;1.67;35.34
-44.72;-6.59;5.22;8.7;-3.17;53.87
-21.35;5.5;5.22;10.31;2.48;79.66
32.64;5.5;4.41;20.79;7.31;80.47
2.83;5.5;-0.42;17.56;-0.75;48.23
-21.35;5.5;-0.42;10.31;0.86;11.97
-47.94;4.7;-10.9;10.31;-7.19;-12.21
-51.97;-4.97;-10.1;4.67;4.89;-24.3
6.05;0.67;2.8;10.31;-0.75;-26.71
-22.16;0.67;-6.87;6.28;-8.81;-44.44
-27.8;5.5;-14.12;9.51;-3.17;-38.8
6.85;5.5;-22.18;2.25;-10.42;-45.25
67.29;15.17;13.27;10.31;2.48;-18.65
68.1;24.04;8.44;3.06;4.89;-1.73
3.63;5.5;14.89;10.31;10.53;22.44
-14.9;7.11;31.0;5.48;9.73;16.8
-18.13;20.81;-8.48;2.25;0.86;-10.6
-55.2;-28.34;10.05;26.43;-0.75;-15.43
-4.43;-92.01;-10.9;-6.61;-1.55;-13.82
5.24;-33.99;10.05;3.06;-8.0;-7.37
-64.87;-1.75;-2.84;19.18;-16.06;-0.93
-56.0;15.98;-114.05;11.92;-1.55;-16.24
-35.05;9.53;-49.58;7.89;0.86;-15.43
6.05;6.31;-1.23;1.45;2.48;-0.12
-14.1;-4.97;47.93;-13.86;8.92;0.69
-56.81;-9.81;18.92;-15.48;0.86;3.1
-35.86;7.92;6.83;-6.61;4.89;15.19
28.61;6.31;-0.42;10.31;1.67;8.75
6.05;5.5;-10.1;8.7;-7.19;-21.07
-8.46;13.56;-8.48;7.89;-3.97;-21.88
20.55;67.55;6.02;-3.39;17.79;-26.71
7.66;-2.56;7.63;-24.34;22.62;-8.98
-17.32;-29.15;8.44;-13.06;-0.75;5.52
-23.77;-20.29;30.2;-13.06;-6.39;22.44
29.42;-7.39;42.29;10.31;-8.81;11.97
73.74;-29.15;-8.48;43.35;-2.36;22.44
106.78;-43.66;-51.19;31.26;1.67;3.1
6.05;-71.86;13.27;36.9;8.12;-20.27
-36.66;152.97;74.52;10.31;6.51;-18.65
-39.89;-53.33;15.69;-11.45;23.43;-53.31
-54.39;39.35;-173.68;-14.67;-6.39;-35.58
-21.35;69.97;-71.34;-64.63;-8.81;-31.55
54.4;20.81;32.62;-94.45;-0.75;-9.79
43.12;5.5;41.48;-56.58;-11.22;57.1
51.18;3.08;74.52;-29.18;-8.0;40.98
-30.21;-35.6;-24.6;-5.0;-8.81;50.65
-84.21;-18.67;-43.14;26.43;-3.17;69.99
-24.57;1.47;-31.85;32.07;2.48;90.94
88.25;14.37;-20.57;28.85;4.89;71.6
43.12;5.5;15.69;28.85;7.31;39.37
-3.62;32.9;-0.42;22.4;24.23;-2.54
36.67;-66.22;41.48;10.31;0.86;3.91
106.78;-7.39;4.41;11.12;8.92;-4.15
-10.07;27.26;9.25;1.45;4.09;-42.02
-37.47;16.78;18.92;12.73;0.86;-37.99
-33.44;15.98;3.6;3.06;-4.78;-69.42
-35.05;12.75;-8.48;18.37;1.67;-54.92
-15.71;-4.97;-2.04;-8.22;-12.03;-74.26
-33.44;-64.61;2.8;-15.48;-14.45;-38.8
-14.9;-33.99;6.02;-13.06;-6.39;-15.43
-18.13;-1.75;-23.79;-0.97;-1.55;8.75
-33.44;5.5;6.02;10.31;1.67;27.28
-34.24;2.28;1.99;30.46;9.73;53.87
-22.16;7.92;4.41;53.02;20.2;75.63
-9.26;7.11;-8.48;61.89;12.15;53.07
17.33;-1.75;-8.48;7.89;2.48;32.92
15.72;-1.75;-9.29;5.48;0.86;3.91
2.02;4.7;1.99;-26.76;9.73;-4.95
10.88;4.7;-4.45;-38.85;-3.17;-39.61
9.27;13.56;-1.23;-41.26;-8.0;-25.91
2.02;5.5;4.41;-85.59;-16.06;-17.04
2.83;-2.56;6.02;-79.95;-19.28;-26.71
-0.4;5.5;-7.68;-54.16;-18.48;-29.13
7.66;-7.39;-9.29;-27.56;-16.06;-0.12
-0.4;5.5;-16.54;-11.45;-0.75;-5.76
2.02;14.37;28.59;-15.48;0.86;-11.4
19.75;14.37;7.63;11.12;4.89;-13.82
-7.65;3.89;-3.65;31.26;-5.58;-15.43
-29.41;5.5;-8.48;21.59;-7.19;-10.6
0.41;3.89;-6.87;23.2;-1.55;2.3
18.94;6.31;4.41;-25.95;-7.19;7.13
43.12;12.75;-1.23;-3.39;0.06;18.42
84.22;57.08;-21.38;10.31;16.98;53.07
33.45;-60.58;-22.18;20.79;9.73;34.53
-26.19;-67.83;19.72;33.68;7.31;17.61
-49.56;3.89;18.11;36.1;0.86;1.49
-56.81;-20.29;6.02;49.8;-7.19;-31.55
-46.33;-3.36;4.41;35.29;9.73;-1.73
-1.2;14.37;-1.23;6.28;9.73;24.86
44.73;20.81;6.83;-6.61;0.86;7.13
2.02;13.56;-2.84;-1.78;-2.36;3.1
-3.62;11.14;-6.07;-44.49;-10.42;-25.91
-4.43;4.7;-36.69;-54.16;13.76;-31.55
13.3;-17.87;-6.07;-19.51;1.67;-2.54
29.42;-44.46;1.19;-9.84;2.48;-4.15
6.05;-2.56;-5.26;11.12;-3.97;-15.43
-4.43;17.59;0.38;-14.67;-5.58;-19.46
2.02;20.01;1.99;6.28;18.59;-13.01
-18.13;16.78;3.6;9.51;-3.17;-12.21
-33.44;11.14;-3.65;7.09;-2.36;-7.37
-11.68;-38.01;-8.48;19.18;-3.17;-13.82
-63.26;-46.07;-9.29;15.95;0.06;-8.98
-31.02;11.14;5.22;15.15;-13.64;-21.88
-17.32;19.2;25.36;10.31;0.06;-31.55
-35.05;5.5;0.38;6.28;0.86;-24.3
-48.75;-10.62;-4.45;-3.39;-0.75;-32.35
-29.41;-13.84;-10.9;2.25;-16.86;-24.3
76.16;-4.97;-18.96;-2.58;-4.78;5.52
115.65;12.75;-13.32;7.89;0.06;6.33
55.21;24.04;8.44;3.86;0.86;10.36
18.14;3.89;-0.42;3.86;-0.75;15.19
12.5;-20.29;-0.42;-1.78;18.59;41.79
102.75;-17.06;-6.07;2.25;-16.06;53.07
51.18;-28.34;1.19;-0.17;5.7;78.86
-10.07;-46.07;14.89;2.25;1.67;81.27
-3.62;7.11;21.33;6.28;6.51;74.83
7.66;188.43;29.39;11.92;9.73;65.16
-33.44;19.2;43.09;7.89;14.56;24.06
-61.64;2.28;-1.23;9.51;9.73;-13.82
-36.66;7.11;-13.32;6.28;2.48;-37.19
-26.99;35.32;-6.07;-5.81;1.67;-28.32
-8.46;-37.21;-6.07;-6.61;-3.17;-29.13
4.44;-40.43;-7.68;-6.61;1.67;-21.88
4.44;-9.81;1.99;3.06;5.7;-23.49
2.83;-9.0;4.41;-2.58;-3.97;-23.49
-22.96;-14.64;4.41;1.45;0.86;-3.34
-39.08;-8.2;-8.48;10.31;-8.81;-24.3
-107.58;-15.45;-5.26;-5.0;-3.17;-61.36
-89.04;-12.23;-9.29;-4.19;-11.22;-43.64
-92.27;-9.81;-10.9;12.73;-12.03;-34.77
-78.57;-8.2;-56.03;28.04;-8.0;-31.55
14.11;-9.0;-17.35;21.59;-12.03;-12.21
118.06;0.67;17.3;11.92;-16.86;-50.89
162.39;5.5;7.63;-1.78;4.09;-70.23
230.88;36.12;28.59;36.1;11.34;-18.65
108.39;34.51;44.7;30.46;20.2;-13.82
27.0;31.29;30.2;8.7;14.56;-5.76
3.63;28.87;27.78;-19.51;15.37;40.17
46.34;20.81;-9.29;-54.96;5.7;64.35
47.95;-4.97;-32.66;-56.58;-8.0;104.64
-17.32;-50.91;-57.64;-62.22;-3.17;128.01
-72.12;-56.55;-15.74;-75.11;-0.75;115.12
-77.76;-67.83;-13.32;-8.22;1.67;67.57
-35.05;47.41;-14.12;10.31;-4.78;16.8
-32.63;47.41;-31.05;-3.39;-1.55;-36.38
-58.42;20.01;-6.07;17.56;-3.17;-60.56
-45.53;-46.07;18.92;7.89;-10.42;-41.22
-56.81;-44.46;4.41;10.31;-3.97;-25.91
-47.94;-9.0;-6.07;4.67;-12.03;-17.04
-61.64;3.08;10.05;20.79;-3.17;-23.49
-26.19;4.7;-22.18;7.09;-5.58;-28.32
32.64;10.34;-5.26;4.67;4.89;23.25
29.42;5.5;4.41;7.09;2.48;13.58
14.11;-3.36;-2.84;15.95;30.68;-24.3
43.92;-6.59;2.8;36.1;9.73;-31.55
17.33;-0.14;-22.99;35.29;9.73;-34.77
-47.94;-4.97;4.41;44.16;13.76;-46.86
-75.34;7.11;-43.94;-25.95;-2.36;-45.25
8.47;29.68;-3.65;-30.79;5.7;-42.83
93.89;32.9;-5.26;-25.15;5.7;-37.99
98.72;19.2;19.72;4.67;4.89;-27.52
40.7;30.48;30.2;27.23;-0.75;-15.43
-52.78;-84.75;10.86;31.26;-3.97;34.53
-98.71;-35.6;0.38;10.31;0.86;56.29
-86.63;13.56;4.41;11.12;-4.78;53.07
24.58;22.42;-7.68;-21.12;-4.78;78.86
106.78;31.29;14.89;-36.43;0.86;78.86
60.85;23.23;37.45;-56.58;-2.36;28.09
52.79;5.5;31.0;-54.16;-3.97;11.97
29.42;-7.39;1.99;-23.54;1.67;-12.21
-19.74;-45.27;-65.7;5.48;0.06;-20.27
-26.19;-44.46;-61.67;10.31;-0.75;-15.43
-21.35;-3.36;-30.24;49.8;-12.03;-26.71
-22.16;15.98;-0.42;77.2;-1.55;-22.68
-11.68;5.5;0.38;50.6;1.67;-23.49
-27.8;5.5;30.2;21.59;-1.55;-27.52
-33.44;5.5;21.33;-17.09;-3.17;-35.58
-37.47;-1.75;3.6;-14.67;-0.75;-25.1
-13.29;5.5;26.17;10.31;21.01;16.8
57.62;6.31;29.39;-5.0;0.86;14.39
59.24;15.98;4.41;-21.92;5.7;3.91
2.83;23.23;16.5;-22.73;-0.75;-0.12
-26.19;17.59;-10.1;-32.4;-0.75;3.91
-33.44;5.5;-6.07;-25.95;-4.78;5.52
-42.3;-15.45;-5.26;-38.04;-15.25;1.49
-22.16;-70.25;-16.54;-75.92;-3.17;2.3
-1.2;-20.29;-6.07;-34.01;-3.17;3.1
-11.68;17.59;6.83;44.96;0.06;3.1
2.02;11.14;5.22;48.99;-3.17;-0.12
3.63;6.31;4.41;36.1;9.73;3.1
12.5;3.89;-7.68;20.79;5.7;-8.98
10.88;-15.45;-2.84;-17.09;18.59;2.3
16.52;-23.51;-6.87;-37.23;-3.17;1.49
-1.2;-25.93;-6.87;5.48;-1.55;1.49
22.17;-34.79;17.3;-13.86;8.92;-4.15
10.88;-46.88;-1.23;-15.48;-2.36;-12.21
-8.46;74.0;-8.48;-5.0;-13.64;-11.4
-4.43;152.97;9.25;-2.58;-8.81;-0.12
3.63;-2.56;4.41;35.29;-2.36;-0.12
47.95;5.5;6.83;20.79;9.73;28.89
31.84;-3.36;31.81;40.13;2.48;10.36
3.63;-6.59;-2.04;30.46;-5.58;2.3
-10.87;-9.0;27.78;14.34;-3.17;12.77
-31.02;-7.39;-14.12;4.67;-3.97;3.91
-55.2;-12.23;4.41;-17.09;-3.17;-1.73
