-17.45;-0.82;17.52;35.79;10.86;0.6
-7.78;2.4;3.01;4.37;-9.29;2.21
-10.19;4.82;3.82;7.59;-2.04;11.07
-21.48;-16.94;3.01;6.78;1.99;7.85
9.95;6.43;1.4;1.14;6.02;12.69
86.51;-20.97;3.01;3.56;-2.04;17.52
113.1;1.6;1.4;2.75;-1.23;2.21
30.9;4.02;-5.85;4.37;-1.23;-9.07
-2.94;0.79;-3.43;-6.11;1.99;-11.49
2.7;0.79;-6.66;-5.3;-4.46;-14.71
37.35;-2.43;-3.43;-1.28;0.38;-13.91
4.31;-7.27;-8.27;-2.08;-1.23;-13.91
-26.31;-5.65;-9.88;-2.08;-3.65;-10.68
-34.37;-3.24;-4.24;-26.26;1.99;-9.88
-21.48;6.43;22.35;-1.28;-2.04;1.4
-23.89;-1.63;-0.21;-6.11;-6.87;5.43
-12.61;-1.63;-6.66;-6.11;-1.23;28.0
-28.73;3.21;-5.85;-6.11;0.38;19.13
-28.73;-2.43;0.59;-6.11;1.99;9.46
-4.55;2.4;-21.16;-0.47;6.83;7.04
-40.01;1.6;-5.05;4.37;6.83;3.82
-23.09;-16.94;-1.82;11.62;7.63;3.82
-57.74;0.79;7.04;10.01;1.99;-9.07
14.79;2.4;1.4;6.78;-3.65;-1.82
125.19;5.63;6.24;11.62;4.41;9.46
94.57;3.21;3.82;-0.47;1.99;3.02
40.57;7.24;3.01;6.78;1.99;-3.43
24.46;-0.01;-1.82;1.14;-2.04;-9.88
12.37;1.6;7.04;-2.08;5.22;2.21
16.4;-0.82;4.62;-10.14;2.8;4.63
-8.58;2.4;-3.43;-4.5;10.86;-2.63
-33.56;-6.46;-9.88;-19.0;-6.07;-14.71
-35.98;-8.07;-5.85;31.76;-16.54;-3.43
-30.34;-4.04;-10.69;-6.92;-1.23;10.27
-37.59;-8.88;-1.82;-10.14;-6.07;14.3
-41.62;-1.63;-3.43;-0.47;5.22;36.06
-23.89;-2.43;-5.05;-3.69;-10.1;1.4
-17.45;4.02;-1.82;-5.3;-26.21;4.63
-9.39;4.02;-3.43;-0.47;-1.23;2.21
-0.52;2.4;-1.82;1.95;9.24;0.6
3.51;-1.63;-2.63;6.78;6.02;0.6
12.37;3.21;0.59;6.78;10.05;2.21
15.59;-18.55;23.16;-1.28;3.6;2.21
30.1;-0.82;4.62;2.75;-2.04;4.63
31.71;-1.63;4.62;4.37;-2.84;0.6
29.29;-1.63;5.43;3.56;-2.04;-5.04
19.62;2.4;2.21;-0.47;-6.87;-13.1
11.56;0.79;-1.02;-2.89;-2.04;-1.82
6.73;-0.82;-1.82;1.14;-4.46;-18.74
-2.94;13.69;-20.36;-1.28;-3.65;-19.55
-20.67;-4.85;-0.21;-22.23;-6.87;-19.55
-40.01;2.4;-3.43;-2.89;-2.84;-9.88
-28.73;-4.85;-1.82;-26.26;-13.32;-8.27
-1.33;-1.63;-0.21;8.39;10.86;-10.68
14.79;-2.43;-5.05;-12.56;-3.65;3.82
6.73;-1.63;1.4;0.34;1.19;-3.43
9.15;2.4;2.21;-1.28;0.38;-1.01
-5.36;8.04;-3.43;-1.28;1.19;3.02
-15.84;-2.43;5.43;3.56;13.27;3.02
-47.26;-4.85;3.82;11.62;-17.35;-11.49
-90.78;-13.71;3.82;-1.28;-0.43;-21.16
-56.13;-1.63;2.21;-2.08;0.38;-9.07
-7.78;8.04;-15.52;6.78;7.63;9.46
38.16;29.8;4.62;11.62;-16.54;15.91
0.28;10.46;0.59;4.37;1.99;14.3
16.4;6.43;4.62;-1.28;-6.87;7.85
153.4;6.43;5.43;4.37;0.38;46.53
217.86;-19.35;-3.43;9.2;9.24;14.3
78.45;-20.16;-3.43;1.14;2.8;-11.49
-20.67;1.6;-3.43;22.09;-6.07;-20.35
-48.07;7.24;3.82;-2.89;-2.84;-22.77
-70.63;0.79;3.82;-3.69;3.6;-17.13
-77.08;-4.04;-5.05;-6.92;-1.23;-23.58
-62.58;-0.82;-7.46;-6.92;-1.23;-6.66
-41.62;-1.63;1.4;-8.53;-1.23;2.21
-33.56;4.82;-5.05;-8.53;-1.23;7.04
-23.89;1.6;-7.46;-5.3;-6.07;22.36
-8.58;-5.65;-5.85;-1.28;-6.87;15.1
6.73;-5.65;-27.61;1.14;-5.26;11.88
20.43;2.4;-28.42;3.56;-1.23;5.43
27.68;-2.43;5.43;3.56;-14.13;10.27
13.18;6.43;0.59;29.35;-0.43;2.21
3.51;1.6;-5.05;6.78;8.44;2.21
-9.39;-2.43;3.82;2.75;-2.84;7.04
30.1;19.33;32.02;0.34;-1.23;2.21
13.18;2.4;32.02;6.78;1.19;1.4
18.82;4.82;-2.63;-21.42;-5.26;-5.85
12.37;5.63;-0.21;-2.89;-14.13;-23.58
4.31;-2.43;5.43;-2.89;-2.04;-20.35
1.09;-0.82;19.13;1.14;-5.26;-18.74
-8.58;-4.85;5.43;1.14;-0.43;-27.61
-14.22;20.13;-38.09;-5.3;-0.43;-23.58
-23.89;-4.04;-12.3;-2.08;1.19;-19.55
-2.14;-4.85;-15.52;-8.53;2.8;1.4
-1.33;-6.46;-21.16;18.06;22.14;2.21
-35.18;-18.55;-29.22;-4.5;1.99;15.1
-55.32;-0.82;-16.33;-2.08;10.86;25.58
13.18;24.97;18.32;-2.08;8.44;57.81
-8.58;2.4;26.38;-0.47;5.22;37.67
-26.31;-4.04;-11.49;1.14;1.99;14.3
18.01;1.6;-0.21;5.98;-2.04;-2.63
35.74;7.24;32.02;5.17;3.6;4.63
67.17;6.43;-1.02;2.75;-2.04;-1.01
47.02;0.79;0.59;6.78;-7.68;1.4
31.71;2.4;5.43;2.75;0.38;16.71
21.23;6.43;4.62;-25.45;0.38;1.4
-6.17;4.82;1.4;3.56;-0.43;-6.66
-23.09;-3.24;-7.46;22.9;13.27;2.21
-36.79;1.6;-2.63;-0.47;6.02;-22.77
-29.54;-4.04;-5.85;-1.28;-10.1;-13.1
-46.46;-4.04;0.59;-31.09;-9.29;-23.58
-71.44;-6.46;-3.43;-0.47;-0.43;-22.77
-97.23;-7.27;-2.63;-5.3;-3.65;-24.38
-85.14;-8.07;-7.46;18.06;0.38;-10.68
-23.09;-8.07;27.19;-6.92;1.99;-0.21
-17.45;-4.04;-11.49;-28.67;-2.04;-5.04
19.62;3.21;-2.63;-2.89;2.8;2.21
157.42;4.02;-5.85;-5.3;10.86;28.8
196.91;4.82;2.21;1.14;9.24;16.71
77.64;6.43;-3.43;-21.42;2.8;3.02
9.15;6.43;5.43;0.34;-3.65;11.88
-10.19;4.02;3.01;10.81;0.38;13.49
3.51;6.43;3.82;10.01;-0.43;11.07
5.92;10.46;12.68;11.62;-0.43;-6.66
0.28;-4.04;-2.63;2.75;-2.04;2.21
2.7;4.82;6.24;-21.42;-6.07;0.6
-9.39;2.4;4.62;1.14;-2.04;-5.85
-14.22;-6.46;4.62;-1.28;10.86;-5.04
-21.48;-0.82;10.26;4.37;-1.23;-1.01
-44.04;-3.24;-5.05;-3.69;-2.84;2.21
-43.23;-6.46;-2.63;-1.28;-2.04;5.43
-49.68;-8.07;-6.66;-3.69;-1.23;-9.07
-78.69;-4.85;-1.02;-1.28;-2.04;-9.88
-59.35;-4.04;-6.66;-2.08;-9.29;-7.46
-44.85;-4.04;-9.08;-2.08;-6.87;-2.63
-21.48;-0.82;-22.78;-6.11;3.6;-1.82
40.57;6.43;-2.63;-5.3;-1.23;-1.82
44.6;0.79;-1.02;-2.89;2.8;2.21
47.02;-2.43;1.4;-0.47;1.99;2.21
26.88;29.0;-18.75;1.14;6.83;7.85
41.38;18.52;4.62;2.75;6.83;3.82
15.59;-1.63;-5.05;6.78;-5.26;14.3
-6.17;4.02;4.62;10.01;1.99;2.21
-6.17;4.82;3.82;11.62;9.24;-14.71
9.95;10.46;5.43;0.34;2.8;6.24
25.26;0.79;-29.22;5.98;-0.43;3.02
4.31;5.63;-0.21;1.95;-2.04;-1.82
-25.51;-2.43;4.62;-14.17;0.38;1.4
-34.37;-5.65;-1.82;-2.08;-2.04;-11.49
-18.25;-2.43;-4.24;1.14;0.38;-13.1
7.53;-3.24;6.24;1.14;1.99;-23.58
19.62;6.43;5.43;-1.28;-2.84;-11.49
-12.61;-8.07;-1.82;-21.42;1.99;-36.47
-23.89;-5.65;-25.19;-1.28;1.99;-31.64
-21.48;-9.68;-28.42;-1.28;-2.04;-13.1
-19.06;-4.85;-0.21;-0.47;2.8;-2.63
16.4;6.43;-1.82;-1.28;7.63;15.1
11.56;3.21;0.59;-1.28;-19.77;40.08
72.81;21.74;29.61;-2.89;3.6;44.92
30.9;4.82;-1.82;-0.47;18.91;41.7
-1.33;6.43;0.59;-2.89;-2.84;54.59
-2.94;2.4;3.82;1.14;-2.04;12.69
15.59;1.6;-1.82;19.68;-11.71;16.71
16.4;4.02;0.59;2.75;-4.46;7.85
18.01;6.43;3.01;9.2;-10.1;-3.43
9.95;4.02;0.59;11.62;14.89;-9.88
-2.94;4.82;5.43;-0.47;1.99;-18.74
30.1;-5.65;-5.85;-2.08;-0.43;-21.16
4.31;2.4;0.59;-1.28;7.63;-16.33
-8.58;-0.82;-2.63;2.75;3.6;-19.55
-44.85;2.4;5.43;0.34;-2.84;-38.89
-71.44;4.02;-1.82;-1.28;8.44;-17.94
-6.17;26.58;31.22;-0.47;1.99;-10.68
-35.18;-4.04;3.82;1.14;1.99;-5.85
-25.51;-4.85;-3.43;-3.69;1.99;-13.1
-13.42;-6.46;-1.82;17.26;16.5;0.6
-3.75;4.02;-7.46;-3.69;1.99;-1.82
-1.33;-4.85;-37.28;1.14;-1.23;6.24
-13.42;3.21;-1.82;0.34;3.6;6.24
1.09;2.4;0.59;3.56;-2.04;14.3
3.51;6.43;4.62;-2.89;-30.24;2.21
18.01;6.43;5.43;0.34;-0.43;10.27
47.02;6.43;3.01;7.59;0.38;11.07
47.02;6.43;3.01;9.2;-0.43;3.82
23.65;-8.88;-0.21;7.59;-6.87;7.04
4.31;-29.83;-8.27;10.01;-12.51;2.21
-14.22;-19.35;-1.82;1.95;3.6;2.21
-12.61;11.27;6.24;-26.26;-35.88;-1.82
-6.17;6.43;5.43;4.37;-23.8;-15.52
-3.75;6.43;0.59;-3.69;-3.65;-9.07
0.28;-1.63;-8.27;-1.28;1.99;-6.66
-2.94;-7.27;-0.21;20.48;-16.54;-1.82
11.56;1.6;1.4;-1.28;-2.04;2.21
3.51;-3.24;-1.82;-8.53;-4.46;-8.27
-44.85;-3.24;-2.63;2.75;1.99;-8.27
-19.06;-4.85;3.01;-3.69;-1.23;-14.71
-23.89;-6.46;-0.21;-6.11;-3.65;-8.27
-23.89;-2.43;-7.46;-3.69;1.99;-5.04
-11.0;-7.27;35.25;0.34;-6.07;-5.04
1.89;-0.82;0.59;2.75;-6.87;-1.82
17.2;0.79;5.43;2.75;-8.48;9.46
20.43;4.82;-1.82;-5.3;-2.04;28.0
25.26;3.21;-2.63;1.14;2.8;35.25
52.66;4.82;-8.27;9.2;-1.23;10.27
18.82;2.4;-19.55;-8.53;-1.23;-3.43
22.85;5.63;7.85;9.2;-1.23;2.21
16.4;14.49;45.72;13.23;2.8;-13.1
24.46;6.43;22.35;0.34;2.8;-1.01
18.01;-8.07;5.43;-5.3;-4.46;-14.71
-39.21;-8.07;1.4;-1.28;-2.04;-0.21
-51.29;-4.85;-5.85;-1.28;5.22;-1.01
-17.45;-5.65;-1.82;1.14;3.6;1.4
16.4;-2.43;-10.69;1.14;-14.13;3.02
16.4;-6.46;-9.88;-3.69;2.8;-9.88
-39.21;-0.82;-3.43;-2.89;4.41;-11.49
-13.42;0.79;-0.21;-1.28;2.8;-9.88
-33.56;-8.07;4.62;-1.28;6.83;-13.91
-11.0;4.82;-1.82;-21.42;1.19;-8.27
4.31;-1.63;-1.82;0.34;-1.23;4.63
5.92;4.82;-13.11;-1.28;0.38;2.21
15.59;-0.82;3.01;1.14;1.19;14.3
22.85;-1.63;0.59;3.56;2.8;28.0
18.01;-0.82;1.4;-1.28;10.05;34.44
18.01;-2.43;3.01;-1.28;-0.43;27.19
-5.36;-0.82;-3.43;4.37;-0.43;2.21
-12.61;2.4;3.82;-1.28;-3.65;15.91
-11.81;-4.04;0.59;-0.47;-2.04;-5.04
15.59;6.43;4.62;2.75;-6.87;-8.27
9.15;6.43;-3.43;-0.47;-14.93;2.21
23.65;2.4;-3.43;-3.69;-6.87;-1.82
9.95;-3.24;-1.82;-2.89;-6.87;-18.74
-45.65;-7.27;-1.82;-6.92;-31.85;12.69
-76.28;-6.46;-9.08;0.34;-35.88;-2.63
-96.42;-3.24;-4.24;-1.28;-1.23;2.21
-73.05;-5.65;-3.43;13.23;1.99;13.49
-0.52;-8.88;-6.66;-2.89;10.86;15.1
49.44;23.36;-5.85;-2.89;10.86;15.1
25.26;-34.67;-0.21;-1.28;-0.43;20.74
27.68;2.4;1.4;-0.47;6.83;3.02
40.57;2.4;5.43;0.34;-0.43;-5.85
42.19;-0.82;0.59;5.98;0.38;3.02
30.1;6.43;-2.63;2.75;2.8;11.07
42.19;-11.3;4.62;2.75;5.22;7.85
17.2;-2.43;5.43;2.75;-6.87;-3.43
11.56;-6.46;7.04;4.37;-2.04;2.21
-1.33;-4.04;1.4;-14.17;14.08;-23.58
-35.18;-2.43;7.85;-6.11;2.8;0.6
-16.64;-0.82;0.59;5.98;-2.04;-1.01
-14.22;7.24;-0.21;1.14;1.19;1.4
-5.36;1.6;0.59;1.14;1.19;-1.01
30.1;1.6;-1.82;-1.28;1.99;-24.38
42.19;-4.04;-2.63;-11.75;1.19;-13.1
-23.89;-0.82;-1.82;-6.92;6.83;-14.71
-41.62;-3.24;-5.85;-1.28;2.8;-23.58
-61.77;-1.63;4.62;-3.69;-2.04;-17.94
-49.68;-4.04;4.62;-1.28;-3.65;-1.82
-34.37;-4.85;-1.82;-1.28;-31.05;-3.43
-9.39;-0.82;-3.43;1.14;-4.46;-1.82
-21.48;-30.64;-1.82;0.34;-1.23;-1.82
-22.28;1.6;-2.63;2.75;-5.26;16.71
41.38;4.02;2.21;-24.65;1.99;42.5
81.67;6.43;4.62;5.17;10.05;52.17
65.56;6.43;-1.82;1.14;3.6;29.61
32.52;6.43;-3.43;0.34;0.38;3.02
26.07;0.79;-3.43;-5.3;-2.84;-0.21
14.79;-4.85;-20.36;3.56;0.38;-9.88
3.51;-0.82;-9.08;1.14;-2.04;-10.68
-6.17;-7.27;-5.05;4.37;-3.65;-9.88
-22.28;-5.65;-1.82;-0.47;-2.84;-9.07
-3.75;-7.27;19.13;-3.69;-2.04;-10.68
-12.61;-3.24;2.21;1.14;16.5;-10.68
-25.51;-5.65;-1.82;-1.28;-1.23;-20.35
-34.37;-4.85;-2.63;-2.08;-2.84;-11.49
-40.01;-6.46;1.4;-16.59;0.38;-17.94
-41.62;2.4;-1.82;-3.69;2.8;-9.07
-47.26;-3.24;-4.24;-0.47;1.99;-10.68
-37.59;4.02;-34.06;-3.69;2.8;-2.63
-2.94;-3.24;1.4;-0.47;8.44;2.21
35.74;1.6;-3.43;4.37;-23.8;12.69
32.52;12.07;-5.05;1.14;6.02;7.85
-12.61;12.07;25.58;5.98;-0.43;2.21
-43.23;5.63;0.59;1.14;-6.87;-1.01
-43.23;5.63;0.59;9.2;0.38;-8.27
-61.77;1.6;-3.43;0.34;-10.1;-16.33
-4.55;-21.77;4.62;4.37;0.38;-8.27
9.95;-1.63;26.38;4.37;-6.07;-15.52
109.88;4.02;2.21;3.56;-1.23;23.16
229.15;7.24;4.62;4.37;8.44;28.0
129.22;-19.35;3.01;0.34;1.99;22.36
3.51;6.43;-21.97;-1.28;1.99;11.07
-8.58;6.43;0.59;0.34;4.41;-10.68
-39.21;-3.24;-9.88;0.34;6.83;2.21
-17.45;0.79;-3.43;0.34;10.86;-6.66
-47.26;-5.65;1.4;-2.89;10.86;4.63
-29.54;0.79;-4.24;-6.11;6.83;-13.91
-54.52;-4.04;-6.66;-3.69;-2.04;2.21
-40.01;-4.04;-3.43;-27.87;5.22;-16.33
-22.28;-2.43;-2.63;-6.11;-2.04;9.46
-4.55;-4.85;3.01;-2.08;-4.46;-10.68
4.31;6.43;3.01;-27.06;-16.54;-1.82
2.7;8.04;4.62;-1.28;-16.54;-25.19
-2.94;2.4;-1.82;1.14;-2.04;0.6
22.04;4.82;3.01;7.59;-0.43;-1.82
17.2;-0.82;5.43;-19.0;-6.87;-6.66
-2.94;1.6;8.65;6.78;-12.51;-5.04
-17.45;6.43;4.62;22.9;-10.9;0.6
3.51;2.4;-0.21;-2.08;1.99;0.6
-7.78;6.43;-9.08;-1.28;3.6;-6.66
2.7;2.4;-2.63;-24.65;-1.23;-1.82
-11.81;1.6;1.4;3.56;-7.68;17.52
-18.25;-5.65;4.62;-4.5;1.99;-8.27
-23.09;-20.97;-6.66;-5.3;6.02;-7.46
-34.37;-2.43;0.59;-2.89;8.44;-7.46
-27.12;-4.85;-5.85;-1.28;8.44;-5.04
-10.19;-4.04;-3.43;-2.89;11.66;-5.04
-2.94;-4.04;-1.82;-2.89;10.86;-5.04
18.01;-2.43;3.01;-1.28;10.86;-9.88
13.18;-6.46;-1.82;-5.3;3.6;2.21
5.12;6.43;-1.82;-1.28;1.99;10.27
26.07;-14.52;17.52;4.37;-0.43;2.21
22.04;4.82;3.82;2.75;-3.65;9.46
55.08;5.63;1.4;2.75;-2.04;10.27
63.14;7.24;-3.43;2.75;-2.04;7.85
9.15;7.24;-16.33;-0.47;-6.07;2.21
-23.09;4.02;-18.75;2.75;-7.68;-5.85
-19.06;3.21;7.85;6.78;-0.43;-24.38
-5.36;0.79;49.75;2.75;3.6;2.21
6.73;-20.16;6.24;-1.28;6.83;-5.85
13.18;-20.16;-5.05;-0.47;4.41;-6.66
-6.17;-0.82;20.74;1.95;-0.43;-8.27
-20.67;17.72;5.43;-8.53;-2.04;-14.71
-36.79;1.6;-5.85;-14.17;-6.87;-1.82
-33.56;-15.33;-14.72;-21.42;0.38;2.21
-33.56;24.97;-40.5;-0.47;-5.26;-5.85
-21.48;-4.85;7.85;-2.08;-4.46;-6.66
-13.42;-4.04;-5.05;-5.3;-1.23;-5.04
-11.81;-0.82;-6.66;0.34;3.6;3.82
-10.19;-2.43;-4.24;2.75;-0.43;21.55
-3.75;12.07;-1.82;-1.28;-1.23;23.97
9.95;-0.82;-2.63;1.14;1.99;12.69
8.34;-2.43;2.21;1.14;-6.07;6.24
-25.51;6.43;3.82;10.01;-6.07;3.82
-28.73;4.02;5.43;7.59;-10.9;2.21
9.95;-1.63;7.85;1.95;-4.46;10.27
81.67;2.4;3.82;-18.2;-1.23;6.24
121.97;-13.71;3.01;0.34;-2.84;15.1
54.27;-25.0;-1.82;1.95;-0.43;11.07
11.56;-1.63;3.01;10.01;22.94;-29.22
-37.59;-2.43;3.01;-14.17;15.69;-25.19
-13.42;-1.63;-0.21;1.95;1.99;-10.68
44.6;5.63;29.61;1.14;3.6;-8.27
27.68;4.02;-3.43;-21.42;-2.04;-22.77
-27.12;5.63;-19.55;-1.28;3.6;-16.33
-36.79;1.6;5.43;-2.89;1.19;-18.74
-39.21;-4.04;-7.46;5.17;-22.99;-11.49
-47.26;-4.04;-5.05;-3.69;6.83;-7.46
-59.35;-4.04;1.4;-1.28;10.86;1.4
-47.26;-1.63;-5.85;3.56;13.27;-21.16
-41.62;2.4;-1.82;6.78;-6.07;1.4
-36.79;4.02;4.62;11.62;3.6;-21.97
-46.46;6.43;3.82;7.59;6.83;19.94
-20.67;19.33;11.07;1.14;6.83;10.27
40.57;4.02;4.62;-1.28;-2.84;8.66
167.09;6.43;1.4;7.59;-5.26;7.85
159.04;6.43;5.43;-1.28;-7.68;-16.33
60.72;4.82;4.62;-1.28;-6.07;2.21
14.79;-5.65;-1.82;-2.08;-14.13;3.02
4.31;-0.82;-1.82;-14.17;10.86;1.4
-13.42;-6.46;-1.02;-2.08;-12.51;11.07
-15.84;-1.63;-1.82;-2.89;-2.04;11.07
-8.58;4.82;-2.63;0.34;-5.26;-2.63
-21.48;4.82;-5.85;13.23;-3.65;-8.27
-34.37;4.82;1.4;28.54;16.5;-13.1
-49.68;0.79;-2.63;-27.06;-1.23;-16.33
-78.69;-4.04;-1.82;-5.3;2.8;-11.49
-88.36;-12.1;3.82;-30.29;0.38;-9.07
-60.16;-6.46;-6.66;-1.28;-0.43;-9.88
-22.28;-5.65;-21.16;-1.28;1.19;-9.07
13.18;-0.82;-2.63;-1.28;-0.43;0.6
35.74;4.02;17.52;-0.47;6.83;9.46
79.26;4.02;-1.82;-4.5;-1.23;22.36
72.81;13.69;31.22;-0.47;-6.07;22.36
65.56;4.82;0.59;3.56;-10.1;13.49
-10.19;-2.43;5.43;3.56;-3.65;-6.66
-1.33;-5.65;0.59;-0.47;-4.46;-6.66
-5.36;20.13;-1.82;0.34;-3.65;-10.68
6.73;3.21;5.43;4.37;-9.29;-14.71
12.37;-2.43;-5.85;-5.3;-2.84;-9.88
-6.97;-8.07;3.01;-0.47;-2.04;-6.66
-15.84;4.82;-7.46;1.14;3.6;1.4
-20.67;-1.63;-0.21;0.34;10.86;9.46
-47.26;-0.82;3.82;12.42;-18.96;-3.43
-47.26;-8.07;-2.63;-3.69;-0.43;-15.52
-42.43;-4.04;-6.66;-3.69;-0.43;2.21
0.28;28.19;-7.46;-1.28;1.19;-8.27
-4.55;-6.46;-1.82;-1.28;1.99;2.21
-13.42;-3.24;-19.55;-2.89;3.6;11.07
4.31;0.79;-4.24;-1.28;-4.46;19.13
51.05;-1.63;1.4;-1.28;10.05;15.1
30.9;0.79;0.59;-0.47;11.66;4.63
20.43;4.82;3.01;-2.08;5.22;5.43
43.8;6.43;29.61;3.56;-1.23;2.21
40.57;6.43;0.59;5.98;-4.46;-1.82
27.68;-1.63;-4.24;6.78;-9.29;-11.49
-2.94;-2.43;4.62;7.59;-1.23;-7.46
-6.97;-0.82;1.4;1.95;-4.46;-2.63
-11.0;2.4;3.01;-1.28;-1.23;1.4
4.31;2.4;23.16;3.56;-2.04;1.4
-7.78;-6.46;-2.63;-1.28;-2.04;-8.27
-21.48;-13.71;0.59;-2.89;-5.26;2.21
-33.56;-5.65;-3.43;-2.08;2.8;15.91
-56.13;-4.04;1.4;-2.08;27.78;2.21
-35.18;2.4;2.21;-2.89;1.99;-9.88
0.28;9.66;31.22;-1.28;1.99;-13.1
5.92;-5.65;-1.82;-6.92;0.38;-16.33
4.31;-4.04;-7.46;-15.78;-5.26;-10.68
3.51;-11.3;-27.61;-9.33;-7.68;-15.52
-34.37;1.6;-3.43;1.95;-10.9;-9.88
9.95;16.1;3.01;-2.08;-2.84;7.85
55.08;6.43;27.19;-1.28;-2.04;6.24
18.01;4.82;5.43;-27.06;-6.07;-8.27
4.31;6.43;1.4;-1.28;2.8;-13.1
6.73;6.43;5.43;7.59;2.8;8.66
0.28;8.85;33.63;5.98;-0.43;2.21
16.4;0.79;3.01;-1.28;10.05;-0.21
17.2;-0.82;4.62;-2.08;0.38;10.27
17.2;1.6;3.01;-3.69;-1.23;2.21
22.04;-7.27;-1.82;-0.47;10.86;15.91
-1.33;-7.27;-1.82;-6.11;-2.04;22.36
-19.06;1.6;-17.94;-0.47;-0.43;-17.94
-11.81;-4.85;-1.82;-1.28;-36.69;-10.68
-62.58;-19.35;-21.97;-3.69;-6.87;-15.52
-82.72;-7.27;-1.82;-2.89;-2.04;-17.94
-73.05;-2.43;-1.82;-0.47;1.99;-9.07
-46.46;6.43;-7.46;-8.53;-6.07;-9.88
-58.55;-29.83;-11.49;-1.28;-10.9;-14.71
-73.05;-4.85;-29.22;-3.69;-2.84;-13.1
-36.79;20.13;-12.3;-3.69;5.22;11.07
113.1;18.52;49.75;-0.47;8.44;28.0
90.54;4.02;27.99;5.98;2.8;15.91
61.53;4.02;10.26;11.62;10.05;15.1
53.47;6.43;3.82;1.14;11.66;-9.88
47.02;6.43;0.59;9.2;-0.43;26.39
38.16;6.43;-1.02;10.01;-1.23;0.6
27.68;2.4;-5.85;2.75;0.38;-10.68
30.1;4.02;4.62;-24.65;-0.43;1.4
38.16;2.4;1.4;1.14;-2.04;-2.63
11.56;-1.63;4.62;-3.69;-0.43;-6.66
-19.06;-4.04;-2.63;-2.08;-2.04;-13.1
-19.06;-0.82;5.43;0.34;-3.65;-0.21
-11.0;-6.46;-30.03;-0.47;-4.46;-6.66
-26.31;-8.88;-3.43;-1.28;-40.72;-10.68
-32.76;-4.04;-6.66;-12.56;-4.46;-9.07
-35.18;4.82;-5.85;-9.33;-4.46;-10.68
-73.05;-7.27;-2.63;-18.2;-3.65;-14.71
-67.41;-6.46;-0.21;-1.28;6.02;-18.74
-80.3;-5.65;-5.05;10.81;0.38;7.85
-48.88;-4.85;-4.24;-2.89;-0.43;-10.68
-19.06;3.21;-6.66;-1.28;-10.9;-6.66
9.15;2.4;9.46;-0.47;-2.84;3.82
19.62;0.79;4.62;-15.78;7.63;32.83
34.93;5.63;4.62;4.37;3.6;10.27
45.41;4.82;-6.66;7.59;3.6;13.49
43.8;6.43;5.43;7.59;-6.87;13.49
50.25;2.4;-0.21;10.81;6.02;24.77
55.08;41.89;6.24;8.39;2.8;22.36
30.1;4.02;4.62;3.56;-17.35;53.78
4.31;5.63;-5.85;1.14;1.19;9.46
-25.51;-2.43;5.43;-0.47;-2.84;-2.63
-26.31;4.82;11.07;-6.92;-2.04;-3.43
-19.06;-1.63;-2.63;-6.92;-0.43;-3.43
-25.51;3.21;-5.85;-2.89;-9.29;-41.31
-52.91;-0.82;-3.43;-9.33;2.8;-33.25
-52.1;-6.46;-3.43;-2.08;1.99;-17.94
-41.62;-22.58;-7.46;-6.92;1.99;-9.88
-19.06;-17.74;-2.63;-2.08;5.22;-6.66
-7.78;0.79;-3.43;-6.11;-16.54;-19.55
5.12;12.07;2.21;-2.08;13.27;-9.88
29.29;9.66;5.43;-19.0;2.8;12.69
42.99;6.43;1.4;-1.28;2.8;11.07
22.85;2.4;-1.82;0.34;-2.84;7.85
21.23;-6.46;-3.43;2.75;-10.1;4.63
17.2;-7.27;-5.85;6.78;0.38;2.21
64.75;-5.65;1.4;11.62;-13.32;-1.82
17.2;-7.27;3.82;4.37;0.38;-0.21
-3.75;6.43;5.43;10.01;-2.04;-3.43
12.37;27.39;5.43;8.39;6.83;-3.43
6.73;0.79;0.59;20.48;-0.43;-1.01
-7.78;-4.85;-3.43;4.37;2.8;-1.82
-21.48;6.43;-0.21;-1.28;8.44;-5.04
-27.12;6.43;-3.43;-5.3;3.6;-3.43
-32.76;-1.63;-1.82;-2.08;0.38;-9.88
-40.01;-4.04;-5.05;1.14;-6.07;-13.1
-35.98;-10.49;-9.88;-5.3;1.99;-13.1
-30.34;-18.55;-4.24;-1.28;2.8;-7.46
-16.64;-6.46;-7.46;4.37;3.6;-9.07
-11.81;6.43;-5.85;1.95;3.6;4.63
2.7;7.24;-3.43;3.56;-2.84;-0.21
12.37;-1.63;-21.97;-1.28;6.02;25.58
-20.67;-1.63;-1.82;4.37;-1.23;25.58
-37.59;4.82;-1.02;2.75;0.38;23.16
5.92;-12.91;5.43;1.14;-1.23;-5.04
68.78;-6.46;0.59;6.78;-1.23;-18.74
87.31;7.24;9.46;10.01;-10.1;-17.94
55.89;4.02;1.4;3.56;-6.87;-9.07
30.9;-10.49;-2.63;-2.89;-6.07;3.82
18.82;-2.43;0.59;3.56;0.38;2.21
21.23;6.43;3.82;-1.28;-0.43;7.85
3.51;2.4;23.96;-0.47;3.6;28.8
-4.55;-6.46;-2.63;-10.14;-2.84;32.03
3.51;2.4;-1.82;-5.3;1.99;11.07
-46.46;3.21;-4.24;-3.69;-23.8;-6.66
-57.74;-2.43;-5.05;-6.92;0.38;-16.33
-57.74;-31.44;33.63;-1.28;0.38;-11.49
