179.01;-51.23;39.73;26.33;4.39;27.23
133.07;-46.4;66.33;48.89;10.03;18.37
58.13;-24.64;65.52;47.28;2.78;3.86
69.41;-43.17;26.84;38.41;10.03;34.48
13.0;-76.21;11.53;-2.69;14.06;-3.39
-155.42;-28.67;-23.12;-31.7;-15.75;-4.2
-227.95;34.19;-148.03;-18.8;-1.25;8.7
4.94;-6.1;-110.16;-1.88;4.39;28.84
264.43;28.55;-50.52;-1.88;-2.86;28.84
206.41;99.46;-2.17;19.07;-6.89;-20.32
50.07;-70.57;5.08;0.54;1.98;-42.88
-45.02;-59.29;7.5;-9.94;22.12;-75.92
-107.88;-31.09;44.57;-15.58;-3.67;-89.62
-47.44;4.37;53.43;-0.27;8.42;-54.97
-26.49;36.61;20.39;15.85;9.23;-1.78
-120.77;26.94;-24.73;23.91;10.03;37.71
-288.39;14.85;-46.49;36.0;12.45;86.06
51.68;8.4;-46.49;12.63;10.84;91.7
93.59;8.4;-17.48;19.88;-5.28;65.91
107.29;-43.98;-23.12;3.76;-2.05;27.23
105.68;-19.0;-13.45;-13.97;18.9;48.18
0.91;41.44;19.59;-41.37;-11.72;41.74
58.13;1.95;29.26;-80.05;-15.75;19.17
155.64;57.56;11.53;-53.46;-19.78;33.68
8.17;132.5;51.82;-39.76;-15.75;32.87
-214.25;-32.7;64.72;8.6;2.78;22.4
-193.3;-101.2;35.7;11.82;-2.86;-65.44
-103.04;-52.84;18.78;35.19;-29.45;-114.6
-65.17;5.98;4.28;36.8;-2.86;-110.57
-99.01;31.77;-31.99;18.27;-11.72;-83.17
254.76;39.83;-21.51;-14.77;-4.47;-24.34
100.03;-2.88;4.28;-38.14;-13.34;-34.82
41.21;10.82;9.92;-12.36;-7.69;1.44
-4.73;-15.77;9.92;23.1;1.17;1.44
-50.66;-7.72;8.31;48.89;12.45;30.45
-22.46;17.27;17.98;47.28;17.29;39.32
161.28;1.95;31.68;27.13;10.03;63.49
154.83;-2.88;-7.81;-20.41;8.42;53.02
107.29;-10.94;-36.02;-18.8;-6.08;19.17
50.88;-8.52;-15.87;-22.83;1.98;-11.45
-115.94;-1.27;-19.9;-41.37;6.01;-40.46
-226.34;29.35;-34.41;-28.47;-11.72;-38.04
-73.23;31.77;-76.31;-18.0;-13.34;-26.76
340.18;27.74;-20.71;-13.16;-30.26;-21.93
322.45;-11.74;-9.42;-5.91;2.78;28.04
105.68;-97.17;4.28;22.3;1.98;22.4
-121.58;-58.48;45.38;18.27;1.17;17.56
-245.68;1.15;46.18;18.27;6.01;20.78
-61.14;1.15;40.54;15.04;-1.25;-34.82
-32.93;-5.3;33.29;26.33;-14.95;-33.21
-109.49;21.3;-19.09;14.24;22.12;-28.37
-123.19;5.18;-88.4;-5.91;-0.44;-72.7
-116.74;-19.8;-70.67;10.21;-0.44;-50.13
17.03;6.79;-49.72;15.04;7.62;24.81
-29.71;-71.38;5.08;8.6;4.39;82.83
-93.37;145.4;38.93;-22.03;10.03;110.23
-53.08;40.64;6.69;-29.28;-7.69;67.52
-12.79;-19.8;13.14;-14.77;-6.08;6.28
91.98;32.58;32.48;2.96;-23.01;-25.96
90.36;17.27;34.9;23.91;2.78;-25.15
108.09;-7.72;-2.98;26.33;1.98;-10.64
43.62;4.37;-5.39;11.82;-6.89;-21.93
1.72;14.85;2.66;-13.97;-15.75;-24.34
-11.17;-43.17;5.08;-22.83;-35.9;1.44
61.35;-6.91;45.38;-33.31;-7.69;40.12
31.54;-24.64;-46.49;-30.09;-7.69;11.92
-144.95;-72.18;-76.31;-1.88;4.39;29.65
-138.5;-0.46;-22.32;22.3;10.84;29.65
44.43;78.51;100.17;11.01;12.45;34.48
198.35;-38.34;106.62;31.97;17.29;-0.17
108.9;11.62;-27.96;13.43;-0.44;-28.37
95.2;-8.52;0.25;-10.74;4.39;-55.77
20.25;18.07;-12.65;8.6;1.98;-41.27
-68.39;15.65;-119.83;-5.91;2.78;-25.15
-95.79;-6.91;-50.52;-9.94;-11.72;-24.34
-109.49;-14.97;15.56;-24.44;-13.34;-13.06
2.53;7.6;26.84;-9.94;-2.86;3.86
14.61;21.3;26.03;-0.27;-0.44;19.98
108.9;18.88;3.47;0.54;2.78;-3.39
37.98;4.37;2.66;0.54;27.76;-44.49
-48.24;-21.42;19.59;-1.88;-2.86;-60.61
-68.39;-39.95;5.08;-0.27;5.2;-46.1
-40.19;-20.61;-2.17;11.01;10.03;-9.03
-3.92;-6.1;-13.45;11.82;14.06;19.17
129.05;31.77;-4.59;12.63;8.42;28.84
55.71;-6.91;-29.57;-13.16;-11.72;34.48
-30.52;-6.91;-27.96;-25.25;-10.11;79.61
-87.73;19.68;-36.02;-15.58;-25.42;61.08
-230.37;6.79;-24.73;-22.03;-3.67;22.4
-215.86;-1.27;14.75;-1.88;10.03;-3.39
82.31;42.25;82.44;11.01;-18.17;-25.15
205.6;5.98;38.93;2.15;-10.11;-28.37
93.59;-26.25;7.5;-12.36;5.2;-5.81
108.9;-5.3;14.75;3.76;10.03;27.23
203.18;-14.97;-2.17;2.96;1.98;6.28
-9.56;-11.74;4.28;11.01;-1.25;8.7
-80.48;-24.64;-20.71;13.43;-2.86;3.86
-227.15;-57.68;-13.45;-5.91;-10.92;-38.04
-211.03;-47.2;18.78;-7.52;-15.75;-59.0
-126.41;-27.06;30.87;6.98;-4.47;-50.13
175.79;32.58;26.03;22.3;1.98;-63.83
183.04;63.2;10.72;26.33;-6.89;-63.83
107.29;142.98;17.17;38.41;9.23;57.85
158.86;57.56;38.93;55.34;26.96;109.43
0.11;-101.2;-11.04;36.8;-2.86;86.86
42.01;26.94;-45.69;-25.25;6.01;115.88
-103.85;29.35;-66.64;-83.27;6.01;80.42
-123.19;14.04;-37.63;-88.11;7.62;11.92
-279.53;-33.5;-51.33;-9.13;10.03;15.95
-111.91;-97.17;-8.62;9.4;6.01;6.28
-32.13;-148.74;-15.06;-0.27;-2.05;-38.04
146.77;-140.68;2.66;-2.69;9.23;-45.3
60.55;92.21;9.92;-10.74;-10.11;-44.49
62.96;285.62;45.38;-17.19;-2.86;-35.63
96.01;113.97;5.89;-15.58;10.03;-7.42
141.13;-91.53;-25.54;2.96;6.81;-67.86
39.59;-60.1;-19.9;8.6;-3.67;-66.25
-38.57;-30.28;-11.84;-0.27;-15.75;-21.12
-87.73;-19.8;-9.42;13.43;-4.47;1.44
-110.3;-6.91;4.28;36.8;-16.56;-3.39
57.32;33.38;42.15;110.13;-16.56;-33.21
72.64;7.6;57.46;44.05;-13.34;-1.78
45.24;-23.03;32.48;2.96;-10.92;-2.59
17.03;5.18;15.56;-13.97;-6.08;-4.2
81.5;31.77;4.28;-13.97;-1.25;-9.03
75.86;36.61;-2.17;-25.25;-11.72;-19.51
22.67;5.18;5.08;-6.72;10.84;-24.34
-67.58;-15.77;-11.04;2.96;12.45;-12.26
-58.72;-85.08;-63.42;-15.58;-2.05;14.34
-210.22;-71.38;-46.49;-13.97;5.2;7.08
-170.73;-37.53;0.25;-14.77;10.03;34.48
-176.38;5.18;33.29;-1.88;10.03;96.53
83.92;-3.69;15.56;-28.47;1.98;78.81
315.2;-14.16;-5.39;2.96;-2.86;51.41
72.64;10.82;-42.46;11.01;17.29;28.04
-174.76;40.64;-18.29;29.55;18.9;-19.51
-227.95;-30.28;-20.71;1.34;2.78;-50.13
190.29;15.65;-13.45;-9.94;-6.89;-44.49
144.36;43.05;18.78;-14.77;-18.17;-19.51
30.73;93.82;20.39;-33.31;-50.4;2.25
17.84;80.12;10.72;-16.39;-18.17;41.74
56.52;-5.3;-7.81;-23.64;-6.08;11.92
-36.16;-22.22;-14.26;-42.98;-1.25;0.64
-63.56;-39.95;22.81;-29.28;-14.14;-5.0
-71.61;-56.87;69.55;19.88;11.65;1.44
-70.81;-18.19;16.36;49.7;11.65;2.25
40.4;11.62;8.31;44.86;2.78;-26.76
159.67;-6.91;-45.69;75.48;12.45;-41.27
155.64;5.98;-34.41;66.62;26.96;-11.45
-52.27;18.88;-34.41;25.52;24.54;12.72
-227.95;-55.26;-37.63;-6.72;10.03;27.23
-73.23;-37.53;-5.39;-5.91;11.65;44.15
4.14;-1.27;60.69;-14.77;10.03;23.2
100.03;5.98;63.91;4.57;-2.86;1.44
125.02;24.52;-90.01;0.54;2.78;-9.84
4.94;65.62;-61.8;-34.92;-15.75;-38.04
-41.8;-38.34;42.15;-31.7;-26.23;-54.16
-124.8;-79.44;117.1;-13.16;-20.59;-52.55
-83.7;7.6;0.25;2.15;22.12;-47.71
-88.54;64.81;-57.77;11.82;7.62;-13.06
38.79;-20.61;12.33;15.04;1.98;-7.42
-40.19;8.4;38.93;3.76;1.17;28.84
-73.23;-6.1;32.48;-2.69;2.78;65.11
-12.79;-8.52;16.36;-2.69;5.2;62.69
9.78;27.74;-7.81;-11.55;4.39;26.42
70.22;32.58;-9.42;-3.49;-0.44;-9.84
-129.64;-16.58;-45.69;-13.16;0.36;-25.15
-32.93;-73.8;-67.45;2.15;7.62;-15.48
90.36;-39.95;-46.49;13.43;2.78;2.25
88.75;1.15;-12.65;15.04;11.65;14.34
59.74;-14.97;8.31;-3.49;-4.47;-2.59
-8.76;-39.95;49.4;-10.74;-23.01;-3.39
107.29;-73.8;5.08;-43.78;-32.68;-13.06
154.03;99.46;-40.85;-15.58;-12.53;-24.34
118.57;35.8;5.08;18.27;21.32;-17.09
97.62;33.38;36.51;11.01;17.29;13.53
92.78;71.26;28.45;-1.88;6.81;24.01
-147.36;21.3;30.87;0.54;7.62;18.37
-90.15;39.83;44.57;-0.27;2.78;23.2
1.72;11.62;27.65;23.91;-2.86;27.23
45.24;32.58;39.73;13.43;2.78;27.23
14.61;5.98;9.11;-14.77;-0.44;53.02
-70.81;-23.03;1.86;-26.06;-0.44;-1.78
-81.28;-35.11;-59.39;-14.77;-2.86;4.67
-41.8;-37.53;-48.91;-1.07;5.2;15.14
-36.16;-40.76;-46.49;3.76;-2.05;-38.04
-20.84;-12.55;-15.87;11.01;-7.69;-63.83
9.78;10.82;2.66;21.49;2.78;-61.41
-31.32;7.6;7.5;15.85;-6.89;-63.03
10.58;-6.91;-12.65;2.96;-7.69;-63.03
-48.24;-80.24;-2.17;8.6;-4.47;-50.13
-201.36;-43.98;-2.98;-1.88;-15.75;0.64
-129.64;10.82;-7.01;0.54;-10.92;53.82
-124.8;57.56;13.14;50.5;5.2;111.85
-13.59;-10.94;13.14;47.28;17.29;155.36
147.58;-35.11;9.92;11.82;25.35;131.19
390.95;55.14;26.84;-41.37;18.09;55.44
159.67;87.38;2.66;-65.54;-2.05;-36.43
52.49;-5.3;29.26;-9.94;-3.67;-75.92
52.49;-6.91;25.23;22.3;2.78;-45.3
9.78;-16.58;-6.2;13.43;0.36;-50.13
-135.28;-35.11;5.08;-3.49;-10.92;-78.34
-88.54;-101.2;-8.62;-3.49;-15.75;-83.98
129.05;-58.48;-18.29;9.4;-2.86;-34.82
-19.23;-14.16;5.08;24.71;-8.5;-47.71
-211.03;15.65;-9.42;54.53;4.39;13.53
-48.24;81.73;-27.96;27.94;-3.67;1.44
55.71;142.17;22.81;6.98;-11.72;14.34
32.34;11.62;68.75;-38.95;-2.86;41.74
-21.65;-52.84;54.24;-47.81;9.23;58.66
-56.3;-11.74;14.75;13.43;8.42;68.33
14.61;31.77;-19.09;-7.52;-18.98;35.29
15.42;44.67;-81.14;-12.36;10.03;-2.59
-25.68;-60.9;-75.5;-34.92;6.81;-24.34
17.84;-45.59;-68.25;-20.41;-11.72;-52.55
100.03;-33.5;-64.22;-9.94;-11.72;-4.2
28.31;-28.67;-31.99;-4.3;1.17;-11.45
-232.79;-4.49;1.05;12.63;10.03;1.44
8.17;52.72;33.29;11.82;-1.25;15.14
-7.95;21.3;33.29;32.77;10.03;28.04
125.82;5.98;31.68;-2.69;-15.75;-5.81
107.29;-28.67;30.06;-0.27;-14.14;-2.59
4.14;5.98;5.08;7.79;-15.75;-24.34
-162.68;17.27;-0.56;3.76;-19.78;-26.76
-317.4;17.27;53.43;16.65;-39.12;1.44
4.94;22.1;142.08;15.04;-4.47;53.02
83.92;132.5;59.07;38.41;10.03;41.74
158.06;-38.34;-87.59;-23.64;-20.59;-20.32
100.03;-126.18;-95.65;-37.34;-21.39;-47.71
90.36;-62.51;-35.21;2.15;27.76;-36.43
-29.71;5.98;31.68;35.19;13.26;-46.1
-119.97;-6.91;64.72;36.8;2.78;-54.97
48.46;-19.0;73.58;15.85;27.76;-41.27
29.92;-68.96;-15.06;-1.07;4.39;-23.54
-116.74;5.18;-28.76;11.01;4.39;32.87
-74.84;42.25;-39.24;12.63;14.06;79.61
21.06;43.86;-19.9;-66.35;10.03;97.34
58.13;37.41;-15.06;-49.43;8.42;62.69
68.61;33.38;-44.08;-46.2;10.03;40.93
28.31;11.62;-31.18;-10.74;-6.89;1.44
25.09;-15.77;-11.84;6.18;-17.36;-25.15
-39.38;-4.49;-9.42;48.08;-11.72;-36.43
42.01;-19.8;5.08;61.78;-2.05;-63.03
274.1;5.18;5.89;32.77;-13.34;-38.04
154.83;8.4;20.39;-11.55;-6.89;-24.34
88.75;5.98;38.93;6.98;-3.67;1.44
-228.76;-33.5;53.43;2.96;1.17;-4.2
-352.05;-11.74;7.5;-15.58;-1.25;1.44
-114.32;-27.86;-29.57;-17.19;7.62;27.23
179.01;-14.16;-6.2;2.15;18.9;45.77
147.58;31.77;5.08;-12.36;10.84;51.41
-37.77;18.88;-15.06;-25.25;-5.28;15.14
-146.56;1.15;-0.56;-18.8;-8.5;-12.26
-214.25;-33.5;1.05;-12.36;-3.67;1.44
133.07;-23.83;0.25;11.01;30.99;1.44
89.56;-19.8;1.05;18.27;-6.89;-38.85
30.73;23.71;-2.98;15.04;1.17;-34.01
-99.01;14.85;-15.87;-25.25;-2.05;-25.15
-223.12;-4.49;-32.79;-31.7;-12.53;-57.38
14.61;5.98;-6.2;-31.7;-4.47;-25.96
103.26;0.34;5.08;-22.03;-14.95;-16.29
4.14;-1.27;22.01;-3.49;-17.36;-16.29
-73.23;31.77;43.76;16.65;22.93;27.23
-153.01;35.8;75.19;36.8;8.42;61.08
27.51;47.08;30.87;12.63;-0.44;44.15
141.94;69.65;80.83;19.88;2.78;40.93
181.43;-38.34;33.29;41.64;10.03;39.32
120.18;-23.83;-35.21;24.71;0.36;1.44
13.0;-62.51;-71.47;-14.77;1.98;-15.48
38.79;-45.59;-61.0;-19.61;0.36;-13.87
185.46;-12.55;-48.91;-17.19;-7.69;-23.54
22.67;24.52;-24.73;-22.03;-15.75;6.28
-74.84;31.77;-56.97;-9.94;7.62;-18.7
-196.52;35.8;-38.43;-9.94;6.01;-7.42
24.28;-7.72;33.29;11.82;5.2;32.07
61.35;-3.69;65.52;8.6;28.57;21.59
199.96;3.57;52.63;-7.52;-8.5;28.04
81.5;-29.47;17.17;-14.77;-15.75;-34.82
29.12;-66.54;-20.71;-9.94;-5.28;-58.19
-164.29;-38.34;-115.8;-4.3;-6.08;-48.52
-176.38;-45.59;-82.76;6.18;-6.89;-34.82
-380.26;-24.64;-25.54;-0.27;-6.89;-23.54
-161.87;100.27;26.03;2.96;-1.25;28.84
-47.44;177.63;50.21;3.76;15.68;44.15
193.51;-32.7;38.93;11.01;14.06;12.72
107.29;-40.76;13.95;-3.49;10.03;-5.81
66.19;-39.14;5.08;-9.13;2.78;-29.18
-8.76;-44.79;14.75;-2.69;-10.11;-24.34
38.79;5.18;34.9;10.21;1.17;5.47
98.42;31.77;51.82;15.85;6.81;19.98
82.31;21.3;74.39;6.98;-2.86;9.5
-16.01;41.44;59.07;-16.39;-6.89;1.44
-47.44;1.15;-15.06;-14.77;-6.08;0.64
-59.53;-88.3;-70.67;-15.58;-2.86;1.44
-150.59;-120.54;-114.99;-6.72;-8.5;-30.79
-45.83;-2.88;-86.79;11.82;-0.44;14.34
104.06;122.03;-24.73;33.58;4.39;27.23
-232.79;55.14;17.17;31.16;7.62;27.23
-238.43;42.25;46.18;41.64;10.84;23.2
417.54;-44.79;56.66;9.4;10.84;3.05
345.02;-35.11;29.26;-29.28;-3.67;-7.42
278.94;-56.07;5.08;-51.84;-18.98;-7.42
31.54;-21.42;-7.01;-12.36;6.01;18.37
-202.16;-27.86;17.17;-38.95;10.03;19.17
-327.07;-45.59;-22.32;-40.56;-0.44;-0.97
-89.34;45.47;-49.72;0.54;10.03;10.31
129.05;186.5;-46.49;8.6;-5.28;15.14
98.42;14.04;30.87;19.07;1.17;3.05
-21.65;-45.59;60.69;36.8;-4.47;16.75
-132.05;-32.7;-71.47;31.97;-13.34;8.7
-163.48;-49.62;-73.89;6.98;-15.75;-35.63
51.68;-36.73;13.95;-1.88;-7.69;-38.04
101.65;60.78;17.17;-26.86;-8.5;-40.46
145.16;163.13;7.5;-30.09;-4.47;-56.58
71.02;1.15;5.89;-12.36;-6.89;-75.92
-53.08;-98.78;5.08;-5.91;9.23;-45.3
-65.17;-88.3;9.11;11.82;2.78;5.47
-35.35;-31.89;5.08;21.49;1.98;62.69
-67.58;-14.16;4.28;27.13;-14.95;19.17
7.36;-5.3;5.08;25.52;-15.75;18.37
130.66;6.79;5.08;-14.77;2.78;11.11
118.57;17.27;1.05;-22.83;-12.53;7.08
65.38;18.88;-20.71;-32.5;-16.56;16.75
-175.57;-19.8;-25.54;-27.67;-2.86;-17.09
-243.26;-25.44;17.98;-15.58;-16.56;-21.93
-99.01;-10.94;43.76;-9.94;-7.69;-9.03
182.23;55.95;70.36;-12.36;1.17;-5.81
143.55;10.82;-31.99;-26.86;-8.5;-29.18
-73.23;27.74;-102.9;2.96;1.17;-21.93
-190.08;-6.91;-59.39;6.18;-3.67;-20.32
-52.27;-13.36;14.75;-0.27;9.23;-38.85
4.14;-8.52;34.9;15.04;1.17;-38.85
-62.75;58.36;59.07;25.52;30.99;-4.2
38.79;15.65;46.18;8.6;7.62;21.59
187.07;-30.28;5.08;-14.77;1.17;38.51
-19.23;-60.9;4.28;9.4;-1.25;40.12
-22.46;-23.83;12.33;5.37;7.62;63.49
168.53;6.79;5.08;-3.49;15.68;78.81
40.4;31.77;38.93;44.86;14.87;76.39
42.82;59.98;48.6;16.65;6.01;78.81
4.14;21.3;-9.42;-28.47;-4.47;36.09
2.53;-17.39;-21.51;-22.03;-3.67;-24.34
24.28;-34.31;-74.7;-22.03;-7.69;-67.06
-49.86;-56.07;-73.89;6.18;1.17;-51.74
-59.53;-63.32;-32.79;11.01;1.17;-50.94
-119.97;-41.56;5.89;-0.27;5.2;-48.52
121.79;-24.64;-1.36;-9.13;-16.56;-45.3
67.8;10.01;-23.12;-18.8;-2.86;27.23
44.43;55.95;-21.51;-1.07;5.2;73.97
-130.44;76.09;4.28;-3.49;1.98;87.67
-49.86;68.04;4.28;-1.88;-2.86;44.15
-115.13;-54.46;-10.23;-45.4;-25.42;1.44
-152.2;17.27;14.75;-40.56;-2.05;-26.76
-3.92;-8.52;25.23;-14.77;-34.29;-36.43
-7.95;0.34;6.69;13.43;10.84;-24.34
83.11;-2.07;9.11;40.83;25.35;-23.54
55.71;13.24;5.89;44.05;9.23;-29.99
71.02;20.49;-7.81;37.61;-0.44;-24.34
90.36;27.74;-15.87;12.63;2.78;-0.17
85.53;11.62;-22.32;-1.07;1.17;-7.42
54.91;-76.21;-2.17;11.82;-2.05;-13.87
26.7;-18.19;30.06;26.33;-6.89;-24.34
-53.89;-19.8;30.87;-7.52;-6.89;-32.4
8.17;-23.83;57.46;9.4;-2.86;-0.97
-9.56;-14.97;30.06;14.24;-0.44;-5.81
-142.53;-19.8;-15.87;13.43;1.17;-0.17
-136.08;45.47;-2.98;27.94;14.87;2.25
-182.82;44.67;-20.71;-9.13;5.2;39.32
-154.62;-11.74;-42.46;-10.74;-1.25;28.04
39.59;8.4;-52.94;-29.28;-2.86;36.09
121.79;-2.07;-31.18;-33.31;6.81;38.51
184.65;11.62;5.89;-5.91;4.39;27.23
81.5;14.85;17.98;-9.13;2.78;24.81
38.79;5.98;5.08;-11.55;9.23;41.74
-24.07;-6.1;4.28;-1.07;-15.75;-3.39
-25.68;-80.24;2.66;11.82;-12.53;-50.13
44.43;-33.5;-5.39;7.79;-6.89;-57.38
38.79;14.04;7.5;18.27;-2.86;-50.94
101.65;7.6;5.08;-14.77;-12.53;-66.25
29.92;-21.42;-10.23;-18.0;-29.45;-67.86
-204.58;-18.19;5.08;-28.47;-15.75;-9.84
-144.95;-19.8;14.75;-11.55;18.09;2.25
-206.19;-1.27;13.95;-25.25;-0.44;51.41
43.62;68.84;21.2;5.37;-0.44;84.45
124.21;16.46;19.59;11.01;-1.25;54.63
50.88;5.98;1.86;12.63;-0.44;8.7
80.69;41.44;-13.45;23.1;12.45;-17.09
134.69;30.97;-24.73;27.94;22.12;-24.34
4.14;48.69;37.32;13.43;2.78;-18.7
-32.13;-19.8;25.23;-10.74;-6.08;-13.87
-22.46;-2.88;20.39;-10.74;5.2;1.44
55.71;-17.39;2.66;-13.16;-6.89;2.25
76.66;-65.74;-11.84;-26.06;6.01;11.92
101.65;-55.26;26.84;-59.1;-10.11;-5.81
-86.12;-32.7;-6.2;-64.74;-2.86;1.44
-123.99;8.4;-35.21;14.24;14.87;27.23
-106.27;5.98;-48.1;31.16;14.06;48.18
81.5;-27.06;23.62;24.71;6.81;44.15
-57.91;-19.8;146.91;27.94;10.84;11.92
4.14;14.85;3.47;35.19;4.39;-26.76
-3.92;109.13;-35.21;32.77;-12.53;-42.07
164.5;159.9;-9.42;23.1;-3.67;-24.34
73.44;-25.44;-166.57;-6.72;-2.05;-20.32
-73.23;-69.77;-120.63;-54.26;-13.34;-11.45
-60.33;-31.89;-18.29;-109.06;-17.36;-0.97
-19.23;-40.76;37.32;-22.03;-8.5;1.44
-6.34;-30.28;91.31;-4.3;-1.25;-7.42
85.53;35.8;62.3;22.3;8.42;-1.78
58.94;4.37;7.5;11.01;1.98;-0.97
46.85;-35.11;-50.52;-13.97;-17.36;7.08
107.29;-51.23;-69.06;0.54;-6.89;-0.17
-4.73;-31.09;-46.49;5.37;-2.86;1.44
-136.89;-41.56;-8.62;12.63;10.03;7.08
-171.54;-1.27;16.36;31.97;24.54;16.75
-21.65;213.09;26.84;0.54;8.42;11.92
4.14;26.13;17.98;15.04;6.01;-9.84
-32.13;6.79;13.14;3.76;4.39;-5.81
-103.85;-17.39;5.08;9.4;0.36;-5.81
-106.27;-6.1;13.95;16.65;-5.28;8.7
-0.7;-6.91;14.75;11.01;-5.28;1.44
109.7;-15.77;17.98;-1.07;1.17;-16.29
133.88;8.4;16.36;11.82;4.39;-18.7
66.99;26.94;28.45;11.01;1.98;26.42
70.22;-8.52;23.62;11.01;2.78;16.75
8.97;3.57;-3.78;-9.13;-14.14;-9.03
-12.79;-33.5;-12.65;-22.83;-10.11;3.86
-27.29;-58.48;-6.2;-22.03;-0.44;-11.45
144.36;-24.64;13.95;-13.16;-6.89;-48.52
-65.17;43.86;42.96;-15.58;-15.75;-93.65
-164.29;58.36;22.01;-2.69;-2.05;-112.99
-206.19;56.75;-18.29;6.98;0.36;-51.74
33.15;22.1;-36.82;28.74;6.01;15.95
-124.8;-33.5;-72.28;11.01;1.98;67.52
208.83;50.31;-62.61;5.37;35.82;91.7
275.71;5.98;-39.24;-10.74;18.09;72.36
171.76;-9.33;5.08;-2.69;8.42;24.81
-47.44;-66.54;20.39;-13.16;-2.05;10.31
-128.02;-71.38;2.66;-28.47;-6.89;-37.24
-78.06;-59.29;-31.18;-16.39;-2.05;-36.43
33.95;-6.91;-31.99;-11.55;1.17;-10.64
16.22;13.24;-20.71;0.54;14.06;24.81
-11.98;7.6;-3.78;0.54;7.62;18.37
-55.5;18.07;-5.39;15.85;10.03;47.38
-124.8;6.79;6.69;-1.88;7.62;57.05
-146.56;-48.01;5.08;-1.07;-2.86;45.77
133.07;5.98;9.11;19.07;10.03;21.59
101.65;-6.1;22.01;23.1;-20.59;-14.67
-146.56;-4.49;5.08;40.02;-19.78;-20.32
-253.74;0.34;2.66;-3.49;-3.67;10.31
132.27;5.18;5.08;5.37;2.78;1.44
172.56;-10.13;-19.09;-10.74;-6.89;-42.88
25.09;43.05;-15.06;6.18;-15.75;-46.1
-73.23;17.27;-7.81;2.15;-2.86;-13.87
-6.34;40.64;15.56;-9.13;-4.47;1.44
-36.16;35.8;71.16;-1.88;5.2;-24.34
-21.65;79.32;86.47;-2.69;6.01;-13.06
9.78;-48.01;38.93;2.96;-32.68;0.64
146.77;-62.51;-27.96;-2.69;-10.11;19.17
32.34;-43.17;-85.98;-14.77;-18.17;7.08
-34.54;-30.28;-33.6;-16.39;-23.01;3.86
-137.69;-41.56;34.9;-12.36;-10.11;3.86
-190.08;-58.48;88.89;-9.13;1.17;1.44
-128.02;40.64;67.13;13.43;-2.05;31.26
233.0;88.99;-38.43;-2.69;4.39;15.95
272.49;30.16;-98.87;-1.07;24.54;18.37
208.02;11.62;-59.39;11.01;18.9;6.28
38.79;-20.61;-6.2;28.74;22.93;-25.96
-72.42;-30.28;-29.57;15.04;10.03;-49.33
-90.15;-59.29;-54.55;-2.69;1.98;-48.52
-3.92;-25.44;12.33;3.76;2.78;-21.12
-74.03;43.86;73.58;23.91;9.23;3.86
1.72;27.74;76.8;6.98;-2.05;34.48
-46.63;87.38;9.92;-13.97;-6.08;-24.34
-21.65;121.22;-27.96;-22.03;-3.67;-50.13
-48.24;13.24;1.05;-23.64;1.98;-41.27
-0.7;-71.38;-7.81;-9.13;17.29;1.44
-7.95;-11.74;-23.12;2.15;15.68;40.93
-140.11;-2.07;-42.46;19.88;-18.17;13.53
-298.87;-24.64;-46.49;3.76;-27.84;16.75
151.61;-25.44;-20.71;-1.88;-7.69;32.87
494.91;-17.39;-18.29;-1.88;-2.05;44.15
248.31;14.85;19.59;3.76;-2.05;53.02
-150.59;-8.52;13.95;-7.52;-15.75;27.23
-287.58;-45.59;-7.01;-7.52;-15.75;1.44
-148.98;-2.07;-15.06;9.4;-3.67;4.67
42.01;26.13;15.56;9.4;10.84;25.62
69.41;30.97;25.23;7.79;6.01;23.2
-10.37;30.97;36.51;6.98;10.84;27.23
-80.48;5.18;30.06;21.49;1.17;12.72
-20.84;-10.94;48.6;11.01;-3.67;-24.34
107.29;-45.59;8.31;-7.52;-7.69;-50.13
109.7;-75.41;-50.52;5.37;-5.28;-63.03
-87.73;-19.8;-61.0;-5.91;-4.47;-50.13
-124.8;-12.55;3.47;-1.07;-10.92;-35.63
31.54;18.07;95.34;15.04;-2.05;-6.62
-21.65;31.77;-20.71;23.1;28.57;-16.29
17.84;98.66;-121.44;-1.07;7.62;11.92
-21.65;30.16;-20.71;6.18;-4.47;14.34
-86.93;-37.53;-10.23;8.6;0.36;12.72
2.53;-21.42;-5.39;2.96;-0.44;14.34
34.76;-11.74;1.05;-14.77;1.17;48.99
81.5;21.3;26.84;26.33;6.01;41.74
-91.76;24.52;49.4;15.85;-3.67;15.14
-96.6;-57.68;20.39;-10.74;0.36;-12.26
60.55;-19.8;27.65;-61.51;-26.23;-38.04
68.61;18.07;26.03;-55.07;-16.56;-64.64
-0.7;22.91;-7.81;10.21;-2.86;-63.03
-22.46;-21.42;-39.24;19.07;-2.05;-67.86
16.22;-4.49;-46.49;8.6;7.62;-49.33
171.76;10.01;-38.43;2.15;1.98;0.64
169.34;32.58;-35.21;-4.3;10.03;53.02
48.46;95.43;-47.3;2.96;20.51;99.76
-85.31;-65.74;9.92;11.82;21.32;113.46
83.92;-89.91;42.96;15.04;6.01;78.0
37.18;-49.62;22.01;2.96;-3.67;34.48
-86.12;-24.64;20.39;6.18;-10.11;8.7
-137.69;9.21;31.68;3.76;-9.31;-12.26
-65.97;21.3;30.87;6.98;-11.72;-20.32
-36.16;17.27;23.62;11.82;-27.03;2.25
