2.76;-1.73;4.81;-3.84;8.1;10.85
-0.46;-8.18;-4.05;1.8;1.66;10.85
-19.81;-6.57;1.59;-3.03;0.85;12.46
1.95;-2.54;2.39;-2.23;-2.37;8.43
-13.36;-3.34;-2.44;-2.23;-1.57;1.17
-12.55;14.39;-5.67;-5.45;-4.79;-7.69
-0.46;-2.54;-8.89;-3.84;-10.43;-16.55
0.34;1.49;-10.5;0.19;-0.76;-10.91
3.56;-2.54;-0.03;-2.23;2.46;2.79
1.95;-1.73;-2.44;-7.06;-10.43;-0.44
-0.46;4.72;-2.44;1.8;8.1;-2.85
-3.69;-4.15;3.2;0.19;-0.76;9.23
3.56;0.69;-4.05;-0.62;-3.98;-13.33
1.95;-2.54;4.81;9.86;5.69;-35.09
4.37;5.52;-0.03;-1.42;-0.76;-7.69
7.59;0.69;4.0;15.5;-16.07;-6.88
3.56;-1.73;5.62;5.02;-3.98;1.17
3.56;-4.15;15.29;0.99;-4.79;1.17
1.15;3.1;-2.44;1.8;-1.57;5.2
15.65;-7.37;2.39;5.02;-3.98;4.4
-5.3;2.3;-12.92;0.19;6.49;5.2
0.34;0.69;0.78;-3.03;-32.19;-2.85
14.04;-7.37;-5.67;3.41;2.46;1.17
12.43;32.11;-4.05;-2.23;4.88;5.2
-9.33;0.69;4.81;2.61;7.3;13.26
-5.3;-3.34;-4.86;-2.23;1.66;1.17
1.95;-4.15;-8.08;-1.42;2.46;14.07
-2.08;3.1;-5.67;-6.26;-4.79;-10.91
-7.72;3.91;-5.67;22.75;-3.98;-11.72
5.18;-0.12;-15.34;1.8;-3.18;-0.44
3.56;2.3;-2.44;-13.51;-3.18;2.79
19.68;1.49;-0.03;-2.23;-13.66;-6.88
20.49;3.1;2.39;5.02;6.49;-4.47
-10.13;-1.73;10.45;0.19;-0.76;-6.08
9.21;2.3;4.81;0.19;-4.79;16.49
3.56;3.1;4.81;1.8;24.22;-0.44
3.56;-4.15;14.48;-0.62;-0.76;-2.05
3.56;-6.57;4.0;7.44;2.46;1.17
3.56;1.49;5.62;-1.42;2.46;-1.24
-3.69;3.1;4.81;-3.03;-19.3;2.79
1.95;-3.34;4.0;0.19;-0.76;9.23
-2.08;-1.73;-6.47;29.2;25.03;6.01
-34.31;-4.96;-8.08;-0.62;-5.6;11.65
-10.94;-0.12;-33.07;-1.42;4.07;4.4
-0.46;3.1;0.78;2.61;-16.07;1.98
-6.91;3.91;-2.44;-2.23;4.07;3.59
-2.08;4.72;-12.92;-3.84;1.66;1.17
-1.27;0.69;-8.08;1.8;5.69;6.01
15.65;-5.76;-4.05;-1.42;-1.57;5.2
-1.27;3.91;-6.47;-1.42;15.36;-2.85
12.43;3.1;-2.44;-1.42;4.07;-7.69
9.21;-0.12;-4.86;-1.42;2.46;-3.66
16.46;-0.12;-2.44;0.19;0.85;-10.91
4.37;-2.54;-18.56;-3.03;-0.76;-9.3
1.95;1.49;0.78;-2.23;-3.98;-4.47
-1.27;8.74;4.81;-0.62;-2.37;-1.24
3.56;1.49;5.62;-0.62;5.69;0.37
4.37;3.91;4.81;2.61;4.07;14.87
3.56;-4.96;-0.03;-9.48;-3.18;-3.66
-7.72;-0.12;5.62;-1.42;0.04;1.17
-8.52;-2.54;-3.25;0.19;-2.37;9.23
-34.31;-3.34;0.78;-2.23;-5.6;-19.78
-10.94;-0.12;-5.67;0.19;-11.24;1.98
-4.49;-1.73;-3.25;-6.26;-11.24;6.82
1.15;-4.15;4.0;-3.03;-7.21;-10.91
-1.27;-2.54;-32.26;-0.62;-0.76;-6.08
1.95;5.52;-8.08;3.41;-3.18;2.79
2.76;3.1;-8.08;21.95;-3.18;1.17
-11.75;-14.63;-2.44;-1.42;-2.37;-7.69
3.56;-0.12;0.78;5.83;0.85;-3.66
4.37;3.1;-0.83;1.8;-3.18;-4.47
-10.94;-2.54;4.0;0.99;-3.18;14.07
1.95;3.91;2.39;3.41;1.66;-3.66
-6.91;4.72;2.39;-0.62;10.52;-2.85
1.15;3.1;4.81;2.61;5.69;-3.66
-6.91;0.69;4.81;2.61;9.71;6.01
-4.49;3.91;5.62;5.02;4.88;6.01
-4.49;-1.73;4.81;-0.62;1.66;-22.2
0.34;3.91;9.64;5.83;-0.76;6.01
-17.39;7.13;7.23;-2.23;-11.24;22.93
20.49;-2.54;3.2;-3.03;-11.24;26.96
-10.94;-4.96;-2.44;-2.23;-7.21;17.29
2.76;0.69;-0.03;-2.23;-14.46;-35.09
1.95;-4.96;-0.83;-3.03;-3.18;-16.55
3.56;-1.73;4.0;0.19;-1.57;-24.61
-0.46;-7.37;-6.47;1.8;-3.98;-29.45
-5.3;-2.54;-11.31;-2.23;1.66;-14.14
-1.27;-3.34;-9.7;-3.03;-3.18;-6.88
1.95;-4.15;-3.25;3.41;-17.68;1.17
1.95;-2.54;-2.44;5.02;-2.37;1.17
2.76;-1.73;2.39;3.41;8.1;3.59
3.56;3.91;1.59;21.14;10.52;-6.08
3.56;3.91;-7.28;0.19;7.3;2.79
5.98;2.3;7.23;1.8;-1.57;1.17
3.56;-0.12;1.59;-2.23;1.66;-3.66
5.18;1.49;4.81;-1.42;-5.6;-6.08
3.56;2.3;4.81;-0.62;1.66;-1.24
5.18;2.3;4.81;3.41;-14.46;1.17
-0.46;-4.96;-8.89;1.8;-3.18;1.17
5.98;3.1;-20.98;-2.23;1.66;1.17
1.15;1.49;1.59;-1.42;2.46;8.43
-26.25;4.72;4.0;-1.42;2.46;14.07
1.15;-1.73;-3.25;2.61;6.49;13.26
5.98;26.47;-24.2;-2.23;0.85;11.65
-13.36;-2.54;-4.05;0.19;4.88;22.13
-5.3;-2.54;-1.64;0.19;5.69;1.98
2.76;3.1;-6.47;-1.42;1.66;1.98
-2.08;-2.54;-8.89;-19.15;-1.57;-11.72
-11.75;-3.34;-4.05;-1.42;-12.04;-23.0
-8.52;-3.34;-6.47;1.8;-7.21;-19.78
2.76;3.1;-2.44;22.75;3.27;-6.08
22.1;5.52;25.76;-2.23;-3.18;-0.44
7.59;3.91;-2.44;0.99;2.46;6.82
2.76;3.1;4.81;-0.62;8.1;6.82
3.56;-1.73;5.62;5.02;-3.18;-1.24
-6.11;2.3;4.81;1.8;-8.01;5.2
1.95;0.69;4.81;21.95;2.46;1.17
0.34;-3.34;4.81;25.17;-1.57;3.59
1.95;0.69;4.0;5.83;2.46;0.37
3.56;1.49;4.0;-4.65;-0.76;6.82
-5.3;-0.12;7.23;3.41;1.66;5.2
3.56;5.52;-6.47;5.83;12.13;3.59
5.98;4.72;-0.83;-0.62;5.69;6.82
-1.27;1.49;-8.08;-3.03;6.49;6.82
-2.08;1.49;-0.83;-2.23;0.85;1.17
-0.46;0.69;-7.28;21.95;2.46;1.98
-6.91;3.1;-12.92;0.19;2.46;1.17
4.37;-28.33;-6.47;-2.23;2.46;-4.47
2.76;-3.34;-7.28;-1.42;1.66;-6.88
3.56;2.3;-6.47;-1.42;1.66;-11.72
-5.3;20.83;-18.56;-4.65;7.3;-6.88
4.37;0.69;2.39;-0.62;0.85;-3.66
-22.22;-6.57;-3.25;2.61;2.46;-2.85
3.56;4.72;4.81;2.61;2.46;-0.44
7.59;0.69;4.81;-19.15;-2.37;-1.24
5.18;-25.1;-20.98;1.8;-8.01;-4.47
2.76;3.91;4.81;-0.62;4.88;2.79
-0.46;-7.37;6.42;-0.62;-2.37;6.82
-5.3;-2.54;3.2;1.8;-4.79;1.17
-10.13;-7.37;4.0;6.64;-1.57;0.37
-11.75;3.1;3.2;2.61;0.85;0.37
5.18;4.72;-4.05;9.05;4.88;1.98
7.59;-3.34;13.67;-3.03;-1.57;1.17
-8.52;9.55;-0.03;-3.03;4.88;1.17
1.95;-0.12;-5.67;-3.84;-1.57;6.82
0.34;-3.34;-3.25;-2.23;4.07;1.98
-4.49;-4.96;-12.11;3.41;-3.18;1.98
-3.69;-4.96;-8.08;5.83;4.07;17.29
-3.69;-6.57;-0.03;2.61;-0.76;1.17
-13.36;-9.79;-16.14;3.41;4.07;1.17
-28.67;5.52;-0.83;-0.62;9.71;-2.85
2.76;-0.12;2.39;-2.23;6.49;-20.58
3.56;3.1;3.2;-0.62;9.71;-15.75
13.24;5.52;1.59;-0.62;1.66;-15.75
3.56;0.69;4.0;0.19;-3.18;-6.08
3.56;1.49;8.03;2.61;0.85;1.17
8.4;14.39;-20.98;-2.23;-11.24;1.17
1.15;3.1;4.0;-1.42;-3.98;-2.85
0.34;-1.73;5.62;-3.03;-8.82;1.17
-3.69;7.13;4.0;-1.42;-3.18;6.82
-2.08;-1.73;2.39;2.61;-3.18;10.04
-4.49;-1.73;-0.03;-14.32;-2.37;6.82
-6.91;-1.73;4.81;-0.62;-3.18;1.98
-5.3;1.49;0.78;-7.06;3.27;1.17
1.15;1.49;-12.11;-2.23;8.1;1.17
1.95;3.1;-11.31;-11.09;1.66;6.01
1.95;23.25;-2.44;-0.62;0.85;1.17
2.76;4.72;-4.05;-2.23;-6.4;3.59
6.79;-2.54;-5.67;-3.03;-2.37;-10.11
1.15;-3.34;-3.25;2.61;-3.98;-35.89
1.15;5.52;-3.25;0.19;1.66;-28.64
5.98;-4.96;-3.25;0.19;-0.76;3.59
6.79;-2.54;4.81;0.19;9.71;0.37
5.18;-5.76;-2.44;27.59;1.66;10.04
-3.69;0.69;4.0;-0.62;4.88;8.43
3.56;-1.73;5.62;0.19;0.85;2.79
3.56;-0.93;-23.4;-2.23;0.04;1.98
3.56;-3.34;4.81;0.19;4.07;-3.66
-0.46;-21.07;-0.83;-3.03;-17.68;-20.58
-1.27;-4.96;-3.25;-2.23;-3.98;-6.08
-21.42;-5.76;4.81;-6.26;-5.6;3.59
-32.7;-0.93;-2.44;0.19;5.69;9.23
-11.75;-8.18;3.2;-3.84;7.3;12.46
-0.46;-2.54;0.78;-2.23;1.66;3.59
-24.64;-1.73;-6.47;-3.03;8.91;10.04
-3.69;16.8;6.42;-2.23;4.88;0.37
-6.91;3.91;-7.28;-7.06;8.1;-9.3
-2.08;0.69;-8.08;-1.42;-3.18;3.59
3.56;-5.76;-5.67;-2.23;-18.49;-0.44
-2.08;-2.54;-7.28;-2.23;0.85;6.01
14.04;3.1;2.39;-3.03;-1.57;8.43
33.38;5.52;22.54;-1.42;-6.4;2.79
5.18;3.1;3.2;2.61;-0.76;18.1
11.62;1.49;4.0;-4.65;0.04;-2.05
3.56;5.52;0.78;2.61;-6.4;-14.94
-2.08;-0.12;4.81;1.8;1.66;-36.7
1.15;3.91;5.62;-9.48;-3.18;-10.91
1.15;-4.96;3.2;-2.23;-2.37;-18.97
5.98;-0.12;4.81;2.61;2.46;2.79
-1.27;-4.96;4.81;-1.42;-10.43;10.04
-3.69;20.83;0.78;4.22;0.85;14.07
-4.49;-0.12;25.76;0.19;4.07;13.26
-16.58;-2.54;3.2;-0.62;7.3;11.65
-14.16;0.69;-4.05;-4.65;-0.76;17.29
3.56;22.44;-4.05;-3.84;0.85;12.46
1.95;22.44;3.2;-3.84;-3.18;6.82
-11.75;-4.15;-4.05;-2.23;-3.98;1.17
-0.46;-2.54;-0.83;0.99;22.61;2.79
3.56;3.1;-4.05;-0.62;4.07;-1.24
5.98;3.1;-3.25;5.83;-2.37;5.2
5.98;5.52;-3.25;-13.51;4.88;-6.08
3.56;-1.73;-0.03;0.19;8.91;-3.66
-2.88;5.52;2.39;3.41;-0.76;0.37
2.76;-2.54;4.0;0.19;2.46;-14.14
2.76;-2.54;9.64;-0.62;-3.98;-6.88
1.15;1.49;-0.03;-0.62;31.47;-2.85
-13.36;-0.12;6.42;5.02;-2.37;-3.66
-2.88;4.72;4.81;0.19;-3.18;1.17
-1.27;1.49;5.62;2.61;-1.57;-0.44
-2.08;-3.34;3.2;-1.42;-4.79;-15.75
-8.52;-3.34;2.39;-3.03;-3.98;1.17
-8.52;22.44;4.81;8.25;-1.57;1.17
9.21;14.39;-2.44;-3.03;-8.01;-1.24
-1.27;-0.12;-4.05;-6.26;-7.21;-6.08
-8.52;-7.37;3.2;-1.42;-7.21;2.79
-2.08;3.91;-8.08;-2.23;-3.98;1.17
1.15;-1.73;20.12;-2.23;0.85;4.4
3.56;0.69;-5.67;-3.03;-0.76;-0.44
12.43;0.69;-0.03;1.8;-2.37;6.01
15.65;5.52;-8.08;-3.84;1.66;-2.05
-0.46;-1.73;-0.83;0.99;0.85;-6.88
3.56;3.1;-0.83;6.64;-0.76;0.37
3.56;-2.54;5.62;-1.42;1.66;0.37
-9.33;1.49;7.23;-3.84;-1.57;1.17
5.98;3.91;-22.59;0.99;-4.79;-1.24
-2.08;5.52;4.81;3.41;-3.18;-8.5
18.07;-19.46;-20.98;5.02;-5.6;-14.14
23.71;1.49;3.2;5.02;-0.76;-6.88
-14.16;0.69;4.81;0.19;-0.76;3.59
1.15;-0.12;-0.83;-3.03;-0.76;3.59
-10.13;-21.07;0.78;-2.23;-3.98;11.65
-0.46;7.94;-3.25;-1.42;3.27;10.04
1.95;21.64;-7.28;-2.23;4.07;3.59
-5.3;0.69;-3.25;0.19;6.49;1.98
2.76;-4.15;-5.67;-2.23;-0.76;1.98
-1.27;-2.54;-12.11;-17.54;-2.37;1.98
-10.13;-1.73;-7.28;-2.23;4.07;4.4
-8.52;0.69;-2.44;-3.03;4.88;-3.66
5.18;-2.54;0.78;0.19;2.46;-14.14
5.98;3.1;-5.67;2.61;-2.37;-14.14
4.37;28.89;-0.03;-0.62;-2.37;-9.3
3.56;-1.73;-3.25;-2.23;-7.21;2.79
3.56;2.3;2.39;1.8;-2.37;-0.44
1.95;3.1;-2.44;3.41;-3.18;1.17
14.04;-15.43;4.81;-3.03;-0.76;0.37
-10.13;3.1;3.2;2.61;0.85;-6.88
-10.94;-2.54;4.81;-3.03;21.8;9.23
-5.3;-1.73;0.78;1.8;-2.37;12.46
-8.52;1.49;4.81;-2.23;1.66;14.07
-8.52;2.3;2.39;-3.84;-3.18;42.27
2.76;2.3;0.78;-0.62;1.66;-1.24
-2.08;5.52;-2.44;-7.87;-3.18;-6.08
-7.72;-31.55;3.2;-0.62;-2.37;-19.78
-13.36;-2.54;-2.44;-2.23;-0.76;-21.39
-9.33;-11.4;0.78;-0.62;-0.76;0.37
-4.49;-0.93;-2.44;1.8;-0.76;10.04
1.95;0.69;-8.08;-2.23;-3.18;-8.5
1.15;-1.73;-4.05;3.41;-3.18;1.17
7.59;3.1;-3.25;2.61;2.46;15.68
8.4;-5.76;-4.05;-0.62;-3.98;2.79
11.62;-1.73;3.2;-2.23;-7.21;2.79
12.43;0.69;0.78;-3.03;15.36;-6.08
26.93;3.1;22.54;-1.42;-3.98;-2.85
17.26;-8.18;4.81;1.8;-1.57;-2.85
3.56;0.69;6.42;3.41;-4.79;-13.33
-8.52;0.69;5.62;1.8;-9.63;-13.33
10.82;-1.73;4.81;-6.26;0.04;-4.47
-5.3;-1.73;5.62;-1.42;2.46;4.4
-19.81;-1.73;4.0;0.99;0.85;-1.24
-5.3;5.52;4.0;5.83;8.1;10.85
1.15;3.1;4.0;28.39;-0.76;9.23
-1.27;2.3;0.78;5.02;9.71;13.26
1.15;-1.73;4.81;-1.42;8.91;16.49
10.82;2.3;3.2;8.25;-5.6;9.23
-9.33;-27.52;8.84;-3.84;-3.18;1.17
1.15;-22.68;-3.25;1.8;-2.37;6.82
1.15;3.1;-5.67;1.8;-4.79;3.59
1.95;3.91;-7.28;-10.29;-10.43;-4.47
-2.08;5.52;-5.67;0.19;-30.58;-7.69
-3.69;0.69;-4.05;-3.03;-2.37;-13.33
-6.11;-1.73;0.78;0.19;3.27;-4.47
4.37;-5.76;0.78;-2.23;1.66;-6.08
1.95;-0.12;4.0;0.19;1.66;-17.36
1.15;1.49;2.39;0.19;14.55;-4.47
3.56;20.83;8.84;-3.03;-0.76;-5.27
3.56;5.52;5.62;-7.06;1.66;-3.66
3.56;2.3;4.81;6.64;0.85;-2.85
4.37;4.72;4.81;-2.23;-31.38;1.17
-2.08;-2.54;4.81;1.8;2.46;3.59
3.56;1.49;0.78;2.61;5.69;1.98
4.37;5.52;-8.08;-0.62;-3.18;14.87
-4.49;0.69;-4.05;-5.45;-20.91;5.2
-3.69;-1.73;-6.47;2.61;-0.76;5.2
-13.36;-3.34;-6.47;-7.06;-30.58;6.82
-10.94;0.69;-4.05;-0.62;-1.57;-0.44
-16.58;2.3;-0.03;0.19;-17.68;1.17
-12.55;-0.12;-0.03;0.19;-3.18;-2.85
-6.91;-1.73;3.2;-0.62;4.07;-11.72
-10.94;-2.54;-0.83;-1.42;-24.13;-13.33
3.56;-4.96;-4.05;3.41;-5.6;-27.03
4.37;-6.57;-0.03;1.8;-0.76;-1.24
24.52;-11.4;4.81;0.19;-2.37;-2.05
11.62;-1.73;6.42;-3.03;2.46;0.37
13.24;3.1;4.81;-1.42;-0.76;1.17
14.04;3.1;4.0;0.19;-3.98;-11.72
-3.69;3.91;3.2;0.19;-1.57;-10.11
5.98;3.1;4.0;2.61;-3.18;-1.24
7.59;0.69;2.39;-2.23;-3.18;1.17
7.59;-0.12;-0.83;-2.23;-0.76;12.46
1.15;2.3;2.39;-2.23;5.69;11.65
-8.52;1.49;-8.08;6.64;-1.57;-6.88
-8.52;0.69;-3.25;1.8;0.85;-10.11
-8.52;-0.12;-4.05;0.19;2.46;1.98
-6.91;16.0;-3.25;-3.03;2.46;5.2
-9.33;-4.96;-5.67;0.19;1.66;2.79
-4.49;-1.73;-5.67;2.61;-0.76;1.17
-2.08;-7.37;-7.28;3.41;-11.24;-3.66
9.21;-7.37;-20.98;-4.65;4.88;-4.47
5.18;-3.34;2.39;1.8;1.66;-0.44
1.95;5.52;0.78;10.67;-10.43;-7.69
4.37;-3.34;-6.47;-1.42;-3.98;-8.5
5.18;1.49;-4.86;-1.42;-1.57;4.4
3.56;1.49;8.03;5.83;-3.18;1.17
2.76;-2.54;4.81;-2.23;-5.6;-7.69
4.37;-1.73;4.0;-23.99;-5.6;-6.08
-3.69;-4.96;2.39;1.8;-4.79;1.17
-22.22;1.49;4.0;-1.42;-1.57;1.98
-14.16;-1.73;4.81;3.41;2.46;2.79
15.65;-7.37;4.81;0.19;7.3;5.2
16.46;-4.96;9.64;-3.03;-2.37;2.79
-5.3;1.49;4.81;9.86;-18.49;30.99
1.95;-3.34;-3.25;-4.65;-0.76;9.23
-3.69;0.69;-8.08;-4.65;-2.37;-0.44
-12.55;-1.73;-4.05;-2.23;6.49;11.65
-6.91;-3.34;-8.89;9.86;-3.18;1.17
-6.91;-4.96;-6.47;-27.21;-8.01;1.17
-27.06;5.52;-17.75;0.19;-0.76;-0.44
1.15;-3.34;-8.08;-1.42;0.85;0.37
6.79;3.1;-7.28;0.19;-2.37;-24.61
10.82;1.49;-7.28;-1.42;1.66;-1.24
5.98;-0.12;-4.05;-2.23;-15.27;1.17
16.46;5.52;-0.83;0.19;4.07;-0.44
11.62;0.69;0.78;1.8;4.88;4.4
-3.69;19.22;4.81;6.64;6.49;0.37
-5.3;3.91;5.62;5.02;2.46;-14.14
-6.91;1.49;5.62;2.61;-20.1;-27.03
-8.52;2.3;4.81;1.8;-0.76;-26.22
-8.52;7.13;-3.25;1.8;5.69;-17.36
-7.72;3.1;4.81;5.83;1.66;1.98
1.15;-9.79;0.78;0.19;-8.01;7.62
-3.69;1.49;-0.03;-1.42;-3.18;15.68
10.82;-6.57;-0.03;-2.23;0.85;22.13
20.49;-3.34;-4.86;0.19;-2.37;26.96
4.37;-3.34;-9.7;24.36;-10.43;26.96
5.18;-5.76;2.39;-2.23;-3.98;4.4
-5.3;-2.54;-4.05;-3.03;-3.98;-0.44
-5.3;-1.73;-7.28;-2.23;-3.18;-4.47
-1.27;-0.12;-8.89;-4.65;-7.21;-6.88
3.56;1.49;-5.67;-1.42;0.04;-6.08
2.76;-4.96;4.81;-2.23;0.85;-2.05
3.56;-3.34;-2.44;0.19;0.85;-1.24
2.76;-4.96;2.39;1.8;-1.57;25.35
-1.27;5.52;-12.11;-1.42;1.66;-6.08
-13.36;-0.12;4.81;-1.42;0.85;-6.08
-8.52;20.83;-20.17;1.8;6.49;0.37
8.4;1.49;-0.03;5.02;8.1;2.79
3.56;-2.54;6.42;0.19;-4.79;-1.24
3.56;1.49;3.2;4.22;-3.18;1.17
8.4;1.49;8.84;5.02;-3.98;-4.47
11.62;5.52;-0.03;1.8;1.66;-4.47
-6.11;0.69;3.2;5.02;5.69;3.59
-10.94;4.72;-7.28;-1.42;7.3;2.79
-9.33;-4.96;16.9;0.19;0.85;3.59
-18.19;5.52;-7.28;0.99;2.46;1.17
-16.58;3.91;-3.25;9.05;2.46;1.17
-6.91;-1.73;-8.08;-10.29;-4.79;-13.33
-2.08;-1.73;-8.89;-0.62;-4.79;-32.67
-2.08;-1.73;-7.28;5.02;0.85;-0.44
1.95;-0.12;-3.25;0.19;-3.98;-1.24
-0.46;-2.54;5.62;-6.26;0.04;-7.69
3.56;2.3;-6.47;9.05;-1.57;1.17
3.56;-2.54;2.39;-2.23;0.04;-6.08
4.37;1.49;4.0;5.02;5.69;-2.85
5.98;4.72;4.81;-0.62;-3.18;-7.69
5.98;1.49;3.2;-2.23;-1.57;-5.27
8.4;0.69;2.39;0.99;-4.79;-6.88
0.34;1.49;4.81;6.64;1.66;-10.91
1.15;0.69;4.81;8.25;-0.76;-24.61
1.15;-8.18;4.81;32.42;-11.24;6.01
0.34;-1.73;4.81;3.41;-0.76;5.2
1.15;-3.34;0.78;0.19;-1.57;40.66
-9.33;-4.15;4.81;10.67;-3.18;1.17
-4.49;-20.27;-8.08;2.61;-0.76;1.17
-8.52;-2.54;-0.83;-15.12;2.46;9.23
-8.52;-0.93;4.0;-1.42;0.85;12.46
-5.3;-2.54;3.2;1.8;2.46;6.01
5.18;-2.54;-2.44;-1.42;-2.37;6.82
-16.58;-1.73;-3.25;-1.42;1.66;6.01
-18.19;5.52;-0.83;1.8;-3.98;-6.88
-6.91;1.49;-0.83;3.41;-4.79;-24.61
-5.3;-2.54;-31.45;1.8;0.04;-25.42
-5.3;5.52;-2.44;-0.62;-2.37;-20.58
5.98;-1.73;-0.03;-2.23;-2.37;-10.91
4.37;0.69;-10.5;6.64;3.27;1.98
17.26;4.72;4.81;3.41;-2.37;0.37
47.08;-6.57;2.39;-1.42;-3.18;1.17
18.07;0.69;5.62;1.8;-3.18;-3.66
2.76;-4.96;1.59;0.19;-3.18;26.96
14.85;0.69;4.81;2.61;-2.37;2.79
-3.69;5.52;4.0;-2.23;-1.57;6.01
-3.69;3.1;3.2;-2.23;2.46;5.2
8.4;19.22;12.87;0.99;-3.18;2.79
-11.75;6.33;-2.44;-1.42;0.85;6.82
-10.94;5.52;-2.44;-2.23;5.69;6.82
-13.36;-2.54;-0.83;-6.26;-10.43;11.65
-8.52;-0.93;-5.67;1.8;1.66;11.65
-2.08;-4.96;-7.28;2.61;9.71;5.2
-3.69;1.49;-12.11;0.99;-0.76;-1.24
3.56;-0.12;-8.08;13.89;1.66;21.32
2.76;3.1;-4.05;-7.06;-3.18;1.17
10.82;-1.73;-8.89;-1.42;-8.82;-24.61
1.15;-5.76;5.62;-2.23;-11.24;-20.58
3.56;3.1;21.73;-1.42;-11.24;-9.3
3.56;1.49;4.81;-12.7;24.22;-2.85
1.15;19.22;4.81;1.8;-4.79;-13.33
-6.91;3.91;4.81;-0.62;-4.79;-11.72
-8.52;-1.73;4.0;-0.62;-2.37;2.79
-0.46;-0.12;6.42;-3.03;-3.18;0.37
-5.3;0.69;3.2;10.67;-24.13;0.37
-11.75;-1.73;6.42;-2.23;-1.57;1.17
-0.46;2.3;-0.03;-1.42;1.66;10.04
4.37;0.69;4.81;6.64;-16.07;10.04
-1.27;-2.54;-0.83;-7.06;6.49;11.65
16.46;-14.63;-3.25;9.05;-2.37;1.17
-1.27;-0.12;-5.67;-2.23;1.66;-6.08
-7.72;-6.57;-0.83;-2.23;-23.33;1.17
3.56;1.49;0.78;1.8;2.46;16.49
2.76;0.69;-4.05;-7.87;-0.76;22.13
0.34;3.1;-4.05;11.47;1.66;13.26
2.76;13.58;-12.11;1.8;0.04;0.37
3.56;1.49;4.0;-11.09;0.85;-14.14
7.59;-4.15;4.81;0.19;0.04;-27.84
3.56;0.69;2.39;-0.62;5.69;-35.09
-1.27;-14.63;29.79;2.61;4.07;-21.39
-0.46;-7.37;4.81;-0.62;9.71;-9.3
-1.27;-2.54;0.78;1.8;1.66;0.37
-0.46;-1.73;4.81;-6.26;-5.6;8.43
-5.3;-0.12;4.0;2.61;-3.98;1.17
5.18;1.49;0.78;10.67;9.71;17.29
3.56;5.52;4.81;10.67;-0.76;10.04
5.98;4.72;-6.47;-3.84;-8.01;16.49
15.65;3.1;4.81;3.41;7.3;6.82
5.98;3.91;-6.47;-1.42;-2.37;6.82
-6.11;1.49;-8.08;-6.26;-28.16;5.2
-3.69;-7.37;-4.05;-1.42;-0.76;1.17
2.76;-0.93;-6.47;-3.84;1.66;5.2
-3.69;-4.96;-26.62;2.61;4.88;-0.44
-3.69;-1.73;-8.08;3.41;-3.18;-0.44
3.56;-4.96;-0.03;-2.23;4.07;-0.44
2.76;-2.54;-8.08;9.05;0.85;-7.69
-6.91;7.13;-5.67;-1.42;4.88;-2.85
-3.69;-4.15;-32.26;-2.23;-0.76;-10.91
1.15;3.1;-0.83;-15.12;-3.18;-7.69
2.76;2.3;4.81;0.99;-3.18;-9.3
3.56;-4.15;10.45;-0.62;-3.18;-1.24
3.56;-1.73;4.81;5.83;-2.37;-3.66
-0.46;4.72;4.81;-1.42;0.85;1.17
-0.46;3.1;4.81;-1.42;3.27;-1.24
-4.49;-2.54;-0.03;-2.23;6.49;-10.91
-2.08;-3.34;-25.01;-3.84;0.04;5.2
1.15;4.72;-20.98;0.19;-3.98;1.17
3.56;-0.12;1.59;-1.42;25.03;2.79
1.15;-1.73;-3.25;-0.62;5.69;-6.08
-7.72;3.1;-6.47;-2.23;-0.76;1.17
-6.91;-2.54;-4.86;0.99;0.04;3.59
-7.72;27.28;-12.11;-2.23;0.04;1.17
-10.13;-4.15;-5.67;-4.65;-5.6;-9.3
-24.64;-2.54;-24.2;-0.62;-1.57;-12.52
-29.48;0.69;-4.05;-3.03;3.27;-14.14
-25.45;0.69;-5.67;0.19;2.46;-4.47
5.18;5.52;-0.03;-0.62;6.49;5.2
19.68;3.1;4.81;-2.23;-3.18;18.1
12.43;0.69;4.0;-2.23;1.66;3.59
13.24;-2.54;4.81;0.99;2.46;-2.85
8.4;5.52;4.81;8.25;8.91;-2.85
5.18;-2.54;34.63;1.8;9.71;-2.85
20.49;4.72;3.2;3.41;8.1;1.98
8.4;-4.15;1.59;-14.32;8.1;1.17
-0.46;-2.54;16.09;3.41;0.04;-1.24
3.56;1.49;2.39;-3.84;-9.63;-10.91
-3.69;-2.54;-3.25;-6.26;-16.07;-6.08
30.16;3.1;5.62;-2.23;-4.79;6.01
3.56;-4.96;-0.83;0.19;-3.18;13.26
-7.72;-13.01;-6.47;1.8;-3.18;6.01
-2.08;-3.34;-8.08;1.8;4.88;1.17
-6.91;-27.52;-25.81;5.83;-1.57;1.17
-4.49;-30.74;30.6;-1.42;0.85;-1.24
-7.72;-2.54;-0.83;7.44;-0.76;-5.27
-0.46;-0.12;-19.37;0.19;-0.76;-7.69
-7.72;4.72;-0.83;-0.62;4.88;-10.11
-35.92;5.52;3.2;-1.42;8.1;-2.05
-5.3;14.39;5.62;-2.23;-0.76;-2.85
-9.33;5.52;-0.83;0.99;-0.76;-11.72
-16.58;-5.76;6.42;5.83;-0.76;-3.66
-9.33;0.69;4.81;-2.23;5.69;1.17
-6.11;-0.12;4.81;-4.65;9.71;1.17
26.93;-5.76;0.78;-1.42;4.07;6.82
70.45;6.33;4.0;-2.23;-3.18;6.01
