153.95;-450.92;-45.76;13.02;20.44;114.47
57.25;-179.34;-25.61;7.38;25.28;70.15
133.8;89.01;26.77;0.13;26.89;53.22
110.43;-24.62;32.41;7.38;20.44;-41.06
-19.31;101.1;42.89;-7.93;-7.76;-45.9
-161.14;69.67;51.75;-14.38;-66.59;-181.28
-203.05;-373.56;30.8;22.69;-27.91;243.41
-123.27;-209.16;-72.35;12.22;22.86;374.76
16.15;307.4;-98.14;10.6;1.1;213.59
112.85;318.68;5.01;50.09;30.92;172.49
157.98;134.94;54.98;34.78;46.23;-205.46
107.21;80.95;19.52;-9.54;-19.85;-591.46
13.73;-5.28;26.77;-35.33;-69.81;-575.35
-111.98;31.79;25.96;-51.45;-64.98;-228.83
-124.88;18.09;29.19;-14.38;-15.01;68.54
-12.86;-48.79;65.45;12.22;9.97;76.59
-18.5;118.02;66.26;9.8;-2.93;80.62
45.97;39.04;44.5;1.74;5.13;91.91
6.48;-134.22;5.82;-15.18;9.97;68.54
-21.73;-19.78;-89.27;-41.78;-6.95;17.77
-66.05;-14.14;-144.07;-40.97;2.72;87.88
-6.42;-97.15;29.99;13.02;44.62;70.15
-7.22;173.62;61.42;30.75;39.78;36.3
25.01;400.88;105.74;40.42;26.89;63.7
-98.28;344.47;-108.61;-14.38;-15.82;79.01
49.99;-336.49;-111.84;25.92;5.94;126.56
12.93;-382.42;-148.91;-12.77;15.61;149.12
5.67;-24.62;-72.35;2.55;4.33;130.59
41.13;9.23;35.63;1.74;20.44;79.01
140.25;-6.89;61.42;7.38;20.44;-20.11
163.62;-53.63;41.28;3.35;14.8;3.26
-7.22;-14.14;42.89;-3.9;-17.43;45.17
-56.38;24.54;25.96;-22.44;-10.18;-92.64
-73.3;1.97;-6.27;-16.8;-48.86;-306.19
-29.79;-11.72;5.01;-6.32;-57.72;-277.98
8.09;-264.77;-9.49;0.13;-58.53;-268.31
-4.0;-133.41;17.1;6.57;-40.0;-125.68
-38.65;-34.29;38.86;10.6;-1.31;22.6
-123.27;-10.92;-31.25;-4.71;-6.95;1.65
-48.32;160.73;-18.36;-2.29;9.97;13.74
12.93;83.37;-35.28;-0.68;15.61;53.22
-34.62;109.15;-73.16;19.47;9.16;43.55
-16.09;84.98;-61.07;11.41;-2.93;118.5
40.32;100.29;-42.53;16.24;5.13;108.83
42.74;-164.03;-40.92;10.6;-10.18;54.84
20.98;-35.9;4.21;7.38;17.22;96.74
108.02;155.89;23.55;15.44;35.76;138.65
-14.47;164.76;23.55;3.35;15.61;182.97
-85.39;317.87;41.28;-1.48;12.39;336.89
-71.69;-236.56;95.27;24.3;35.76;232.13
-32.2;-421.1;102.52;1.74;9.16;-93.44
-94.25;-355.02;84.79;-41.78;-32.74;-414.98
-66.86;-445.28;56.59;-21.63;-15.01;-410.95
-48.32;35.82;21.93;-16.8;-5.34;-247.36
-165.98;572.52;-190.01;-49.03;-19.85;-9.63
-46.71;-97.15;-247.22;-20.02;19.64;255.5
340.1;354.94;-183.56;21.08;37.37;278.06
350.58;290.47;-125.54;-12.77;-10.98;-80.55
153.14;7.62;-20.78;-24.05;-18.24;-292.49
55.64;-163.23;53.36;-6.32;-67.39;-271.54
-21.73;-241.4;96.07;36.39;-18.24;-53.95
-116.01;-97.15;119.44;36.39;-6.15;118.5
-111.98;-69.75;99.3;9.8;-6.15;119.31
-82.97;108.35;112.19;10.6;-17.43;68.54
-43.49;570.91;97.69;-7.13;-15.01;77.4
-0.77;690.18;34.02;-9.54;5.94;103.19
124.13;-134.22;30.8;17.86;37.37;-10.44
133.8;-704.77;-86.86;13.02;35.76;-93.44
33.88;-302.64;-73.96;8.99;38.17;133.0
-53.16;-194.66;-73.16;-16.8;14.8;132.2
-19.31;1.97;25.96;-3.9;21.25;-23.33
30.65;134.94;144.43;15.44;15.61;-62.82
45.97;138.97;134.76;-6.32;22.06;19.38
-61.21;-39.93;-16.75;-57.89;-30.32;-81.35
-159.53;-253.48;-144.07;-45.0;-76.26;-96.67
-94.25;11.65;-32.86;-3.1;-41.61;-53.95
-112.79;109.15;70.29;23.5;-7.76;63.7
3.25;19.7;25.96;41.23;24.47;49.2
130.58;30.18;48.53;42.03;28.5;46.78
11.31;-14.95;22.74;6.57;26.89;16.16
-38.65;6.0;4.21;-17.6;14.0;-22.53
-68.47;199.41;-60.26;-45.0;-15.01;-13.66
-72.5;215.53;-76.38;-16.8;-15.82;62.9
-26.56;-363.89;-41.73;-9.54;-15.82;-57.98
-48.32;-327.62;-13.52;8.19;-1.31;-115.2
76.59;-46.38;45.3;15.44;5.94;-15.27
79.01;91.43;44.5;-6.32;-5.34;95.94
7.28;180.88;49.33;-3.1;-2.12;137.84
38.71;263.07;74.32;25.11;15.61;65.31
-6.42;246.15;81.57;28.33;31.73;-29.78
-78.14;-57.66;5.01;9.8;34.14;10.51
-103.12;-327.62;-66.71;-15.99;-17.43;-151.46
-64.44;-431.58;-40.92;-12.77;-19.85;-180.47
-32.2;-243.01;-37.7;12.22;24.47;79.01
83.84;239.7;35.63;25.92;29.31;145.9
174.9;441.97;-94.11;-28.88;-10.18;34.69
216.0;547.54;-3.85;-2.29;-27.91;16.96
2.45;416.99;-82.83;-26.47;-18.24;-49.93
-37.84;-604.84;-98.14;-25.66;4.33;-51.54
-45.1;-302.64;-24.81;6.57;9.97;-100.69
4.06;84.98;39.66;8.99;-15.82;-155.49
8.09;280.8;16.29;2.55;-29.52;-49.93
1.64;181.68;19.52;-3.9;-23.07;-37.03
-0.77;-446.89;5.01;3.35;-11.79;34.69
-41.87;-396.12;-9.49;-3.9;-10.18;92.71
-62.83;-119.71;30.8;-11.96;-1.31;91.91
-98.28;213.11;62.23;15.44;30.11;83.85
-87.0;-376.78;7.43;-15.99;-5.34;133.0
-90.23;-843.37;-7.08;3.35;5.94;165.24
62.89;-104.4;5.01;28.33;47.04;148.32
68.53;513.7;-50.59;18.66;51.07;29.85
153.95;988.35;5.82;27.53;52.68;-115.2
272.41;547.54;106.55;38.81;-2.93;-321.5
82.23;166.37;70.29;14.63;-58.53;-330.37
-54.77;-164.03;5.82;-7.13;-14.21;-8.83
8.09;-105.2;0.98;-22.44;-24.68;128.98
0.03;-66.52;5.01;-14.38;-39.19;-28.17
-47.51;-56.05;13.88;-3.9;-17.43;-87.8
-39.46;22.12;78.34;9.8;-8.57;25.83
-9.64;-18.17;108.16;11.41;9.97;104.8
1.64;-21.4;-33.67;-17.6;19.64;146.7
-81.36;-112.46;-45.76;10.6;34.95;160.4
-46.71;-173.7;-72.35;9.8;18.03;60.48
-41.87;-221.25;-102.17;-15.18;-2.12;-10.44
-51.54;-172.09;-64.29;-20.82;-15.82;-76.52
-10.44;196.99;46.92;11.41;-11.79;-16.08
29.04;248.57;56.59;9.8;-17.43;-138.57
58.05;190.55;-12.72;-15.18;-10.18;97.55
-20.92;26.96;-50.59;22.69;20.44;143.48
-36.23;-200.3;-163.41;-2.29;9.16;36.3
29.85;-126.96;-113.45;-40.17;-27.1;12.13
70.14;-51.21;-65.1;-40.97;-7.76;0.04
-126.49;-32.68;35.63;-6.32;11.58;-153.08
-137.77;105.12;67.87;22.69;-14.21;-161.13
-132.94;246.15;38.86;-24.85;-40.0;-124.87
-62.02;-139.05;5.82;-15.18;27.7;-89.41
87.87;-226.08;5.01;10.6;13.19;1.65
83.84;-70.55;49.33;1.74;-15.01;-74.91
68.53;24.54;58.2;6.57;-2.93;-22.53
-31.4;-122.93;74.32;0.13;15.61;46.78
-4.8;-122.93;113.8;10.6;5.13;171.69
53.22;207.47;74.32;10.6;9.97;221.65
132.19;491.94;30.8;8.19;14.8;65.31
185.38;74.5;0.18;-0.68;7.55;-34.61
214.39;-243.01;-69.93;-28.08;-0.51;-168.39
81.42;110.77;-93.3;-13.57;9.97;-166.78
4.06;-68.14;-42.53;-14.38;8.36;-45.09
-114.4;233.26;-15.94;-22.44;-6.95;133.0
-126.49;-39.93;4.21;-9.54;5.94;187.8
-145.83;-376.78;-60.26;-23.24;-3.73;143.48
-244.95;14.87;-34.48;2.55;5.13;145.9
-59.6;-69.75;5.01;29.14;33.34;173.3
32.27;-32.68;68.67;32.36;1.1;40.33
20.98;24.54;104.13;25.92;14.0;-101.5
22.6;142.19;91.24;25.92;22.06;-166.78
0.03;-54.44;52.56;8.99;-7.76;-344.06
-30.59;-208.35;10.65;-2.29;-17.43;-294.1
4.06;-22.2;-46.56;-15.18;-19.04;31.47
68.53;50.33;-98.14;-7.13;-23.07;109.63
201.5;-67.33;-163.41;-2.29;-14.21;-3.19
58.05;-78.61;-48.18;6.57;1.1;-54.76
-21.73;-218.03;10.65;14.63;26.89;41.14
-47.51;52.74;30.8;-0.68;8.36;5.68
-86.2;462.12;59.0;-13.57;-0.51;37.91
-176.45;367.03;30.8;-39.36;-15.82;66.92
-75.72;-20.59;13.88;-24.05;9.16;13.74
-176.45;-753.12;0.98;-15.18;9.16;94.32
-133.74;-488.79;2.59;1.74;14.0;170.88
30.65;556.41;-12.72;13.02;30.92;112.86
153.95;192.16;-61.87;-9.54;-2.93;87.88
318.35;392.82;-20.78;23.5;18.83;120.11
440.03;313.04;1.79;32.36;28.5;-49.12
182.16;33.4;10.65;18.66;-23.07;-329.56
5.67;-67.33;5.82;-15.18;-43.22;-251.39
-152.28;-53.63;-24.81;-18.41;-19.85;-207.07
-291.69;-110.85;-11.91;6.57;-3.73;-85.38
-174.84;-213.19;3.4;19.47;1.91;46.78
-6.42;-114.88;0.98;-4.71;5.13;75.79
77.39;-143.08;-46.56;-7.93;5.94;77.4
79.81;72.08;5.82;-7.13;5.13;76.59
106.41;270.33;59.0;13.02;-3.73;73.37
-39.46;79.34;57.39;-24.05;-2.93;-13.66
-69.27;21.32;75.12;-3.1;1.1;-39.45
41.94;333.18;108.16;18.66;9.16;15.35
0.03;-276.05;67.06;59.76;25.28;42.75
-19.31;-259.93;17.91;63.79;2.72;91.91
-20.12;233.26;-29.64;-2.29;8.36;-12.86
37.91;-60.08;-19.16;-30.5;-10.18;76.59
-12.06;-7.7;0.18;-18.41;1.1;127.36
-34.62;186.52;-44.95;-7.13;2.72;156.37
41.94;289.67;-121.51;-20.02;-14.21;101.58
12.12;-238.17;-118.29;-59.51;-14.21;66.92
-40.26;-509.75;-72.35;-33.72;-8.57;-153.08
-81.36;-239.78;-23.19;-7.13;-21.46;-167.58
-57.18;31.79;21.93;21.08;9.16;-285.24
27.43;113.99;63.84;39.61;35.76;-276.37
12.93;53.55;95.27;27.53;5.13;-52.34
4.06;-33.48;111.39;30.75;-17.43;104.8
89.48;-197.88;17.1;-10.35;-1.31;65.31
37.91;34.21;-20.78;-1.48;24.47;74.98
-12.86;234.06;-98.14;-4.71;2.72;40.33
-62.02;101.1;-101.36;5.77;-35.97;20.18
-80.55;-170.48;-107.0;-28.88;-37.58;-46.7
-99.09;-59.27;-38.5;-2.29;-3.73;-47.51
-123.27;11.65;6.62;6.57;10.77;2.46
-26.56;63.22;67.06;6.57;23.67;128.17
58.05;6.81;45.3;-3.9;-5.34;81.43
99.96;-24.62;52.56;-3.9;2.72;108.83
107.21;-247.04;21.93;5.77;-1.31;208.76
55.64;-612.9;-57.04;-7.93;0.3;41.94
-5.61;-225.28;-32.86;-1.48;-15.82;-185.31
58.05;537.07;30.8;5.77;-11.79;-51.54
-34.62;620.88;17.91;2.55;-13.4;-128.09
5.67;539.48;61.42;8.99;-5.34;-187.73
-8.03;152.67;47.72;6.57;-15.82;-157.1
-8.83;0.36;108.16;14.63;-23.07;-89.41
-0.77;-83.45;85.6;12.22;-2.12;44.36
12.93;-147.92;36.44;-15.18;18.83;91.91
17.76;-172.09;0.18;-28.88;9.97;23.41
0.03;-84.25;-69.93;3.35;14.0;12.13
-68.47;-12.53;-42.53;13.83;5.13;16.16
-24.95;44.69;-84.44;8.99;9.16;68.54
2.45;-85.86;-184.37;-13.57;37.37;1.65
83.84;216.33;-105.39;-6.32;4.33;18.57
214.39;304.98;-60.26;-11.15;-13.4;37.91
88.68;-146.3;-37.7;-17.6;-31.13;-41.06
-109.57;-226.08;-15.94;0.13;-15.01;-24.14
-76.53;-147.92;31.61;15.44;-1.31;3.26
-140.99;-14.95;159.74;38.0;28.5;176.52
-170.81;-10.92;108.16;28.33;30.92;174.1
-200.63;64.83;83.18;7.38;4.33;40.33
-82.97;-106.01;44.5;4.96;14.0;-20.11
146.7;-419.49;47.72;9.8;10.77;-139.38
170.87;-264.77;-28.03;-3.9;-19.85;-336.01
19.37;393.62;-59.46;-20.82;-42.41;-90.22
-33.81;225.2;-108.61;-40.17;-23.07;107.22
-59.6;479.85;-51.4;-13.57;20.44;51.61
16.95;-175.31;17.91;-1.48;7.55;32.27
-28.98;-352.6;-64.29;-28.88;-1.31;24.21
-33.01;-207.55;-61.07;-14.38;-1.31;-75.71
-21.73;-52.82;32.41;4.96;-2.93;-125.68
15.34;109.96;48.53;-12.77;-24.68;-32.2
3.25;127.69;97.69;0.93;-10.18;162.02
128.16;101.9;70.29;30.75;30.92;292.57
167.65;18.9;17.1;51.7;60.74;312.71
83.84;31.79;-59.46;30.75;70.41;144.29
-28.98;35.82;-73.96;4.96;31.73;-23.33
-30.59;-47.18;-59.46;-13.57;-2.93;-136.15
-23.34;-140.66;-28.83;-11.96;-32.74;-268.31
47.58;-19.78;17.1;-36.94;-104.46;-304.58
-10.44;-92.31;2.59;-35.33;-100.43;-148.24
-47.51;45.49;75.12;-19.21;-67.39;-70.88
-21.73;337.21;70.29;2.55;-17.43;58.87
-49.93;193.77;69.48;0.13;8.36;74.18
-31.4;-201.1;44.5;12.22;31.73;-36.23
-70.88;-24.62;7.43;21.08;25.28;-53.15
-55.57;49.52;29.19;9.8;25.28;-6.41
-50.74;57.58;41.28;-2.29;9.97;-8.83
-80.55;-83.45;-3.85;-7.93;-8.57;0.84
85.45;-199.49;-19.16;-1.48;-6.15;22.6
81.42;-472.68;-92.5;7.38;12.39;16.16
33.07;-135.83;-60.26;6.57;5.13;-24.14
-0.77;52.74;-9.49;3.35;-15.82;-45.9
-3.19;172.82;16.29;3.35;-2.93;141.06
-45.9;184.91;20.32;0.13;22.06;156.37
9.7;289.67;50.95;18.66;35.76;157.18
58.05;276.77;70.29;16.24;23.67;135.42
50.8;6.81;21.93;2.55;9.97;48.39
16.15;-60.88;-47.37;-6.32;4.33;-230.44
2.45;-71.36;-82.83;-25.66;9.97;-255.42
124.13;18.9;-36.89;2.55;-12.6;-92.64
43.55;-49.6;6.62;-3.1;-46.44;-75.71
-60.41;-60.08;27.58;23.5;-15.82;-42.67
-130.52;-107.62;32.41;4.96;-8.57;116.08
-119.24;-252.68;6.62;-2.29;-2.12;162.02
-51.54;-191.43;-36.09;-36.94;5.94;45.17
29.85;319.48;-57.85;-12.77;20.44;100.77
-23.34;624.91;-100.56;29.14;-7.76;-24.94
41.94;-88.28;-9.49;36.39;20.44;-67.65
37.1;-430.77;44.5;27.53;23.67;-45.9
-12.86;-17.37;42.89;32.36;8.36;-38.64
-60.41;188.93;53.36;1.74;1.91;-2.38
116.08;-110.04;81.57;-2.29;-25.49;182.97
71.75;-298.61;56.59;-22.44;-41.61;10.51
95.12;200.22;29.19;0.93;-34.35;31.47
55.64;255.82;-19.97;0.93;-14.21;-141.79
-24.14;-357.44;-44.95;10.6;-1.31;-41.87
-57.99;-21.4;-45.76;-1.48;-15.82;-11.24
-34.62;182.49;-59.46;-19.21;-10.98;38.72
-124.88;32.6;-63.49;-2.29;9.97;-40.26
-93.45;57.58;-55.43;3.35;22.86;-75.71
-83.78;-10.92;-38.5;8.19;17.22;54.03
-44.29;-151.14;-44.15;-14.38;30.92;110.44
-47.51;-23.81;-5.46;9.8;10.77;40.33
-6.42;-18.17;78.34;5.77;14.0;53.22
58.86;-146.3;17.91;-1.48;-13.4;-78.94
61.28;185.71;38.86;-13.57;-17.43;-86.19
90.29;122.05;17.91;-39.36;-11.79;-57.98
50.8;-54.44;-34.48;0.93;9.97;4.07
21.79;64.83;-34.48;14.63;1.91;-18.5
9.7;93.84;7.43;11.41;-2.93;-70.88
69.34;143.0;69.48;-3.1;-2.12;68.54
49.99;26.96;80.76;-7.13;-15.01;40.33
3.25;-162.42;42.08;-19.21;-13.4;-6.41
-10.44;-133.41;15.49;-15.18;4.33;57.25
-29.79;-201.91;-24.0;-36.94;-12.6;64.51
-46.71;91.43;-15.94;-8.74;-17.43;-23.33
-21.73;201.83;-19.16;-9.54;-18.24;-121.65
-3.19;-18.98;-32.86;3.35;-5.34;-75.71
-13.67;-1.25;-76.38;6.57;28.5;2.46
-45.9;-149.53;-70.74;16.24;40.59;162.02
-70.08;-257.51;-35.28;36.39;44.62;209.56
-27.37;-231.72;-28.03;-5.51;12.39;16.16
-19.31;126.88;13.07;-28.88;-10.18;-87.8
67.72;466.15;125.89;9.8;22.06;-182.89
91.9;301.75;184.72;25.92;-3.73;-155.49
14.54;-27.04;106.55;5.77;-24.68;-39.45
-60.41;-140.66;13.88;-23.24;-45.64;83.85
-82.17;72.89;-46.56;-27.27;-38.38;104.8
4.87;135.75;-123.93;-6.32;12.39;99.16
46.77;-226.08;-149.71;38.81;43.81;176.52
-13.67;-198.68;-140.85;29.14;27.7;1.65
3.25;30.99;-54.62;20.27;5.13;-101.5
-21.73;36.63;54.98;16.24;-6.95;-120.04
-21.73;31.79;59.0;0.13;-31.94;-230.44
104.79;24.54;59.0;-4.71;-20.65;-178.86
64.5;83.37;88.02;-12.77;-45.64;-52.34
-7.22;89.01;78.34;-40.97;-17.43;74.18
-38.65;13.26;63.84;-7.13;6.74;153.15
-35.43;-89.09;7.43;-45.81;-4.54;77.4
-59.6;-134.22;-76.38;-36.94;12.39;100.77
94.32;-6.08;-127.96;-24.05;35.76;121.72
131.39;-39.93;-71.55;-11.96;5.94;79.01
62.89;-146.3;5.01;25.92;-5.34;-16.89
-21.73;-6.08;54.17;16.24;1.91;-124.87
-37.04;92.23;65.45;4.96;-6.95;-157.1
-73.3;20.51;54.98;30.75;8.36;-11.24
-86.2;10.03;5.82;37.2;-12.6;54.84
-56.38;-27.84;-69.93;16.24;-2.93;144.29
-21.73;18.9;-80.41;8.19;9.97;98.35
30.65;-46.38;-7.08;10.6;14.0;-5.6
25.01;-37.51;42.08;-2.29;22.06;2.46
-44.29;45.49;-19.97;-23.24;-19.85;162.02
-41.87;172.01;-72.35;-32.91;-7.76;47.58
-40.26;205.05;10.65;-28.88;-15.82;-68.46
-3.19;-318.76;5.01;-15.99;-42.41;-307.8
40.32;-71.36;-25.61;11.41;-40.0;-358.57
29.85;55.97;-19.16;32.36;-27.91;-122.45
30.65;83.37;-12.72;-3.9;8.36;80.62
16.15;-71.36;-2.24;-3.1;24.47;104.8
66.11;27.76;43.69;-2.29;39.78;124.95
61.28;33.4;49.33;11.41;39.78;116.08
-6.42;-114.88;29.19;-7.13;9.97;-2.38
-41.87;-60.88;31.61;36.39;-7.76;-102.31
19.37;32.6;31.61;5.77;-50.47;-195.79
-24.95;109.15;-15.94;-7.13;-15.82;40.33
-75.72;233.26;6.62;13.02;20.44;141.87
-9.64;-357.44;20.32;24.3;30.11;128.17
-60.41;-578.25;-24.0;-24.05;20.44;83.04
-121.65;-328.43;-16.75;-3.1;9.97;130.59
-91.84;-86.67;-15.94;-0.68;5.94;70.95
-49.93;241.32;31.61;-7.13;-2.93;-66.85
29.85;512.89;30.8;-25.66;-41.61;-49.93
107.21;621.68;13.07;-15.18;-19.04;-60.4
201.5;303.37;-31.25;-27.27;-2.12;-66.85
170.07;31.79;-89.27;-15.18;-15.82;-87.8
35.49;-69.75;-20.78;-0.68;-33.55;-21.72
-21.73;-54.44;54.98;41.23;22.06;-79.74
-34.62;-345.35;7.43;-1.48;-15.01;79.01
-84.58;-546.82;-52.2;-12.77;-11.79;166.85
-99.9;-148.72;-103.78;-4.71;18.03;121.72
-55.57;199.41;-17.55;22.69;48.65;77.4
57.25;440.36;103.33;30.75;35.76;128.98
94.32;280.8;51.75;25.11;34.14;152.35
58.05;-15.75;28.38;8.19;-1.31;53.22
8.9;-97.15;17.91;1.74;-6.95;40.33
4.06;147.03;9.04;-4.71;-2.12;-189.34
29.85;210.69;-28.03;-12.77;-29.52;-450.44
-16.09;-226.08;-48.98;-15.18;-41.61;-439.16
-77.33;-212.38;-12.72;-15.18;-23.07;-230.44
-75.72;-222.05;13.88;0.13;-2.12;-113.59
-52.35;-71.36;5.82;-5.51;1.91;87.88
12.12;-93.12;46.11;11.41;28.5;259.53
122.52;-69.75;53.36;10.6;15.61;191.03
91.9;13.26;7.43;10.6;-6.15;115.28
-25.76;97.87;6.62;-3.1;8.36;27.44
-133.74;31.79;-20.78;13.02;6.74;-101.5
-66.05;-18.98;-7.88;8.99;4.33;94.32
-38.65;16.48;56.59;-11.15;-13.4;130.59
9.7;43.88;50.95;-19.21;-0.51;74.98
6.48;-174.51;-96.53;-40.97;-2.93;52.42
-65.24;-79.42;-116.67;-20.02;0.3;-67.65
12.93;223.59;-49.79;8.99;21.25;-107.14
72.56;195.38;-19.97;62.18;14.0;-41.06
-24.14;-79.42;-46.56;30.75;-4.54;7.29
-33.01;-99.56;-72.35;-20.02;-39.19;-84.58
-8.83;185.71;-8.69;-31.3;-2.12;-75.71
-11.25;72.08;46.11;-9.54;14.8;-66.85
30.65;-277.66;40.47;10.6;-5.34;-32.2
7.28;-249.45;36.44;-0.68;-3.73;128.98
-19.31;-205.94;29.99;11.41;12.39;130.59
-57.18;-126.96;-5.46;6.57;2.72;84.65
-81.36;84.98;9.04;-1.48;-8.57;53.22
-10.44;360.58;96.88;34.78;19.64;-21.72
122.52;524.17;108.16;44.45;9.16;-49.12
205.53;43.88;39.66;9.8;-16.63;-34.61
114.46;18.09;-46.56;-28.08;-32.74;53.22
-8.03;-148.72;-137.63;-35.33;-4.54;66.12
-111.18;-243.01;-165.02;-36.14;-24.68;135.42
-111.18;-43.15;-20.78;-6.32;-4.54;99.16
-73.3;26.96;59.0;11.41;18.83;62.09
-57.99;-5.28;121.86;36.39;10.77;-147.43
55.64;-148.72;65.45;-0.68;7.55;-150.66
128.16;-43.15;17.1;-10.35;-1.31;-127.29
105.6;53.55;-21.58;6.57;-29.52;-85.38
61.28;105.12;-68.32;4.96;-15.82;74.18
-1.58;190.55;-97.33;25.11;-4.54;-28.17
-28.17;95.45;-70.74;-2.29;-3.73;-64.43
-35.43;-389.67;5.01;-7.93;-18.24;-93.44
-42.68;-243.01;67.06;-13.57;-10.98;29.85
-21.73;-5.28;-7.88;-20.02;5.13;154.76
2.45;120.44;47.72;3.35;14.8;35.5
-10.44;83.37;41.28;0.13;-6.95;-25.75
28.24;86.59;87.21;22.69;14.8;-23.33
22.6;107.54;65.45;23.5;22.86;16.16
28.24;77.73;11.46;21.08;9.97;45.97
-8.83;1.97;-52.2;-6.32;5.94;-22.53
-61.21;-29.45;-79.6;-27.27;4.33;-7.21
-70.88;8.42;-53.82;-40.97;-15.82;29.05
-57.99;-89.09;-45.76;-7.93;5.13;136.23
-59.6;-118.9;-25.61;13.83;7.55;177.33
-45.9;61.61;-28.83;-9.54;9.97;151.54
-86.2;140.58;-50.59;-11.96;-6.95;29.05
1.64;-155.97;-23.19;-3.9;-15.01;-256.23
75.78;-120.52;53.36;4.96;-15.82;-333.59
199.08;57.58;49.33;0.13;-19.85;-282.01
99.96;71.28;35.63;-11.15;-39.19;-173.22
8.09;-96.34;42.89;-13.57;-29.52;-8.02
-98.28;475.82;50.95;-2.29;5.94;149.12
-103.92;109.15;46.11;23.5;35.76;163.63
-55.57;-334.88;54.98;25.92;47.84;187.0
0.03;-73.78;56.59;-0.68;36.56;195.86
55.64;68.06;12.26;-19.21;23.67;150.73
35.49;-83.45;-57.85;5.77;-10.18;19.38
-45.9;-67.33;-48.18;10.6;5.94;-34.61
-73.3;6.81;-26.42;14.63;-24.68;-195.79
41.94;6.0;-21.58;-15.99;-29.52;-205.46
148.31;-62.49;-62.68;-28.08;-20.65;-68.46
70.14;-9.31;-93.3;-15.18;-15.82;-54.76
-47.51;39.04;-57.85;3.35;1.91;45.97
-47.51;61.61;-5.46;5.77;28.5;51.61
4.06;32.6;76.73;13.83;24.47;19.38
32.27;-94.73;46.92;-15.18;1.91;-24.14
58.86;-148.72;-83.63;-15.99;-23.88;-50.73
14.54;-80.22;-8.69;-3.9;-24.68;1.65
-86.2;54.36;-15.13;-14.38;18.03;199.09
-155.5;158.31;-20.78;15.44;10.77;123.33
-137.77;98.68;0.98;25.11;9.97;191.03
-19.31;160.73;0.98;25.11;26.89;71.76
-77.33;329.96;-26.42;9.8;-23.88;-86.19
-19.31;6.0;-15.94;-11.96;-27.1;-248.97
37.91;-372.75;13.88;10.6;-27.1;-155.49
133.0;-186.6;7.43;-7.13;-10.18;-176.45
190.21;-475.09;-8.69;-6.32;-6.95;-77.32
130.58;109.15;19.52;1.74;9.97;-34.61
114.46;284.83;82.37;27.53;33.34;66.92
77.39;186.52;93.66;19.47;23.67;117.69
-29.79;-72.97;86.4;-4.71;-24.68;128.17
-142.61;-81.83;36.44;-38.55;-4.54;82.24
-90.23;-111.65;-14.33;-28.88;-27.1;45.97
-42.68;-129.38;-34.48;1.74;18.03;45.17
-48.32;122.85;-136.01;-28.08;5.94;65.31
-111.18;238.9;-112.64;-6.32;30.11;44.36
-36.23;146.22;-45.76;8.19;28.5;-35.42
111.24;209.89;5.01;19.47;10.77;-12.86
102.38;-11.72;-19.16;9.8;2.72;27.44
-4.0;-45.57;26.77;18.66;-36.77;-24.14
-11.25;-19.78;25.96;-12.77;-41.61;34.69
41.13;16.48;21.13;12.22;-0.51;-3.99
-16.09;91.43;23.55;12.22;5.13;-57.98
-14.47;-49.6;25.96;1.74;1.91;-189.34
33.07;-251.87;15.49;-2.29;8.36;-240.91
-21.73;-217.22;30.8;-15.18;-29.52;-166.78
-55.57;-47.18;5.82;-20.82;-52.08;-102.31
18.57;295.31;56.59;-7.13;-13.4;167.66
107.21;137.36;10.65;8.99;10.77;149.12
24.21;-268.79;-25.61;14.63;23.67;79.01
-46.71;-86.67;-73.96;5.77;9.97;26.63
-66.05;16.48;-55.43;4.96;27.7;50.81
-77.33;17.29;-47.37;-0.68;24.47;25.02
-78.14;0.36;-11.91;-3.9;2.72;1.65
4.06;43.88;55.78;3.35;-1.31;60.48
-9.64;80.14;71.09;16.24;14.8;29.05
-17.7;-34.29;16.29;-22.44;9.97;13.74
4.06;-179.34;-46.56;-40.97;20.44;106.41
46.77;-168.87;18.71;8.19;34.14;129.78
88.68;32.6;49.33;15.44;18.03;129.78
18.57;155.09;-20.78;6.57;-19.85;182.16
29.04;185.71;6.62;16.24;-28.71;-202.23
77.39;-22.2;19.52;12.22;-39.19;-399.67
103.18;92.23;94.46;4.16;-41.61;-247.36
3.25;101.9;38.86;-9.54;-34.35;-142.6
16.95;24.54;-52.2;-12.77;-31.94;-107.14
-68.47;-302.64;-111.84;-24.05;-36.77;-9.63
-87.0;-95.53;-131.98;-33.72;-6.15;96.74
-156.31;92.23;-46.56;-19.21;-1.31;104.8
-128.91;-148.72;-45.76;-9.54;9.97;94.32
-139.38;-221.25;-24.81;-0.68;11.58;93.52
-77.33;24.54;7.43;25.92;47.84;141.06
43.55;100.29;71.9;0.13;46.23;216.81
206.33;238.09;116.22;3.35;27.7;91.91
101.57;199.41;48.53;-29.69;2.72;-61.21
42.74;156.7;0.98;-15.18;-12.6;-201.43
54.83;95.45;28.38;31.56;10.77;-109.56
55.64;30.18;29.19;35.59;-35.97;-12.05
107.21;8.42;-8.69;8.19;-10.98;14.54
32.27;68.06;14.68;-12.77;-10.18;29.05
-45.1;1.97;86.4;6.57;9.97;54.03
-42.68;-143.08;13.07;-7.13;0.3;-70.07
4.06;-21.4;67.06;-7.13;-10.98;-47.51
