22.57;1.8;-7.66;-4.59;8.46;4.22
11.29;4.22;0.4;-2.17;4.43;8.25
4.04;-6.26;0.4;3.47;-2.82;3.41
-4.02;-3.04;-17.33;-0.56;2.02;-3.84
-16.91;-3.04;-7.66;1.86;9.27;-5.45
15.32;5.02;-24.59;4.28;5.24;0.19
4.04;-3.04;-3.63;-1.36;-3.62;-28.82
5.65;-3.04;-2.83;-2.98;-10.07;-9.48
29.83;1.8;-2.02;-0.56;-10.07;1.8
35.47;2.61;-6.86;-2.17;2.02;3.41
2.43;5.02;-2.83;-0.56;-1.21;13.08
-35.45;5.02;-1.22;-2.17;8.46;6.63
-69.29;1.8;5.23;5.89;10.08;-0.62
-14.5;0.19;4.42;-2.98;-2.82;0.19
-19.33;6.63;2.81;-2.98;2.82;1.8
27.41;0.99;-18.14;-1.36;-11.68;-16.74
55.61;1.8;6.04;-2.17;-13.29;-25.6
40.3;4.22;5.23;3.47;-10.88;1.8
8.87;7.44;1.2;-1.36;-11.68;4.22
-4.83;4.22;-3.63;-2.17;-8.46;4.22
-4.83;-2.23;4.42;4.28;-0.4;13.89
-11.27;0.19;-5.25;-2.17;-2.01;5.83
-9.66;-1.42;-7.66;-3.78;10.88;2.6
-9.66;-6.26;-6.86;11.53;10.08;5.83
-11.27;-7.06;-8.47;2.67;10.08;10.66
0.01;-4.65;4.42;1.86;10.08;16.3
1.62;-0.62;2.81;36.51;8.46;12.27
4.04;-3.84;-4.44;-0.56;2.02;-7.07
4.04;-2.23;17.32;6.69;-3.62;-28.82
4.04;-2.23;-2.83;-11.84;0.41;-23.99
6.46;3.41;-6.86;-1.36;-3.62;-28.82
4.84;-3.04;5.23;-3.78;-15.71;-29.63
12.1;-19.96;-4.44;-1.36;-15.71;-5.45
37.89;2.61;4.42;-3.78;-10.07;15.5
9.68;-6.26;5.23;-0.56;-2.82;9.86
4.04;4.22;0.4;-10.23;2.02;24.36
-3.21;5.02;1.2;0.25;-1.21;5.02
-20.94;0.99;5.23;0.25;2.82;1.8
-20.94;3.41;5.23;-10.23;9.27;9.86
-16.91;5.02;3.62;6.69;10.08;1.8
1.62;4.22;0.4;0.25;1.21;5.02
1.62;-1.42;-20.56;2.67;2.02;-22.38
12.1;4.22;-6.05;1.86;10.08;15.5
17.74;2.61;1.2;0.25;4.43;1.8
4.04;5.83;-2.83;5.89;-4.43;1.8
-9.66;5.02;0.4;0.25;8.46;2.6
-21.75;5.02;-4.44;2.67;2.82;-5.45
-19.33;0.99;-2.02;1.86;-2.01;-3.04
-14.5;-1.42;-8.47;0.25;0.41;1.8
-16.91;-1.42;-0.41;1.86;-0.4;0.19
-8.05;5.02;0.4;-2.17;-1.21;-12.71
-29.0;0.99;-2.02;-1.36;-14.1;-14.32
-13.69;-3.04;5.23;11.53;-14.91;-19.96
-4.83;-3.84;4.42;-4.59;-0.4;6.63
67.7;5.83;5.23;-3.78;-3.62;35.64
81.4;4.22;10.07;-2.98;-0.4;6.63
18.54;2.61;5.23;-2.17;4.43;5.83
-0.8;2.61;43.11;1.86;4.43;29.2
12.9;0.99;2.81;2.67;4.43;1.8
3.23;-3.04;3.62;0.25;5.24;1.8
-12.08;-5.45;4.42;-1.36;0.41;-7.87
-1.6;2.61;6.84;-1.36;2.82;-11.1
-18.53;0.19;1.2;-0.56;5.24;1.8
-29.81;0.99;-4.44;-1.36;-3.62;-6.26
-67.68;13.08;5.23;-2.98;-2.82;-15.93
-47.54;5.02;-3.63;-1.36;-1.21;1.8
6.46;5.83;1.2;6.69;6.05;13.08
24.19;5.02;3.62;-15.06;-2.01;9.86
14.52;3.41;1.2;-1.36;2.82;1.8
20.96;5.83;-6.05;0.25;3.63;2.6
16.13;0.19;2.81;-3.78;4.43;-23.99
18.54;0.19;4.42;0.25;6.05;25.97
4.04;1.8;5.23;5.89;0.41;9.05
38.69;3.41;4.42;-1.36;1.21;-8.68
7.26;5.83;18.12;0.25;1.21;-2.23
-6.44;-2.23;0.4;1.86;2.82;3.41
0.01;5.02;-2.83;2.67;-1.21;24.36
-4.02;3.41;-3.63;10.72;-0.4;1.8
-43.51;0.19;-2.83;2.67;-0.4;1.8
-16.91;-4.65;1.2;-0.56;-2.82;7.44
-11.27;-2.23;-2.02;0.25;-1.21;5.02
-11.27;-8.68;4.42;-3.78;7.66;9.86
-6.44;-30.43;-5.25;-16.68;-0.4;7.44
12.9;-3.04;2.01;6.69;5.24;3.41
17.74;-6.26;-4.44;-3.78;2.82;-19.96
4.04;-4.65;1.2;1.86;2.82;5.83
-26.58;-1.42;-26.2;1.05;-6.04;-23.99
-32.22;-4.65;-2.83;5.89;-10.07;2.6
-22.55;-7.06;-14.92;1.86;-6.85;-11.9
-16.91;0.19;1.2;-2.98;-2.01;-1.43
-21.75;3.41;3.62;-1.36;1.21;-5.45
-9.66;22.75;-18.14;-1.36;-1.21;-2.23
8.07;3.41;0.4;2.67;2.02;-5.45
21.77;1.8;4.42;-0.56;-2.82;-3.04
26.6;-1.42;2.81;-1.36;-4.43;-12.71
29.83;4.22;6.04;0.25;-3.62;-7.07
18.54;-1.42;3.62;1.86;-3.62;-9.48
6.46;4.22;5.23;-3.78;-3.62;2.6
0.01;5.02;5.23;-7.0;-1.21;38.87
3.23;4.22;1.2;-18.29;-0.4;31.62
-1.6;1.8;0.4;-0.56;-1.21;7.44
0.01;-2.23;4.42;1.86;-2.82;0.99
-12.88;-1.42;-7.66;-2.17;1.21;-3.04
-12.88;-3.84;-7.66;-2.17;-2.82;0.19
-13.69;-17.54;16.51;-0.56;-8.46;-9.48
-4.83;-7.06;-9.27;-2.17;-5.24;-13.51
-8.05;-3.04;-3.63;-3.78;-1.21;-7.07
-7.24;-4.65;-5.25;-1.36;-0.4;6.63
-0.8;-7.06;-3.63;-1.36;4.43;23.56
-16.91;0.19;-2.83;-2.98;4.43;22.75
-11.27;0.99;0.4;-4.59;2.82;9.86
17.74;4.22;4.42;1.05;-0.4;15.5
94.3;5.02;13.29;3.47;10.08;-2.23
70.93;5.02;3.62;34.09;7.66;-8.68
11.29;4.22;2.81;3.47;2.02;-26.41
-13.69;-14.32;5.23;0.25;6.05;-12.71
-36.25;0.99;5.23;1.86;4.43;4.22
-26.58;-1.42;4.42;1.05;1.21;1.8
4.04;-9.48;0.4;-2.17;-5.24;1.8
-33.03;0.99;3.62;-7.81;-7.65;-2.23
-7.24;-3.04;-3.63;-2.98;-11.68;-10.29
-5.63;-4.65;-3.63;-6.2;-15.71;-10.29
-29.81;-5.45;-8.47;-2.98;-7.65;-5.45
4.84;-4.65;-6.86;0.25;-2.01;0.19
4.84;-3.04;-6.05;-6.2;-0.4;1.8
-4.02;22.75;-8.47;-2.17;2.02;-21.57
-4.83;-3.04;-6.05;-0.56;4.43;3.41
-14.5;-3.84;-2.02;-0.56;2.82;1.8
1.62;0.99;-6.86;-1.36;2.82;1.8
4.84;-3.04;1.2;-1.36;2.82;-3.04
20.96;22.75;1.2;-2.17;2.82;-6.26
8.07;-2.23;2.81;36.51;3.63;9.86
18.54;5.83;2.81;-2.17;2.02;14.69
15.32;0.19;18.93;0.25;2.02;-3.04
1.62;5.83;7.65;1.86;10.08;1.8
2.43;5.83;-12.5;0.25;-2.82;0.99
-4.83;9.86;-10.08;0.25;6.05;5.83
-3.21;1.8;-2.02;1.86;-2.82;13.89
-4.02;0.19;5.23;-0.56;0.41;-23.18
-1.6;24.36;-2.02;-2.98;-8.46;-3.84
-0.8;5.83;3.62;-2.98;-1.21;5.83
-7.24;-15.12;1.2;-1.36;-1.21;1.8
-1.6;2.61;-2.02;-7.0;-14.91;-0.62
-11.27;-1.42;-7.66;-2.98;-2.82;0.99
-4.83;2.61;-8.47;-4.59;-2.01;0.19
-4.83;0.99;-5.25;-1.36;-2.01;1.8
-0.8;-7.06;-3.63;2.67;1.21;20.33
0.01;-4.65;-2.02;3.47;1.21;0.99
4.04;0.99;-2.83;-0.56;0.41;1.8
8.87;0.19;-2.02;0.25;2.82;-11.1
7.26;3.41;-4.44;-0.56;-2.01;-18.35
-0.8;3.41;0.4;-1.36;-0.4;-3.04
-19.33;-1.42;-2.02;0.25;7.66;1.8
8.07;3.41;5.23;0.25;5.24;1.8
10.49;4.22;5.23;-0.56;-3.62;2.6
12.1;-2.23;5.23;-2.17;-6.04;-2.23
-8.85;-1.42;3.62;-5.39;-6.85;1.8
-16.11;4.22;2.81;-0.56;-4.43;10.66
16.13;10.66;-2.02;0.25;-2.82;23.56
-4.02;0.19;2.01;27.65;-2.82;14.69
12.9;0.19;-7.66;1.05;-0.4;2.6
2.43;-4.65;-2.02;-0.56;1.21;-7.87
0.82;-1.42;-46.34;-1.36;2.82;1.8
-3.21;-3.04;-2.02;3.47;10.08;-1.43
11.29;-7.06;-4.44;-0.56;8.46;1.8
-6.44;-6.26;0.4;-0.56;6.85;-0.62
0.82;-7.87;0.4;0.25;6.05;10.66
1.62;-3.84;6.04;1.86;2.02;-0.62
6.46;7.44;-7.66;2.67;-7.65;-13.51
1.62;1.8;-0.41;-6.2;-2.01;-18.35
-8.85;-3.04;-0.41;0.25;-10.07;-19.96
-3.21;0.19;-2.83;3.47;-1.21;-7.07
3.23;5.02;3.62;3.47;1.21;1.8
4.84;-3.84;-8.47;-1.36;9.27;2.6
16.93;-3.84;3.62;-1.36;4.43;1.8
15.32;0.99;2.81;1.86;1.21;1.8
4.04;-3.84;2.81;1.05;-2.01;1.8
-20.94;1.8;0.4;1.86;-1.21;-5.45
-37.87;-23.18;5.23;-3.78;-7.65;2.6
-38.67;5.83;5.23;-3.78;-15.71;39.67
-18.53;19.53;-0.41;-7.0;-13.29;20.33
31.44;-7.06;1.2;0.25;-11.68;15.5
60.45;-4.65;-12.5;-3.78;-5.24;14.69
10.49;13.08;-4.44;-2.98;-2.82;3.41
-5.63;6.63;28.6;-2.17;-0.4;1.8
-10.47;2.61;-4.44;-1.36;7.66;-19.96
-16.11;-4.65;-6.86;16.37;2.82;-11.1
6.46;-8.68;-8.47;5.08;5.24;2.6
11.29;-4.65;-5.25;-2.17;2.82;-28.82
4.04;0.99;-3.63;-4.59;1.21;-23.18
4.04;-3.84;1.2;-1.36;2.02;-44.14
1.62;-5.45;0.4;-2.17;8.46;-8.68
-9.66;0.99;1.2;0.25;-0.4;-12.71
-10.47;-1.42;-2.02;-2.17;-2.82;10.66
-16.11;5.83;5.23;0.25;-2.01;17.11
-17.72;-1.42;5.23;3.47;5.24;4.22
-17.72;5.02;2.01;-2.17;-0.4;17.11
-45.12;-19.96;0.4;-4.59;-2.01;31.62
-25.78;5.02;0.4;-2.98;-7.65;13.89
-35.45;-3.04;-0.41;-4.59;-0.4;6.63
-0.8;-14.32;21.35;2.67;-6.85;1.8
34.66;0.19;-13.3;0.25;-0.4;0.99
38.69;1.8;-8.47;-0.56;-6.04;2.6
48.36;-3.84;7.65;-7.0;-14.91;-12.71
25.8;-5.45;-8.47;-1.36;-4.43;-8.68
29.02;0.19;-5.25;-2.17;2.02;-8.68
-16.91;-5.45;-9.27;9.92;2.82;-6.26
-21.75;-4.65;-5.25;-2.17;5.24;-1.43
-7.24;-0.62;1.2;-1.36;2.02;-8.68
29.83;5.02;2.81;-2.17;2.82;2.6
29.83;-19.96;5.23;0.25;1.21;-28.82
16.13;-1.42;1.2;1.86;2.02;2.6
-9.66;3.41;4.42;1.05;-5.24;1.8
4.84;-8.68;-6.86;3.47;2.82;1.8
3.23;-3.04;9.26;1.86;2.02;-1.43
-6.44;-4.65;0.4;-0.56;-0.4;3.41
-4.02;-2.23;5.23;9.11;-2.01;2.6
4.04;-1.42;31.02;2.67;-2.82;9.86
3.23;-1.42;3.62;10.72;2.02;-9.48
1.62;-3.84;-2.02;11.53;-2.82;19.53
-19.33;-4.65;2.81;-2.17;-2.82;15.5
-14.5;-2.23;0.4;-2.17;-2.01;3.41
-4.83;2.61;-3.63;-2.98;-3.62;-32.85
-12.88;-1.42;-3.63;-2.17;-3.62;-22.38
-9.66;-2.23;-6.86;-2.98;-1.21;-13.51
0.01;0.99;0.4;-2.17;-0.4;-2.23
-20.94;-2.23;2.81;3.47;1.21;-1.43
7.26;29.2;-3.63;-1.36;2.82;0.19
4.84;-15.93;-0.41;-1.36;1.21;1.8
17.74;2.61;-5.25;3.47;1.21;-19.15
16.13;1.8;-14.92;-4.59;-3.62;-2.23
4.04;5.02;1.2;1.86;2.82;1.8
-16.11;-4.65;5.23;-1.36;-2.01;13.89
-33.03;-4.65;29.41;5.89;-0.4;-10.29
-20.94;1.8;2.81;10.72;-0.4;-2.23
-6.44;-19.96;5.23;5.08;8.46;5.83
-4.02;5.83;1.2;2.67;8.46;13.08
-1.6;1.8;5.23;0.25;10.08;17.92
4.84;1.8;2.81;2.67;-0.4;-23.18
-3.21;1.8;1.2;-2.17;0.41;-23.99
-4.02;3.41;-6.05;-27.15;-4.43;-15.93
-21.75;-19.96;-6.05;6.69;-2.01;-0.62
3.23;-2.23;-0.41;0.25;-2.82;-15.12
4.04;3.41;4.42;-2.17;-2.82;5.83
-16.11;-6.26;-3.63;19.59;-4.43;21.94
2.43;0.19;0.4;-7.0;-2.82;25.17
7.26;-1.42;-3.63;-28.76;-6.85;4.22
5.65;4.22;1.2;-2.17;-6.85;1.8
-0.8;-5.45;-6.86;-0.56;1.21;0.19
1.62;3.41;2.81;-4.59;-1.21;-7.07
-1.6;-1.42;-3.63;5.89;-5.24;-15.12
1.62;3.41;-3.63;-3.78;-2.82;-11.9
-6.44;1.8;-0.41;1.05;2.02;13.89
2.43;5.83;5.23;5.89;-6.04;-19.15
-7.24;3.41;2.01;-1.36;-0.4;-20.77
-19.33;-1.42;-2.83;0.25;2.02;1.8
8.87;26.78;6.84;-2.17;2.82;13.89
-7.24;-2.23;3.62;-15.87;4.43;27.59
-27.39;3.41;5.23;3.47;-2.01;25.97
-26.58;5.83;-2.02;5.89;-5.24;4.22
-18.53;-3.04;-2.02;-0.56;-8.46;-13.51
-13.69;-7.06;-6.86;-7.81;-7.65;-11.1
67.7;0.19;-2.02;10.72;-3.62;-3.84
95.1;5.83;-2.02;-6.2;-2.01;1.8
47.56;-6.26;-8.47;0.25;-1.21;16.3
29.83;-4.65;-6.86;-7.0;2.02;6.63
-4.83;0.99;-9.27;-2.17;9.27;25.97
-41.09;-4.65;-4.44;5.89;4.43;-15.12
-42.7;-6.26;0.4;1.86;5.24;-23.99
-47.54;0.99;-5.25;-2.17;7.66;-18.35
-25.78;-3.04;-2.83;-2.17;-3.62;-15.12
2.43;-5.45;5.23;-1.36;-6.85;-7.07
29.83;-1.42;-2.83;6.69;-2.82;19.53
29.83;4.22;4.42;-2.98;-6.85;13.89
-1.6;-1.42;9.26;-2.17;-3.62;13.08
-16.91;0.99;10.87;1.86;-2.82;22.75
-1.6;5.83;7.65;-2.17;1.21;-3.84
-4.02;0.19;1.2;-1.36;-2.82;-7.87
5.65;-1.42;14.1;-3.78;-6.04;-3.04
0.01;-5.45;5.23;0.25;-0.4;-3.84
-10.47;0.19;-2.02;-2.98;1.21;-10.29
4.04;-1.42;-6.86;-4.59;1.21;-7.07
4.84;0.19;-0.41;1.86;1.21;-10.29
-2.41;0.99;-2.02;-1.36;5.24;7.44
-4.02;-17.54;-3.63;7.5;-2.82;23.56
-8.85;2.61;-6.86;0.25;-0.4;16.3
-19.33;5.83;-15.72;0.25;-2.82;0.99
-29.0;0.19;5.23;-2.17;-2.82;-12.71
-34.64;-4.65;-6.05;1.86;-4.43;-11.1
15.32;25.98;-11.69;5.89;-0.4;-16.74
2.43;7.44;0.4;22.01;1.21;1.8
21.77;-1.42;5.23;26.04;-2.01;1.8
29.83;-9.48;0.4;-5.39;-3.62;-9.48
8.07;1.8;9.26;-7.0;-1.21;-28.02
3.23;1.8;6.84;0.25;-0.4;-9.48
-23.36;-15.93;25.38;0.25;2.02;-10.29
4.84;-1.42;5.23;-2.17;-0.4;-3.84
4.04;-1.42;0.4;-1.36;4.43;3.41
-4.02;10.66;9.26;-2.98;6.05;10.66
1.62;-5.45;1.2;3.47;-0.4;-2.23
-3.21;0.19;0.4;12.34;-3.62;14.69
-3.21;-4.65;-2.02;-2.17;-10.07;27.59
0.01;1.8;-7.66;1.05;2.82;-0.62
-0.8;-3.84;-5.25;0.25;5.24;2.6
2.43;14.69;-5.25;-2.17;6.05;-11.1
-12.88;1.8;22.15;-4.59;-1.21;-22.38
-12.88;0.99;-6.05;0.25;-2.01;1.8
-14.5;-3.84;-8.47;2.67;-1.21;1.8
6.46;-3.84;-18.14;-9.42;-2.82;-6.26
6.46;-1.42;-2.83;-0.56;1.21;-7.87
4.04;0.19;5.23;-1.36;-2.01;4.22
4.04;-3.04;0.4;-2.17;-6.04;0.99
2.43;5.02;-2.02;5.89;-5.24;-3.04
-20.14;9.05;-2.02;-0.56;-3.62;1.8
-8.05;-7.87;6.04;-1.36;1.21;3.41
6.46;30.0;14.1;-1.36;-2.01;7.44
3.23;-6.26;1.2;-14.26;-1.21;0.19
-9.66;2.61;-3.63;-3.78;-0.4;-2.23
-8.05;3.41;3.62;-28.76;-5.24;-13.51
-7.24;-3.04;1.2;12.34;2.02;0.19
-3.21;-4.65;0.4;-2.17;7.66;1.8
-3.21;-3.04;-2.02;-1.36;-2.82;13.08
3.23;-6.26;-2.83;-2.98;-0.4;-5.45
4.04;-5.45;-2.83;-0.56;-2.82;1.8
29.83;-1.42;-2.02;2.67;-1.21;5.83
16.13;3.41;-27.81;-2.98;-2.82;9.05
20.96;15.5;1.2;2.67;1.21;2.6
-11.27;-4.65;-5.25;9.11;-2.82;-10.29
3.23;4.22;-32.64;5.89;-0.4;-3.04
-22.55;-6.26;-2.83;6.69;2.02;-0.62
4.04;16.31;5.23;2.67;-0.4;-3.04
-13.69;4.22;5.23;-19.09;1.21;22.75
-16.11;-1.42;-0.41;-1.36;-2.01;10.66
-9.66;1.8;1.2;-1.36;4.43;9.05
-24.17;-2.23;5.23;-1.36;8.46;27.59
-25.78;1.8;3.62;-0.56;0.41;27.59
9.68;29.2;1.2;-1.36;5.24;12.27
62.87;5.83;6.04;-2.17;2.82;24.36
41.91;4.22;1.2;0.25;8.46;-18.35
-3.21;-5.45;-3.63;3.47;1.21;-23.99
7.26;6.63;16.51;0.25;-5.24;-32.85
-0.8;-6.26;0.4;-2.98;-6.04;-23.18
4.04;-3.84;-13.3;-3.78;-6.85;-18.35
-9.66;-3.04;-4.44;-3.78;-2.01;1.8
-7.24;-2.23;-6.86;-7.0;-3.62;5.83
-0.8;-2.23;-6.86;-4.59;-2.01;4.22
-0.8;-3.84;-5.25;-0.56;-6.04;13.08
-0.8;5.02;-5.25;3.47;-7.65;9.05
-18.53;30.81;-2.02;-0.56;-4.43;5.83
-4.83;-2.23;-0.41;1.86;1.21;1.8
-4.83;1.8;-2.02;-1.36;6.05;-2.23
4.04;-2.23;-2.83;-2.17;8.46;1.8
-1.6;0.19;2.81;-2.17;2.82;1.8
3.23;-1.42;-0.41;0.25;5.24;0.19
-3.21;2.61;1.2;12.34;-0.4;0.99
-6.44;-2.23;-2.83;-3.78;5.24;-5.45
2.43;1.8;2.81;-2.17;-0.4;-5.45
1.62;-3.84;17.32;6.69;-2.82;14.69
-12.88;-3.04;2.81;-1.36;7.66;-18.35
-10.47;-15.93;-20.56;1.86;-2.01;-23.18
11.29;18.72;15.71;3.47;2.02;9.05
4.84;0.19;-2.83;-1.36;-1.21;39.67
4.04;-1.42;5.23;-1.36;5.24;40.48
4.04;0.99;-2.83;1.86;2.02;16.3
-12.88;-3.04;-3.63;-2.17;10.08;56.6
-21.75;-5.45;-2.02;-1.36;10.08;28.39
1.62;-2.23;-2.83;2.67;9.27;10.66
27.41;-5.45;-0.41;5.89;5.24;-37.69
29.83;-7.06;-27.81;2.67;0.41;-64.28
-16.91;-2.23;1.2;-1.36;-2.01;-76.37
-19.33;-6.26;-3.63;0.25;-11.68;-76.37
0.82;-2.23;0.4;-2.98;-23.77;-52.19
21.77;-1.42;4.42;0.25;-11.68;10.66
9.68;5.83;1.2;-2.17;-4.43;27.59
3.23;4.22;2.01;-0.56;-2.82;25.17
-0.8;-5.45;-9.27;-0.56;-2.01;9.05
9.68;-2.23;-6.86;5.08;2.82;33.23
-3.21;-2.23;9.26;2.67;1.21;7.44
12.1;-3.04;-2.02;-2.17;-7.65;15.5
14.52;-3.04;2.81;1.86;-3.62;6.63
-11.27;-1.42;16.51;-1.36;2.82;8.25
14.52;5.02;0.4;-33.6;2.02;7.44
8.07;1.8;-7.66;-2.98;5.24;23.56
-4.02;-21.57;-7.66;0.25;-8.46;-23.18
-7.24;0.19;-4.44;-2.17;1.21;3.41
-11.27;-2.23;-6.05;-3.78;4.43;1.8
-8.05;-4.65;-33.45;0.25;9.27;-3.04
-14.5;-1.42;10.07;-2.17;4.43;-19.96
-10.47;-1.42;-5.25;-0.56;-3.62;1.8
-3.21;1.8;-8.47;-5.39;-1.21;-10.29
1.62;5.02;0.4;6.69;1.21;-0.62
3.23;5.83;6.84;0.25;-3.62;0.19
8.07;3.41;-2.02;-2.17;-0.4;-0.62
4.04;4.22;-2.02;-2.17;1.21;-2.23
4.04;0.19;0.4;0.25;-7.65;-22.38
-26.58;0.19;-5.25;-4.59;-11.68;-6.26
-3.21;-5.45;2.81;-1.36;2.82;-3.04
8.87;-3.04;-6.86;-2.17;1.21;-0.62
21.77;5.83;-2.02;-2.98;4.43;1.8
16.13;4.22;-2.83;-2.17;-0.4;-7.07
-0.8;-2.23;-2.02;-2.17;-0.4;2.6
-17.72;-1.42;1.2;1.86;6.85;27.59
-20.14;4.22;-33.45;0.25;10.08;27.59
-41.9;-5.45;2.81;-1.36;2.02;17.11
-49.95;-1.42;0.4;1.05;4.43;3.41
-43.51;-2.23;-3.63;-2.98;-4.43;-27.21
-6.44;-4.65;-1.22;-5.39;-8.46;-38.49
61.26;5.83;-3.63;21.2;-2.01;-39.3
66.9;9.86;17.32;1.86;-2.82;-14.32
4.04;0.19;5.23;-1.36;-3.62;-7.07
15.32;5.02;1.2;1.86;-0.4;40.48
6.46;-7.06;-4.44;1.86;-8.46;10.66
-0.8;0.19;2.01;7.5;-10.88;-4.65
1.62;-5.45;9.26;-0.56;-10.07;-8.68
-3.21;4.22;1.2;1.86;-0.4;1.8
-5.63;0.99;5.23;-4.59;-11.68;-11.9
-7.24;14.69;-3.63;-2.98;-10.07;3.41
4.04;5.02;5.23;-2.17;-5.24;4.22
3.23;1.8;-3.63;-2.17;-2.82;2.6
0.82;5.83;-2.83;-6.2;5.24;1.8
-6.44;-2.23;18.12;0.25;-2.01;-12.71
-5.63;0.99;5.23;-0.56;-0.4;8.25
-4.83;-1.42;2.81;1.86;1.21;7.44
-10.47;4.22;-3.63;1.05;3.63;17.92
-9.66;-32.05;-3.63;-6.2;2.02;4.22
-9.66;-2.23;-10.89;-19.9;7.66;1.8
-34.64;-3.04;-7.66;-1.36;-1.21;-15.12
-5.63;-4.65;-8.47;-1.36;6.85;-5.45
10.49;5.02;5.23;3.47;9.27;-10.29
22.57;5.02;-3.63;-2.98;10.08;13.08
16.93;1.8;3.62;5.08;4.43;-3.04
12.9;-1.42;3.62;-1.36;2.02;1.8
4.84;-3.04;5.23;3.47;-0.4;31.62
3.23;-3.04;-2.02;-0.56;-6.85;1.8
2.43;5.02;3.62;3.47;-8.46;-15.93
4.04;-1.42;6.84;-1.36;-12.49;1.8
4.04;5.02;3.62;-2.98;-8.46;1.8
-9.66;-5.45;1.2;-1.36;-8.46;-0.62
-3.21;-1.42;-7.66;-1.36;-0.4;0.99
-7.24;0.99;-3.63;-2.98;2.82;2.6
12.9;-7.06;2.81;-2.98;-3.62;44.51
-6.44;18.72;-5.25;-2.17;4.43;13.89
-4.02;-5.45;-2.83;3.47;6.05;10.66
-4.02;-6.26;1.2;5.08;9.27;-0.62
2.43;-3.04;3.62;1.05;4.43;-3.04
-7.24;-3.04;-3.63;16.37;1.21;-21.57
3.23;-5.45;-4.44;-0.56;-13.29;-30.44
5.65;-3.84;-9.27;-7.0;-2.82;-31.24
8.87;-2.23;-9.27;-0.56;-13.29;13.89
7.26;0.19;2.01;-10.23;-8.46;-3.04
22.57;5.02;-0.41;-0.56;-2.82;-11.1
12.9;-7.06;-0.41;1.86;-2.01;2.6
-3.21;-4.65;4.42;-0.56;2.02;-10.29
-5.63;-1.42;3.62;1.86;-2.01;-11.1
-16.11;3.41;5.23;3.47;-1.21;-7.07
-20.14;0.99;5.23;1.86;1.21;10.66
-16.91;-1.42;-9.27;2.67;-1.21;-5.45
-19.33;0.19;5.23;5.89;1.21;9.05
-5.63;-3.04;0.4;1.86;-2.01;15.5
6.46;-5.45;6.84;-14.26;-2.01;13.08
-6.44;3.41;-2.02;-2.17;10.08;33.23
3.23;4.22;-0.41;-2.98;1.21;37.26
4.84;5.02;17.32;-2.17;0.41;14.69
4.04;1.8;-2.02;-4.59;0.41;-7.07
1.62;1.8;2.81;0.25;2.82;26.78
-3.21;29.2;-3.63;-3.78;-2.01;-2.23
12.1;-32.85;-3.63;-2.98;-3.62;-5.45
3.23;-7.87;-9.27;-0.56;-1.21;-11.1
4.04;4.22;-2.02;-6.2;1.21;-9.48
4.84;-2.23;8.45;-2.17;5.24;-0.62
2.43;1.8;-0.41;-1.36;2.82;-0.62
0.82;0.19;-2.02;-2.17;4.43;-0.62
0.01;0.99;-5.25;4.28;-2.01;-10.29
3.23;1.8;5.23;1.86;-4.43;-9.48
4.04;4.22;5.23;1.86;-2.01;-21.57
0.01;-7.06;4.42;0.25;-10.07;1.8
-7.24;3.41;0.4;-1.36;-2.82;0.19
-5.63;3.41;0.4;2.67;-6.85;17.11
-3.21;-7.87;-29.42;1.05;-14.1;27.59
-12.88;-5.45;-8.47;-1.36;-1.21;26.78
-23.36;3.41;1.2;-0.56;2.02;1.8
-4.02;-3.04;-2.02;-3.78;2.02;17.11
29.83;0.99;-6.05;-25.54;6.85;15.5
-11.27;-1.42;-7.66;1.86;-2.82;-28.02
-15.3;-7.06;-6.05;19.59;-3.62;-18.35
4.04;-7.06;-3.63;-1.36;-2.82;3.41
66.9;-7.06;-2.02;-0.56;10.08;-7.07
63.67;5.02;-3.63;5.08;10.08;-6.26
37.89;1.8;-6.05;6.69;12.49;-26.41
30.63;-1.42;-2.02;10.72;-6.85;-49.78
8.07;0.19;0.4;0.25;-7.65;-47.36
-26.58;5.83;-26.2;-2.17;-14.91;-23.99
-39.48;0.99;2.81;-1.36;-3.62;4.22
-40.28;-4.65;1.2;-2.98;-3.62;13.08
-22.55;16.31;5.23;-1.36;-2.01;17.11
-7.24;4.22;1.2;-2.17;6.05;22.75
0.01;0.19;-6.86;-2.17;-0.4;-2.23
-6.44;0.19;2.81;1.05;6.05;15.5
-6.44;1.8;4.42;-1.36;0.41;18.72
0.01;5.83;1.2;3.47;-2.01;13.89
4.04;-2.23;-0.41;6.69;-0.4;-8.68
0.01;0.99;-2.83;-1.36;-13.29;-21.57
-4.83;-2.23;2.81;0.25;-6.04;-5.45
1.62;-3.04;-5.25;-10.23;-9.26;4.22
-0.8;-6.26;-2.02;-14.26;-3.62;4.22
0.01;-3.04;-8.47;-2.17;-0.4;1.8
4.04;0.19;5.23;-0.56;6.05;2.6
0.01;1.8;-7.66;8.31;1.21;1.8
4.04;20.33;-2.83;-2.17;2.02;-8.68
0.01;-3.04;-2.83;5.89;8.46;7.44
-24.17;4.22;4.42;-5.39;7.66;4.22
-31.42;-7.87;10.07;0.25;7.66;0.99
-34.64;2.61;1.2;-4.59;-0.4;1.8
31.44;-27.21;5.23;0.25;-0.4;-0.62
17.74;5.02;-19.75;-6.2;-2.82;0.99
29.83;22.75;2.81;-6.2;-9.26;2.6
16.13;0.99;-2.83;-0.56;-2.82;26.78
