-11.3;1.78;2.96;-1.04;3.14;1.7
-9.69;3.39;-2.68;-0.24;-0.89;1.7
2.4;0.17;-5.1;2.18;19.26;-7.16
0.79;3.39;-1.87;0.57;-4.11;1.7
-2.44;-3.05;-5.9;23.94;-6.53;1.7
3.2;-7.89;1.35;-1.04;-4.91;0.9
4.01;-1.44;-7.51;3.79;-14.59;-11.19
-1.63;11.45;1.35;-4.27;10.4;-2.33
-25.0;-3.05;-7.51;7.02;1.53;-7.16
-21.78;2.59;29.56;8.63;6.37;-0.72
4.01;-3.05;1.35;3.79;3.14;2.51
3.2;1.78;2.96;-3.46;6.37;-5.55
-4.85;0.98;1.35;1.37;-0.08;1.7
-23.39;-7.08;4.57;-1.04;-0.89;1.7
-27.42;-3.05;5.38;-13.13;-1.69;4.12
-11.3;4.2;6.99;2.99;-4.11;22.65
9.65;0.17;-17.99;-0.24;-15.39;-0.72
43.5;5.01;5.38;-1.85;-4.91;2.51
58.0;6.62;5.38;-1.85;-3.3;-13.61
10.46;1.78;2.96;-3.46;-6.53;1.7
17.71;-19.98;-24.44;-0.24;-2.5;-0.72
8.04;-32.06;1.35;0.57;-0.89;-7.16
-8.88;-4.66;-2.68;0.57;-3.3;-16.03
-8.88;-19.98;-5.9;-4.27;-2.5;-7.16
-10.5;-1.44;-2.68;-14.74;-0.08;-3.94
4.82;-1.44;-7.51;2.18;-1.69;-3.94
5.62;-7.89;-7.51;-4.27;6.37;0.9
-1.63;5.81;-3.48;2.18;9.59;0.09
-7.27;-4.66;30.36;-0.24;3.95;1.7
4.01;-1.44;-19.6;-2.65;1.53;1.7
-26.61;-15.95;1.35;1.37;-1.69;1.7
4.82;5.81;0.54;2.99;4.76;-6.36
3.2;1.78;-5.1;-0.24;-0.89;0.09
3.2;-5.47;12.63;-1.04;3.14;2.51
-8.08;5.81;5.38;5.4;4.76;1.7
2.4;5.81;11.02;-4.27;6.37;1.7
4.01;3.39;2.16;-22.8;-3.3;3.31
3.2;0.98;-3.48;2.18;-19.42;0.9
2.4;1.78;5.38;-13.94;-0.89;-0.72
-9.69;5.01;0.54;2.99;-2.5;-0.72
-12.91;0.98;1.35;-0.24;-1.69;1.7
-12.91;-2.25;-2.68;-1.04;-0.08;4.12
-13.72;5.01;0.54;-5.07;-1.69;0.09
-0.02;5.81;-2.68;0.57;4.76;0.9
-4.05;-2.25;1.35;-16.35;20.87;-3.13
-16.94;-2.25;-4.29;2.18;-4.91;6.54
0.79;-4.66;-5.1;-2.65;-0.89;2.51
3.2;-2.25;-1.87;-2.65;-3.3;-5.55
-9.69;-1.44;-5.1;-1.85;-2.5;-11.19
4.01;0.98;-0.26;0.57;1.53;-4.74
55.59;-17.56;-8.32;-1.85;-2.5;4.12
8.04;29.99;5.38;-2.65;-0.89;1.7
-4.05;1.78;10.21;-1.85;4.76;-28.92
-3.24;0.98;-3.48;-1.04;-0.08;1.7
-4.85;-2.25;2.96;-2.65;-4.91;1.7
-0.83;4.2;-5.9;-12.32;2.34;0.9
-0.83;3.39;3.77;0.57;3.95;1.7
-0.83;0.98;-1.07;0.57;-3.3;0.09
3.2;-3.05;-19.6;-1.85;-2.5;-0.72
21.74;10.65;4.57;1.37;0.73;1.7
1.59;4.2;2.96;-29.25;-3.3;-0.72
-0.83;-3.05;-18.8;-1.04;-0.08;1.7
4.01;-6.28;-5.9;-1.85;-2.5;1.7
-4.85;-1.44;-7.51;-0.24;-1.69;1.7
4.01;-2.25;23.91;0.57;-2.5;4.12
12.87;5.01;19.08;1.37;2.34;2.51
7.23;1.78;-5.9;-1.85;4.76;-1.52
4.82;-4.66;-1.87;-2.65;-2.5;1.7
-0.02;-1.44;-5.1;-4.27;-1.69;-3.94
-13.72;-7.89;-7.51;0.57;-2.5;1.7
-20.97;1.78;2.96;-4.27;-4.11;-5.55
-29.84;-5.47;-3.48;-1.85;-3.3;-2.33
-8.88;0.98;-5.1;-2.65;-3.3;-5.55
4.01;3.39;0.54;-5.88;-6.53;0.9
32.22;0.98;4.57;-3.46;-3.3;23.46
49.94;3.39;1.35;2.99;2.34;-0.72
32.22;4.2;3.77;5.4;-4.11;3.31
1.59;0.17;5.38;-0.24;-2.5;2.51
-21.78;0.17;6.19;-1.85;6.37;1.7
-21.78;14.68;4.57;-0.24;3.14;1.7
-12.91;-4.66;3.77;-9.91;-6.53;4.93
4.01;-1.44;1.35;-1.85;-4.11;6.54
9.65;5.01;2.96;-12.32;-0.08;-2.33
4.01;0.98;1.35;-0.24;1.53;1.7
-8.08;32.41;13.44;-0.24;-2.5;-2.33
-12.91;-1.44;-6.71;1.37;-0.89;25.07
-8.88;0.17;14.24;-0.24;3.14;0.9
-6.47;-7.08;-37.33;-0.24;5.56;-6.36
-3.24;-5.47;0.54;-0.24;7.17;-7.16
-0.02;1.78;1.35;3.79;-6.53;-7.16
3.2;2.59;-2.68;-3.46;-10.56;-7.16
1.59;-6.28;-3.48;2.18;-0.89;-5.55
-0.02;3.39;0.54;2.99;1.53;-5.55
-0.02;-1.44;2.16;-1.85;-0.89;1.7
2.4;0.98;7.8;-1.85;22.48;1.7
6.43;-11.11;8.6;-1.04;-0.89;-0.72
4.01;1.78;9.41;5.4;2.34;1.7
0.79;4.2;2.96;-3.46;-0.89;2.51
-4.05;3.39;3.77;-4.27;-0.08;8.15
-4.85;-2.25;2.96;-9.91;-1.69;1.7
-22.58;14.68;-10.74;-2.65;0.73;4.12
1.59;-2.25;-3.48;-1.85;-15.39;0.9
-1.63;3.39;-6.71;2.99;-2.5;1.7
1.59;-3.05;-5.9;-5.88;1.53;2.51
-4.05;-2.25;-5.9;-1.85;-4.11;1.7
3.2;-2.25;-1.87;-1.04;-1.69;0.09
-0.02;-11.92;-36.53;0.57;4.76;-0.72
-1.63;5.81;-1.87;0.57;24.1;0.09
-21.78;0.17;-1.87;-1.04;-0.08;27.49
-7.27;0.17;8.6;0.57;-7.33;-9.58
-15.33;-3.05;-6.71;0.57;-2.5;-7.97
-3.24;0.17;-2.68;2.99;-1.69;-11.19
-11.3;3.39;0.54;4.6;22.48;-5.55
-3.24;-5.47;0.54;2.99;9.59;-7.16
16.1;0.98;-16.38;0.57;5.56;0.09
32.22;-3.05;5.38;-14.74;2.34;-9.58
28.19;1.78;6.99;-0.24;-0.89;1.7
-14.52;-3.05;4.57;-1.04;-6.53;1.7
1.59;-2.25;5.38;-0.24;-8.14;-0.72
32.22;-2.25;-1.87;-14.74;-37.15;3.31
4.82;3.39;3.77;2.18;-4.11;4.12
3.2;20.32;-2.68;2.99;-6.53;0.9
-19.36;1.78;-6.71;2.18;2.34;-1.52
-11.3;2.59;-1.87;6.21;-0.08;-11.19
-3.24;0.98;-9.13;-5.88;-0.08;1.7
16.9;25.96;18.27;0.57;4.76;1.7
2.4;-5.47;-21.21;2.99;3.14;-4.74
-0.02;4.2;-37.33;3.79;7.98;1.7
21.74;0.98;-1.87;-0.24;-0.08;-2.33
9.65;-6.28;-1.07;19.91;-4.91;6.54
-3.24;-6.28;1.35;2.99;-2.5;1.7
-14.52;0.17;-0.26;-0.24;3.95;1.7
-33.87;-1.44;6.99;6.21;2.34;-3.13
-6.47;4.2;0.54;-1.04;-2.5;2.51
-0.02;-4.66;2.96;-1.04;-4.11;6.54
12.87;-3.05;-1.87;2.99;3.14;5.73
-0.02;-33.67;5.38;0.57;-4.11;0.09
-7.27;14.68;-2.68;-1.85;-0.08;-0.72
2.4;-2.25;5.38;-1.85;-2.5;18.63
4.01;-1.44;4.57;-1.85;-1.69;0.9
1.59;0.17;1.35;-3.46;-0.89;1.7
-5.66;1.78;2.96;-1.04;10.4;0.09
-0.02;-6.28;-20.41;-0.24;3.95;2.51
4.82;-5.47;2.96;2.18;3.14;0.09
4.01;-0.63;-7.51;2.18;0.73;10.57
-0.02;0.17;-8.32;-9.1;-0.89;2.51
-11.3;-3.05;-0.26;2.99;6.37;0.09
-14.52;0.98;-1.87;-9.1;-3.3;0.9
-13.72;-5.47;0.54;-1.85;-3.3;-2.33
-16.94;1.78;-6.71;-6.68;-27.48;1.7
-34.67;0.98;4.57;2.99;-6.53;-7.16
-37.89;0.98;-2.68;-1.04;-10.56;1.7
4.01;5.01;-2.68;-2.65;-5.72;-2.33
42.69;0.98;5.38;-1.85;-0.89;0.09
33.83;-1.44;1.35;-13.94;-38.76;-5.55
39.47;-24.0;23.11;2.18;-1.69;1.7
24.96;29.18;12.63;0.57;-0.89;0.09
4.01;5.01;4.57;2.99;2.34;-7.97
2.4;5.01;-5.1;7.82;-0.08;-2.33
-4.85;-1.44;-0.26;2.99;-1.69;1.7
-13.72;0.98;0.54;-2.65;7.17;-0.72
-11.3;20.32;-5.1;0.57;-2.5;-5.55
-0.83;0.17;-2.68;-2.65;3.14;0.9
12.07;-7.89;0.54;-0.24;1.53;3.31
8.85;14.68;-29.27;-1.85;3.14;0.9
-0.02;-3.05;-7.51;-4.27;-0.08;-0.72
1.59;0.98;0.54;-5.88;3.14;5.73
2.4;-3.05;-1.87;28.77;14.43;15.4
-1.63;5.01;-1.07;-2.65;12.81;4.12
-7.27;-3.86;0.54;-0.24;2.34;0.9
-4.85;3.39;-6.71;-3.46;-1.69;0.9
-7.27;3.39;5.38;-0.24;10.4;0.09
0.79;-4.66;-5.9;-2.65;-0.89;3.31
-9.69;-20.78;6.19;2.99;-2.5;0.09
1.59;-5.47;14.24;1.37;-6.53;-3.13
-0.02;4.2;5.38;2.18;-4.91;-20.86
4.01;11.45;1.35;-1.04;-3.3;-0.72
-3.24;-1.44;5.38;-1.85;-13.78;-20.86
-2.44;5.81;2.96;-0.24;3.14;5.73
-1.63;1.78;-2.68;10.24;14.43;12.18
2.4;3.39;2.16;-5.07;-1.69;-0.72
-4.05;1.78;5.38;1.37;-2.5;4.93
12.87;3.39;5.38;0.57;-3.3;1.7
-1.63;-4.66;-1.87;-9.1;-0.89;0.09
-13.72;-3.86;-3.48;2.99;-2.5;-0.72
-8.88;0.98;-7.51;-0.24;-2.5;-6.36
-5.66;5.81;-5.1;-5.88;-1.69;0.09
-0.02;0.98;-6.71;-1.85;8.78;-0.72
-17.75;3.39;36.81;-7.49;1.53;-2.33
-22.58;0.17;-5.1;-0.24;-6.53;0.9
-8.88;5.81;10.21;-1.85;3.14;-5.55
33.02;5.81;7.8;-1.85;-0.08;17.01
38.66;21.93;-3.48;2.99;-0.08;-0.72
39.47;-2.25;29.56;-0.24;-4.11;0.9
20.13;5.81;5.38;-4.27;-0.89;12.98
-0.83;5.81;9.41;-1.04;3.14;6.54
12.87;27.57;6.19;1.37;-0.08;3.31
4.01;1.78;6.19;-1.04;-2.5;2.51
-3.24;-3.05;-1.87;1.37;1.53;1.7
-21.78;-3.05;1.35;1.37;-0.89;-12.8
-21.78;0.17;-0.26;11.05;10.4;-3.13
-0.83;2.59;1.35;3.79;3.14;0.09
-10.5;-1.44;5.38;7.82;-0.89;-8.77
-9.69;-5.47;-1.87;-3.46;0.73;-12.0
-9.69;1.78;-7.51;-5.88;-4.11;-9.58
-13.72;-6.28;-8.32;35.22;-4.11;-3.94
-10.5;-4.66;-2.68;-0.24;-0.89;1.7
0.79;1.78;-5.1;2.99;0.73;1.7
4.01;-7.08;-7.51;3.79;-1.69;1.7
5.62;1.78;4.57;-1.04;3.95;2.51
3.2;3.39;5.38;-0.24;-3.3;1.7
9.65;3.39;1.35;2.18;-0.89;-2.33
4.01;5.01;5.38;3.79;3.14;-0.72
-20.17;-3.05;1.35;-1.85;2.34;1.7
4.01;-2.25;4.57;0.57;2.34;0.09
6.43;-6.28;-3.48;0.57;5.56;1.7
4.01;1.78;2.96;21.52;10.4;0.9
44.3;-0.63;-7.51;2.99;-0.08;1.7
8.85;1.78;2.96;0.57;-4.91;1.7
1.59;3.39;1.35;-25.22;-1.69;1.7
-12.11;1.78;22.3;-1.85;-5.72;1.7
-16.14;4.2;-4.29;0.57;-6.53;1.7
-20.97;-1.44;-6.71;-1.04;-4.91;1.7
-9.69;-2.25;-5.1;19.91;11.2;-9.58
5.62;-3.86;1.35;5.4;10.4;1.7
2.4;0.98;-5.1;-1.04;7.98;4.93
3.2;-4.66;-7.51;-3.46;3.14;0.9
-13.72;-1.44;-9.93;0.57;5.56;1.7
-1.63;5.81;-1.87;-1.04;2.34;14.6
6.43;4.2;0.54;0.57;-4.11;-10.39
5.62;-2.25;-2.68;0.57;-3.3;-4.74
-7.27;0.98;-5.1;-1.04;-7.33;-7.97
-14.52;5.01;3.77;-1.85;-11.36;-8.77
-1.63;-5.47;5.38;-0.24;-5.72;1.7
7.23;0.17;5.38;2.18;-3.3;0.09
-16.14;-7.08;5.38;-1.04;-0.08;-3.94
4.82;-1.44;4.57;-1.85;-1.69;1.7
4.01;0.17;3.77;5.4;3.14;0.09
-16.14;0.98;5.38;-1.85;-3.3;1.7
3.2;-1.44;0.54;-1.04;-4.11;4.12
4.01;-3.86;-14.77;-1.85;3.14;5.73
4.01;1.78;0.54;-2.65;-1.69;0.09
-0.02;1.78;-5.1;0.57;-2.5;-1.52
19.32;19.51;-5.9;-0.24;4.76;5.73
12.07;0.98;-5.1;-2.65;1.53;2.51
3.2;-3.86;-1.87;-2.65;-2.5;-3.94
-7.27;-5.47;-6.71;-19.58;1.53;-4.74
-17.75;-3.86;-7.51;-2.65;6.37;0.9
-8.08;-3.05;-20.41;-1.85;10.4;0.9
-6.47;-7.08;-1.87;-9.1;9.59;-1.52
0.79;0.98;-6.71;7.02;5.56;0.09
8.04;21.12;-21.21;0.57;-1.69;0.9
29.8;-0.63;3.77;-1.85;-0.08;-0.72
29.8;0.17;5.38;-13.94;4.76;1.7
5.62;-3.05;7.8;2.18;-2.5;1.7
0.79;-1.44;2.96;2.99;3.14;6.54
-0.83;-5.47;0.54;-4.27;-2.5;-5.55
-4.05;2.59;5.38;-1.04;-7.33;-8.77
-8.08;-3.86;31.17;-2.65;-2.5;0.09
-4.05;0.17;-5.9;-3.46;-5.72;0.09
-0.02;10.65;22.3;-1.04;-2.5;0.9
2.4;-1.44;14.24;-1.85;-6.53;4.12
-0.83;5.01;-2.68;-0.24;3.14;1.7
-6.47;0.98;-8.32;-1.04;3.14;17.01
-7.27;-3.05;-7.51;-1.85;7.17;-2.33
-11.3;-5.47;-1.87;-3.46;-22.64;-2.33
-8.08;0.98;0.54;-1.04;-0.08;-2.33
-12.91;-3.05;1.35;-22.8;-23.45;-2.33
-8.88;1.78;-0.26;2.18;-19.42;-3.13
4.01;-2.25;4.57;-1.85;-0.89;-3.94
4.01;6.62;1.35;-1.04;10.4;-0.72
3.2;23.54;-9.93;-4.27;-1.69;0.9
4.82;4.2;2.96;2.18;-6.53;2.51
4.82;1.78;2.96;-6.68;-3.3;1.7
4.01;-1.44;1.35;2.99;-3.3;0.09
9.65;-3.05;4.57;-25.22;-7.33;1.7
9.65;5.01;6.19;2.18;-0.89;0.9
7.23;-2.25;2.16;-14.74;-15.39;7.34
-0.83;-3.05;4.57;1.37;-2.5;0.09
-14.52;-4.66;2.16;-0.24;-1.69;5.73
-21.78;0.17;-7.51;-1.85;1.53;-0.72
-24.2;5.01;-4.29;-1.04;8.78;0.09
-9.69;6.62;-11.54;-1.04;3.14;1.7
-8.08;-6.28;-6.71;0.57;1.53;1.7
-1.63;-1.44;-2.68;-4.27;4.76;1.7
-21.78;-3.86;-5.9;-1.04;2.34;1.7
-17.75;6.62;-8.32;-6.68;1.53;0.9
-20.17;3.39;-2.68;-4.27;4.76;-3.13
-4.85;-0.63;-1.87;-3.46;1.53;-6.36
38.66;-3.05;0.54;2.18;-7.33;-2.33
58.0;-1.44;-6.71;0.57;3.14;-3.94
15.29;-6.28;1.35;-1.85;-6.53;-7.16
-21.78;-5.47;2.96;-4.27;-4.91;0.09
-27.42;-1.44;5.38;1.37;-1.69;4.12
-4.05;-2.25;5.38;-1.85;0.73;1.7
33.83;5.81;-2.68;-1.85;-2.5;6.54
42.69;5.81;5.38;0.57;4.76;6.54
51.56;5.01;5.38;1.37;-3.3;1.7
53.97;1.78;6.19;-4.27;-0.08;1.7
18.52;5.81;-1.87;-1.04;-1.69;1.7
-21.78;1.78;-5.1;-4.27;-4.91;3.31
-33.87;-0.63;-1.87;-25.22;6.37;1.7
-24.2;-1.44;1.35;-0.24;1.53;4.12
-11.3;5.81;1.35;-3.46;-0.08;1.7
-12.11;7.42;14.24;-1.85;4.76;-5.55
-13.72;0.98;-4.29;27.16;0.73;-7.16
-20.17;-3.86;-1.87;-1.04;-0.08;0.09
-20.97;-4.66;-8.32;-1.04;-4.11;-6.36
-22.58;-3.05;0.54;-1.85;2.34;1.7
-17.75;-5.47;2.96;-1.85;8.78;-7.16
-0.02;8.23;-42.17;-0.24;5.56;-0.72
-0.83;-2.25;1.35;29.58;4.76;1.7
1.59;0.17;3.77;-1.85;1.53;0.09
4.01;-12.72;4.57;2.18;1.53;-3.94
12.07;1.78;-5.1;-4.27;1.53;1.7
4.82;-2.25;20.69;-3.46;-0.89;1.7
0.79;5.01;5.38;-4.27;-0.08;1.7
8.04;0.98;5.38;-18.77;2.34;1.7
6.43;3.39;31.17;-1.85;-6.53;5.73
11.26;-1.44;-3.48;-2.65;-3.3;-5.55
-4.85;-4.66;-0.26;-4.27;9.59;1.7
20.13;1.78;31.97;-2.65;-3.3;0.09
-17.75;5.81;2.16;-0.24;10.4;1.7
-35.48;-5.47;-5.1;11.05;-12.97;-5.55
-43.54;0.17;-1.87;6.21;4.76;0.9
-55.62;6.62;-8.32;-0.24;-2.5;-3.94
-33.87;3.39;-23.63;-1.04;-6.53;-3.13
40.27;5.81;-4.29;-15.55;3.14;12.18
49.14;5.01;0.54;2.99;-4.91;1.7
32.22;0.17;-2.68;-1.04;-3.3;3.31
31.41;-19.98;2.96;-1.04;-3.3;1.7
8.85;20.32;-3.48;2.18;1.53;2.51
14.49;2.59;-0.26;2.18;4.76;1.7
-4.85;29.99;27.14;-0.24;2.34;1.7
-22.58;0.98;6.99;-1.85;1.53;-2.33
-7.27;1.78;6.99;-1.85;1.53;-5.55
3.2;5.81;5.38;-1.85;-13.78;0.09
4.82;1.78;5.38;-1.85;-0.08;1.7
16.9;-5.47;0.54;2.99;1.53;0.9
45.11;-4.66;-3.48;-6.68;-1.69;0.9
51.56;-2.25;1.35;-0.24;3.14;-0.72
9.65;-7.08;-3.48;-1.04;-6.53;-3.94
-51.59;1.78;-0.26;-2.65;-2.5;-2.33
-93.5;-1.44;-4.29;0.57;3.14;15.4
-71.74;0.17;-5.9;2.18;8.78;0.09
-55.62;0.98;-1.87;2.18;6.37;4.12
-41.92;0.98;1.35;11.05;-10.56;4.93
11.26;2.59;-8.32;-14.74;-3.3;1.7
68.48;5.01;-1.87;0.57;24.1;1.7
86.21;5.01;2.96;1.37;10.4;1.7
68.48;5.81;1.35;-3.46;-3.3;18.63
28.99;3.39;1.35;-4.27;0.73;-18.44
-20.97;0.98;-14.77;-6.68;-3.3;-18.44
-38.7;-1.44;5.38;-1.85;-14.59;-9.58
1.59;0.98;33.58;4.6;-2.5;-1.52
11.26;-2.25;-5.1;-3.46;0.73;-6.36
4.82;-10.3;0.54;-3.46;-2.5;1.7
4.01;1.78;-0.26;0.57;-0.08;1.7
-0.02;-3.86;3.77;-4.27;4.76;5.73
14.49;8.23;-3.48;-2.65;-2.5;1.7
25.77;0.98;3.77;-3.46;-0.08;1.7
6.43;3.39;-3.48;2.99;-0.08;1.7
-20.97;5.81;-5.1;2.99;-21.03;1.7
-21.78;-3.05;-3.48;15.88;-4.91;0.09
-10.5;0.17;-2.68;-0.24;-0.89;1.7
-12.11;-11.11;-7.51;-2.65;-2.5;-5.55
-8.88;-9.5;-1.87;1.37;1.53;-1.52
-0.83;7.42;3.77;2.18;-0.89;2.51
4.01;5.81;-5.9;3.79;6.37;1.7
-24.2;6.62;-1.87;0.57;7.17;0.9
5.62;-2.25;6.19;-1.85;-1.69;3.31
-4.85;-2.25;2.16;-1.85;-24.26;1.7
-0.02;0.98;1.35;11.05;0.73;2.51
18.52;-1.44;5.38;-0.24;-0.89;1.7
16.1;32.41;5.38;-1.04;-2.5;-0.72
11.26;-1.44;5.38;0.57;-0.89;-0.72
-0.83;3.39;1.35;-1.04;-0.89;-3.13
-12.91;11.45;14.24;-1.04;-0.89;-2.33
-35.48;7.42;5.38;-0.24;1.53;-7.16
-35.48;-28.03;2.96;-1.85;3.14;-0.72
-22.58;3.39;8.6;-0.24;-0.08;0.09
-4.05;5.01;-1.87;-1.85;-1.69;-3.94
4.01;0.98;-6.71;-4.27;-2.5;6.54
-12.11;3.39;-20.41;-2.65;-2.5;-9.58
-17.75;5.01;19.89;-1.85;1.53;-3.13
-17.75;-6.28;-22.02;-1.85;-2.5;-5.55
-12.91;-4.66;-17.99;1.37;2.34;1.7
70.9;1.78;-6.71;2.18;8.78;18.63
107.97;-0.63;0.54;-1.85;3.14;2.51
45.11;9.04;-7.51;0.57;-4.11;-3.13
16.9;5.01;3.77;-15.55;10.4;-8.77
-3.24;5.01;5.38;6.21;-1.69;-3.94
-26.61;-1.44;2.96;1.37;-6.53;-3.13
-40.31;-1.44;5.38;1.37;-12.17;-3.13
-11.3;-1.44;10.21;-3.46;8.78;0.9
-20.97;3.39;36.0;-3.46;-0.89;3.31
4.82;-4.66;2.96;-1.85;-2.5;1.7
4.01;3.39;36.81;-1.04;4.76;1.7
-8.08;2.59;5.38;-4.27;1.53;15.4
4.01;-1.44;-1.87;23.94;4.76;-10.39
-0.83;-4.66;-6.71;-1.85;-9.75;1.7
-0.83;-1.44;1.35;6.21;1.53;-1.52
-4.05;-4.66;-5.1;-1.85;-3.3;-3.13
-11.3;-1.44;15.86;3.79;-2.5;-0.72
-5.66;1.78;-5.9;0.57;3.14;4.12
-6.47;-3.05;-5.1;-4.27;3.14;1.7
-4.85;0.17;-7.51;5.4;3.14;1.7
-4.05;4.2;-2.68;1.37;1.53;-0.72
1.59;5.01;-7.51;-6.68;6.37;1.7
12.87;-0.63;9.41;-0.24;1.53;0.09
12.87;-1.44;4.57;1.37;0.73;-2.33
4.01;-3.05;5.38;-3.46;-2.5;1.7
3.2;19.51;1.35;-2.65;-2.5;0.09
-8.88;-7.08;9.41;-5.88;-6.53;-5.55
-14.52;0.17;26.33;-1.85;-0.08;-2.33
-24.2;5.81;4.57;2.99;-1.69;21.85
-18.55;5.81;0.54;0.57;2.34;1.7
-16.14;-4.66;9.41;-1.85;1.53;1.7
-8.08;-3.05;0.54;3.79;4.76;-6.36
-4.05;-3.05;-5.1;0.57;10.4;1.7
29.8;-2.25;-25.24;11.05;6.37;1.7
7.23;-2.25;2.16;3.79;6.37;4.12
0.79;21.93;-10.74;-4.27;-1.69;1.7
-4.05;-3.05;-3.48;-0.24;-0.08;-8.77
9.65;5.81;3.77;-2.65;-4.91;1.7
-2.44;-32.06;-10.74;-3.46;-14.59;-3.13
-10.5;-4.66;-6.71;-1.85;-7.33;-6.36
-11.3;32.41;-9.93;-4.27;-3.3;-2.33
-10.5;0.17;-9.93;-7.49;-2.5;-3.13
2.4;28.38;-18.8;-2.65;0.73;-6.36
-0.83;26.76;2.96;-1.04;1.53;1.7
-30.64;5.01;4.57;0.57;-0.08;-3.94
9.65;0.17;-7.51;2.18;-2.5;-0.72
27.38;0.17;6.19;-2.65;-15.39;-1.52
19.32;-4.66;-3.48;-1.85;6.37;-0.72
-11.3;3.39;1.35;3.79;4.76;21.85
-45.95;-1.44;2.96;16.69;19.26;-2.33
-46.76;1.78;-3.48;3.79;-0.08;0.09
-21.78;-3.05;7.8;-0.24;5.56;4.12
24.16;-4.66;4.57;-0.24;4.76;15.4
77.34;1.78;1.35;-0.24;8.78;12.18
73.31;0.98;-0.26;-5.88;-0.08;4.12
31.41;-3.05;-7.51;-2.65;-15.39;21.85
9.65;-7.89;-7.51;2.99;-3.3;1.7
-16.14;-1.44;-5.9;2.18;-16.2;-1.52
-23.39;3.39;-1.87;-1.04;-0.89;0.9
-21.78;-3.05;-1.87;-1.04;7.17;-3.13
-18.55;1.78;-2.68;-2.65;3.14;1.7
-14.52;3.39;4.57;3.79;2.34;-6.36
-8.88;2.59;-2.68;-4.27;0.73;1.7
-1.63;-7.08;-26.05;0.57;-0.08;0.09
16.1;13.87;-29.27;-4.27;2.34;0.9
20.93;1.78;-1.87;3.79;1.53;0.09
4.82;5.81;6.19;11.05;-0.89;1.7
-34.67;-5.47;2.96;-0.24;-2.5;2.51
-5.66;3.39;6.19;2.18;2.34;-3.94
3.2;13.87;5.38;-0.24;-4.91;-5.55
-13.72;-3.05;5.38;-6.68;-2.5;1.7
-16.94;5.01;2.96;-5.88;-7.33;-8.77
5.62;1.78;1.35;-2.65;-0.89;0.9
-7.27;1.78;1.35;-0.24;6.37;-8.77
-21.78;-6.28;-2.68;-1.04;-1.69;1.7
-16.14;0.17;-4.29;11.05;-0.08;-1.52
-17.75;-19.98;-5.1;-1.04;-2.5;-0.72
-11.3;3.39;-7.51;2.18;-2.5;-4.74
-14.52;-4.66;-4.29;0.57;0.73;-0.72
20.93;4.2;-4.29;-2.65;2.34;2.51
44.3;-3.05;2.96;-0.24;3.14;-8.77
20.93;-6.28;-2.68;3.79;4.76;-0.72
-5.66;-3.86;1.35;0.57;3.14;-0.72
-1.63;-1.44;-4.29;3.79;-2.5;1.7
-0.02;5.01;1.35;-5.07;-0.08;-5.55
-4.05;-3.86;4.57;-1.85;-0.89;-4.74
-0.83;0.17;-1.87;-1.04;-1.69;1.7
-0.02;1.78;5.38;7.02;-4.91;3.31
-8.08;0.17;5.38;-5.88;-16.2;0.9
-4.05;5.01;2.96;-1.85;-4.11;1.7
8.04;-2.25;-6.71;0.57;3.14;1.7
4.01;5.01;-2.68;0.57;1.53;1.7
-8.88;3.39;-1.87;-3.46;6.37;-16.03
-12.91;-3.05;-3.48;-14.74;1.53;-0.72
-12.11;-3.05;-1.87;2.18;6.37;0.09
-13.72;-5.47;-9.93;1.37;-3.3;1.7
-4.85;-2.25;-2.68;0.57;-2.5;1.7
-0.02;-3.86;21.5;-2.65;-0.89;-5.55
-0.83;5.81;-6.71;-1.04;1.53;4.12
14.49;-2.25;-7.51;-3.46;-0.89;4.12
25.77;2.59;-5.1;-5.07;0.73;-0.72
11.26;-1.44;-0.26;2.99;-1.69;-2.33
-21.78;-1.44;-7.51;1.37;2.34;0.9
4.01;0.98;-0.26;5.4;-0.08;1.7
2.4;4.2;16.66;1.37;-0.08;-6.36
-0.83;0.17;3.77;6.21;1.53;0.9
-0.83;-1.44;-6.71;-1.85;-1.69;0.9
-1.63;-5.47;2.96;2.99;0.73;1.7
2.4;19.51;15.86;-2.65;-2.5;1.7
-4.85;-2.25;7.8;2.18;-4.11;1.7
-10.5;-3.05;5.38;3.79;-2.5;1.7
-16.14;-3.05;-3.48;-1.04;-6.53;0.9
-0.02;-0.63;1.35;-28.44;-6.53;1.7
-16.14;5.01;5.38;19.1;7.17;1.7
-27.42;17.09;-5.9;0.57;3.14;0.09
-37.89;1.78;-8.32;-1.85;5.56;2.51
-21.78;0.17;-3.48;8.63;-0.89;1.7
45.11;-4.66;-0.26;2.18;4.76;0.09
59.61;-5.47;2.96;11.05;-3.3;-3.13
38.66;-21.59;-7.51;-0.24;-0.08;-16.83
17.71;3.39;-5.1;-0.24;-1.69;0.09
7.23;7.42;6.99;-0.24;-0.08;-1.52
1.59;5.81;-2.68;-22.8;1.53;2.51
-9.69;0.98;2.96;7.02;-32.31;0.9
-25.81;0.98;14.24;-1.85;7.17;-3.13
-27.42;-2.25;5.38;0.57;1.53;-3.94
-0.02;-4.66;5.38;-10.71;-3.3;-3.94
8.04;5.01;2.96;-13.94;-0.89;-2.33
1.59;0.98;1.35;-1.85;-21.03;-3.13
-21.78;-4.66;1.35;15.88;-30.7;-16.03
