64.6;11.54;10.08;5.08;-6.67;0.34
89.58;7.51;-7.65;-0.56;-3.44;-8.53
57.35;8.32;2.02;1.86;5.42;6.79
36.39;23.63;-7.65;-2.97;-3.44;14.04
1.74;1.07;7.66;-8.62;-0.22;23.71
-16.79;5.9;10.88;3.47;11.87;33.38
-3.9;5.9;0.41;9.92;10.26;44.66
-3.09;-2.96;-3.62;1.86;-1.03;22.9
-31.3;-23.91;-40.69;-2.17;-2.64;18.87
-47.42;-20.69;-8.46;5.89;-0.22;20.49
-7.93;4.29;-7.65;-2.17;-1.03;-21.42
-22.44;-7.8;-27.8;-3.78;6.23;-14.97
-34.52;-6.19;-7.65;-2.17;5.42;-37.54
-3.09;-2.96;-11.68;5.08;1.39;-45.59
29.14;7.51;0.41;10.73;-4.25;-28.67
22.69;1.87;5.24;-7.81;-15.53;-31.09
0.13;1.07;-5.24;-6.2;-17.14;-15.78
5.77;4.29;1.21;-4.59;-1.03;-19.0
9.8;5.9;4.43;-2.97;6.23;15.65
7.38;1.87;5.24;-4.59;-2.64;14.04
28.33;-12.63;6.85;6.7;-0.22;3.56
53.32;-1.35;10.08;5.89;1.39;-23.03
31.56;-1.35;-5.24;-2.97;-6.67;-21.42
48.48;5.1;4.43;-4.59;5.42;-10.94
-19.21;2.68;5.24;-0.56;-5.86;-35.12
-61.12;-8.6;5.24;-10.23;-1.83;1.95
-52.25;-15.05;-7.65;-7.81;-2.64;20.49
-47.42;-7.8;-5.24;-1.36;0.59;45.47
-80.46;-7.8;-6.04;10.73;9.45;39.83
44.45;-6.19;-6.85;9.11;3.0;36.6
4.16;3.48;-7.65;9.11;15.09;33.38
-24.05;-2.96;-9.26;-2.17;11.06;12.43
-78.04;5.9;1.21;0.25;-1.03;-11.75
-49.03;-5.38;-6.85;-10.23;-9.89;-23.03
15.44;-12.63;-0.4;-2.17;8.64;-2.88
111.34;-5.38;7.66;3.47;1.39;-1.27
69.43;-9.41;5.24;-2.97;-15.53;-10.14
45.26;3.48;4.43;-2.17;-15.53;-77.83
85.55;14.77;4.43;-3.78;-8.28;-66.55
81.52;4.29;3.63;-3.78;-3.44;-26.25
-21.63;3.48;5.24;-2.17;-5.86;72.06
-42.58;-9.41;4.43;-0.56;-10.7;40.63
-87.71;4.29;-24.58;-0.56;-2.64;27.74
-209.39;16.38;13.3;1.86;-0.22;-46.4
-21.63;29.27;9.27;10.73;8.64;-81.05
74.27;-19.89;-18.13;10.73;17.51;1.95
42.03;-4.57;-7.65;-2.17;3.0;75.28
79.1;-7.8;-7.65;-7.81;-1.83;130.89
44.45;-7.8;-7.65;-10.23;6.23;80.93
21.08;-14.24;-10.07;-7.0;10.26;6.79
3.35;-7.8;-6.04;-2.97;-0.22;-54.46
-32.11;3.48;4.43;0.25;-17.95;-75.41
-40.16;3.48;4.43;6.7;-6.67;-28.67
-16.79;-3.77;-2.82;-2.17;-0.22;-15.78
-21.63;-2.16;-2.01;-2.17;10.26;14.84
6.58;8.32;5.24;-2.17;10.26;27.74
3.35;0.26;1.21;-2.17;-3.44;6.79
8.19;8.32;4.43;2.67;-1.03;34.99
35.59;5.9;5.24;3.47;4.62;19.68
66.21;3.48;5.24;-4.59;-6.67;14.84
82.33;-3.77;3.63;-1.36;7.03;-10.94
30.75;-11.02;2.82;-2.17;9.45;22.1
-93.35;5.9;5.24;-0.56;3.0;12.43
-95.77;5.9;5.24;-1.36;6.23;97.04
-78.85;-2.96;5.24;-3.78;-7.47;102.68
-71.59;-5.38;-2.82;-2.97;-17.14;-31.09
-4.71;-6.99;0.41;6.7;-14.73;-50.43
25.11;-3.77;1.21;2.67;-2.64;-112.48
19.47;1.07;-5.24;-7.0;-2.64;-89.92
0.93;-3.77;2.82;-1.36;-4.25;-62.52
-12.76;5.1;-5.24;9.11;4.62;-1.27
11.41;23.63;-7.65;9.11;10.26;-2.88
35.59;13.96;5.24;10.73;19.12;-14.97
-20.02;4.29;5.24;2.67;6.23;-24.64
6.58;4.29;5.24;-2.17;-6.67;7.59
5.77;-6.19;-2.82;1.86;-16.34;10.01
55.73;-2.96;0.41;-20.7;-5.05;53.53
33.98;4.29;6.85;6.7;7.84;43.86
13.02;1.07;4.43;23.62;-1.83;14.84
-3.09;-23.91;5.24;-10.23;-7.47;-0.47
33.98;0.26;1.21;-15.87;13.48;-14.97
35.59;-2.16;-2.01;-11.84;5.42;-34.31
6.58;19.6;-28.61;-4.59;-3.44;-10.14
29.95;-9.41;-10.07;-5.39;-4.25;78.51
-9.54;-3.77;2.82;-4.59;9.45;134.92
-51.45;4.29;2.02;3.47;-10.7;139.75
-51.45;22.02;5.24;1.86;-11.5;64.81
-21.63;1.07;-0.4;-9.42;-8.28;-51.24
-73.2;-9.41;-7.65;10.73;1.39;-144.72
-48.22;-4.57;-10.88;-3.78;8.64;-114.09
-25.66;0.26;0.41;6.7;-4.25;-52.04
-6.32;10.74;9.27;-2.17;-17.95;-85.89
-99.8;-1.35;-3.62;-3.78;-13.11;-12.55
-20.02;-1.35;-0.4;5.89;-5.05;41.44
81.52;9.13;6.85;6.7;-1.03;28.54
64.6;10.74;5.24;-2.17;-1.03;-28.67
50.09;30.08;29.42;-2.17;-5.05;-67.35
43.65;-23.11;-7.65;-7.0;-2.64;-34.31
86.36;-10.21;0.41;2.67;11.06;12.43
73.46;-12.63;-3.62;13.14;7.03;30.16
4.96;-6.99;5.24;9.11;12.67;67.23
-85.29;5.9;6.05;2.67;10.26;31.77
-47.42;-2.16;3.63;3.47;-3.44;5.17
-28.88;4.29;5.24;-0.56;-2.64;26.13
-21.63;2.68;-0.4;13.95;2.2;1.95
29.95;17.99;-8.46;3.47;-8.28;33.38
-50.64;5.9;5.24;-2.17;-1.83;22.9
-86.1;-7.8;-2.01;-1.36;6.23;5.17
-22.44;4.29;5.24;-2.17;10.26;0.34
77.49;5.9;-0.4;3.47;10.26;25.32
66.21;-6.19;-7.65;1.86;-5.05;-3.69
12.22;-6.99;-11.68;12.34;-7.47;-10.94
1.74;-11.02;-19.74;-2.17;-5.05;13.23
29.95;1.07;-10.88;5.89;4.62;-2.08
-21.63;-2.96;-7.65;8.31;5.42;7.59
-41.78;-2.16;0.41;3.47;10.26;-15.78
4.16;-4.57;-2.01;-2.17;7.84;-61.71
4.16;-1.35;1.21;-2.17;-0.22;-34.31
16.25;7.51;6.85;-3.78;-10.7;-28.67
9.8;1.87;7.66;-5.39;-22.78;-18.2
4.16;-2.16;-0.4;-2.17;-11.5;18.87
-21.63;0.26;-3.62;-6.2;-2.64;-11.75
-36.94;-2.16;-2.01;-15.06;-3.44;-2.08
-34.52;24.44;-2.01;-0.56;-2.64;20.49
-43.39;2.68;5.24;0.25;-1.03;1.95
4.16;8.32;5.24;-1.36;1.39;-21.42
127.45;5.9;0.41;-2.17;-9.89;-0.47
98.44;-3.77;-2.82;-10.23;-6.67;-17.39
-0.68;-5.38;2.82;-9.42;-2.64;-10.94
-21.63;-6.19;-2.01;-7.0;11.06;9.2
17.05;5.1;-9.26;7.5;7.84;19.68
-35.33;-12.63;-7.65;-2.17;9.45;41.44
-38.55;5.9;4.43;10.73;9.45;36.6
4.16;5.9;-7.65;-2.17;6.23;17.26
-1.48;31.69;22.16;-1.36;-4.25;12.43
-14.38;-8.6;-2.82;-2.17;3.0;-2.08
-39.36;-6.99;5.24;2.67;7.84;13.23
-23.24;5.9;5.24;5.89;7.84;-31.9
-38.55;5.9;32.64;5.89;5.42;-23.84
13.02;16.38;9.27;5.08;-0.22;-11.75
46.87;6.71;10.08;5.89;-0.22;-40.76
-14.38;-12.63;2.82;-1.36;-2.64;-52.85
-26.46;-9.41;-10.07;-6.2;-5.86;-23.84
-21.63;-17.47;-6.04;-7.81;3.0;23.71
-70.79;1.87;2.82;-0.56;0.59;46.27
58.15;35.72;10.88;3.47;-1.03;31.77
82.33;34.11;23.78;-2.17;-16.34;-36.73
26.72;3.48;6.05;-0.56;-16.34;-23.84
-11.15;5.1;5.24;8.31;9.45;-10.94
-3.09;3.48;1.21;0.25;1.39;27.74
-62.73;-6.99;-12.49;-2.97;-3.44;51.91
-47.42;-11.02;-20.55;-1.36;2.2;79.31
30.75;-5.38;-5.24;3.47;7.84;113.16
83.13;-2.96;-10.07;-2.17;2.2;115.58
82.33;-7.8;20.55;0.25;-2.64;59.97
29.95;-6.99;-6.85;-7.81;-1.03;-14.97
-51.45;-23.91;-3.62;9.92;1.39;-21.42
-49.83;-5.38;0.41;-11.03;-9.89;-156.8
-47.42;6.71;1.21;1.86;-33.26;-272.04
-45.0;6.71;-2.01;-12.64;-41.32;-168.89
6.58;-5.38;17.33;-4.59;-15.53;-75.41
16.25;-6.99;5.24;-2.17;-2.64;50.3
12.22;-1.35;-2.82;3.47;12.67;54.33
-16.79;5.1;5.24;1.05;24.76;64.81
-62.73;5.9;-2.82;3.47;20.73;52.72
-47.42;-19.08;-2.01;14.75;12.67;49.5
4.16;-3.77;-7.65;-10.23;8.64;27.74
70.24;-6.99;-2.01;9.92;10.26;64.0
87.16;2.68;-2.01;1.05;4.62;30.16
40.42;5.1;-6.04;9.11;9.45;2.76
2.55;1.87;-2.82;10.73;9.45;-10.94
-21.63;0.26;-2.82;7.5;1.39;-35.12
-53.06;-9.41;-8.46;1.05;-2.64;-18.2
-21.63;-9.41;-7.65;0.25;-3.44;14.84
-21.63;1.87;-2.01;0.25;3.0;14.84
-1.48;5.1;0.41;3.47;-3.44;-19.0
-25.66;4.29;2.02;-28.76;-7.47;-27.87
-17.6;5.9;-3.62;-0.56;-8.28;26.13
-11.15;5.1;-1.21;-0.56;-4.25;40.63
-6.32;5.9;-2.01;3.47;8.64;58.36
58.15;-5.38;6.85;8.31;12.67;64.81
42.84;4.29;2.02;-15.06;9.45;-48.01
3.35;-6.99;6.05;-1.36;6.23;-105.23
-6.32;10.74;-8.46;-2.17;-24.4;-160.83
40.42;5.1;5.24;0.25;-30.84;-23.03
42.03;13.16;6.05;9.92;-13.92;53.53
-45.81;-15.05;-6.04;-2.97;-5.86;-5.3
-32.91;-8.6;2.82;-0.56;4.62;-0.47
-61.12;-18.27;-9.26;-4.59;-0.22;-5.3
-87.71;-11.83;-9.26;1.86;10.26;35.8
-91.74;-3.77;-4.43;-4.59;11.06;28.54
-3.9;1.07;4.43;-0.56;10.26;56.75
70.24;8.32;5.24;4.28;10.26;57.56
40.42;5.9;-8.46;22.01;-1.03;27.74
131.48;8.32;5.24;9.92;3.0;-10.14
95.22;-5.38;-9.26;3.47;5.42;-13.36
55.73;1.07;3.63;1.86;3.0;-36.73
0.13;1.87;2.82;-3.78;7.84;15.65
-75.62;-2.96;-3.62;-10.23;3.0;3.56
-128.0;-1.35;1.21;-2.97;-0.22;-25.45
-78.04;-11.83;4.43;-9.42;-7.47;-34.31
-80.46;-7.8;-2.82;-6.2;-1.83;7.59
-20.82;13.16;6.85;5.89;-8.28;-14.97
27.53;1.87;5.24;1.86;-12.31;24.52
50.09;5.1;5.24;10.73;7.84;22.9
16.25;5.9;2.82;0.25;1.39;-1.27
14.63;13.96;3.63;-2.17;10.26;-0.47
42.84;-2.16;-20.55;-13.45;7.84;36.6
73.46;-5.38;-10.88;-6.2;15.9;22.9
25.92;-11.02;-4.43;3.47;1.39;-2.88
46.87;-1.35;5.24;10.73;-7.47;-26.25
66.21;4.29;5.24;-28.76;-34.07;-39.15
44.45;-7.8;-6.04;-6.2;-32.45;-52.85
-33.72;-6.19;-5.24;-2.97;-19.56;-27.06
-35.33;-2.96;25.39;-6.2;-3.44;-23.84
-64.34;1.07;4.43;1.86;10.26;2.76
-31.3;-6.99;5.24;-1.36;-1.03;16.46
-77.23;-6.99;-2.01;5.89;6.23;79.31
-38.55;1.87;18.94;2.67;6.23;49.5
31.56;20.41;14.91;2.67;15.9;43.86
-6.32;9.93;-13.29;8.31;23.15;35.8
-1.48;-2.16;1.21;10.73;5.42;-43.98
4.96;-6.99;5.24;8.31;-5.05;-80.25
29.95;-7.8;2.82;-3.78;-15.53;-58.49
-10.35;-9.41;-3.62;-36.82;-2.64;-19.81
-1.48;4.29;16.52;-6.2;-0.22;-8.53
-31.3;-2.96;-24.58;-7.0;-1.83;27.74
17.86;5.1;-6.04;-15.87;5.42;22.9
53.32;19.6;-6.04;0.25;6.23;46.27
32.36;28.47;2.82;7.5;3.0;34.19
1.74;-7.8;-8.46;-2.17;-10.7;5.98
-13.57;-36.81;-11.68;-9.42;-10.7;12.43
17.86;-8.6;-10.07;-4.59;2.2;14.04
3.35;-1.35;-3.62;-7.0;-1.03;-16.58
19.47;0.26;-3.62;0.25;-3.44;-35.12
30.75;5.9;-6.04;0.25;0.59;-26.25
17.05;5.9;6.85;10.73;5.42;-11.75
-21.63;3.48;5.24;11.53;11.87;-22.22
-158.63;-11.83;0.41;5.08;10.26;-15.78
-128.81;8.32;5.24;-19.9;8.64;-11.75
17.05;4.29;10.08;-2.17;9.45;13.23
78.3;3.48;6.85;7.5;-2.64;27.74
72.66;-2.96;6.05;8.31;1.39;27.74
60.57;16.38;17.33;5.08;14.29;26.93
62.99;7.51;8.46;5.89;11.06;12.43
15.44;5.9;10.08;5.08;10.26;-1.27
-7.93;-10.21;-5.24;2.67;-3.44;-18.2
-45.0;5.1;28.61;-1.36;-3.44;25.32
4.16;-4.57;-6.04;-2.17;-6.67;84.95
8.99;-1.35;-2.01;-14.26;-15.53;-6.11
9.8;-5.38;-3.62;-1.36;-17.95;13.23
-23.24;31.69;-5.24;-2.97;-16.34;48.69
-13.57;1.07;-7.65;-2.17;-13.92;-8.53
-15.99;1.07;-7.65;-11.03;-15.53;-54.46
-10.35;-6.99;-6.04;-11.03;-14.73;-95.56
-46.61;-4.57;-7.65;-2.97;-9.89;-67.35
-70.79;-23.11;5.24;-2.17;-2.64;-54.46
-16.79;-15.86;3.63;0.25;-2.64;-41.57
17.05;-2.16;5.24;8.31;4.62;0.34
21.08;-2.16;6.05;-2.17;9.45;-10.14
55.73;0.26;-0.4;-0.56;4.62;12.43
31.56;-2.96;1.21;-0.56;20.73;53.53
22.69;-2.16;-2.01;-2.17;24.76;68.84
38.81;-5.38;8.46;-0.56;20.73;101.07
21.08;12.35;10.88;-10.23;12.67;70.45
0.13;-1.35;4.43;0.25;4.62;5.98
-25.66;-22.3;29.42;5.89;-4.25;-23.84
37.2;5.1;2.82;1.86;-32.45;-49.62
31.56;-24.72;-12.49;-2.97;-14.73;-75.41
4.16;-5.38;-40.69;-5.39;-27.62;-89.11
-21.63;2.68;-2.82;-6.2;-22.78;23.71
-119.94;-4.57;-1.21;-2.17;-3.44;40.63
-86.1;-3.77;28.61;5.08;11.06;31.77
-86.1;-5.38;-8.46;0.25;7.84;-14.97
-39.36;-5.38;-6.04;2.67;2.2;-35.12
9.8;1.07;2.82;2.67;8.64;-9.33
33.17;3.48;-7.65;-7.81;7.03;-10.94
38.81;5.9;3.63;-15.06;-0.22;-37.54
15.44;9.93;5.24;-24.73;6.23;-1.27
21.08;5.9;10.88;8.31;17.51;15.65
21.89;1.07;10.08;9.92;10.26;53.53
16.25;3.48;12.49;10.73;3.0;71.26
-3.09;-6.99;5.24;10.73;-2.64;44.66
4.16;-6.19;-1.21;2.67;-0.22;51.11
-17.6;4.29;-0.4;-2.17;-1.03;7.59
-6.32;5.9;-7.65;-2.17;-0.22;-38.34
55.73;11.54;-7.65;-2.97;-1.03;-30.28
8.19;4.29;-12.49;1.86;-2.64;-8.53
9.8;-9.41;-3.62;2.67;2.2;-5.3
-19.21;-9.41;-6.85;-6.2;-3.44;5.17
-41.78;-11.02;-5.24;-2.17;-7.47;-10.94
-32.11;3.48;-2.82;-2.97;7.84;4.37
-12.76;17.99;-23.77;-0.56;-1.03;4.37
17.86;3.48;-2.82;-2.17;-3.44;-16.58
4.16;-20.69;-36.66;-1.36;-3.44;-26.25
35.59;-2.16;1.21;-4.59;-6.67;-1.27
25.11;-11.02;-18.94;-8.62;-10.7;-1.27
-8.74;-5.38;-29.41;-0.56;6.23;2.76
61.37;1.87;5.24;10.73;10.26;18.07
28.33;6.71;7.66;13.14;-0.22;-10.94
4.16;8.32;3.63;-7.81;-2.64;-2.88
-28.88;7.51;3.63;-0.56;-0.22;-13.36
-49.83;5.1;2.82;-0.56;-1.83;-5.3
-54.67;5.9;8.46;-0.56;11.06;4.37
1.74;14.77;39.09;10.73;10.26;1.95
-15.99;11.54;27.0;9.11;19.93;16.46
-29.69;5.1;5.24;-1.36;7.84;5.98
13.02;1.87;-14.91;3.47;3.0;30.16
67.02;-5.38;-18.13;-4.59;-5.05;55.94
50.09;-4.57;-11.68;-0.56;-11.5;43.05
-16.79;-5.38;-10.07;-4.59;-11.5;1.95
-21.63;-2.16;-5.24;-16.67;-15.53;-2.88
-8.74;-6.99;-5.24;-23.12;11.87;14.04
3.35;-4.57;-3.62;-0.56;-2.64;-8.53
33.17;5.9;0.41;-3.78;-15.53;-114.09
32.36;4.29;-9.26;-10.23;-9.89;-57.68
-13.57;-2.96;5.24;-0.56;-7.47;-89.11
-45.81;-2.16;-0.4;-7.0;-7.47;-85.89
-46.61;-0.54;2.82;2.67;-0.22;26.13
-21.63;1.07;-19.74;9.92;17.51;34.99
-34.52;1.07;12.49;10.73;11.06;27.74
-59.5;2.68;10.88;-1.36;1.39;12.43
31.56;-6.19;3.63;-2.17;7.84;44.66
6.58;4.29;-5.24;-3.78;3.0;55.94
53.32;1.87;-5.24;-0.56;3.0;14.84
107.31;19.6;18.13;-1.36;-1.03;1.95
107.31;-0.54;-2.01;-9.42;-1.03;-10.14
40.42;0.26;0.41;2.67;8.64;-31.9
6.58;5.1;2.82;-3.78;7.03;15.65
-98.99;17.18;-46.33;-9.42;-0.22;46.27
-65.15;-9.41;-8.46;-6.2;10.26;43.05
-43.39;-6.19;1.21;2.67;15.9;30.16
-5.51;6.71;-3.62;1.05;2.2;6.79
4.16;6.71;-2.01;5.89;-13.92;-42.37
0.13;-2.96;-6.04;-0.56;-32.45;-32.7
25.92;-6.19;-3.62;-6.2;-27.62;-54.46
-6.32;-11.83;-6.85;-7.0;-15.53;4.37
-13.57;17.99;-5.24;0.25;-5.86;-38.34
-21.63;-2.96;-18.13;5.89;2.2;-19.0
-42.58;-1.35;6.85;-15.06;7.84;28.54
-31.3;-4.57;20.55;10.73;6.23;40.63
-13.57;4.29;6.05;36.51;11.06;26.93
-28.88;-0.54;6.05;5.08;12.67;9.2
4.16;11.54;5.24;5.89;10.26;18.87
17.86;5.9;-2.01;-6.2;10.26;9.2
19.47;-6.99;-5.24;0.25;9.45;55.14
29.95;-1.35;5.24;9.11;1.39;22.9
38.0;-2.96;-6.85;11.53;-5.05;-6.91
-35.33;1.87;-26.19;-2.17;-1.03;-22.22
-15.99;1.87;-8.46;-3.78;-13.11;-64.94
13.02;5.9;-2.01;-7.0;-15.53;-65.74
-12.76;-2.96;-12.49;-2.97;-3.44;-25.45
41.23;5.1;-7.65;-7.0;3.0;-10.14
47.67;-4.57;-20.55;-3.78;1.39;5.17
13.83;-7.8;-2.82;-2.17;-3.44;17.26
-45.0;-15.86;-8.46;-31.99;-4.25;26.13
-47.42;5.9;1.21;7.5;-4.25;8.4
36.39;22.02;5.24;0.25;-1.83;15.65
71.04;27.66;22.97;13.14;-0.22;-14.97
29.95;11.54;-19.74;7.5;-4.25;-19.81
17.05;-4.57;5.24;8.31;-1.83;-11.75
-21.63;-1.35;3.63;-3.78;-8.28;12.43
-32.11;0.26;-2.01;-3.78;-5.05;-0.47
-28.88;-1.35;-2.01;0.25;-1.03;10.82
-51.45;-6.19;-8.46;-1.36;-5.05;44.66
-25.66;-11.02;2.82;-7.0;5.42;53.53
-15.99;-6.99;1.21;2.67;10.26;51.91
2.55;-7.8;-3.62;-2.97;11.06;42.24
17.05;-1.35;3.63;3.47;26.37;0.34
42.03;13.16;34.25;0.25;31.21;-43.98
-26.46;14.77;3.63;-9.42;16.7;-73.8
-45.0;-6.99;-2.01;6.7;-2.64;-85.89
-43.39;4.29;-7.65;-2.17;-9.89;-6.91
-19.21;-4.57;-7.65;-5.39;-15.53;18.07
-44.19;-6.99;-9.26;-13.45;-23.59;-26.25
-20.82;3.48;-8.46;-12.64;-36.48;-35.92
183.87;10.74;-32.63;-10.23;-24.4;-0.47
83.13;1.07;1.21;-4.59;-1.03;-26.25
-21.63;-11.02;5.24;2.67;11.06;-41.57
81.52;-1.35;-5.24;9.11;9.45;7.59
42.03;5.9;7.66;10.73;9.45;43.05
-48.22;-1.35;2.82;2.67;3.0;23.71
13.83;1.87;5.24;0.25;4.62;22.9
5.77;-6.99;-2.01;9.11;3.0;24.52
-0.68;1.87;5.24;-0.56;2.2;10.01
-30.49;-9.41;-5.24;5.08;-2.64;1.95
-42.58;-8.6;0.41;-3.78;-1.03;-5.3
-52.25;-6.99;3.63;-0.56;-5.05;7.59
-24.85;3.48;18.94;-6.2;5.42;18.87
-3.09;-1.35;-11.68;-5.39;8.64;5.98
4.16;3.48;-5.24;-10.23;0.59;2.76
-11.15;1.07;-7.65;0.25;-2.64;-8.53
2.55;-23.91;-9.26;-3.78;1.39;12.43
4.16;-3.77;2.82;-2.97;7.03;29.35
4.96;5.1;5.24;1.86;-13.92;4.37
72.66;3.48;5.24;-2.17;-10.7;1.15
67.02;-6.99;-7.65;-2.17;-9.89;-27.06
-3.09;-4.57;-11.68;-3.78;-5.05;-41.57
-26.46;-6.19;5.24;-12.64;-0.22;-52.85
-83.68;6.71;-2.82;-6.2;9.45;17.26
-104.63;-8.6;5.24;-2.17;12.67;53.53
-86.1;5.9;5.24;-1.36;23.15;72.06
19.47;5.9;9.27;0.25;11.06;54.33
50.09;0.26;4.43;10.73;7.84;18.87
45.26;5.1;2.82;8.31;4.62;25.32
17.05;-1.35;5.24;7.5;-15.53;-41.57
0.13;1.07;-0.4;9.92;-17.95;-30.28
-11.15;-11.02;-5.24;-2.97;-3.44;-68.16
1.74;-8.6;-6.85;-16.67;-6.67;-75.41
-13.57;1.87;-2.01;3.47;-9.89;-38.34
50.09;6.71;-6.04;20.4;9.45;-8.53
64.6;1.87;-3.62;-2.17;-8.28;-2.88
-21.63;-6.99;-10.07;-9.42;-14.73;-13.36
-49.03;-7.8;-4.43;-11.03;-2.64;30.16
-73.2;-5.38;2.82;-1.36;10.26;-23.03
-70.79;3.48;5.24;5.89;10.26;-16.58
-34.52;13.16;-13.29;3.47;12.67;43.05
68.63;8.32;2.82;-3.78;-1.83;63.2
84.74;5.1;1.21;22.01;-10.7;40.63
54.93;1.87;-2.82;3.47;-6.67;16.46
55.73;5.1;7.66;7.5;6.23;1.15
31.56;-0.54;6.85;-1.36;1.39;-26.25
16.25;-4.57;3.63;-2.17;4.62;-13.36
-27.27;-4.57;2.82;-4.59;2.2;15.65
-8.74;-5.38;-2.82;-26.34;-0.22;50.3
-17.6;-6.99;4.43;-2.17;-0.22;27.74
-3.9;-7.8;1.21;-15.06;-0.22;14.84
-31.3;-9.41;2.82;-2.17;2.2;-20.61
-21.63;-7.8;-4.43;-1.36;3.0;-35.12
17.86;1.87;-6.04;-7.0;3.0;-48.82
-0.68;9.93;-24.58;-0.56;-3.44;-68.16
-21.63;0.26;3.63;14.75;-13.92;-23.84
-12.76;-11.02;-33.44;-2.17;-14.73;2.76
35.59;-17.47;-6.85;-6.2;-1.83;36.6
58.15;-4.57;7.66;-1.36;-0.22;53.53
43.65;-0.54;2.82;-9.42;10.26;34.99
-17.6;7.51;2.82;34.9;-1.03;-20.61
-48.22;6.71;14.11;6.7;9.45;-31.9
-43.39;-20.69;-18.13;5.08;13.48;-31.9
-51.45;5.9;6.05;6.7;-3.44;-25.45
-4.71;29.27;10.88;5.89;-6.67;-31.9
44.45;1.87;-1.21;-1.36;-7.47;15.65
11.41;-1.35;5.24;0.25;-1.83;1.15
91.19;-6.99;-7.65;-3.78;-2.64;-8.53
71.04;-6.99;-6.04;22.01;-2.64;1.95
21.08;5.1;-8.46;-29.57;-6.67;17.26
-40.16;1.07;-7.65;-4.59;-5.05;5.98
-86.1;-2.16;-6.04;-7.0;-0.22;10.82
-35.33;-6.19;2.82;-9.42;4.62;1.95
-21.63;-6.19;-0.4;-1.36;3.0;27.74
-38.55;-1.35;-2.01;2.67;10.26;-6.91
-45.81;1.87;-5.24;6.7;3.0;30.16
-8.74;1.87;5.24;5.08;0.59;27.74
26.72;3.48;-0.4;-2.97;-2.64;14.84
27.53;-2.16;-6.85;-2.17;7.03;7.59
0.93;-2.96;-2.01;-2.97;7.84;-5.3
-21.63;5.1;3.63;-3.78;9.45;2.76
73.46;-1.35;5.24;-3.78;6.23;-14.97
29.95;-6.99;2.02;-2.97;-1.83;-44.79
0.93;1.87;3.63;-0.56;-10.7;-52.04
-15.99;-6.99;-6.85;-8.62;-9.89;-15.78
-25.66;-3.77;-0.4;-6.2;-2.64;-4.5
4.96;-5.38;3.63;-3.78;-2.64;0.34
3.35;5.9;22.16;3.47;5.42;11.62
-3.09;1.07;10.88;9.11;4.62;2.76
21.89;43.78;13.3;8.31;8.64;27.74
51.7;15.57;5.24;5.08;3.0;19.68
-0.68;-6.99;-14.91;5.08;-3.44;31.77
-20.82;-40.84;-18.94;-4.59;-3.44;43.05
-20.82;4.29;-20.55;-2.17;-1.83;9.2
-23.24;-15.86;-10.88;2.67;6.23;-3.69
-7.93;-6.99;-6.04;-5.39;-1.83;-48.82
0.13;5.9;-2.01;5.08;-2.64;-12.55
55.73;5.9;5.24;3.47;-2.64;-24.64
102.47;5.9;1.21;3.47;-4.25;-49.62
81.52;5.9;3.63;-11.03;-22.78;-79.44
1.74;-7.8;1.21;-0.56;-14.73;-42.37
-49.83;-4.57;-2.01;-7.81;-9.89;19.68
-84.49;3.48;2.82;-7.81;-1.83;2.76
-131.23;-6.99;5.24;-1.36;-2.64;51.11
-45.0;5.9;7.66;-0.56;10.26;66.42
-36.94;17.18;6.05;1.05;15.9;83.34
-17.6;-8.6;6.85;-0.56;7.84;40.63
-24.05;-18.27;2.02;-14.26;-17.95;44.66
-24.05;-6.99;-2.01;-11.03;2.2;74.48
12.22;1.07;-2.82;-2.17;6.23;10.01
67.02;-3.77;2.82;-3.78;6.23;-51.24
73.46;1.87;5.24;8.31;1.39;-62.52
51.7;8.32;4.43;10.73;5.42;-16.58
89.58;20.41;2.82;9.11;-1.83;-75.41
42.84;5.9;-7.65;2.67;-0.22;-112.48
-10.35;-11.02;-14.91;3.47;-4.25;-19.0
-69.18;-7.8;-11.68;-6.2;-6.67;-10.94
-58.7;-5.38;-5.24;-10.23;8.64;5.98
31.56;17.99;5.24;1.86;15.09;20.49
16.25;7.51;-1.21;-2.17;6.23;17.26
-7.12;-19.89;-30.22;-2.97;14.29;39.83
30.75;5.9;5.24;-11.03;6.23;9.2
-27.27;-34.39;-2.82;-1.36;-13.92;-31.9
-6.32;0.26;6.85;3.47;-13.92;-39.15
31.56;17.99;26.19;3.47;-4.25;-31.09
25.11;3.48;5.24;5.08;-1.03;-6.11
6.58;-22.3;5.24;1.86;9.45;27.74
8.99;1.07;25.39;3.47;6.23;83.34
-26.46;-2.96;-3.62;3.47;11.06;59.17
-26.46;-7.8;1.21;-7.0;-6.67;3.56
-33.72;-7.8;-2.82;-9.42;-16.34;-41.57
50.09;-2.96;-2.82;-4.59;-5.05;-25.45
103.28;1.07;-3.62;-0.56;-0.22;-16.58
65.4;9.93;-6.04;-2.17;10.26;-10.94
-6.32;2.68;-5.24;-1.36;4.62;1.95
-68.37;7.51;-2.82;1.05;10.26;-12.55
-138.48;0.26;-7.65;5.89;2.2;1.95
-101.41;20.41;-15.71;-12.64;-5.05;-0.47
-39.36;-12.63;-2.01;-4.59;-5.86;13.23
29.95;5.1;2.82;-6.2;-10.7;19.68
47.67;0.26;5.24;1.86;-6.67;-5.3
