-16.64; 24.51; -6.30; -66.27; -10.25; 55.41
-7.78; 20.48; 25.12; -50.97; -3.81; 23.99
3.50; 20.48; 22.70; 31.21; 4.25; -38.05
106.63; -19.80; 26.73; 53.77; 17.14; -13.07
51.84; -102.79; 0.14; 45.71; 6.67; -8.24
-103.65; -187.38; -4.69; 9.46; 4.25; -43.69
-13.41; -109.23; -9.53; 15.90; -4.61; -89.61
-97.20; -17.39; 13.84; 69.88; -3.81; -117.81
-46.45; 101.85; 2.56; -21.96; 0.22; -104.92
-11.80; 150.19; 20.28; -70.30; -13.48; -38.85
-71.42; 171.14; 49.29; -117.84; -4.61; -22.74
142.88; 133.27; 39.62; -142.01; -13.48; -25.15
191.22; -23.83; -52.23; -104.14; -0.58; -37.24
84.88; 10.01; -152.13; -75.14; 30.03; 53.80
-22.28; 5.98; -63.51; -41.30; 50.17; 143.23
125.16; 10.01; -44.98; -14.71; 37.28; 119.06
214.59; 84.13; 1.75; 12.68; -3.00; 69.11
67.96; 7.59; 12.23; 15.10; -13.48; 47.35
-40.00; -41.56; 24.31; 52.96; -10.25; -5.01
-69.81; -44.78; 25.12; 62.63; -13.48; -23.54
-48.06; -101.18; 25.12; 61.83; -7.84; -11.46
-88.34; -29.47; 9.81; 16.71; -7.84; 1.43
-125.40; 3.56; 0.14; 11.07; -7.03; 2.24
-111.71; 1.14; -6.30; 62.63; -8.64; 4.65
-120.57; -28.67; -11.14; 37.66; -26.37; -166.15
-97.20; 1.95; 7.39; 73.11; -0.58; -105.72
-27.11; -20.61; -0.66; 76.33; -0.58; 43.33
17.20; -6.91; 4.17; 23.15; 4.25; 105.36
-6.16; -1.27; 13.84; 9.46; 8.28; 65.08
66.35; 10.81; 17.87; -10.68; 12.31; 117.45
140.47; 63.18; 17.06; -53.38; 1.83; 135.17
55.07; 94.60; 29.95; -169.40; -36.03; 15.13
-311.51; 31.76; 21.09; -117.84; -69.07; -153.26
-386.44; -19.00; -0.66; 0.60; -38.45; -182.26
71.99; -53.64; -4.69; 32.82; -0.58; -152.45
323.35; 8.39; -56.26; 32.82; 23.59; -15.49
411.98; 59.96; -99.76; 47.32; 55.01; -6.62
229.90; -162.41; -75.59; 66.66; 26.81; -79.13
38.15; -251.84; 54.93; 22.35; 9.89; -80.75
-55.31; -80.23; 45.26; 23.96; -3.00; -104.92
-65.78; 116.35; 56.54; 15.10; 2.64; 65.08
-73.84; 31.76; 42.84; -4.24; 1.83; 198.01
-75.45; 43.84; 26.73; 11.88; 8.28; 222.99
-72.23; 14.84; 15.45; -13.10; 1.83; 123.89
-35.17; 31.76; 1.75; -9.07; 0.22; 65.89
-66.59; 18.06; -0.66; -31.63; -14.28; 6.27
-47.25; -8.52; -0.66; 9.46; 0.22; -62.22
11.56; 18.87; -0.66; 27.99; 5.05; -57.38
-5.36; 7.59; 3.36; 0.60; -13.48; -61.41
10.76; -4.50; -15.17; -14.71; -20.73; -100.08
31.70; 1.14; 12.23; 2.21; -12.67; -167.76
-8.58; 71.24; 14.64; 25.57; -7.84; -85.58
-57.73; 18.06; 20.28; 44.91; -3.00; 7.88
-30.33; 54.32; 33.98; 108.56; 5.86; 64.27
40.56; 13.23; 12.23; 119.83; 8.28; 94.89
-222.89; -94.73; -31.28; 88.41; 15.53; 105.36
-404.97; -97.15; -35.31; -2.63; 5.86; 49.77
-395.30; -49.61; -26.45; -73.52; -15.89; -126.67
-297.01; -22.22; -26.45; -54.19; -11.06; -150.84
606.95; -47.20; -20.00; -117.03; 17.14; 59.44
1189.44; -14.97; 17.06; -164.56; 19.56; 83.61
516.71; 31.76; 63.79; -127.50; 22.78; 49.77
-21.47; 32.56; 30.76; -50.97; 20.36; -54.96
-316.34; 1.95; -13.56; -14.71; 17.95; -36.43
-181.80; -56.06; -53.84; -60.63; 17.95; -13.88
-50.48; 76.07; -47.39; -83.19; -7.84; -82.36
-30.33; 166.30; -18.39; -39.69; -24.75; -126.67
-114.12; 94.60; -18.39; 24.77; -24.75; -63.83
-158.43; 4.37; -3.08; 61.02; -17.50; 65.89
-110.09; -35.11; 4.98; 62.63; -1.39; 105.36
29.29; -29.47; 12.23; 62.63; 4.25; 177.87
80.85; -72.17; 6.59; 44.91; -3.81; 175.46
70.37; -110.84; 37.20; 44.91; -4.61; 88.44
-23.89; 0.34; 10.61; 10.26; -9.45; -46.91
-48.06; 20.48; 13.03; 23.96; 4.25; -126.67
-49.67; 11.62; 9.81; 19.93; -0.58; -152.45
-44.03; 30.15; 9.81; 0.60; -3.00; -10.65
59.10; -14.97; 8.20; -13.91; 0.22; 102.95
57.48; -9.33; -3.08; -34.85; -3.81; 40.10
132.41; 37.40; 12.23; -18.74; 1.83; 49.77
14.78; 33.37; 17.06; 3.01; -7.84; 15.13
-198.72; 10.81; 25.12; 15.10; 6.67; -0.98
-179.38; 30.15; 24.31; 19.13; 11.50; -49.32
-0.52; -27.06; -11.94; 13.49; -9.45; -364.34
-168.10; -39.95; -46.59; 15.90; -7.03; -99.28
-210.00; -11.75; -9.53; 8.65; -36.84; -46.91
-129.43; 16.45; 38.81; 3.01; -47.31; -40.46
-99.62; -6.11; 50.90; 28.79; -20.73; 97.31
25.26; -5.30; 45.26; 58.60; 23.59; 196.40
493.35; 17.26; 12.23; 27.99; 58.23; 94.08
664.95; 44.65; -75.59; 11.07; 48.56; 119.86
161.41; -10.94; -103.79; -50.97; 26.00; -92.02
-93.98; -162.41; -109.43; -92.06; -19.12; -187.09
-84.31; -18.19; -2.28; -62.25; -15.89; -10.65
-175.35; 24.51; 12.23; 15.10; 0.22; 74.75
-145.54; 5.98; 2.56; 48.13; 5.86; 101.33
-164.88; 5.98; 9.81; 3.82; 4.25; 111.00
-72.23; 0.34; 11.42; 10.26; 3.44; 90.86
196.06; 10.01; 29.95; 76.33; 2.64; 111.00
112.27; 15.65; 17.06; 61.02; 1.03; 44.94
3.50; 30.95; 9.00; 15.90; -5.42; -49.32
-35.17; 10.81; 4.98; -14.71; -3.00; -62.22
-35.97; -1.27; -15.97; -94.47; -9.45; -95.25
-35.97; -23.03; -28.86; -157.31; -16.70; -69.47
-18.25; -25.44; -11.14; -54.19; -20.73; -75.11
-30.33; -19.80; 17.06; -47.74; -23.95; -62.22
-56.92; 7.59; 27.53; -92.86; -23.14; -60.60
-97.20; 101.05; 67.82; 48.13; -11.86; -63.83
-35.17; 83.32; 25.12; 80.36; 3.44; -34.02
-42.42; -37.53; -25.64; 141.59; 9.08; -27.57
18.81; -79.42; -21.61; 115.00; 12.31; -53.35
47.01; -27.06; -21.61; -34.85; -3.00; -46.91
-99.62; 25.31; -18.39; -110.59; -15.89; -100.89
-147.96; 83.32; -0.66; -68.69; -11.06; -129.09
49.43; 9.20; 65.40; -13.91; -22.34; -21.13
24.45; -8.52; 47.68; 94.05; -19.12; 135.17
304.02; 55.93; 26.73; 144.00; 46.95; 412.32
467.57; 62.37; 8.20; 106.14; 67.09; 378.48
-35.97; 11.62; -24.83; -42.91; 25.20; 115.84
-257.53; -69.76; -13.56; -241.10; -4.61; -75.11
-78.67; 1.95; -28.86; -202.43; 4.25; -130.70
15.59; -27.06; -34.50; -117.03; -13.48; -157.28
4.31; -6.11; -16.78; -31.63; -22.34; -125.86
29.29; 22.09; 7.39; 48.13; 3.44; 12.71
1.09; 39.82; 36.40; 86.80; 4.25; 72.33
-73.84; 5.98; 6.59; 73.91; 17.14; 71.52
-47.25; -2.08; -5.50; 54.58; 14.72; 52.19
-33.56; 19.67; -11.14; -0.21; -9.45; 7.88
16.39; 5.98; -28.06; -25.99; -32.01; -21.93
80.04; 18.87; -21.61; -9.88; -21.53; -42.07
47.01; -8.52; -3.08; 23.15; -13.48; -1.79
-58.53; -43.17; 8.20; 38.46; -11.06; -23.54
-108.48; -48.00; 21.09; 89.22; -1.39; -19.52
-27.92; -26.25; 17.87; 42.49; 13.92; -66.24
-143.93; -77.01; 0.14; 23.15; 4.25; -69.47
-74.65; -162.41; 36.40; 32.82; 17.14; 94.08
-50.48; 1.95; 38.01; -9.07; 7.47; 28.82
-136.68; 32.56; -7.92; -2.63; -6.22; -75.11
-213.22; -36.72; -86.07; -46.94; -32.01; -98.47
-262.36; -57.67; -133.60; -117.84; -15.89; -75.11
38.15; 55.93; -26.45; -91.25; 3.44; -0.18
237.95; 147.77; 49.29; -49.35; 4.25; 18.35
434.53; 123.60; 29.14; -38.08; 3.44; 56.22
305.63; -19.80; 12.23; -35.66; -8.64; 36.88
158.19; -47.20; 14.64; 73.91; 4.25; -0.98
207.34; 74.46; -0.66; 102.92; 9.89; -17.90
32.51; -27.06; 11.42; 63.44; 0.22; -51.74
-92.37; -63.31; 3.36; -14.71; -13.48; -38.05
-176.96; -47.20; 1.75; -0.21; -5.42; -41.27
-97.20; -23.03; 3.36; -49.35; 4.25; -127.47
-214.83; -24.64; -2.28; -59.02; 3.44; -77.52
-49.67; 31.76; 11.42; -9.07; -3.00; 64.27
54.26; 35.79; 16.25; -1.82; 15.53; 143.23
-5.36; 36.59; 19.48; 27.99; 21.17; 185.12
18.01; 32.56; 8.20; 26.38; 14.72; 200.43
-9.39; 68.82; -9.53; 19.13; -21.53; 142.42
-48.86; 27.73; -0.66; 22.35; -34.42; -9.04
169.47; -1.27; -11.94; -14.71; -28.78; -62.22
147.72; -61.70; -15.17; -13.91; -12.67; -95.25
16.39; -81.03; -24.03; 24.77; -1.39; -80.75
-169.71; -27.06; -33.70; 26.38; 0.22; -53.35
-295.40; -14.97; 1.75; 28.79; 19.56; 54.61
-280.09; -7.72; 34.78; 11.07; 22.78; -19.52
26.87; 31.76; 26.73; -9.88; 1.83; -61.41
97.77; -58.48; -6.30; -12.29; -19.12; -60.60
14.78; -130.18; 25.92; -0.21; -7.03; -62.22
30.09; -48.00; 115.35; -83.19; -14.28; -179.84
141.27; 63.18; -1.47; -119.45; -7.84; -121.03
80.85; 109.91; -78.01; -63.86; -12.67; -52.55
-29.53; 61.57; -0.66; -42.91; -14.28; 38.49
-48.06; 5.98; 25.12; -104.14; 2.64; 113.42
155.77; 20.48; 38.01; 7.85; 4.25; 166.59
90.52; -6.11; 19.48; 46.52; -1.39; 115.84
101.80; -31.08; -3.08; 88.41; 1.83; 91.67
-73.03; 18.87; -23.22; 98.89; 4.25; 104.56
-105.26; 21.28; -30.47; 138.36; 29.22; 90.06
99.38; -1.27; -49.81; 105.33; 30.03; 46.55
134.02; -27.06; -61.09; 23.96; 17.95; 3.85
132.41; -1.27; -24.03; 13.49; 3.44; -58.19
3.50; 26.92; 8.20; -63.86; -7.84; -75.11
-22.28; 21.28; -0.66; -141.20; -22.34; -50.13
34.12; 20.48; -24.83; -117.84; 3.44; -19.52
71.99; 22.90; -61.09; -64.66; 4.25; -16.29
-125.40; -12.55; -24.03; -34.85; -14.28; -51.74
-239.81; -93.12; 40.42; 95.66; -20.73; -46.91
-250.28; 10.81; 10.61; 88.41; -19.12; -26.77
-238.19; 22.90; -15.17; 96.47; -3.00; -12.26
55.07; -105.20; -21.61; 88.41; 11.50; -9.85
-22.28; -118.90; 13.03; -2.63; 27.61; -14.68
-89.15; -45.59; 22.70; -71.11; -7.84; -47.71
-89.15; -23.83; 8.20; -69.50; -20.73; -37.24
-116.54; 7.59; 11.42; -45.33; -8.64; -25.15
80.85; 18.06; 11.42; -17.13; 3.44; 40.91
228.28; 44.65; 27.53; -20.35; -16.70; -49.32
174.31; 22.90; 33.17; -56.61; -25.56; -74.30
168.67; 22.90; 13.03; 3.82; -10.25; -4.21
210.56; 124.41; 7.39; -9.07; -0.58; 40.10
96.16; 110.71; 8.20; 27.99; 19.56; 160.95
-168.10; 72.04; 1.75; 79.55; 42.12; 165.79
-148.77; 50.29; 6.59; 87.61; 30.84; 82.80
-48.06; -57.67; -5.50; 61.02; 5.05; -150.84
-106.87; -165.63; -34.50; 32.02; -3.81; -169.37
8.34; -19.80; -13.56; -15.52; -9.45; -89.61
60.71; 55.12; -24.03; -16.32; -12.67; -25.96
-18.25; 1.14; 0.14; -14.71; -3.81; -5.01
-3.75; -38.33; 7.39; -52.58; -11.06; 45.74
9.14; -19.80; 0.14; -33.24; -6.22; 71.52
83.26; -5.30; 3.36; -15.52; -4.61; 81.19
60.71; 13.23; 11.42; -15.52; -6.22; 48.97
92.93; 1.95; 11.42; 25.57; 8.28; 88.44
-52.09; 1.14; 0.95; 33.63; 9.08; 78.78
-216.44; 14.03; -30.47; 25.57; -3.81; 58.63
-151.18; 47.07; -40.95; 24.77; -7.84; -9.04
-11.80; -58.48; -38.53; 32.82; -15.89; -48.52
132.41; -106.82; -24.83; -16.32; -18.31; -64.63
204.92; 83.32; -7.92; -1.02; -14.28; -43.69
235.54; 59.15; 11.42; -15.52; -7.84; -23.54
106.63; -68.95; 76.68; 23.15; 9.89; 23.99
10.76; -57.67; 49.29; 15.90; 19.56; 75.55
-234.97; -67.34; 11.42; -12.29; 13.92; 19.16
-434.78; -19.00; 12.23; -13.91; 18.75; -3.40
-136.68; 11.62; 11.42; -15.52; 6.67; -88.80
107.43; -3.69; -12.75; -30.02; -6.22; -245.10
367.66; 16.45; -11.94; -40.49; -3.00; -202.40
88.10; 10.01; -13.56; -75.14; -15.89; -75.91
12.37; 19.67; -5.50; -40.49; -33.62; 23.18
167.05; 47.07; 16.25; 62.63; -14.28; 193.99
-19.05; 79.29; 29.95; 60.22; -9.45; 113.42
-36.78; 34.18; -2.28; 36.85; 2.64; 72.33
-172.13; -28.67; -7.11; 3.82; 4.25; 15.13
-297.01; -14.97; 2.56; -40.49; -4.61; 28.02
-147.15; -19.00; -1.47; -64.66; 8.28; 6.27
3.50; 5.98; -4.69; -48.55; 3.44; -18.71
131.60; 4.37; -6.30; -63.05; -5.42; -75.91
118.71; 4.37; -3.89; -6.65; 6.67; -50.13
87.29; 13.23; -0.66; 11.07; 1.03; -16.29
83.26; 22.09; -2.28; 0.60; -9.45; -75.11
121.94; 23.70; 40.42; -5.85; -16.70; -103.30
28.48; -33.50; 19.48; -9.88; -19.12; 28.02
-160.05; -106.01; -39.34; 7.04; 3.44; 73.94
-182.60; -60.09; -90.09; 11.88; 3.44; 89.25
-316.34; -51.22; -36.92; 38.46; 14.72; 132.76
-230.14; -14.16; 30.76; 48.94; 30.03; 168.20
452.26; 71.24; 27.53; 26.38; 13.92; 14.32
261.32; 105.07; 20.28; 101.30; 3.44; -92.02
67.15; 21.28; -0.66; 114.19; -4.61; -79.94
-68.20; 10.81; 22.70; 118.22; 1.03; -9.85
-168.10; 57.54; 46.06; 62.63; 17.14; 39.30
-93.98; 34.98; 54.93; -26.80; 4.25; -16.29
-5.36; 30.15; 55.73; -125.09; -1.39; -71.88
-123.79; 26.12; 87.15; -194.37; -12.67; -69.47
-200.33; -71.37; -1.47; -182.29; -23.14; -16.29
-124.60; -196.24; -142.46; -190.35; -38.45; -40.46
11.56; -165.63; -195.64; -103.33; -43.29; -43.69
154.16; 27.73; -53.03; 11.07; -10.25; 29.63
357.19; 109.10; 6.59; 73.11; 9.89; 87.64
209.75; 30.15; -1.47; 32.82; 14.72; 41.72
167.05; 15.65; -32.09; 33.63; 28.42; 57.02
100.99; 259.76; -12.75; 6.24; 13.11; -21.13
-128.62; 133.27; -15.17; -1.82; -15.89; -83.16
-229.33; -163.21; -0.66; 22.35; -3.81; -45.30
-110.09; -180.13; 9.81; 50.55; 0.22; 6.27
-18.25; -7.72; -7.92; 41.69; 4.25; 90.06
240.37; 72.04; 14.64; 11.07; 9.89; 132.76
279.04; 61.57; 16.25; -34.85; 4.25; 61.05
-24.69; 44.65; 8.20; -11.49; -9.45; -76.72
-172.94; 35.79; 10.61; 3.82; -3.00; -126.67
-176.96; -32.69; 74.26; 36.85; 1.83; -71.08
-302.65; -125.35; 86.35; 29.60; 4.25; 20.77
59.90; -75.39; 49.29; 47.32; 12.31; 41.72
-69.01; -18.19; 11.42; 19.13; 11.50; 30.44
-138.29; -2.08; -13.56; 13.49; 5.86; 28.02
16.39; 18.06; -13.56; -12.29; -7.03; 14.32
101.80; 31.76; -0.66; 15.10; 1.83; 26.41
149.33; 30.95; -9.53; 16.71; 13.92; 36.88
98.57; -19.80; -20.00; 59.41; 1.83; -29.18
20.42; -8.52; 5.78; 64.24; 3.44; -17.90
59.10; -2.08; -7.92; 84.39; 13.11; 2.24
82.46; -35.11; 1.75; 47.32; 5.05; -12.26
-39.20; -45.59; -2.28; -27.60; -5.42; -23.54
-42.42; -29.47; 7.39; -87.22; -7.03; -27.57
-65.78; -43.17; -8.72; -116.23; -10.25; -23.54
-71.42; -45.59; -24.83; -92.06; -36.03; -58.19
-146.35; -5.30; -14.36; -31.63; -19.12; -63.83
-88.34; 83.32; -11.14; -42.91; -30.39; -62.22
1.09; 69.62; -41.75; -78.36; -23.14; -24.35
105.82; 68.82; 7.39; -9.07; -11.86; -83.97
-83.51; 90.57; 15.45; -9.07; -1.39; -67.86
3.50; 18.87; 13.84; 6.24; 12.31; 27.21
-6.97; -6.91; -4.69; -23.57; 0.22; 43.33
2.70; 14.84; 4.98; 14.29; 21.97; 101.33
-9.39; 22.90; 36.40; 36.85; 26.00; 77.97
-142.32; -14.16; 25.12; 29.60; 9.89; -28.38
105.02; -13.36; 50.90; 32.82; 19.56; -27.57
276.62; -43.17; 24.31; 29.60; 2.64; 45.74
200.09; -97.15; -41.75; 11.88; -3.00; 106.97
22.03; -97.15; -88.48; 2.21; -19.12; 56.22
-86.73; -79.42; -60.28; -2.63; 4.25; 59.44
-190.66; -69.76; 58.15; 32.82; 17.95; 28.02
-40.81; 24.51; 36.40; 34.43; 4.25; -51.74
142.08; 142.94; 29.95; 80.36; -6.22; -63.02
27.67; 96.21; -0.66; 77.94; 0.22; -61.41
-73.84; 137.30; -14.36; 42.49; 4.25; 23.99
-60.95; 44.65; -8.72; 8.65; 11.50; 46.55
-48.06; -14.97; -14.36; -38.08; 7.47; -49.32
9.14; -68.95; -11.94; -50.97; 1.83; -23.54
100.99; -37.53; -3.89; 6.24; -1.39; 42.52
14.78; -15.78; -9.53; -3.43; -20.73; 7.88
-105.26; -15.78; -12.75; 7.04; -34.42; -13.88
-108.48; -94.73; 0.95; 34.43; -27.17; -7.43
-81.09; -97.15; 9.81; -13.10; -19.92; -95.25
52.65; -36.72; -5.50; -47.74; 1.83; -40.46
217.81; -3.69; 1.75; -74.33; 3.44; 4.65
128.38; -54.45; 0.14; -117.84; -0.58; 29.63
-254.31; -70.56; -14.36; -68.69; 8.28; 48.97
-196.30; 27.73; -15.97; -67.89; 2.64; 33.66
-179.38; 83.32; 29.95; -40.49; -13.48; 42.52
-72.23; 127.63; 62.18; 31.21; -14.28; 2.24
79.24; 59.96; 17.06; 10.26; -9.45; 29.63
272.60; 30.95; 16.25; 19.13; 20.36; 79.58
226.67; 14.84; 4.98; 8.65; 5.86; -2.60
78.43; -50.42; -15.17; 49.74; 5.05; -102.50
36.54; -72.17; -26.45; 55.38; -8.64; -103.30
21.23; -6.91; -26.45; 14.29; -21.53; -27.57
-1.33; 31.76; -40.14; 6.24; -18.31; 38.49
34.12; 23.70; -34.50; 12.68; -7.84; 75.55
41.37; 30.95; -40.95; 19.13; 29.22; 105.36
-98.82; 46.26; 2.56; 38.46; 14.72; 16.74
-123.79; -65.73; -0.66; 37.66; 5.86; -85.58
25.26; -154.35; 39.62; 69.88; 8.28; -73.49
53.46; -39.95; 46.87; 49.74; -4.61; -16.29
-150.38; 48.68; 50.90; 32.82; -3.00; 2.24
3.50; 42.23; 75.87; 57.80; -7.03; -25.15
-29.53; 13.23; 25.12; 62.63; 7.47; -67.86
57.48; -56.86; -7.92; 19.93; 15.53; -67.86
69.57; 1.95; 21.09; -15.52; 27.61; -21.93
-157.63; -6.91; 32.37; -30.02; 24.39; -34.82
18.01; 6.78; -89.29; -42.10; -6.22; -75.91
106.63; 1.95; -209.33; -60.63; -23.14; 46.55
-73.03; -30.28; -152.94; -71.91; -32.01; 54.61
-44.03; 20.48; -43.36; -125.89; -30.39; 7.88
-32.75; 10.01; 80.71; -81.58; -7.84; 61.05
76.82; -97.15; 50.90; -25.99; 13.11; 173.84
30.09; -27.86; 46.87; 0.60; 16.33; 136.78
27.67; 22.90; 21.89; 38.46; 4.25; -34.82
-0.52; 96.21; 17.06; 42.49; -0.58; -87.19
77.63; 96.21; 13.03; 39.27; -7.84; -40.46
2.70; 10.01; -3.08; 36.05; -11.86; -64.63
-14.22; -14.97; -32.09; 60.22; -22.34; 3.04
54.26; -3.69; 26.73; 28.79; -1.39; 79.58
200.09; 10.01; 33.98; -22.77; 6.67; 57.83
-15.03; -7.72; 13.03; 20.74; 13.11; 40.10
-290.56; 7.59; 6.59; -0.21; 5.05; 9.49
-417.05; 33.37; -2.28; -25.99; -7.84; -30.79
-509.70; 5.17; -15.17; -53.38; -12.67; 9.49
334.63; -6.91; -14.36; -30.02; 8.28; 17.55
347.52; -48.81; -15.17; -11.49; 5.86; -30.79
-81.09; -111.65; -8.72; 15.90; 9.08; -50.94
31.70; -60.09; 7.39; 34.43; -3.81; -190.32
274.21; 6.78; -27.25; 41.69; 13.11; -221.74
321.74; 52.71; 12.23; 60.22; 40.50; -28.38
36.54; 91.38; 46.06; 90.83; 20.36; -49.32
-69.01; 83.32; 49.29; 139.98; 1.83; 48.16
-81.90; 55.93; 17.06; 90.83; -12.67; 56.22
-23.89; -71.37; -1.47; 84.39; -6.22; 98.11
-68.20; -125.35; -46.59; -23.57; -17.50; 64.27
-52.09; 104.27; -51.42; -158.93; -13.48; 53.80
-48.06; 55.93; -0.66; -129.92; 8.28; 151.29
-31.14; 10.01; 72.65; -138.78; 5.86; 155.31
-60.95; -112.46; 17.87; -75.14; -20.73; 44.13
-153.60; -130.99; -26.45; -54.99; -28.78; -21.93
-224.50; -5.30; -39.34; -99.31; -36.84; -53.35
3.50; -2.89; -24.03; -86.42; -43.29; -46.91
254.07; 47.87; -11.94; -52.58; -25.56; -50.13
107.43; 5.17; -5.50; -38.08; -10.25; -111.36
-144.74; -18.19; 9.81; 19.13; 14.72; -28.38
-161.66; 18.87; 15.45; 56.19; 17.14; -8.24
34.93; 35.79; 39.62; 52.96; 14.72; 41.72
297.57; 68.01; 58.15; 90.02; 11.50; 38.49
179.14; 62.37; 25.12; 102.92; 18.75; 28.02
-53.70; 123.60; 11.42; 81.16; 15.53; 85.22
-19.05; 59.15; -4.69; 52.96; 14.72; 64.27
-222.89; -202.69; -52.23; 32.82; 17.14; -28.38
-211.61; -122.93; -1.47; -15.52; 9.89; -48.52
102.60; -8.52; 3.36; -54.99; 14.72; -57.38
-42.42; 21.28; 1.75; -22.77; 14.72; -159.70
-44.03; 31.76; -54.64; -2.63; 0.22; -125.86
24.45; 4.37; -44.98; -15.52; -15.89; -54.96
145.30; -31.89; 13.03; 32.02; 1.83; 79.58
213.78; -19.80; -33.70; -55.80; -8.64; 117.45
57.48; -23.83; -20.81; -38.08; -10.25; 151.29
105.02; -8.52; -12.75; -16.32; 1.83; 158.54
42.98; 69.62; 12.23; -32.44; -21.53; 7.88
-49.67; 83.32; -11.14; -71.11; -32.01; -96.05
-61.75; -2.08; 13.84; -52.58; -32.01; -152.45
-113.32; -6.11; 13.84; 18.32; -11.86; -75.11
-68.20; 5.17; 21.09; 26.38; 4.25; 36.88
-85.92; -24.64; 7.39; 36.85; 9.89; 62.66
-71.42; -17.39; 8.20; 26.38; 4.25; 33.66
-22.28; -6.91; -11.14; 32.02; -6.22; 15.93
-110.90; 16.45; 1.75; 12.68; 16.33; 28.82
22.84; 7.59; 16.25; 46.52; 16.33; 28.82
33.31; -7.72; 3.36; 2.21; 3.44; -128.28
1.09; -7.72; -7.92; -8.27; 1.03; -98.47
-40.81; -4.50; -7.11; 8.65; -1.39; -73.49
60.71; -14.97; -3.89; 1.40; -29.59; -62.22
240.37; 5.17; 0.95; -21.96; -21.53; 135.17
82.46; -14.97; 0.14; -13.91; 12.31; 159.34
-214.03; -20.61; 2.56; -5.85; 8.28; 65.89
-278.48; -106.82; -5.50; -14.71; -23.95; -22.74
-272.03; -81.84; -0.66; -1.02; -21.53; -112.97
105.02; 28.54; 30.76; 31.21; 19.56; -221.74
213.78; 76.07; 38.01; 15.90; 30.03; -49.32
46.20; 101.05; 25.12; 11.88; 42.92; 119.86
385.39; 119.58; 19.48; 22.35; 31.64; 173.04
226.67; 138.91; -0.66; 6.24; 8.28; 61.05
-86.73; 72.85; -44.98; -13.10; 1.83; -6.62
-12.61; -16.58; -0.66; -15.52; -4.61; 2.24
148.52; -10.94; -0.66; -23.57; -3.00; 10.29
67.96; 5.98; -25.64; -5.85; -7.84; 2.24
9.14; -16.58; 12.23; 31.21; -6.22; 19.96
-62.56; -39.95; 112.93; 11.07; -6.22; 30.44
-81.09; -71.37; 63.79; -11.49; -8.64; -10.65
-139.90; -57.67; -105.40; 12.68; -4.61; 19.16
-99.62; -97.15; -102.98; -28.41; -3.00; 23.99
-237.39; -136.63; 22.70; -66.27; -9.45; -15.49
-275.26; -108.43; 15.45; -63.86; -16.70; -108.94
42.18; -19.80; 4.17; -60.63; -6.22; -72.69
93.74; 5.98; 21.09; -60.63; -20.73; 23.18
221.84; 101.05; 33.98; 12.68; -24.75; -40.46
178.33; 142.94; 9.81; 45.71; -13.48; 27.21
-127.01; 66.40; -25.64; 32.02; 1.83; 28.02
-374.35; 14.03; -39.34; 31.21; 24.39; 22.38
-43.22; -5.30; -26.45; 88.41; 13.92; -39.66
30.09; -18.19; 14.64; 129.50; 20.36; -57.38
138.05; -28.67; 16.25; 102.11; 9.89; -8.24
163.03; 7.59; -4.69; 67.47; 19.56; 35.27
80.85; 20.48; -75.59; -0.21; 12.31; -13.88
-5.36; 20.48; -22.42; -91.25; 1.83; -61.41
7.53; 24.51; 59.76; -133.14; 5.05; -57.38
3.50; 11.62; 21.09; -179.87; -11.06; -59.80
-8.58; 95.41; 21.09; -172.62; -14.28; 28.82
49.43; 58.35; 21.89; -52.58; -20.73; 3.85
88.90; -168.85; 17.87; -54.99; -22.34; -13.07
73.60; -97.15; 15.45; -25.19; -21.53; 40.10
10.76; 5.98; -0.66; -13.91; -21.53; 48.16
-199.52; 23.70; -28.86; 24.77; -4.61; 68.30
-305.87; 13.23; -41.75; 65.05; 11.50; 122.28
-161.66; 6.78; -42.56; 56.99; 14.72; 117.45
16.39; -31.08; -19.19; 38.46; 13.92; -2.60
129.99; -35.11; -20.81; 31.21; 5.05; -50.94
197.67; -2.08; -1.47; 52.96; 13.11; -40.46
51.04; -14.97; 2.56; 41.69; 6.67; -40.46
-63.37; -41.56; 8.20; 49.74; 0.22; -49.32
121.94; -39.95; 1.75; 41.69; -3.00; -69.47
109.05; -17.39; 27.53; 44.91; 1.03; -67.86
-55.31; 54.32; 42.84; 55.38; 17.14; 40.10
-68.20; 110.71; 33.98; 40.88; 1.83; 36.08
44.59; 55.12; 14.64; 27.99; 2.64; 52.99
29.29; 19.67; -6.30; -63.86; -6.22; 82.80
27.67; -23.83; -12.75; -28.41; 4.25; -13.07
-176.16; 19.67; -4.69; -10.68; 4.25; -40.46
-55.31; -14.16; -12.75; 7.04; -10.25; -82.36
207.34; -35.11; 0.14; 49.74; -14.28; -18.71
71.18; -24.64; 11.42; 7.04; -11.06; 44.94
-176.96; -1.27; 21.89; -23.57; 1.83; 36.08
-202.75; 4.37; 15.45; -44.52; 12.31; 40.91
-116.54; 34.18; 7.39; 13.49; -5.42; -24.35
-102.04; 5.98; -14.36; -13.10; -19.92; -49.32
-11.00; -1.27; -11.94; -19.55; -12.67; -27.57
57.48; -11.75; -4.69; -45.33; -7.84; 2.24
234.73; 10.81; -15.17; -40.49; 5.86; 27.21
252.45; 69.62; -27.25; -48.55; 4.25; -10.65
77.63; 50.29; -29.67; -12.29; -7.84; -16.29
