34.22; -0.92; -0.36; 9.77; 10.16; 23.89
-3.65; 0.69; 5.28; 7.36; 26.27; 6.97
0.38; 3.10; 1.25; 5.74; 4.52; 27.11
-3.65; -6.56; -1.17; 8.97; 11.77; 28.72
10.05; 5.52; -1.98; 6.55; 0.49; 25.50
-4.45; 11.97; -7.62; -1.51; -7.57; 27.11
-17.34; -0.92; -10.84; 2.52; 4.52; 16.63
-16.54; 3.91; -10.84; -3.12; 4.52; 17.44
-9.29; 6.33; -11.64; -8.76; 4.52; 2.94
-10.09; -4.95; -0.36; -4.73; 2.10; -1.90
-15.73; -5.76; -7.62; 15.41; -0.32; -8.34
10.86; -1.73; -5.20; -3.92; 4.52; -12.37
-3.65; 5.52; 0.44; -3.12; 8.55; -18.82
-6.87; -8.18; 0.44; 0.91; -1.12; -22.04
4.41; -0.92; 10.92; 5.74; -2.73; -23.65
18.91; 3.91; 6.08; 25.89; 0.49; -16.40
4.41; 0.69; 8.50; 8.97; -0.32; -16.40
13.27; 2.30; 5.28; 6.55; -6.76; -0.28
11.66; 5.52; 11.72; 6.55; -3.54; 1.33
1.99; 6.33; 6.89; 9.77; 0.49; 2.13
4.41; 3.10; 10.92; 3.33; -14.01; 2.13
5.22; 8.74; 5.28; 1.72; -2.73; 13.41
1.99; 4.72; 2.86; 6.55; -3.54; -7.54
-33.46; 3.91; -0.36; -22.45; -1.12; 17.44
-1.23; -6.56; -2.78; -3.92; 4.52; 29.52
8.44; 0.69; -7.62; -6.34; 13.38; 27.11
-8.48; 4.72; -11.64; 9.77; 5.32; 29.52
-20.57; -5.76; -14.06; -3.92; 18.21; 41.61
-25.40; -4.15; -14.06; -8.76; 20.63; 40.00
-10.90; -2.54; -11.64; 19.44; 15.80; 27.91
4.41; -12.20; -13.25; -4.73; 13.38; -26.07
-6.06; 0.69; -4.39; -11.17; 4.52; -17.20
19.72; 20.83; -0.36; -2.31; 2.10; -34.12
30.19; 11.97; 0.44; 1.72; -5.96; -42.99
-19.76; -5.76; 7.69; 0.10; -44.63; -152.56
3.60; -4.15; 9.30; 0.91; -45.43; -118.72
-17.34; -4.15; 10.11; 2.52; -28.51; -59.90
4.41; 5.52; 13.33; 9.77; 17.41; 3.74
26.16; 11.97; 12.53; 9.77; 0.49; 23.89
12.47; 4.72; -7.62; 3.33; -3.54; 23.89
4.41; 1.49; 12.53; -2.31; 1.29; 0.52
10.05; -6.56; -0.36; 9.77; 2.91; -12.37
31.80; 2.30; 3.66; 0.91; -0.32; -5.12
0.38; -4.15; 1.25; -3.12; 4.52; 27.11
-1.23; 4.72; 7.69; -6.34; 6.93; 39.19
-15.73; 4.72; -5.20; -6.34; 4.52; 42.42
-7.67; -1.73; -11.64; -3.12; 6.13; 40.00
-21.37; -8.18; -9.23; -5.54; 10.16; 17.44
-0.42; -1.73; -10.84; -7.15; 4.52; 17.44
-7.67; -6.56; -7.62; -10.37; 2.91; 9.38
-8.48; 2.30; -10.84; -8.76; 3.71; 2.13
1.99; 14.38; -5.20; -1.51; 2.91; -8.34
-0.42; -4.95; -2.78; -2.31; 4.52; -9.15
3.60; -2.54; -0.36; -1.51; 2.10; -11.56
4.41; -4.15; 7.69; -1.51; -9.18; -14.79
-3.65; -17.04; 10.11; 4.13; 4.52; -14.79
37.44; 2.30; -0.36; 11.38; 2.10; -11.56
4.41; 0.69; 7.69; 11.38; -0.32; -9.15
20.52; -2.54; 12.53; 5.74; -0.32; 1.33
-15.73; 4.72; 6.89; 8.97; 4.52; 0.52
9.24; 4.72; 10.11; 16.22; 2.10; 10.19
4.41; 4.72; 6.08; 2.52; 3.71; 14.22
1.99; 0.69; 4.47; 0.91; 4.52; 2.94
-3.65; 0.69; -0.36; 7.36; 3.71; 16.63
-9.29; 3.91; -4.39; -28.90; 4.52; -9.15
-22.98; -3.34; -2.78; -2.31; 4.52; 22.27
-12.51; -8.18; -11.64; -3.12; 3.71; 13.41
3.60; 2.30; -4.39; -7.15; 0.49; 11.80
5.22; -0.92; -10.84; -9.56; 0.49; 20.66
22.94; -2.54; -1.17; -8.76; 3.71; 12.61
13.27; 1.49; -3.59; 7.36; 4.52; 10.19
-10.90; -1.73; -5.20; -3.12; 2.10; 6.97
-18.15; -0.92; -0.36; -3.92; 2.91; -15.59
-3.65; -4.15; 8.50; -1.51; 2.91; -38.96
-47.96; -5.76; 8.50; -10.37; -0.32; -71.18
-35.07; -6.56; 5.28; 5.74; -5.15; -89.71
6.83; -10.59; 24.61; 1.72; -9.18; -48.62
-0.42; -7.37; 9.30; -5.54; -18.85; -16.40
13.27; 5.52; 6.08; -15.20; -21.26; -15.59
72.89; 11.97; 12.53; -1.51; -9.98; 19.05
54.36; 11.97; 13.33; 3.33; 0.49; 19.05
17.30; 39.36; 6.89; 8.97; -9.98; 29.52
-9.29; 3.10; 4.47; 2.52; -12.40; 19.86
-47.15; 2.30; -0.36; -1.51; -12.40; 15.83
-39.90; -2.54; -2.78; -14.40; 10.16; 16.63
-29.43; 2.30; -8.42; -1.51; 5.32; 20.66
-23.79; 5.52; -8.42; -1.51; 4.52; 40.80
0.38; 2.30; -7.62; 3.33; 8.55; 25.50
4.41; 6.33; -9.23; -11.98; 2.91; 7.77
10.05; -0.92; -6.00; -1.51; 2.10; 2.13
13.27; -2.54; -7.62; -3.92; 4.52; -16.40
17.30; -4.15; -0.36; -3.12; 1.29; -9.15
22.94; -6.56; -18.09; 0.91; 3.71; -15.59
8.44; -0.92; 0.44; 7.36; -1.12; -22.84
8.44; -2.54; 3.66; -1.51; 0.49; -23.65
17.30; 4.72; 25.42; 6.55; 0.49; -18.01
19.72; 2.30; 10.11; 7.36; 0.49; -16.40
30.19; -2.54; 10.92; 10.58; 2.91; -13.18
9.24; -0.92; 13.33; -16.01; 2.10; 4.55
6.83; -0.92; 12.53; 8.97; 9.35; 9.38
2.80; -6.56; 10.11; 7.36; 3.71; 6.97
16.50; 4.72; 5.28; 5.74; 2.10; 19.86
8.44; -1.73; 7.69; 0.91; 2.10; 26.30
-35.07; -32.34; -0.36; 0.91; 4.52; 23.89
-7.67; 2.30; -1.17; -28.90; 10.16; 23.89
-12.51; -2.54; 12.53; -3.92; 2.91; 19.05
-12.51; -0.92; -7.62; -2.31; 4.52; 15.02
22.13; 1.49; -8.42; -3.12; 5.32; 23.08
-13.31; -2.54; -10.84; 3.33; 4.52; 27.91
-9.29; -0.92; -7.62; -0.70; 14.99; 4.55
13.27; -4.15; -8.42; -1.51; 8.55; 40.80
4.41; -2.54; -11.64; -1.51; 14.99; 27.91
-3.65; -4.95; -0.36; -4.73; 13.38; 2.13
4.41; -4.95; -0.36; -3.92; 6.13; -18.82
4.41; -5.76; -0.36; -0.70; 2.10; -38.96
4.41; -18.65; 7.69; 0.91; -8.37; -129.19
-2.84; -6.56; 7.69; 8.16; -24.49; -115.49
-27.01; -6.56; 3.66; 4.94; -51.07; -103.41
-10.09; 2.30; 5.28; 3.33; -38.18; -23.65
18.91; 11.97; 12.53; 9.77; -9.98; 36.78
-6.06; 8.74; 7.69; 6.55; -5.96; 72.22
45.50; 11.97; 6.89; 3.33; 6.93; 91.56
50.33; 2.30; 2.05; 8.97; 21.44; 64.97
1.19; 6.33; -8.42; -1.51; 19.02; 18.25
18.11; 6.33; -5.20; -14.40; 11.77; -26.07
12.47; 6.33; -8.42; -1.51; 2.91; -44.60
16.50; 6.33; -4.39; -3.92; -2.73; -32.51
-26.21; -2.54; -8.42; 12.99; -7.57; -40.57
-21.37; -7.37; -9.23; -34.54; -21.26; -51.85
-31.84; -7.37; -8.42; -9.56; -0.32; -23.65
-33.46; -13.81; -11.64; -6.34; -1.12; -37.35
-6.06; -2.54; -7.62; 33.14; 2.91; 2.13
3.60; 18.41; -0.36; -2.31; 5.32; 7.77
-6.06; -8.98; -0.36; 0.10; -17.24; 15.02
1.99; -2.54; -14.87; 0.91; 4.52; 6.97
8.44; 0.69; 7.69; 6.55; 2.91; 7.77
13.27; 2.30; 9.30; 8.97; 3.71; 9.38
14.08; -1.73; 11.72; 11.38; 4.52; 14.22
18.11; 2.30; 14.94; 10.58; 1.29; 6.16
22.13; 4.72; 12.53; 7.36; 2.10; 12.61
19.72; 7.13; 10.11; -3.92; 4.52; 14.22
9.24; -4.15; 23.81; 7.36; 4.52; 22.27
-25.40; 6.33; -0.36; 4.13; 4.52; 20.66
23.75; 2.30; 3.66; 3.33; 4.52; 25.50
-13.31; 4.72; -2.78; -1.51; 14.99; 25.50
18.11; 4.72; -4.39; -0.70; 5.32; 31.94
-3.65; 6.33; -0.36; -3.92; 5.32; 30.33
-35.07; -4.15; -9.23; -1.51; 4.52; 4.55
12.47; 1.49; -9.23; -11.98; 18.21; 10.19
-6.06; -0.92; -14.87; -7.15; 2.10; 2.13
0.38; -1.73; -9.23; -2.31; -6.76; 3.74
-10.09; -4.15; -8.42; -2.31; -15.62; -16.40
-12.51; -10.59; -1.98; -5.54; -20.46; -49.43
-14.12; -6.56; -0.36; 5.74; -15.62; -49.43
-21.37; -3.34; -0.36; 0.91; -7.57; -43.79
-8.48; 2.30; 11.72; 8.97; -9.18; -33.32
-30.23; 6.33; 2.05; 10.58; -5.96; -42.18
5.22; 3.91; 11.72; 3.33; -12.40; -34.93
51.14; 1.49; 12.53; 19.44; -4.34; -12.37
30.19; 6.33; 4.47; 8.97; 4.52; -1.90
31.80; 4.72; 7.69; 6.55; 19.83; -5.12
3.60; -4.15; 8.50; -1.51; 4.52; 0.52
12.47; -0.92; 2.86; 5.74; -6.76; 15.83
-2.84; 3.10; 1.25; 2.52; -2.73; 26.30
-9.29; -0.92; -1.17; -3.92; 3.71; 42.42
-31.04; 3.91; -10.84; -2.31; 17.41; 38.39
-6.87; -0.92; -8.42; -1.51; 13.38; 27.91
-12.51; 2.30; -11.64; -10.37; -7.57; 27.91
17.30; -1.73; -6.00; -3.12; 5.32; 18.25
7.63; 3.10; -10.03; -8.76; 4.52; 7.77
-3.65; -0.92; -12.45; -10.37; -2.73; -23.65
0.38; -4.15; -7.62; -7.15; -9.18; -34.12
-1.23; -4.95; 1.25; -8.76; -7.57; -23.65
5.22; 3.91; -0.36; -3.92; -9.98; -19.62
2.80; -2.54; -0.36; -1.51; -19.65; -13.18
4.41; -2.54; 5.28; 8.16; -5.96; -13.98
6.02; 6.33; 5.28; 6.55; 3.71; -9.95
34.22; -11.40; 13.33; 7.36; 2.91; -11.56
35.83; 1.49; 13.33; 8.97; 3.71; -5.92
18.91; 2.30; 6.89; 8.97; 4.52; -0.28
30.19; 7.13; -0.36; 2.52; 4.52; 10.19
53.56; 4.72; 18.17; 4.13; 2.10; 13.41
-23.79; 5.52; 2.05; 8.97; 2.91; 14.22
-62.46; 4.72; 8.50; -1.51; 3.71; 15.83
-71.32; 0.69; -2.78; -3.92; -3.54; 2.13
-47.15; -4.95; -4.39; -3.92; -0.32; 30.33
-24.59; 0.69; -9.23; -8.76; -10.79; 38.39
10.05; -2.54; -14.06; -3.92; 0.49; 51.28
4.41; -1.73; -13.25; -9.56; -8.37; 32.75
30.19; -8.18; -11.64; -14.40; -5.15; 16.63
47.92; -1.73; -0.36; -5.54; 10.16; 1.33
68.06; 7.13; -2.78; 4.13; 9.35; -10.76
29.39; 3.10; -1.17; -26.48; -13.21; -66.35
-23.79; -4.95; 2.05; 5.74; -21.26; -40.57
22.13; -4.15; 1.25; 6.55; -0.32; -23.65
10.05; 2.30; -0.36; 0.91; -8.37; -100.99
5.22; -0.92; -0.36; 5.74; -7.57; -71.99
26.16; 6.33; 5.28; 11.38; -13.21; -23.65
9.24; 3.91; 10.92; 7.36; 2.10; -14.79
8.44; 2.30; 10.11; 7.36; -4.34; 11.80
6.83; -5.76; 10.92; 2.52; 21.44; 27.91
-10.09; 6.33; 8.50; 8.97; 5.32; 35.97
-21.37; -0.92; 2.86; 17.02; 4.52; 4.55
17.30; -0.92; -1.17; 0.91; 4.52; 39.19
-8.48; 6.33; 3.66; -0.70; 2.91; 35.16
-16.54; 5.52; -4.39; -12.79; 0.49; 27.91
-22.98; -10.59; -13.25; -22.45; 2.91; 29.52
-21.37; 32.11; -13.25; -3.92; 9.35; 18.25
-10.09; 5.52; -9.23; -28.09; 4.52; 2.94
-2.84; -14.62; -9.23; -3.92; 4.52; 7.77
11.66; 2.30; -8.42; -13.59; 2.91; 10.99
80.95; 6.33; -1.17; -3.12; 1.29; 2.13
40.67; -6.56; -0.36; -3.92; 1.29; 1.33
11.66; 1.49; 2.05; -1.51; -2.73; 4.55
-12.51; 20.83; 5.28; -0.70; 1.29; 2.13
-16.54; 7.13; 6.08; 2.52; 4.52; -12.37
-21.37; -5.76; 10.92; 6.55; -2.73; -40.57
-9.29; -0.92; 4.47; 11.38; -1.12; -76.02
30.19; -0.92; 8.50; -0.70; -8.37; -87.30
4.41; 0.69; 8.50; 8.16; -20.46; -26.87
0.38; 1.49; 7.69; 1.72; -5.96; 4.55
42.28; 3.91; 6.89; 2.52; 2.10; 44.03
13.27; -2.54; 2.05; 0.91; 4.52; 28.72
-12.51; -4.95; 0.44; -1.51; 3.71; 27.91
-8.48; 1.49; -0.36; -3.92; -4.34; 7.77
6.83; 7.13; -6.00; -5.54; 3.71; 22.27
9.24; 5.52; -1.98; -3.12; 4.52; 7.77
8.44; 4.72; -9.23; -13.59; 12.57; 12.61
0.38; -1.73; -2.78; -7.15; 12.57; 27.11
4.41; 1.49; -7.62; 8.97; 13.38; 36.78
-18.95; -6.56; -14.87; -7.15; 5.32; 38.39
-21.37; -8.18; -2.78; -7.15; 4.52; 13.41
-33.46; -3.34; -0.36; 0.10; 2.10; -1.09
-13.31; -0.92; 1.25; 2.52; -14.82; -6.73
4.41; -2.54; -14.06; 5.74; -18.85; -24.45
4.41; -1.73; 6.89; 13.80; -8.37; -62.32
14.88; -8.18; 7.69; 0.10; -9.18; -51.85
31.80; -1.73; 2.05; 6.55; -5.15; -30.09
31.80; 5.52; 6.89; 7.36; 2.10; -17.20
26.97; -2.54; 9.30; 10.58; -0.32; -14.79
16.50; 5.52; 10.11; 6.55; -9.98; -9.95
4.41; 1.49; 2.05; 8.97; -5.96; 27.91
-28.62; -0.92; 2.05; -0.70; 2.10; 32.75
-3.65; 4.72; -1.98; 0.10; 3.71; 25.50
-16.54; -0.92; -1.98; -0.70; 3.71; 51.28
4.41; 5.52; -4.39; -11.17; -12.40; 15.83
-28.62; 3.91; -10.84; -10.37; 5.32; 16.63
6.02; 6.33; -11.64; -11.17; 6.13; 10.99
-6.87; -4.15; -9.23; -10.37; 0.49; 9.38
-20.57; 0.69; -9.23; -10.37; 1.29; 2.13
-29.43; 1.49; -6.00; -10.37; 23.05; -8.34
-36.68; -0.92; -7.62; -4.73; -4.34; -18.01
-6.06; -6.56; -0.36; -6.34; 0.49; -15.59
6.02; -5.76; -2.78; -1.51; 0.49; -16.40
15.69; -5.76; 1.25; 4.13; 5.32; -14.79
11.66; -7.37; 10.11; 10.58; 5.32; -15.59
-10.09; -6.56; 5.28; 7.36; 5.32; -10.76
35.83; 4.72; 8.50; 6.55; -21.26; -5.12
53.56; -3.34; 6.08; 10.58; -9.18; 3.74
54.36; 2.30; 13.33; 9.77; 0.49; -6.73
57.58; 25.66; 11.72; 0.91; -12.40; -10.76
-13.31; 11.97; 3.66; -5.54; -6.76; -15.59
-57.63; 0.69; 2.05; 0.10; -9.18; 23.89
-70.52; -6.56; -1.98; -1.51; -5.96; 15.02
-106.77; -6.56; -1.98; -4.73; -3.54; 16.63
-47.15; -2.54; -9.23; -9.56; 2.91; 14.22
-28.62; 0.69; -9.23; -6.34; 2.10; 2.13
47.92; -3.34; -28.56; -13.59; 4.52; -13.98
19.72; -5.76; -12.45; -9.56; -8.37; -22.84
6.83; -5.76; -13.25; -3.12; -1.12; 6.16
-10.90; 0.69; -2.78; -4.73; 2.91; 1.33
28.58; 0.69; -6.00; -3.92; 3.71; -9.15
18.91; 2.30; -4.39; 1.72; 8.55; -11.56
-21.37; -1.73; -0.36; 4.13; 0.49; -19.62
5.22; -6.56; 0.44; -2.31; -0.32; -19.62
14.08; -4.15; 12.53; 2.52; 1.29; 11.80
17.30; 3.91; 9.30; 8.97; 4.52; -19.62
18.11; -4.15; 12.53; 8.16; -9.18; -9.15
8.44; 0.69; 14.14; -5.54; -8.37; 0.52
6.02; 5.52; 23.81; 3.33; 8.55; 3.74
5.22; 0.69; 10.11; 6.55; -5.96; 11.80
-16.54; -6.56; 4.47; 4.13; 0.49; 23.08
-10.09; -6.56; 0.44; 0.10; -0.32; 21.47
-14.12; 6.33; -0.36; 0.91; 3.71; 17.44
-21.37; -2.54; -1.17; 0.91; 4.52; 18.25
-21.37; 0.69; -10.84; -9.56; 4.52; 17.44
-22.18; 1.49; -10.03; -5.54; 6.93; 22.27
-46.35; -2.54; -12.45; -3.12; 5.32; 23.89
4.41; -6.56; -10.84; -8.76; 6.13; 13.41
55.97; -1.73; -6.81; -3.12; 10.16; -5.92
22.94; -4.15; -10.03; -2.31; 6.93; -1.90
-6.87; -5.76; -7.62; -2.31; 0.49; -1.90
1.19; -4.15; -1.17; -1.51; -5.96; -18.82
4.41; -4.95; 1.25; 0.91; -18.85; -25.26
-4.45; 6.33; 0.44; 3.33; -21.26; -31.71
42.28; -1.73; 11.72; 1.72; -18.85; 1.33
18.91; 5.52; 10.11; 28.30; -12.40; 9.38
2.80; -7.37; 7.69; 5.74; -0.32; 19.05
-1.23; -14.62; 13.33; 7.36; 0.49; 13.41
-6.87; 3.91; 21.39; 10.58; 8.55; 7.77
-21.37; -2.54; 9.30; 12.99; 4.52; -5.92
6.02; 5.52; 6.89; 4.13; -1.12; -56.68
58.39; 15.19; -11.64; 3.33; -7.57; -69.57
80.14; 6.33; -1.17; -2.31; 14.99; -28.48
1.19; 1.49; -1.17; 5.74; 4.52; 23.08
-29.43; 5.52; -4.39; 2.52; 4.52; 15.02
-31.84; -4.15; -14.06; -6.34; 2.91; 9.38
-84.21; -18.65; -12.45; -9.56; 4.52; 23.89
-44.74; -6.56; -13.25; 3.33; 14.99; 27.11
-23.79; -8.98; -1.17; -12.79; 4.52; -0.28
-14.12; 1.49; -7.62; -21.65; 4.52; -0.28
4.41; -12.20; -2.78; -6.34; -19.65; -12.37
24.55; 18.41; -0.36; 0.10; -25.29; -23.65
8.44; -5.76; -0.36; 3.33; -10.79; -9.95
-15.73; -1.73; 5.28; 3.33; 2.10; 2.94
-6.06; 3.91; 2.86; 2.52; 2.10; -0.28
20.52; 4.72; 10.92; 18.63; 2.10; 2.94
52.75; 6.33; 10.92; 8.16; 4.52; 18.25
30.19; 7.94; 12.53; 10.58; 2.10; 15.83
10.05; 7.13; 10.11; 8.97; 2.10; 16.63
4.41; 1.49; 2.05; 9.77; 2.91; 2.13
17.30; 2.30; 0.44; 11.38; 4.52; -9.15
-4.45; 3.91; -20.51; 7.36; 0.49; 10.99
-32.65; 2.30; -0.36; 1.72; 27.08; 20.66
-19.76; -5.76; -33.40; -4.73; 4.52; 17.44
-21.37; 2.30; -7.62; -2.31; 8.55; 27.11
-21.37; 5.52; -6.81; -27.29; 2.10; 14.22
-18.95; 3.91; 13.33; -6.34; 2.10; 10.19
-2.84; -4.95; -7.62; -3.12; 1.29; 2.94
4.41; -0.92; -10.84; -12.79; -12.40; 2.13
-4.45; -2.54; -8.42; -11.98; 1.29; -31.71
-2.84; 1.49; 2.05; -6.34; 0.49; -22.04
-4.45; -6.56; -1.17; -3.12; -0.32; -23.65
1.19; 3.10; 0.44; -6.34; 4.52; -22.84
-13.31; -0.92; -0.36; -1.51; -5.15; -18.82
13.27; 2.30; 3.66; 6.55; 4.52; -19.62
-21.37; -1.73; 8.50; 0.10; -2.73; -5.92
31.00; 3.91; 6.08; 9.77; -0.32; -8.34
-10.90; -3.34; 3.66; 10.58; -5.15; -5.12
0.38; 40.97; 10.11; 8.97; 2.91; 2.94
30.19; 2.30; 25.42; 8.16; 4.52; 6.97
6.83; 3.91; -13.25; 8.97; -2.73; 7.77
22.94; 2.30; 3.66; 2.52; -20.46; 15.02
13.27; -4.95; -1.17; -3.12; 4.52; 20.66
4.41; 4.72; -0.36; -0.70; 4.52; 24.69
-34.26; -4.95; -5.20; -3.12; 3.71; 27.91
-60.04; 6.33; -4.39; -7.15; -0.32; 17.44
-48.76; 6.33; -7.62; -6.34; -11.60; -1.09
1.99; 10.36; -7.62; -5.54; -5.15; -2.70
-2.84; 5.52; -1.98; -11.98; -13.21; -27.68
10.05; -5.76; -11.64; -8.76; -10.79; -18.82
-24.59; -14.62; -18.89; -5.54; -2.73; -27.68
-34.26; -7.37; -1.98; -5.54; -9.18; -21.23
-52.79; -7.37; -1.98; 1.72; -5.96; -5.92
-4.45; -1.73; 3.66; 6.55; 0.49; -6.73
21.33; 1.49; 8.50; 4.13; -5.96; -40.57
-22.98; -1.73; 6.89; 4.94; -2.73; -30.90
54.36; 1.49; 12.53; 37.16; 2.10; -3.51
87.39; 6.33; 12.53; 13.80; 4.52; 23.08
82.56; 7.94; 8.50; 10.58; 6.93; 17.44
22.13; 6.33; 10.92; 8.97; 9.35; 40.80
-6.87; 6.33; 1.25; 11.38; 5.32; 24.69
-21.37; 6.33; 4.47; 3.33; 6.13; 20.66
-6.06; 6.33; -0.36; -5.54; -0.32; 16.63
-6.87; 3.10; -0.36; 0.91; 29.49; 25.50
-31.04; -1.73; -5.20; -14.40; 4.52; 20.66
-8.48; -8.18; -10.84; -3.92; -18.85; 19.86
-22.98; -2.54; -12.45; 4.13; 4.52; 6.97
-15.73; -0.92; -9.23; -7.15; 3.71; 4.55
-16.54; 0.69; -12.45; 17.83; 2.10; -1.90
-39.10; -5.76; -8.42; -1.51; 4.52; -13.18
-18.15; -0.92; -4.39; 2.52; -4.34; -11.56
-2.84; -1.73; -2.78; -0.70; -3.54; -23.65
2.80; -1.73; -0.36; 2.52; -5.15; -22.04
4.41; -5.76; -9.23; -1.51; -9.18; -23.65
-21.37; 2.30; 10.92; 10.58; -5.15; -18.82
10.05; -2.54; 20.58; -0.70; -14.01; -19.62
2.80; -0.12; 14.14; -3.92; -8.37; 24.69
9.24; 2.30; 7.69; 11.38; -2.73; -5.12
32.61; 1.49; 5.28; 3.33; -5.15; -5.12
4.41; 1.49; 3.66; -11.98; -0.32; 6.97
2.80; -0.92; -9.23; -1.51; -1.12; 13.41
10.05; -24.29; -0.36; -1.51; 3.71; 17.44
-2.84; 1.49; 0.44; -0.70; 4.52; 20.66
-9.29; 23.25; -0.36; 3.33; 16.60; 23.89
-9.29; -0.92; -7.62; -5.54; -20.46; 27.91
-10.90; 2.30; -8.42; -11.17; 2.91; 27.91
-9.29; -3.34; -10.84; -11.98; 0.49; 6.97
3.60; -1.73; -18.89; -6.34; 0.49; -9.15
22.13; -5.76; -12.45; -14.40; 18.21; 1.33
30.19; -6.56; -5.20; -7.15; -1.12; 2.94
34.22; 18.41; -0.36; -0.70; 7.74; 29.52
31.00; 10.36; -0.36; -1.51; 8.55; 68.20
-68.91; -2.54; 5.28; -2.31; 18.21; 39.19
-57.63; -6.56; 5.28; 7.36; 13.38; 27.91
-26.21; -6.56; 12.53; 11.38; 6.13; 14.22
18.91; -5.76; 14.14; 3.33; 6.13; -31.71
1.19; -1.73; 12.53; -0.70; 1.29; -76.02
16.50; -2.54; 11.72; -20.04; -14.01; -105.02
22.94; -0.92; 9.30; 5.74; -46.24; -131.61
26.16; 5.52; 0.44; -2.31; -63.16; -129.19
45.50; -1.73; -1.98; 0.10; -23.68; -37.35
26.16; 4.72; 14.14; 3.33; -0.32; 37.58
-8.48; 0.69; -0.36; 5.74; 6.93; 62.56
1.99; -1.73; -0.36; -1.51; 2.91; 53.69
13.27; 16.80; -7.62; -10.37; 2.10; 36.78
-6.06; 2.30; -7.62; -11.98; 9.35; 30.33
-13.31; 3.91; -9.23; 4.13; 13.38; 39.19
-14.12; -1.73; -14.06; -5.54; 7.74; 19.86
-12.51; -1.73; -11.64; -2.31; 6.13; 14.22
-18.15; 1.49; -2.78; -5.54; 9.35; 10.19
-4.45; 5.52; -2.78; 0.91; 5.32; 1.33
2.80; 6.33; -10.84; 2.52; 9.35; -5.92
30.19; -4.95; 2.05; 0.91; 3.71; -1.90
27.77; -8.98; 8.50; 8.97; 9.35; -9.95
25.36; -2.54; 6.89; 17.02; 4.52; -2.70
22.94; 36.14; 12.53; 11.38; -8.37; -34.12
18.91; 2.30; 14.94; 8.16; -15.62; -47.01
3.60; -6.56; 11.72; 12.19; -0.32; 2.94
7.63; 4.72; 8.50; 8.97; 4.52; 7.77
8.44; 6.33; 10.11; 11.38; 0.49; 13.41
-2.84; 6.33; 5.28; 8.16; 6.93; 46.44
-29.43; 5.52; 1.25; 3.33; 4.52; 16.63
-2.84; 1.49; -0.36; -28.09; -1.12; 17.44
-15.73; 0.69; -3.59; -14.40; 2.91; 22.27
6.02; 1.49; -8.42; -1.51; 0.49; -5.92
-1.23; -4.95; -7.62; -7.15; 26.27; 13.41
-25.40; -2.54; -9.23; -7.15; 0.49; 10.19
-10.09; -4.95; -8.42; -11.98; 1.29; 2.94
-7.67; -2.54; -12.45; -1.51; 3.71; 2.13
-2.84; -1.73; -8.42; -7.15; 2.91; 1.33
1.99; -5.76; -3.59; -15.20; 1.29; -9.15
18.91; -4.15; -0.36; -1.51; -2.73; -9.95
-6.87; -2.54; -1.17; -3.92; 7.74; -21.23
8.44; 2.30; 5.28; -2.31; -6.76; -24.45
13.27; -2.54; 10.11; 3.33; -7.57; -23.65
15.69; -4.15; 7.69; 8.97; -4.34; -10.76
14.08; -19.45; 8.50; 7.36; -4.34; -5.12
-14.12; 2.30; 12.53; 7.36; 2.91; 2.13
7.63; 2.30; 13.33; 6.55; 3.71; 5.35
9.24; 5.52; 10.11; 0.91; 4.52; 11.80
3.60; 4.72; 2.05; 8.16; 6.13; 20.66
0.38; 6.33; 2.05; 0.91; 5.32; 20.66
-9.29; 2.30; -0.36; -1.51; 25.46; 25.50
-6.06; 2.30; -1.17; -1.51; 3.71; 9.38
-15.73; 17.61; -6.00; -1.51; 2.10; 12.61
-8.48; -0.92; -10.84; -5.54; -3.54; -9.15
-7.67; -2.54; -7.62; -7.15; -2.73; -27.68
-49.57; -2.54; -8.42; -8.76; -5.96; 31.94
-35.87; 6.33; -10.03; -11.98; -6.76; 20.66
4.41; 4.72; -7.62; -13.59; 2.10; -1.90
14.08; 0.69; -8.42; -14.40; -6.76; -21.23
12.47; 4.72; -12.45; -0.70; 3.71; -23.65
4.41; -4.15; 2.05; 4.13; -2.73; -34.93
16.50; -8.18; 3.66; 4.94; -8.37; -35.73
-6.06; -19.45; 10.92; 10.58; -6.76; -34.12
-17.34; -18.65; 10.92; 7.36; -9.18; -31.71
-34.26; -7.37; 10.92; 9.77; -6.76; -13.18
-23.79; 11.16; 10.92; 9.77; -0.32; 2.13
-21.37; 6.33; 6.89; 7.36; 21.44; -9.95
-43.12; -0.92; 6.89; 4.13; 0.49; -45.40
-3.65; 1.49; 5.28; 0.91; -4.34; 18.25
-16.54; 6.33; 5.28; 4.13; 2.91; 44.83
56.78; 6.33; 1.25; 3.33; 11.77; 62.56
80.95; 7.94; -1.17; 7.36; 10.16; 49.67
30.19; 1.49; -4.39; -5.54; 6.13; 19.86
-10.90; -1.73; -2.78; -3.12; 4.52; -2.70
-13.31; 3.91; -6.00; -7.15; 3.71; -23.65
-31.04; 2.30; -13.25; -11.98; 8.55; -45.40
-4.45; -1.73; -9.23; -3.92; 2.10; -22.84
-26.21; 1.49; -8.42; -9.56; -3.54; -8.34
12.47; -6.56; -4.39; -6.34; -1.12; 2.13
14.88; 0.69; -1.17; -6.34; -19.65; -2.70
18.11; 1.49; 7.69; 0.91; -3.54; -10.76
27.77; 2.30; 2.05; 1.72; 4.52; -12.37
