-36.97; 36.42; 4.83; -27.40; -6.11; -89.03
-10.39; 17.89; 0.80; 12.08; -6.11; -92.25
30.70; -23.20; 26.58; -12.09; 4.36; -85.00
4.12; -94.10; 51.56; -27.40; 1.94; -57.61
28.29; -69.12; 50.75; -3.23; 5.17; 5.23
54.87; -58.65; 19.33; 8.85; 7.58; 17.32
6.53; -30.45; -26.59; 0.80; -3.70; 1.20
27.48; -17.56; -51.57; 3.22; 0.33; 56.79
-275.45; -66.71; -44.31; 6.44; 4.36; 41.49
-293.17; -36.90; -40.29; 15.30; 1.14; -8.47
-174.74; -70.74; -78.15; 12.88; -6.92; -46.33
-74.03; -68.32; -48.34; -20.15; -15.78; -85.81
214.40; 35.61; -17.73; -27.40; -2.89; -118.04
144.30; 347.40; 20.94; 9.66; 3.56; -14.91
171.69; 83.95; 24.17; 16.91; -3.70; -114.01
158.80; 5.00; 33.84; 28.19; 0.33; -177.65
90.32; -44.95; 24.97; 12.88; -2.08; -77.75
19.42; -58.65; 16.92; 21.75; -19.00; -24.58
8.15; -29.65; 0.80; 11.27; -32.70; -33.44
-94.98; -144.86; -4.84; -0.01; 0.33; -72.92
-60.34; -335.80; -4.84; 31.41; 10.81; -46.33
-34.56; -173.86; -0.81; 32.22; 4.36; 80.16
-36.97; 13.86; -26.59; -2.42; 0.33; -66.47
66.96; 903.31; -2.42; -49.15; -3.70; 19.73
37.15; -44.95; -20.95; -29.01; -25.45; 217.12
-4.75; 32.39; 12.08; -35.46; -7.72; 312.19
-23.28; -109.41; 49.14; -27.40; 15.64; 283.18
-7.97; -70.74; 19.33; -8.87; 23.70; 172.00
-11.19; -11.92; 8.05; 16.11; 18.06; 37.46
-35.36; -21.59; 2.41; 8.05; 26.11; 56.79
-77.26; -37.70; -4.84; 0.80; 10.81; -56.00
-100.62; -7.89; 6.44; 2.41; 2.75; -383.90
-37.78; 9.02; 20.14; 11.27; 22.09; -355.71
-58.73; -43.34; 8.05; 11.27; 30.95; -10.88
106.44; -107.80; -9.67; 11.27; 30.95; 54.38
55.68; -61.87; -5.64; 22.55; 13.22; 179.25
-54.70; 92.81; -4.84; -0.01; -18.20; 191.34
-111.90; 102.48; 22.56; 2.41; 5.97; 234.04
103.21; 33.19; -12.09; -6.45; 16.45; 271.91
442.40; 60.59; -8.06; 7.24; -61.70; -9.27
112.08; 6.61; 4.83; 5.63; -52.04; -143.82
-63.56; -28.04; 3.22; -8.87; -36.73; -211.49
-190.05; -27.23; -0.81; -17.73; -20.61; -305.76
-199.72; -19.17; 8.05; 3.22; -2.89; -250.97
-173.94; -7.09; 4.03; 11.27; 10.81; -138.18
-101.43; -11.92; -4.84; 12.08; -2.08; -155.90
-72.42; -25.62; -29.01; 0.80; -19.81; -217.13
32.31; -28.04; -28.20; -1.62; -24.64; -19.74
154.78; 0.97; -23.37; -12.90; 35.78; 72.10
55.68; 8.22; 24.97; -13.70; 15.64; 143.00
35.54; -0.64; 24.17; -26.59; 43.03; 136.55
-13.61; -16.76; -26.59; -19.34; 30.95; 105.94
41.18; 12.25; -51.57; 0.80; 33.36; 147.83
17.01; -53.82; -39.48; 27.39; 18.06; 172.81
45.21; -18.37; -0.81; 36.25; 10.00; 177.64
-35.36; -33.68; 38.67; 24.16; 5.17; 146.22
-48.25; 73.48; 50.75; -6.45; -6.92; -65.67
22.65; 105.70; 47.53; -3.23; 7.58; -166.38
51.65; 72.67; 7.25; 23.36; 6.78; -203.44
-9.58; 97.65; -47.54; 24.16; 3.56; 43.10
-125.60; -41.73; -8.06; 8.85; -3.70; 184.09
-113.51; -165.80; -0.81; -20.15; -5.31; 113.19
29.90; -133.58; -6.45; -20.15; -0.47; 104.33
212.78; 24.33; -20.95; -1.62; 14.03; 31.82
162.83; 7.41; -22.56; -12.90; 19.67; 30.21
-47.45; -37.70; 10.47; -25.79; 17.25; 27.79
-97.40; -65.90; 17.72; 0.80; 15.64; -64.06
-103.04; 19.50; 20.14; 16.91; 5.17; -112.40
-72.42; 49.31; 19.33; 22.55; -33.51; -61.64
-74.03; -115.85; -2.42; -15.31; -72.18; -101.12
-53.09; -32.87; -18.53; -13.70; -42.37; -48.75
17.81; 206.41; 16.11; -24.98; 10.81; 16.51
133.02; 315.18; 6.44; -29.82; 17.25; -6.85
219.23; -218.17; -15.31; 15.30; 13.22; 4.43
90.32; 116.18; -5.64; -12.90; -29.48; -66.47
39.57; 46.89; -0.81; 10.47; -22.23; -64.86
-6.36; -18.37; 9.67; 33.02; -6.11; -28.61
-47.45; -21.59; 41.09; 68.47; 10.00; 11.68
-226.30; -21.59; 19.33; -25.79; 18.06; -11.69
-202.94; -3.06; -12.89; -18.54; 7.58; -23.77
-99.01; -15.15; -3.23; 8.85; 12.42; -27.00
195.86; -44.95; 16.92; 16.11; 5.17; 3.62
145.91; -134.38; 10.47; 38.66; -4.50; 3.62
169.28; -90.88; -12.09; 11.27; -10.14; 58.40
29.90; 12.25; -6.45; -29.01; -2.89; 87.41
-67.59; 148.40; -12.09; -78.96; 5.17; 120.44
-86.12; 86.37; -48.34; -147.44; 17.25; 28.60
-43.42; 139.54; -8.06; -48.35; 14.03; 18.12
-165.88; 69.45; -20.95; 50.75; 17.25; 103.52
-153.79; -281.01; -50.76; 81.36; 39.81; 103.52
-73.23; 31.58; -31.42; 62.83; 33.36; -89.84
315.10; 58.98; 20.14; 37.05; 26.11; -231.63
174.92; -19.17; -0.81; 12.08; 4.36; -229.22
-8.77; -74.76; -53.18; 9.66; -27.87; -74.53
-38.58; 98.45; -29.01; -14.51; -39.14; 63.24
-99.01; -74.76; -14.50; -66.07; -74.59; 32.62
-74.03; -80.40; -14.50; -52.38; -64.93; 40.68
54.87; 8.22; 120.04; -23.37; -44.78; 6.84
55.68; -49.79; 88.62; 37.05; -27.87; -44.72
-20.05; -93.29; 24.97; 32.22; -8.53; -11.69
38.76; -1.45; 12.08; -2.42; 0.33; -33.44
97.57; -1.45; 4.83; -15.31; 29.34; -83.39
43.59; 49.31; -22.56; -19.34; 23.70; -98.70
-14.41; 54.95; -53.18; -3.23; 5.97; 68.07
12.98; 11.44; -24.98; -28.21; 14.03; 238.87
61.32; -4.67; 12.08; -66.07; 6.78; 240.48
4.12; 12.25; 38.67; 11.27; 30.95; 170.39
-86.92; 7.41; -1.61; 83.78; 47.06; 78.55
-45.03; -7.09; -5.64; 114.40; 54.31; 14.09
-49.86; -16.76; -25.78; 67.67; 30.95; -60.03
-68.39; 18.69; -30.62; -22.57; 5.17; -22.16
-34.56; 17.89; -13.70; -64.46; -18.20; 2.81
-22.47; 79.12; -0.81; -73.32; 5.17; -72.11
-16.02; -56.23; 28.20; 28.19; 34.98; -203.44
15.40; -3.87; 24.97; 62.03; -0.47; -177.65
0.09; 14.66; 14.50; -76.55; -50.42; -69.70
-45.03; -40.12; -0.81; -62.04; -59.29; -1.21
24.26; 5.80; 3.22; -6.45; -46.40; 121.25
14.59; -39.31; -8.86; 11.27; -43.98; 84.99
29.90; 68.64; -9.67; -6.45; 0.33; 29.40
4.12; 41.25; -11.28; -6.45; 18.06; -375.85
32.31; -32.87; -0.81; 76.53; 15.64; -249.36
29.09; -319.69; -0.81; 58.81; 14.03; 97.88
0.09; -152.11; -1.61; 11.27; -6.92; 195.37
-57.92; -119.88; -8.06; -14.51; -46.40; 245.32
-77.26; 444.89; -26.59; -22.57; -31.09; 213.09
-100.62; 127.46; -3.23; -55.60; 5.17; 153.47
9.76; -11.92; -1.61; -60.43; 39.00; 123.66
59.71; -0.64; 12.08; 9.66; 34.98; -6.05
41.98; 67.03; 24.97; 73.31; 18.86; -117.23
-0.72; 126.65; 20.14; 44.30; 17.25; -151.87
-6.36; 23.53; 2.41; 57.19; 18.06; -304.14
-66.78; -75.57; -8.06; 68.47; 12.42; -122.06
-11.19; -86.04; -36.26; 64.45; -13.36; 61.63
40.37; -57.85; -4.03; 24.97; -19.81; 174.42
220.84; -3.87; -17.73; -89.44; -14.98; 275.93
73.40; 5.00; -27.40; -220.76; 4.36; 166.36
-85.31; 98.45; -6.45; -95.88; 20.47; -46.33
-190.05; 54.14; -26.59; -15.31; 22.09; -130.93
-210.19; 65.42; -43.51; -11.29; -9.34; -222.77
-193.27; -3.87; -4.03; -15.31; -21.42; 5.23
178.95; -355.14; 11.28; 35.44; 35.78; 132.53
263.54; 6.61; 29.81; 15.30; 32.56; 71.30
143.50; 86.37; 50.75; 32.22; 20.47; 8.45
-21.66; 83.95; 55.59; -1.62; 18.06; -57.61
40.37; 1.77; 68.48; 10.47; -20.61; -77.75
-12.80; -30.45; 77.34; -6.45; -35.92; -115.62
199.89; -13.53; 29.00; 14.49; -44.78; -81.78
61.32; -3.87; -29.01; 26.58; -28.67; -17.33
-57.92; -2.25; -37.06; 29.00; -37.53; -205.05
-75.64; -33.68; -56.40; 16.91; -42.37; -358.12
-42.61; -28.04; -73.32; 12.88; -35.12; -126.09
25.87; 18.69; -78.15; -18.54; -14.98; 170.39
31.51; 37.22; -59.62; -91.85; 1.94; 319.44
-48.25; 5.80; -26.59; -40.29; 15.64; 387.92
-73.23; -16.76; 10.47; 9.66; 30.95; 185.70
-36.17; -35.29; 13.69; 11.27; 39.81; 80.16
-28.92; -36.09; 1.61; 29.80; 55.12; -74.53
-33.75; -30.45; 24.97; 39.47; 34.98; -186.52
-12.80; 187.08; 66.06; 31.41; 30.95; -14.91
-32.94; -52.21; 22.56; 79.75; 20.47; 5.23
-55.50; 38.03; -12.89; 34.64; 5.97; 20.54
20.23; 31.58; 41.89; 24.16; -2.89; -141.40
-20.05; -23.20; 11.28; -67.68; -39.14; -217.13
-86.12; -30.45; -26.59; -53.99; -43.98; -123.68
-49.86; 2.58; -25.78; -137.78; -38.34; 2.81
12.98; 50.92; -14.50; -65.27; -22.23; 131.72
4.12; 2.58; -0.81; 13.69; -21.42; 282.38
72.60; -276.99; 1.61; 35.44; -3.70; 299.30
58.10; -140.02; -1.61; 29.80; 41.42; 143.00
13.78; -57.85; 1.61; 11.27; 30.95; 27.79
43.59; 226.55; 8.05; 49.14; 26.92; 17.32
108.05; 202.38; -9.67; 28.19; 14.03; -48.75
104.82; 95.23; -0.81; 8.05; 14.83; -23.77
101.60; 36.42; 25.78; 24.16; 0.33; -48.75
18.62; 33.19; 46.73; 12.08; -6.92; -56.00
-62.75; 104.09; 24.17; 22.55; -14.98; -76.14
-70.81; -161.78; -3.23; 13.69; -7.72; -113.20
-103.04; -57.85; -28.20; 61.22; -1.28; -133.34
-135.26; -3.87; -52.37; 7.24; 2.75; -155.10
-114.32; -7.89; -37.06; -20.15; -6.11; -86.61
-47.45; -11.12; -51.57; -66.07; -20.61; 50.35
18.62; 6.61; -6.45; -29.82; -6.92; 63.24
74.21; -34.48; 7.25; -50.76; -6.11; -10.08
87.10; -88.46; -11.28; -12.90; -2.89; -30.22
-190.05; -56.23; -7.25; -5.65; -2.08; 31.82
-99.81; 11.44; -0.81; -22.57; 1.14; 64.85
29.90; 73.48; 16.92; -29.01; 5.17; -13.30
205.53; 37.22; 36.25; -12.90; 18.06; -93.06
128.99; -7.89; 37.06; 16.11; 20.47; 28.60
44.40; -48.18; 25.78; 26.58; 14.03; 103.52
-24.08; -6.28; 6.44; 55.58; 7.58; 156.70
-59.53; 202.38; -9.67; 11.27; -20.61; 84.19
-70.81; 43.67; -18.53; 11.27; -20.61; -8.47
-16.02; -226.23; 4.83; 49.14; 5.97; 14.90
68.57; -82.02; 0.80; 23.36; 5.17; 5.23
17.81; 63.81; -1.61; 21.75; -3.70; -144.62
-197.30; -11.92; 3.22; -45.93; 4.36; -43.11
-154.60; 67.03; 9.67; -29.82; 10.81; 50.35
28.29; 11.44; -0.81; -7.26; 20.47; 95.47
339.27; 10.64; 6.44; -4.84; 18.86; 126.89
295.77; 9.02; 12.08; -31.43; 18.06; 20.54
60.51; -167.42; 1.61; 11.27; -5.31; -48.75
-52.28; -194.81; -0.81; 75.73; -3.70; -60.03
-141.71; -173.86; -22.56; -2.42; 0.33; -144.62
-112.70; 237.83; -8.06; -0.01; -10.14; -254.19
44.40; 323.23; -6.45; -1.62; -10.14; -197.80
-101.43; 29.97; -27.40; -4.04; -19.81; -124.48
-168.30; -19.17; -13.70; -38.68; -35.12; 7.65
-136.87; -13.53; -9.67; -36.26; -72.98; 147.03
166.86; 17.08; 40.28; -1.62; -71.37; 169.59
68.57; 21.92; 38.67; -14.51; -31.89; 177.64
79.04; 17.08; 16.92; -23.37; 33.36; 207.45
-52.28; 33.19; 12.08; 9.66; 47.87; 110.77
-7.16; -10.31; 0.80; 24.16; 30.14; -39.89
-21.66; -84.43; -16.92; 11.27; 5.17; -123.68
141.08; -36.90; -3.23; 23.36; 20.47; -46.33
133.02; 8.22; -2.42; 12.88; 35.78; -131.73
45.21; 9.02; -9.67; -2.42; 17.25; -22.16
76.63; -61.07; -6.45; 24.16; 1.14; 4.43
4.12; -106.99; -3.23; -29.82; -5.31; 62.43
-83.70; -101.35; -26.59; -47.54; -20.61; 98.69
-77.26; 6.61; -0.81; -7.26; 1.14; 34.23
-37.78; 315.98; -5.64; 28.19; 5.17; -8.47
-3.94; -8.70; 6.44; 53.97; -9.34; -12.49
43.59; -29.65; -9.67; 26.58; -3.70; 2.81
29.09; -16.76; 2.41; 29.00; 5.17; -76.95
-64.36; 12.25; 11.28; -49.15; -2.89; -194.57
-109.48; 20.30; -0.81; -47.54; -6.92; -36.66
-55.50; 12.25; -20.95; -15.31; -0.47; 31.01
-0.72; -17.56; -31.42; -40.29; 7.58; 93.05
-20.86; -122.30; -3.23; -29.01; 19.67; 122.86
21.04; -53.82; 8.05; 10.47; 33.36; 134.14
51.65; -20.78; 12.89; 32.22; 28.53; 67.27
44.40; -19.17; 11.28; 32.22; 30.14; -73.72
118.52; -16.76; -4.84; 28.19; 5.17; -143.01
88.71; -111.02; -5.64; 13.69; 21.28; -76.14
-31.33; -42.54; -21.76; 2.41; -13.36; 68.07
-86.12; 65.42; -8.06; 9.66; -16.59; -35.05
-130.43; 182.24; -13.70; 7.24; -1.28; 80.16
-98.20; 34.00; 24.97; -0.81; -6.11; 98.69
-99.01; 33.19; 58.81; -16.93; -38.34; -68.89
-122.37; -87.65; 25.78; -21.76; -40.76; -159.12
52.46; 60.59; -28.20; -14.51; -0.47; -151.87
-43.42; 96.84; -17.73; -14.51; 2.75; -60.83
58.10; 55.75; -1.61; 0.80; 4.36; 8.45
127.38; -63.48; 16.11; 33.83; 5.17; 119.64
66.96; -120.69; 13.69; 62.03; 2.75; 116.41
-3.94; -55.43; 38.67; 51.56; -7.72; -27.00
-21.66; -24.01; 69.28; -13.70; 5.17; 3.62
62.12; -6.28; 45.11; -26.59; 14.03; 108.36
45.21; 13.05; -24.17; -97.49; 16.45; 172.81
-73.23; 39.64; -64.46; -69.29; 18.86; 197.78
-171.52; 58.17; -72.51; -12.90; 6.78; -36.66
-147.35; 107.32; -53.18; 23.36; 1.14; -126.09
112.08; 12.25; -65.26; 34.64; 13.22; -81.78
365.05; -210.92; -89.43; -0.81; 5.17; -51.17
104.82; -305.99; -57.20; -40.29; -23.84; 56.79
29.90; -98.93; -12.89; 21.75; 30.95; 143.81
-20.05; 427.97; 32.22; 45.92; 14.03; 28.60
-243.22; -28.84; 43.50; 11.27; 13.22; -74.53
-231.94; -44.15; 41.09; 7.24; 14.83; -118.04
-77.26; 12.25; 46.73; 20.13; 30.14; -60.83
247.43; 46.89; 34.64; 24.97; 15.64; -43.91
251.46; 89.59; 20.94; 11.27; -27.87; -39.89
123.36; -74.76; 11.28; -15.31; -47.20; -28.61
41.18; -33.68; 12.08; 1.60; -23.84; 2.81
-25.69; -8.70; 13.69; 33.02; -9.34; -22.97
-34.56; -5.48; 0.80; 33.02; -9.34; -0.41
-36.17; -7.89; -3.23; -10.48; -6.92; 42.29
-20.05; -3.87; 14.50; 1.60; 3.56; -40.69
4.12; -2.25; -2.42; 29.00; 4.36; -202.63
12.98; 5.00; -1.61; -40.29; 1.14; -74.53
1.70; -2.25; -1.61; -53.99; -6.11; 72.10
-106.26; -6.28; 6.44; -19.34; 17.25; 133.33
-227.91; -6.28; 0.80; 6.44; -15.78; 172.00
-211.80; -19.17; 9.67; 78.14; 26.92; 122.86
-47.45; -6.28; 4.83; 28.19; 43.03; 55.99
145.11; 1.77; -16.12; 10.47; 22.09; -9.27
102.41; 41.25; -27.40; -33.04; 13.22; -48.75
29.90; 45.28; 8.05; 20.13; 5.17; -71.31
-12.00; 6.61; 16.92; 11.27; -6.92; -7.66
-7.16; -133.58; 24.97; 8.85; 5.17; 36.65
-32.94; -212.53; 30.61; 10.47; 17.25; -5.24
4.12; -134.38; 22.56; 8.05; 7.58; -63.25
-9.58; 20.30; -3.23; -12.90; -11.75; -31.83
-32.14; 463.42; -12.09; -12.09; -24.64; -43.91
42.79; 83.95; -12.09; -26.59; -15.78; -25.38
26.68; 6.61; -24.98; -2.42; -12.56; -21.36
-20.05; -18.37; -37.87; 3.22; -7.72; 4.43
-33.75; -40.93; -52.37; -2.42; -32.70; 2.81
91.93; -15.15; -52.37; -24.98; -20.61; 2.01
67.76; -2.25; -12.09; 16.11; -20.61; 43.90
9.76; 18.69; -3.23; 17.72; -2.89; 80.96
29.90; -52.21; 9.67; 23.36; 17.25; 74.52
2.51; -2.25; 12.89; -21.76; 18.86; -202.63
-25.69; -0.64; 16.11; -1.62; 17.25; -234.86
-21.66; 5.80; 16.11; -0.01; 8.39; -89.03
15.40; -4.67; 9.67; -22.57; 14.03; 82.57
1.70; -50.59; -0.81; -13.70; -6.92; 42.29
4.12; -69.12; -0.81; -14.51; -13.36; -59.22
-34.56; -29.65; 6.44; -5.65; -20.61; 2.81
-91.76; -37.70; 3.22; -8.87; -35.12; 139.78
-41.81; 24.33; 1.61; -8.87; -15.78; 201.01
31.51; 55.75; -4.84; 11.27; 36.59; 263.04
70.99; 12.25; 12.08; 35.44; 48.67; 129.30
-20.05; -147.27; 12.08; 32.22; 32.56; -8.47
20.23; -56.23; 6.44; 22.55; 17.25; -48.75
8.15; -161.78; -18.53; -0.81; -14.98; -130.93
43.59; 456.17; 24.97; -31.43; -21.42; -97.89
1.70; -142.44; 4.83; -42.71; -9.34; -62.44
7.34; -0.64; -9.67; -91.85; 5.17; -21.36
11.37; 104.09; 7.25; 7.24; 10.81; 62.43
3.31; 112.96; -6.45; 40.28; 17.25; 114.80
-24.89; -42.54; 11.28; 15.30; 7.58; 50.35
-114.32; -32.06; 15.31; 4.02; 5.17; -45.53
-127.21; -15.15; 23.36; 11.27; 5.97; -96.28
-158.63; -1.45; 9.67; 7.24; 8.39; -199.41
193.45; -0.64; -6.45; -1.62; 1.94; -83.39
277.24; -5.48; -10.48; 1.60; -33.51; 13.29
33.12; -23.20; -12.09; -7.26; -46.40; -21.36
4.92; -9.51; -12.89; -48.35; -31.89; -216.33
-3.13; 14.66; -9.67; -38.68; -26.25; -177.65
-94.98; -11.12; -26.59; -20.95; -20.61; -168.79
-170.71; -123.10; -15.31; -3.23; -31.09; 188.92
-226.30; -78.79; -16.12; -0.81; -37.53; 287.21
54.07; -40.12; -9.67; -6.45; -31.89; 111.58
-4.75; 277.31; 4.83; 16.11; 1.94; 61.63
89.52; -62.68; 25.78; 37.05; 38.20; 118.83
-72.42; -49.79; 40.28; 41.08; 57.53; 251.76
33.93; 44.47; 42.70; 49.14; 43.03; 193.76
176.53; 26.75; -9.67; 12.08; 33.36; 56.79
275.63; 28.36; -5.64; -3.23; 31.75; -22.97
170.08; 12.25; -22.56; 7.24; 23.70; -35.86
29.90; -2.25; -0.00; 16.11; 2.75; -3.63
-60.34; 2.58; 12.08; 29.00; 9.19; -31.83
-34.56; 7.41; 12.89; 8.85; -8.53; -61.64
-61.14; -5.48; -0.00; -27.40; -34.31; -100.31
-45.83; -0.64; -0.81; -29.82; -35.92; -141.40
-57.92; -6.28; 3.22; -22.57; -7.72; -48.75
-80.48; 8.22; -14.50; -20.15; -3.70; -51.17
-75.64; 6.61; -18.53; -3.23; -4.50; -56.81
-25.69; -1.45; -16.12; -62.04; -10.14; 14.90
-28.92; -27.23; -3.23; -2.42; 1.14; 53.57
53.26; -26.42; -8.06; -4.04; -6.92; 80.16
81.46; -6.28; -14.50; -23.37; -6.92; 101.10
29.90; 15.47; -3.23; -16.12; 3.56; 26.98
40.37; 21.92; 16.92; -4.04; 4.36; -75.34
-32.14; 6.61; 12.89; 5.63; -6.11; -58.42
-119.96; -48.18; -11.28; 33.83; 1.94; 0.40
-80.48; -10.31; -25.78; 24.97; 5.17; -149.46
-31.33; -18.37; -5.64; 11.27; 5.17; -220.36
25.87; 33.19; 8.05; 11.27; 20.47; -121.26
12.17; 6.61; 12.08; -6.45; 27.73; 14.90
-25.69; 30.78; 20.14; 0.80; -13.36; 169.59
-35.36; 18.69; 17.72; -16.93; -43.98; 221.95
4.92; 21.11; 24.17; 8.85; -14.98; 104.33
37.15; 28.36; 12.08; 19.33; 16.45; -24.58
29.90; -32.87; -6.45; 11.27; 5.17; -87.42
21.04; -21.59; -12.89; 29.00; -7.72; -74.53
-19.25; -19.17; -11.28; 15.30; -8.53; 6.84
-23.28; -6.28; -14.50; 9.66; 4.36; 64.85
-21.66; -5.48; 11.28; -17.73; 5.17; 17.32
0.09; -18.37; -24.98; -29.82; 6.78; 45.51
33.12; -19.98; -12.09; -66.07; 6.78; 39.87
37.95; -11.12; -1.61; -60.43; -0.47; 7.65
-7.97; 17.08; -3.23; -15.31; 5.17; 2.81
-35.36; -17.56; -3.23; -10.48; -2.08; -25.38
-42.61; -32.87; -5.64; -56.40; -5.31; -14.11
-20.05; -194.81; -3.23; -2.42; -19.81; -22.97
44.40; -37.70; 16.92; 16.11; -2.89; -12.49
4.12; -91.68; 12.89; 34.64; 1.14; 23.76
30.70; 430.39; 0.80; 14.49; -10.14; -94.67
79.04; 269.25; 0.80; 16.91; 0.33; -191.35
95.16; 17.89; 22.56; 37.05; 18.06; -10.08
88.71; -131.16; 16.92; 49.94; 22.89; 58.40
-35.36; -14.34; -4.84; 7.24; -2.08; 80.16
-77.26; 50.92; -6.45; 0.80; -22.23; 64.04
-62.75; -1.45; 27.39; -0.01; -14.98; 18.12
23.45; -0.64; 17.72; 11.27; 10.81; 101.10
-20.05; -116.66; 4.83; 18.52; 18.86; 74.52
-83.70; -108.60; -26.59; -2.42; 15.64; 36.65
-103.04; -79.60; -19.34; -3.23; 26.11; 4.43
75.82; -5.48; -2.42; -10.48; 10.81; 28.60
151.55; -28.04; 4.03; -12.09; -12.56; 10.87
53.26; 58.17; 16.92; -31.43; -11.75; -17.33
7.34; 26.75; -0.00; -34.65; 0.33; -19.74
-20.86; -61.87; -0.81; -13.70; 9.19; -6.05
-24.08; -73.15; -5.64; 2.41; 5.97; 39.07
-10.39; 83.95; 10.47; 21.75; 15.64; 94.66
-51.47; 59.78; 4.03; 4.02; 26.92; 64.04
-140.90; 47.70; -12.09; 11.27; 17.25; -43.11
-140.10; 134.71; -10.48; 11.27; 4.36; -272.72
34.73; 109.73; 4.03; 3.22; 1.94; -242.11
146.72; 19.50; 12.08; -14.51; -10.14; 2.81
-72.42; -223.81; 8.05; -8.87; -14.98; -113.20
-20.86; -199.64; -5.64; -13.70; -30.28; -221.97
53.26; -44.15; -26.59; -18.54; -19.81; 69.68
210.37; 20.30; -52.37; 7.24; -12.56; 196.17
50.85; 396.55; -24.98; 16.91; 5.17; 245.32
0.09; -98.13; 1.61; 52.36; -34.31; 155.89
-73.23; -46.57; 33.03; 13.69; -38.34; 127.69
83.88; 19.50; 41.89; -10.48; 3.56; 53.57
-117.54; -19.17; 3.22; -18.54; 26.92; -56.81
-75.64; -27.23; -5.64; 0.80; 20.47; -52.78
-0.72; -29.65; 20.14; 7.24; 18.06; -242.91
58.90; -19.17; 36.25; 4.02; 5.17; -87.42
40.37; -15.15; 35.45; -6.45; 5.17; 28.60
-22.47; 12.25; 16.92; -13.70; 15.64; 41.49
-14.41; 21.92; -0.81; 0.80; 5.17; 124.47
-12.80; -0.64; -6.45; 9.66; 7.58; 123.66
-11.19; -29.65; -15.31; 8.05; 5.17; 28.60
-25.69; -32.06; -29.01; -14.51; 14.03; -5.24
-34.56; -19.98; -52.37; -25.79; 17.25; 6.04
-45.03; -2.25; -50.76; -22.57; 7.58; 23.76
-43.42; 32.39; -38.67; -14.51; 3.56; -18.13
-5.55; 78.31; -25.78; 44.30; -3.70; -74.53
6.53; 65.42; 4.83; 22.55; -20.61; -144.62
-1.52; -5.48; 12.89; -12.90; -14.98; -107.56
40.37; -105.38; 11.28; -34.65; -18.20; -113.20
62.93; -86.04; 10.47; -14.51; -16.59; 4.43
35.54; -32.87; 7.25; -28.21; -28.67; 36.65
-16.02; 9.02; 8.86; -2.42; -31.09; 1.20
-41.00; 15.47; 0.80; 6.44; -15.78; 13.29
-6.36; 22.72; 1.61; -6.45; -43.98; 24.57
-17.64; 17.89; -0.00; -0.01; -41.56; 80.16
-20.86; 10.64; 7.25; 4.02; 5.17; 54.38
-17.64; -10.31; 4.83; 8.85; 30.14; -56.00
25.87; -10.31; 8.05; 24.97; 5.17; -136.57
55.68; -14.34; 19.33; 24.97; 34.98; -50.36
-1.52; 52.53; 11.28; 12.08; 15.64; -8.47
-3.94; 32.39; -15.31; 19.33; 19.67; 54.38
17.81; 32.39; 4.83; 11.27; 17.25; 132.53
17.81; 115.37; 19.33; 50.75; 16.45; 159.11
15.40; -85.24; 9.67; -3.23; 15.64; 149.44
-25.69; -47.37; -8.86; -66.07; 15.64; 76.93
-30.53; -13.53; -8.86; -79.77; -0.47; -14.11
-12.00; -6.28; -8.06; -39.48; -8.53; -61.64
-29.72; -15.15; -12.09; -24.98; -6.92; -64.06
-14.41; -6.28; -1.61; -9.68; -3.70; -144.62
-21.66; 34.81; -8.86; 9.66; -7.72; -286.42
12.98; 32.39; -8.06; 12.88; -2.89; -319.45
40.37; 25.14; -4.84; -4.84; -2.08; -14.11
38.76; -130.36; -14.50; 2.41; -20.61; 230.01
25.87; -44.95; -4.03; 7.24; -28.67; 323.47
-11.19; -19.98; -0.00; 7.24; -19.81; 296.88
-61.14; 6.61; 10.47; 45.92; 4.36; 172.81
-94.98; -53.82; 12.08; -2.42; 5.17; 34.23
-47.45; -61.87; 3.22; -12.90; 8.39; -27.80
51.65; 44.47; -5.64; 4.02; 4.36; -22.97
47.62; 53.34; -0.81; -0.01; 4.36; -66.47
8.15; 62.20; -1.61; 15.30; 0.33; -71.31
0.09; 83.95; -15.31; 37.86; 31.75; -49.55
1.70; 69.45; -22.56; -5.65; -2.08; -74.53
-17.64; -100.55; 24.17; 0.80; 1.14; -95.48
-21.66; -354.33; 32.22; 12.08; 9.19; -95.48
10.56; -281.82; 24.97; 15.30; 14.03; -44.72
65.35; -147.27; 9.67; 8.85; 18.86; 29.40
43.59; 653.56; 35.45; -0.01; 10.00; 16.51
4.12; 191.91; 46.73; -15.31; 9.19; 21.34
-11.19; 48.50; 58.01; -30.62; 0.33; 17.32
-5.55; 28.36; 45.11; -25.79; -10.14; 33.43
-18.44; -15.95; -12.09; -18.54; -7.72; -68.89
-24.08; -28.04; -63.65; -25.79; -3.70; -252.58
-75.64; -65.10; -61.23; -10.48; -9.34; -115.62
-60.34; -19.17; -49.95; -4.04; -3.70; 72.91
-46.64; -11.92; -66.07; -5.65; -6.11; 132.53
70.18; -11.92; -80.57; 21.75; 3.56; 209.06
154.78; -6.28; -56.40; 21.75; 1.94; 61.63
52.46; -45.76; -15.31; 7.24; 5.17; 2.01
-24.89; -107.80; 16.92; 2.41; -13.36; -89.03
-57.92; -97.32; 43.50; 16.91; -26.25; -139.79
-90.15; -136.80; 30.61; -4.84; -39.14; -47.94
-24.08; 88.79; 20.14; 0.80; -23.03; 79.35
