-29.96; -6.53; -37.99; -11.69; -3.32; -35.82
-124.22; 32.14; -18.65; -24.58; -20.24; -74.49
-183.04; 89.35; -4.96; -8.46; -17.01; -63.21
-152.42; 58.73; 5.52; -1.21; -8.15; -36.62
-44.46; 56.31; 44.19; -12.49; 2.32; -14.87
4.68; 42.62; 56.27; -13.30; -12.18; 2.05
56.25; 20.06; 25.66; -37.47; -11.37; 27.02
87.67; 54.70; 31.30; 6.04; 4.74; 54.42
132.78; 34.56; 36.13; 32.63; 16.02; 83.42
125.53; 32.95; 28.08; 35.85; 7.16; 58.44
108.61; 3.95; 44.99; 9.26; 0.71; 57.64
64.30; -70.98; 15.99; 11.68; -2.51; 52.00
134.40; -123.35; -36.38; 1.20; -7.35; 33.47
38.52; -50.84; -21.88; 10.07; -0.10; -15.68
-61.38; 17.64; -25.90; 3.62; 4.74; -56.77
-121.81; 17.64; -20.26; -2.02; 11.99; -70.46
-67.83; 32.14; -11.40; -22.97; 2.32; -75.30
-76.69; -81.46; -25.90; -41.50; -11.37; -51.93
-64.60; -17.81; -27.52; -37.47; -12.99; -10.04
11.93; 7.97; 20.82; -14.10; -10.57; 5.27
31.27; 1.53; 17.60; -10.88; -8.96; 10.91
41.74; 52.29; 37.74; 22.15; -8.15; 2.05
-12.24; 41.81; -7.37; 16.51; 7.16; -3.59
-20.29; 32.14; 27.27; 23.76; 15.21; -19.70
145.67; 49.06; 2.29; 29.40; 23.27; -14.06
14.35; -21.03; 1.49; 39.07; 0.71; -20.51
-301.47; -41.17; -25.90; 2.82; -8.15; -3.59
-139.53; -5.72; -30.74; 11.68; -5.74; -14.06
-63.80; -21.84; -21.07; -8.46; -6.54; 9.30
7.10; -17.81; 9.54; -22.97; -21.04; 31.86
46.58; -6.53; -18.65; -52.77; -15.40; 27.83
177.90; 46.65; -33.16; -57.61; -3.32; 36.69
185.15; 24.89; 13.57; -37.47; 7.96; 42.33
15.96; 22.48; -23.49; -17.33; 15.21; 38.30
-10.62; 47.45; -0.93; 60.82; 12.80; 11.72
-60.58; -10.56; -4.96; 59.21; 12.80; -14.87
-165.31; -84.68; -25.90; 33.43; 22.46; 1.24
-221.71; -10.56; -12.21; 4.43; 7.96; -49.51
-46.07; -21.03; -10.60; 14.10; 4.74; -51.13
-52.52; -88.71; 7.93; 23.76; 0.71; -49.51
13.55; -44.39; -28.32; -5.24; -11.37; -45.49
194.01; 10.39; -0.93; -5.24; 0.71; -22.12
168.23; -37.14; 18.41; -22.16; -10.57; -10.84
30.46; -49.23; 42.58; 6.04; -15.40; -0.37
19.19; -39.56; 12.77; -11.69; -9.76; -1.98
38.52; 73.23; -23.49; 33.43; -12.18; -0.37
-121.81; 52.29; -39.60; -2.02; -15.40; 2.05
24.82; 109.49; -50.07; -13.30; 4.74; 38.30
102.97; 118.35; -51.69; 2.82; 22.46; 64.89
112.64; -66.95; 35.33; 23.76; 10.38; 27.83
31.27; -57.29; 190.82; 41.49; 6.35; 43.94
-29.96; -54.06; 191.62; 34.24; -15.40; -8.43
-100.05; 3.95; 87.69; 35.04; -13.79; -11.65
-150.00; 57.92; -38.80; 1.20; -3.32; 29.44
-150.81; 65.98; -66.19; -43.91; -5.74; 14.94
-43.66; 3.95; -96.80; -54.39; -5.74; 13.33
113.45; -65.34; -84.72; -48.75; -7.35; 27.02
120.70; -21.84; -60.55; 2.82; -6.54; 53.61
94.11; -32.31; -7.37; 29.40; 4.74; 36.69
92.50; -11.36; 15.18; 28.60; 4.74; 15.74
44.97; 31.34; 54.66; 0.40; 4.74; 26.22
23.21; 28.92; 65.94; 7.65; 12.80; 3.66
-67.83; 6.36; 50.63; 4.43; 8.77; -23.73
-54.13; -5.72; -21.07; -35.86; 2.32; -35.01
38.52; 21.67; -75.86; -61.64; -9.76; -45.49
1.46; -15.39; -87.94; -51.97; -4.93; -16.48
-137.11; 17.64; -51.69; 43.10; 28.10; -0.37
-92.80; -4.11; -2.54; 45.52; 7.16; -34.21
-200.76; -41.17; 25.66; 30.21; -14.60; -34.21
-0.96; -17.00; 42.58; 2.82; -12.99; -14.06
93.31; 23.28; 93.33; 19.74; -15.40; -1.17
161.79; -30.70; 81.25; 22.15; -12.18; 2.05
94.11; -17.81; 24.05; 43.10; -2.51; 2.05
-49.30; -20.22; -30.74; 15.71; 4.74; -10.04
-75.08; 57.92; -25.10; -21.35; 0.71; 18.97
-76.69; 82.90; -14.63; -11.69; 0.71; 17.36
90.89; 132.05; -0.12; -2.02; 0.71; 14.94
61.89; 86.12; -9.79; 1.20; 4.74; 8.49
-60.58; -78.23; -26.71; -5.24; 16.82; 18.97
-57.35; -126.57; -33.96; -37.47; 11.99; 15.74
-112.14; -104.01; -47.66; -52.77; -12.18; -8.43
-70.24; -57.29; -52.49; -55.19; -7.35; -6.01
7.10; -26.67; -91.16; -14.10; -8.96; -10.04
81.22; -24.25; -71.83; -18.94; -5.74; -18.90
129.56; 23.28; 36.13; 22.96; -0.90; -4.40
69.14; 42.62; 64.33; 6.04; -7.35; -21.32
-71.85; -24.25; 11.96; -35.86; -21.04; -27.76
-38.02; 6.36; 11.96; -14.91; -5.74; -26.96
-22.71; 21.67; 49.83; 23.76; 4.74; -23.73
-23.51; -12.17; 12.77; -1.21; -10.57; -26.15
41.74; -19.42; 32.91; 84.19; 2.32; 27.02
112.64; 19.25; -34.77; 55.99; 13.60; 65.70
170.65; 85.32; -33.16; 33.43; 17.63; 78.59
177.10; 99.01; 12.77; 16.51; 2.32; 53.61
-42.85; 96.60; 57.08; -3.63; 2.32; 41.53
-85.55; 73.23; 88.50; 11.68; 12.80; 7.69
-100.05; -54.87; 70.78; -18.13; -0.10; -36.62
7.10; -114.49; -25.90; -31.02; -3.32; -95.44
1.46; 12.81; -71.83; -16.52; -5.74; -71.27
-128.25; 20.06; -93.58; 0.40; -2.51; -32.60
-43.66; 29.73; -56.52; 10.87; -8.96; -18.90
34.49; -4.92; 24.85; 10.07; -13.79; 27.83
52.22; -125.77; 47.41; 1.20; 4.74; 26.22
-76.69; -220.03; 74.00; -18.13; -4.12; 1.24
-150.81; -96.76; 65.14; -50.36; -17.01; -27.76
-162.89; -30.70; -7.37; -49.55; -21.04; -48.71
-199.15; -54.06; -44.43; -39.88; -21.04; -48.71
-4.18; -12.17; -85.52; -39.08; -10.57; -38.23
96.53; 75.65; -51.69; 6.84; 26.49; -11.65
113.45; 122.38; -8.18; 15.71; 8.77; -10.84
6.29; 113.52; 28.08; 68.07; 3.13; 27.83
206.90; 134.46; 51.44; 85.80; 6.35; 72.14
202.88; 116.74; 40.16; 53.57; 9.57; 76.98
179.51; -19.42; 16.80; -8.46; 3.13; 69.72
124.73; 4.75; 24.05; 10.07; 10.38; 66.50
126.34; 13.61; 8.74; -10.07; 15.21; 69.72
47.38; -16.20; 11.96; -1.21; 8.77; 50.39
-8.21; -58.09; -38.80; -22.97; -5.74; 13.33
-131.47; -5.72; -8.18; 23.76; 7.16; -1.98
-189.48; 81.29; -0.12; -3.63; -2.51; -16.48
-139.53; 67.59; 3.91; -14.10; 3.93; -22.93
-135.50; 34.56; -15.43; -6.85; 1.52; -41.46
-82.33; -52.45; -46.85; 7.65; 0.71; -56.77
-42.05; -153.16; -12.21; -2.02; 3.93; -27.76
-33.18; -114.49; 0.68; -10.07; 6.35; -63.21
-71.05; -66.95; -0.93; -8.46; -4.12; -66.43
-46.88; -6.53; -25.10; -26.99; -12.18; -63.21
4.68; 79.68; 5.52; -9.27; -16.21; -57.57
81.22; 90.96; 58.69; -14.10; -15.40; -30.98
-61.38; 17.64; 42.58; 37.46; -12.99; -8.43
-191.09; -41.17; 1.49; 52.77; -9.76; 23.00
-28.35; -75.01; -7.37; 24.57; -18.63; 27.83
119.89; -30.70; 7.13; -14.10; -20.24; 39.91
237.52; 45.03; 51.44; 7.65; 0.71; 58.44
284.25; 41.01; 53.05; 33.43; 7.16; 50.39
73.97; 8.78; 49.02; 4.43; 4.74; 26.22
56.25; -24.25; -60.55; -34.24; 3.93; 6.88
-21.10; -34.73; -140.31; -44.72; 15.21; 14.94
66.72; 40.20; -137.89; -50.36; 19.24; 6.08
-205.60; 12.00; -89.55; -39.88; 16.82; 25.41
-241.85; 20.86; -25.90; -9.27; -0.10; -1.98
-236.21; -0.89; 38.55; -37.47; 2.32; -11.65
39.33; -58.09; -36.38; -39.08; 3.93; -12.45
81.22; 26.50; -0.93; 16.51; 5.54; 5.27
119.09; 12.00; 50.63; 11.68; 0.71; -1.98
16.77; -17.00; 22.44; -5.24; -10.57; -24.54
-38.02; -17.00; 51.44; 24.57; -10.57; -35.82
-55.74; -29.89; 50.63; 23.76; -5.74; -47.10
-78.30; 2.33; 40.97; 35.04; -8.96; -48.71
-62.99; 28.12; 53.05; 39.88; -12.99; -42.26
48.19; 24.89; 20.02; 9.26; -16.21; -18.90
163.40; -9.75; -15.43; -1.21; -5.74; 2.85
135.20; 7.97; -15.43; 9.26; 4.74; 16.55
-4.18; 36.17; -25.90; -18.13; -4.12; 2.05
-16.26; 7.17; -12.21; 10.07; 4.74; 26.22
-8.21; -11.36; -17.85; 13.29; 6.35; 31.05
-34.79; -8.95; 15.18; 23.76; 12.80; 53.61
39.33; 66.79; 5.52; 1.20; 16.82; 51.19
3.07; 12.00; 8.74; 7.65; -5.74; 25.41
-2.57; 22.48; 49.02; -18.13; -0.10; 38.30
46.58; 6.36; -21.07; -52.77; -4.12; 27.83
52.22; -11.36; -4.15; -55.19; -12.18; -0.37
-29.15; 17.64; 11.96; -35.86; -6.54; -1.98
-42.85; 47.45; 10.35; -14.91; 0.71; -39.04
-38.02; 57.92; -90.36; 22.15; 10.38; -35.01
37.72; 26.50; -111.30; -1.21; 7.16; -11.65
131.17; 101.43; -98.41; 18.93; 4.74; 0.44
119.09; -59.70; -11.40; 29.40; 3.13; 2.05
31.27; -113.68; 67.55; 11.68; -6.54; -10.04
-183.04; -78.23; 66.75; 15.71; -3.32; -19.70
-102.47; -36.34; 20.82; 26.18; 3.93; -6.81
-135.50; 8.78; -29.93; 6.84; -6.54; -25.34
-34.79; -7.33; -84.72; -10.07; -17.01; -22.93
0.65; 39.39; -21.88; -12.49; -7.35; -11.65
5.49; 79.68; 32.91; -11.69; 3.13; 6.88
-9.82; 20.06; 86.08; -19.74; 4.74; 3.66
-54.13; -21.03; 112.67; -6.85; 4.74; -8.43
-59.77; -58.09; 24.85; -25.38; 7.96; -4.40
-63.80; -45.20; -15.43; -28.60; 4.74; -19.70
-24.32; 16.84; -21.88; -23.77; 4.74; -23.73
57.86; 78.07; -10.60; 10.87; -4.93; -40.65
48.99; 30.53; -31.54; 13.29; -17.01; -31.79
78.00; -75.82; -30.74; 61.63; -7.35; -6.01
45.77; -120.93; 0.68; 28.60; 1.52; 23.80
-46.07; -36.34; 40.97; 13.29; -6.54; 25.41
-89.58; 32.14; 95.75; 18.12; -6.54; 35.89
-9.01; 37.78; 75.61; 2.82; 10.38; 44.75
124.73; 6.36; 73.19; 12.48; 7.16; 28.64
164.20; -39.56; 49.02; 25.37; 4.74; 23.80
163.40; -6.53; 24.05; 17.32; 16.82; 40.72
92.50; 57.92; -42.82; -14.91; 9.57; 25.41
-81.52; 36.17; -113.72; -12.49; -2.51; -1.98
-230.57; -12.17; -176.56; -14.10; -10.57; 4.47
-83.94; 68.40; -63.77; -34.24; -17.82; -23.73
-33.18; 57.92; -25.90; -14.91; 4.74; 2.05
78.00; 144.13; -23.49; 0.40; 4.74; 14.13
30.46; 28.12; -39.60; 13.29; 1.52; -9.23
24.82; -102.40; -25.90; -9.27; 4.74; 36.69
56.25; -124.96; 10.35; -23.77; 0.71; 21.38
-21.10; -81.46; 15.18; -18.13; -4.12; -30.98
-102.47; -13.78; 11.96; -5.24; -7.35; -26.15
-155.64; -21.84; -4.96; -1.21; -8.96; -43.87
56.25; -4.11; 5.52; -1.21; -13.79; -55.15
-5.79; 7.17; 35.33; 6.04; 3.13; -45.49
9.52; 44.23; 56.27; 25.37; 4.74; -51.93
119.89; 53.90; 74.80; 45.52; 4.74; -59.99
172.26; 31.34; 110.25; 35.85; -6.54; -49.51
83.64; 37.78; 95.75; 11.68; -2.51; -9.23
30.46; -13.78; 42.58; 22.15; 1.52; 40.72
-3.37; -13.78; 2.29; 2.82; -4.12; 16.55
-35.60; 36.17; -25.90; -18.13; -20.24; -15.68
-77.49; -19.42; -22.68; -39.88; -21.04; -26.15
-110.53; -22.64; -51.69; -8.46; -14.60; -25.34
-41.24; 2.33; -82.30; -6.05; 12.80; 44.75
-11.43; -17.81; -102.44; -16.52; 14.41; 66.50
-97.64; -12.97; -77.47; -32.63; 6.35; 46.36
-34.79; -10.56; -65.38; -39.88; -2.51; 42.33
41.74; -17.81; -90.36; -45.52; 2.32; 39.11
157.76; -1.69; -34.77; -6.05; 13.60; 27.83
58.66; -27.48; 18.41; 23.76; 22.46; 29.44
7.10; -56.48; 12.77; 22.96; 12.80; 20.58
-97.64; -58.09; 22.44; 25.37; 4.74; 23.00
-110.53; -18.61; -1.73; -0.41; -21.04; -39.85
-32.38; 57.92; 64.33; -39.88; -25.88; -45.49
4.68; 28.12; 39.35; -39.88; -5.74; -34.21
30.46; 11.20; 5.52; -22.97; -8.15; -35.82
35.30; 51.48; 13.57; 16.51; 0.71; -38.23
16.77; 28.12; 40.16; 37.46; 9.57; -10.84
25.63; 50.67; 33.71; 39.88; 6.35; -3.59
24.82; -35.53; 28.88; 41.49; -7.35; 2.05
34.49; -13.78; 16.80; 39.07; -0.10; 6.08
16.77; 40.20; 23.24; 26.99; 6.35; -0.37
-21.10; 75.65; 28.08; 19.74; -0.10; 12.52
21.60; 14.42; 27.27; -22.97; -0.10; 2.05
82.03; -41.17; 7.93; -10.07; 5.54; 0.44
3.88; -124.96; -34.77; -38.27; 4.74; 5.27
-193.51; -45.20; -49.27; -22.16; 18.43; 27.83
-94.41; 8.78; -51.69; -19.74; 0.71; 27.83
-133.89; -3.31; -38.80; -1.21; -3.32; 4.47
-58.16; 6.36; -62.16; 10.87; -2.51; 8.49
-79.91; 35.37; -36.38; -1.21; 4.74; 10.11
-146.78; 53.90; -16.24; -15.71; -5.74; 2.05
-49.30; 32.14; 7.93; -14.10; -0.90; 2.05
155.34; 23.28; 69.16; -38.27; -15.40; -22.93
286.67; 36.17; 127.17; -21.35; -28.29; -36.62
234.30; 6.36; 26.46; 7.65; -18.63; -36.62
111.03; -76.62; -49.27; 64.85; -9.76; -49.51
-21.10; 10.39; -54.10; 54.38; 9.57; -25.34
21.60; -0.89; -75.05; 47.93; 15.21; -24.54
3.07; -42.78; 91.72; 40.68; -2.51; -8.43
-96.83; -68.56; 241.58; 28.60; -8.96; 2.05
-113.75; -99.18; 119.92; -7.66; 4.74; 9.30
59.47; -8.14; 37.74; -18.13; 0.71; 40.72
141.65; -7.33; -6.57; -47.13; 4.74; 53.61
82.03; 56.31; -54.10; -14.91; 23.27; 63.28
-50.91; 40.20; -156.42; -29.41; 18.43; 33.47
14.35; -19.42; -167.70; -57.61; 4.74; 23.80
100.56; 12.00; -94.39; -27.80; -4.12; 5.27
-83.13; 6.36; -46.05; -12.49; -6.54; 12.52
-62.19; -15.39; -25.90; -0.41; -6.54; -11.65
-86.36; -8.95; -21.07; -8.46; -10.57; -15.68
-29.96; 5.56; 10.35; 20.54; -4.12; -8.43
-5.79; 30.53; 20.82; 18.93; 2.32; -15.68
-137.11; 43.42; 26.46; -12.49; 10.38; -29.37
-147.59; 36.17; 26.46; 11.68; -2.51; -39.04
-46.88; 1.53; 8.74; 11.68; -15.40; -47.10
82.03; -6.53; 10.35; -1.21; -17.01; -35.82
68.33; -33.12; 25.66; 2.82; -9.76; -34.21
-17.07; -39.56; 31.30; 17.32; -16.21; -35.82
-2.57; 7.17; 90.11; 26.99; -0.90; -5.20
43.36; 52.29; 127.98; 20.54; -7.35; 1.24
11.13; 23.28; 98.97; 26.99; 8.77; 2.05
-12.24; -27.48; 4.71; 10.87; 4.74; 2.05
-5.79; 57.12; -42.82; -1.21; 17.63; 31.86
28.05; 82.90; -87.13; 14.10; 20.85; 58.44
16.77; -47.62; -112.11; -35.86; 4.74; 36.69
-5.79; -73.40; -97.61; -55.19; -4.93; 51.19
63.50; -19.42; -71.83; -44.72; 0.71; 41.53
228.66; -18.61; -61.35; -38.27; -8.15; 31.05
82.83; -33.92; -42.02; -56.80; -15.40; 35.08
-124.22; -37.95; -10.60; -35.05; 2.32; 33.47
-124.22; -37.95; 20.02; 26.18; 8.77; 4.47
-116.17; -6.53; 25.66; 59.21; 16.82; -27.76
20.80; 32.14; 36.94; 47.13; 7.16; -47.90
73.16; 34.56; 39.35; 22.96; -7.35; -52.74
28.05; 23.28; 14.38; -4.43; -4.12; -43.87
-3.37; -37.14; -4.15; -8.46; -0.90; -29.37
-24.32; -12.17; 24.05; -19.74; -2.51; -22.12
-13.04; 5.56; 29.69; 4.43; -10.57; -34.21
-47.68; 6.36; 12.77; 7.65; -17.82; -27.76
-5.79; 30.53; 27.27; -2.02; -8.96; -3.59
27.24; 29.73; 25.66; -1.21; 4.74; 15.74
30.46; 5.56; 24.85; 16.51; 21.66; 27.83
87.67; 21.67; 26.46; 16.51; 16.02; 31.86
24.82; -0.89; -24.29; 2.82; 4.74; 27.83
-96.83; -49.23; -17.04; -16.52; -5.74; 14.94
-61.38; 1.53; -8.99; -38.27; -7.35; 30.25
-46.88; 18.45; 5.52; -26.99; -8.96; 29.44
15.16; 53.09; -17.85; -26.99; -15.40; 23.80
-37.21; 57.92; -18.65; -2.82; -2.51; 1.24
-5.79; -11.36; 15.18; 13.29; 4.74; -15.68
-31.57; 11.20; 4.71; 30.21; -7.35; -44.68
-25.13; 35.37; -0.12; 42.29; 5.54; -34.21
28.05; -50.03; 3.91; 30.21; 5.54; -28.57
3.88; -137.05; -41.21; -25.38; -16.21; -35.01
-84.75; -33.92; -4.15; -0.41; 4.74; -13.26
30.46; -30.70; -0.12; 6.84; 16.02; 6.88
110.23; -55.67; 10.35; -1.21; -3.32; -6.81
134.40; -20.22; 10.35; -4.43; -12.99; -6.01
109.42; 30.53; 25.66; 10.07; 4.74; 20.58
73.16; 3.95; 39.35; 9.26; 4.74; 27.02
-33.99; -17.81; 2.29; 1.20; 4.74; 26.22
-83.94; 27.31; -4.15; 7.65; -7.35; 14.94
-84.75; 45.84; -0.93; 3.62; 3.13; 11.72
-47.68; 34.56; -4.96; -2.02; 4.74; 6.08
-46.88; 6.36; -17.04; -24.58; -0.90; 2.85
-42.85; -11.36; -12.21; -35.86; -5.74; -9.23
-62.99; -12.17; -0.12; -22.97; -9.76; -10.84
-46.88; -2.50; -13.82; -6.85; -2.51; 2.05
-17.88; -19.42; -51.69; -26.19; 4.74; 1.24
-15.46; 14.42; -28.32; -14.10; 9.57; 2.85
-19.49; -2.50; -37.99; 7.65; 4.74; -10.04
-0.15; 10.39; 27.27; 39.88; 0.71; -14.87
-60.58; -18.61; 27.27; 36.65; -9.76; -30.98
-42.85; 7.17; 15.18; 15.71; -4.93; -22.93
142.45; 6.36; -8.99; -11.69; -0.90; -8.43
215.77; -0.89; 2.29; -1.21; 3.93; -6.01
148.90; -8.14; 7.13; 3.62; 12.80; 17.36
4.68; 22.48; 28.08; 7.65; -13.79; 4.47
-111.33; 14.42; -1.73; -14.10; -6.54; -10.04
-155.64; -0.89; 11.96; -35.86; -11.37; -8.43
82.83; 21.67; 23.24; -31.83; -7.35; 6.88
234.30; 50.67; 39.35; -1.21; 1.52; 15.74
161.79; 40.20; -0.12; 48.74; -3.32; 15.74
-120.19; -21.03; -8.99; 39.07; 4.74; 35.89
-145.98; -45.20; -9.79; 79.35; 19.24; 31.86
-120.19; -8.14; 5.52; 32.63; 16.02; 19.77
-32.38; -21.03; 63.52; 36.65; 7.16; 15.74
-28.35; -21.03; 51.44; -11.69; -2.51; 16.55
11.93; -17.81; 11.16; -31.83; 4.74; 2.05
-16.26; -39.56; -26.71; -47.13; 0.71; -11.65
-21.10; -35.53; -87.94; -52.77; -4.93; -21.32
4.68; -31.50; -112.92; -60.03; 2.32; -14.87
4.68; -10.56; -75.86; -21.35; -5.74; -14.87
-12.24; 28.12; 0.68; 7.65; -12.99; -39.85
-85.55; 30.53; 13.57; 31.82; -8.96; -38.23
-125.03; -3.31; 49.02; 38.27; -5.74; -39.04
-39.63; 31.34; 46.61; 39.88; 4.74; -15.68
151.31; 27.31; 44.99; 23.76; 3.13; 1.24
188.37; 12.00; -0.12; 2.01; -0.90; 7.69
102.97; 30.53; 20.82; 11.68; 12.80; 2.05
-35.60; -21.03; -34.77; -6.85; -6.54; 1.24
-60.58; 3.95; -0.12; -2.82; -7.35; 7.69
-46.88; 17.64; 4.71; 15.71; 6.35; 39.11
55.44; -20.22; 3.10; -6.05; -7.35; 18.97
-138.72; -73.40; -11.40; -27.80; -16.21; 5.27
-67.02; -1.69; -13.82; -44.72; -10.57; -13.26
57.86; 117.54; 28.08; -14.10; 36.16; 23.80
102.97; 27.31; 77.22; 7.65; 4.74; -2.79
57.05; -13.78; 47.41; 4.43; -4.12; -12.45
-75.08; -35.53; -77.47; -34.24; -0.10; -6.01
-107.30; 19.25; -102.44; -29.41; -1.71; 0.44
-33.18; 74.04; -70.22; -36.66; -6.54; -1.98
40.94; 49.06; -33.16; -14.10; -4.93; -6.01
-29.96; 30.53; 18.41; 24.57; -2.51; -36.62
-141.14; -41.17; 53.05; 49.54; -8.96; -38.23
-83.13; -121.74; 27.27; 17.32; -10.57; -28.57
48.19; -72.59; 33.71; 18.93; 16.82; 1.24
111.84; 7.97; 28.08; 17.32; 26.49; 9.30
235.10; 6.36; -19.46; -6.05; 7.96; 18.97
120.70; 20.06; -37.99; 6.84; 7.16; 45.55
107.81; 7.97; 73.19; 31.82; 8.77; 46.36
-9.01; -3.31; 55.47; 10.07; -8.15; 31.05
40.94; 34.56; 8.74; -5.24; 5.54; 24.61
23.21; 61.95; -48.46; -2.02; -0.90; 23.00
-2.57; 37.78; -44.43; -18.13; -4.12; 9.30
-52.52; -12.17; -25.90; -22.97; 7.16; 7.69
-69.44; -59.70; 28.08; 7.65; -4.12; -16.48
-95.22; -150.74; -4.15; -24.58; -0.10; -12.45
-84.75; -73.40; -22.68; -34.24; 2.32; -8.43
-83.13; 9.58; -9.79; -19.74; -4.12; -14.87
-63.80; 43.42; -1.73; 9.26; -9.76; -4.40
-105.69; 43.42; -25.90; -10.07; -21.04; -27.76
-72.66; 32.14; -38.80; -14.91; -8.96; -49.51
-12.24; -13.78; -33.96; 4.43; -3.32; -45.49
132.78; -8.95; 13.57; 34.24; 8.77; -40.65
186.76; 30.53; 68.36; 29.40; 4.74; -31.79
107.00; 20.86; 12.77; -1.21; -5.74; -25.34
-67.02; -37.14; 18.41; 4.43; -15.40; -14.87
-177.40; -98.37; -4.96; 13.29; -10.57; 4.47
32.88; -59.70; -46.05; 36.65; 28.91; 65.70
-81.52; -18.61; -68.60; 18.93; 16.82; 52.81
1.46; 58.73; -84.72; -2.82; -12.99; 37.50
52.22; 111.10; -57.33; -6.85; 3.13; 47.97
260.88; 88.54; 123.14; 7.65; -0.90; 44.75
4.68; 46.65; 270.58; -12.49; -7.35; 39.11
-13.04; 56.31; 162.62; -18.13; -12.18; 15.74
6.29; 8.78; 107.84; 32.63; 14.41; -5.20
3.88; 57.92; 78.83; 42.29; 4.74; -1.98
-83.13; 44.23; 40.16; 13.29; 16.02; -11.65
-118.58; -33.12; -25.10; -14.10; 12.80; -6.01
-85.55; -75.01; -104.05; -68.08; 9.57; 2.05
-9.82; -123.35; -195.09; -65.67; 16.02; -6.81
44.16; -121.74; -182.20; -39.88; 7.96; 3.66
82.83; -104.82; -118.56; -56.80; 1.52; -22.12
52.22; 47.45; -49.27; -25.38; -10.57; -35.82
4.68; 58.73; 23.24; 28.60; -0.90; -34.21
3.88; 32.95; 50.63; 64.85; -0.90; -33.40
4.68; 8.78; 78.03; 22.15; -23.46; -23.73
-7.40; -1.69; 74.00; 11.68; -22.65; -22.12
-42.05; 7.97; 53.05; 23.76; -17.01; 2.85
1.46; 24.09; 24.85; 17.32; -21.85; 2.05
16.77; 7.97; -21.07; 10.87; -22.65; 12.52
-7.40; 18.45; -28.32; 3.62; 10.38; 40.72
5.49; 7.97; -25.90; 30.21; 24.88; 44.75
-75.08; 32.14; -87.94; 24.57; 21.66; 26.22
-222.51; -8.14; -142.73; -14.10; 5.54; 13.33
30.46; 24.09; -77.47; -15.71; 16.82; 35.89
129.56; 29.73; -4.96; -24.58; 2.32; 27.02
48.19; 6.36; 25.66; -6.05; 31.33; 35.08
108.61; -135.43; 24.85; -3.63; 3.13; 10.91
215.77; -68.56; 30.49; -14.10; -6.54; -12.45
8.71; -29.89; 17.60; -14.10; -12.18; -23.73
-77.49; 6.36; 10.35; -26.19; -0.10; -28.57
-72.66; 36.98; 10.35; -1.21; -5.74; -49.51
-46.88; 24.89; 12.77; -26.99; -21.04; -62.40
-34.79; 17.64; 19.21; -3.63; -21.04; -63.21
-65.41; 10.39; 25.66; -5.24; -5.74; -34.21
-110.53; 2.33; 24.85; -18.94; -21.85; -20.51
-123.42; 8.78; 54.66; -5.24; -29.91; -22.93
-10.62; 40.20; 55.47; -6.05; -15.40; 7.69
99.75; 85.32; 93.33; 22.15; -5.74; 38.30
107.81; 84.51; 91.72; 75.33; 19.24; 46.36
98.95; 7.17; -14.63; 39.07; 30.52; 54.42
87.67; -91.12; -70.22; -0.41; 23.27; 53.61
44.97; -162.02; -103.25; -17.33; 41.80; 64.89
-123.42; -104.01; -107.28; -48.75; 9.57; 7.69
-170.95; -20.22; -8.99; -14.10; 4.74; 18.97
-65.41; 32.14; -17.85; -0.41; -0.10; 17.36
60.27; -3.31; -36.38; 12.48; -7.35; 2.05
21.60; -19.42; -25.10; 0.40; -15.40; -22.12
190.79; -28.28; 24.05; -12.49; -10.57; -10.04
174.68; 5.56; 46.61; -6.05; 16.82; 13.33
-18.68; 45.03; 37.74; 4.43; 4.74; -14.87
-46.88; 5.56; -0.12; 13.29; -9.76; -26.15
-101.66; 18.45; -15.43; 1.20; 0.71; -26.15
-98.44; -0.89; -0.12; 11.68; 0.71; -35.01
-83.94; -2.50; 38.55; 16.51; -1.71; -64.02
-52.52; 31.34; 27.27; 10.07; 1.52; -39.04
-2.57; 32.14; 54.66; 18.93; -1.71; -28.57
-19.49; 3.95; 34.52; 1.20; -6.54; 5.27
-72.66; -37.14; 15.18; 20.54; -10.57; 27.83
-104.89; 8.78; 24.85; 11.68; -12.99; 59.25
39.33; 10.39; -13.01; -6.05; 3.13; 85.03
139.23; -21.03; -42.82; -37.47; 3.13; 82.61
195.63; -23.45; -37.18; -36.66; 10.38; 44.75
176.29; 3.95; -53.30; -51.16; 7.96; -11.65
4.68; 8.78; -82.30; -41.50; -12.18; -51.13
-21.10; 26.50; -62.97; -2.82; -15.40; -42.26
56.25; 44.23; 28.88; 26.99; -8.96; -26.96
-52.52; 36.98; 24.05; 0.40; 3.13; -23.73
-132.28; 33.75; 7.13; 6.84; 4.74; -16.48
-116.17; 20.86; -8.18; 7.65; 7.16; -16.48
-38.82; 32.14; 28.08; 16.51; 2.32; -18.09
56.25; 71.62; 51.44; -9.27; -15.40; -13.26
44.97; 100.62; 25.66; -8.46; -7.35; -5.20
107.81; 8.78; -20.26; -3.63; -3.32; -6.81
123.12; -145.91; -40.41; -18.94; 8.77; 14.13
28.05; -39.56; -8.18; 46.32; 10.38; 10.91
-60.58; 57.92; -28.32; 37.46; -4.12; 2.05
-19.49; 53.09; 5.52; 50.35; -2.51; -11.65
-44.46; 45.03; 0.68; 20.54; -4.93; -9.23
-29.15; -73.40; 39.35; -14.10; 7.16; 18.97
-20.29; -42.78; 98.97; -1.21; 13.60; 31.86
