-4.71; -4.26; -9.85; -1.28; 5.53; 19.33
0.13; 8.63; -7.43; -10.14; 2.31; 16.92
-4.71; -7.49; -11.46; -3.70; 0.70; 8.05
-11.15; -7.49; -9.85; -3.70; 0.70; 4.03
-8.73; -1.85; -13.07; -11.76; -3.33; 2.41
-8.73; 1.38; -9.04; -3.70; -3.33; 2.41
-10.35; 1.38; -7.43; -14.17; -2.52; -0.00
5.77; 1.38; -5.01; -9.34; 4.73; -5.64
22.69; -2.65; -0.18; -4.51; 0.70; -6.45
-7.93; -2.65; 7.88; -2.89; 2.31; -4.84
13.82; -30.05; 7.07; -1.28; 4.73; 0.80
-15.99; -7.49; 11.90; 30.14; 4.73; -3.23
-12.76; -5.88; 9.49; 16.44; 4.73; -4.84
27.52; -4.26; 8.68; 8.39; -4.13; -24.98
8.99; 4.60; 7.07; 21.28; -4.13; -15.31
6.57; -1.85; 13.52; 3.55; -0.91; 0.80
-21.63; -0.24; 7.07; 11.61; 2.31; -6.45
-6.32; 3.79; 2.24; 1.13; -1.72; -6.45
-14.37; -6.68; -0.99; 0.33; -8.16; -1.61
-14.37; -6.68; -1.79; 11.61; -10.58; 4.83
-28.88; -24.41; -5.82; -2.89; -2.52; 4.03
-40.16; 2.18; -9.04; -18.20; -6.55; -11.28
-17.60; -21.18; -12.27; -10.14; 0.70; 14.50
37.99; 23.13; -7.43; 1.13; 5.53; 35.45
42.02; 15.07; 11.10; -7.73; 8.76; 29.00
18.66; 1.38; -14.68; -6.92; 8.76; 20.14
-5.51; -4.26; -6.63; -12.56; 2.31; -1.61
0.13; -6.68; -4.21; -10.95; -2.52; -10.48
13.02; -7.49; -7.43; -1.28; -2.52; -10.48
21.88; -8.29; 3.04; 1.13; 4.73; -5.64
17.05; -3.46; 12.71; -8.53; 4.73; 4.03
3.35; -4.26; 11.90; 11.61; 0.70; -2.42
-9.54; -19.57; 7.07; 10.00; -12.19; -7.25
-1.48; -2.65; 10.29; 13.22; 0.70; -12.09
-21.63; 2.18; 13.52; 16.44; -0.91; -4.84
-11.96; 2.18; 11.10; 7.58; 4.73; -4.84
-6.32; 5.40; 10.29; 11.61; 4.73; 11.28
-15.99; -5.07; 13.52; 6.77; 3.12; 12.89
0.13; -1.04; 11.90; -0.48; 4.73; 5.64
27.52; 1.38; -3.40; -5.31; -0.11; 4.83
-0.68; -26.82; -5.82; -3.70; 3.92; 14.50
-1.48; 3.79; -0.18; -6.12; 0.70; 28.20
4.16; 0.57; -11.46; -11.76; -0.91; 28.20
21.07; -9.10; -14.68; -17.40; -2.52; 18.53
45.24; -2.65; -13.88; -12.56; 0.70; 0.80
34.77; -2.65; -35.63; -14.17; -15.41; -24.17
-9.54; 1.38; -7.43; -13.37; -15.41; -27.40
-75.60; 0.57; -5.01; -9.34; -13.80; -23.37
-82.05; -7.49; -2.60; -6.12; 4.73; -33.84
-107.03; -17.15; 0.62; 1.94; -12.19; -31.42
-34.52; -1.04; 7.88; 4.36; -2.52; -23.37
4.16; -5.07; 11.90; -14.17; 4.73; -11.28
5.77; 6.21; 7.88; 12.41; 3.12; -8.86
52.50; 5.40; 11.10; 20.47; -4.13; -3.23
58.14; 11.04; 13.52; 12.41; 4.73; 1.61
37.99; 23.13; 7.88; 12.41; 4.73; 8.05
9.80; 6.21; 14.32; 11.61; 5.53; 12.89
-36.13; 0.57; 2.24; 10.80; 3.12; 12.89
-19.21; -9.10; -0.18; -2.09; 4.73; 17.72
25.91; 0.57; -7.43; 31.75; 7.15; 29.00
38.80; 1.38; -0.18; -6.12; 8.76; 20.94
11.41; 6.21; -10.65; -10.14; 4.73; 12.89
-7.93; 2.18; -10.65; -8.53; 4.73; 8.05
-0.68; -4.26; -12.27; -14.17; -0.11; 2.41
4.16; 0.57; -14.68; -1.28; -3.33; 4.83
2.54; 3.79; -1.79; -12.56; 3.92; -2.42
-36.93; 0.57; -9.85; -14.17; 2.31; -9.67
-25.65; 11.04; -5.01; -1.28; 0.70; -11.28
-16.79; -5.88; 0.62; 0.33; -3.33; -6.45
16.24; 2.18; 4.65; -2.09; -0.11; -8.06
-1.48; -5.88; 3.85; 11.61; -10.58; -0.00
38.80; -5.07; 9.49; 11.61; -3.33; -4.84
22.69; 5.40; 25.60; 13.22; -0.91; -10.48
4.96; -10.71; 15.93; 11.61; -2.52; -14.50
-32.10; -11.51; 12.71; 19.66; -0.11; -20.95
-31.29; 6.21; 12.71; 19.66; 4.73; -27.40
-82.05; 6.21; 15.93; 11.61; -0.11; -22.56
-24.04; 14.27; 7.07; 43.03; 4.73; 0.80
33.97; 5.40; 1.43; -0.48; 0.70; 23.36
51.69; -1.85; -1.79; 1.94; -3.33; 35.45
27.52; 0.57; -5.01; -0.48; 0.70; 45.11
-21.63; -30.85; -12.27; -1.28; 3.12; 38.67
-70.77; 2.18; -13.88; -13.37; -5.75; 20.14
-44.99; 6.21; -17.10; -27.87; -2.52; 9.67
-6.32; 2.18; -15.49; -14.17; -0.91; 0.80
8.18; -4.26; -10.65; -10.95; -31.53; -9.67
-9.54; -9.90; -11.46; -10.95; 5.53; -8.06
-7.93; -3.46; -3.40; -7.73; -0.11; -9.67
4.16; 1.38; -0.99; -2.89; 2.31; -13.70
6.57; 6.21; -0.18; 0.33; 4.73; -19.34
1.74; 0.57; 10.29; 9.19; 3.12; -14.50
-10.35; -2.65; 0.62; 4.36; 0.70; -22.56
-3.90; -25.21; 11.10; 7.58; 0.70; -34.65
-9.54; -4.26; 12.71; -1.28; -2.52; -23.37
6.57; 7.02; 13.52; 13.22; 4.73; -8.86
25.10; -6.68; 11.90; 9.19; -4.13; -6.45
25.91; -7.49; 3.85; 5.97; -4.94; -5.64
46.05; 7.82; 4.65; 2.75; -3.33; 13.69
61.36; 6.21; -0.18; 1.94; -0.11; 30.61
30.74; 3.79; 0.62; 1.13; 3.92; 41.09
-16.79; 5.40; -0.99; -14.17; 4.73; 49.14
-39.35; 6.21; -11.46; -2.09; -9.77; 40.28
-43.38; -5.07; -15.49; -21.42; 2.31; 28.20
-28.88; -4.26; -21.13; -8.53; 4.73; 14.50
-31.29; -11.51; -12.27; -14.17; 3.12; -4.84
-21.63; -5.07; -10.65; -13.37; 4.73; -17.73
-16.79; -13.93; -9.04; -12.56; 0.70; -20.95
-0.68; -8.29; -21.93; -8.53; 3.12; -23.37
-3.10; -5.88; 0.62; -1.28; -4.94; -40.29
29.13; 17.49; 1.43; 1.94; -3.33; -16.12
30.74; 4.60; 7.07; 10.00; -3.33; -10.48
-9.54; -10.71; 11.90; 10.80; 2.31; -15.31
-0.68; -4.26; 11.90; 14.02; -4.13; -14.50
21.07; 6.21; 13.52; 12.41; -3.33; -10.48
-8.73; 5.40; 11.90; 31.75; -7.36; -8.06
13.02; 15.88; 12.71; 11.61; -5.75; 2.41
13.02; 3.79; 5.46; 11.61; -9.77; 10.47
33.97; 4.60; 2.24; 12.41; -5.75; 6.44
-21.63; 6.21; 4.65; 8.39; 0.70; 7.25
-34.52; -6.68; -0.18; 3.55; 3.92; 6.44
-61.10; -15.54; -1.79; -3.70; 4.73; -18.53
-42.57; -4.26; -13.07; -12.56; 3.92; -17.73
-16.79; -12.32; -14.68; -12.56; 7.15; -9.67
30.74; 1.38; -11.46; -10.95; -3.33; 1.61
17.05; -1.04; -7.43; -15.78; -4.13; 0.80
42.02; 6.21; -9.04; -11.76; 0.70; 8.86
28.33; 7.02; -5.01; -3.70; -4.13; 10.47
42.83; 6.21; -0.18; -14.17; -4.13; 2.41
6.57; 3.79; 0.62; -2.89; -7.36; 13.69
4.16; -4.26; 4.65; 0.33; -6.55; 30.61
8.99; -4.26; 7.07; -14.98; 10.37; 28.20
4.16; 0.57; 7.88; 2.75; -2.52; 9.67
-3.10; -4.26; 5.46; 7.58; -5.75; -3.23
15.44; 2.18; 15.13; 3.55; 3.92; -12.89
16.24; 0.57; 12.71; 11.61; 1.51; -24.17
-1.48; -1.85; 10.29; 10.80; 2.31; -27.40
-16.79; 5.40; 8.68; -12.56; -15.41; -16.12
-33.71; -2.65; 4.65; 10.00; 4.73; -1.61
-25.65; 0.57; -17.10; 7.58; 4.73; 10.47
-28.88; -1.85; -4.21; 9.19; 4.73; 16.92
-10.35; 6.21; -10.65; -4.51; 17.62; 16.92
0.13; -1.04; -4.21; -1.28; 6.34; 19.33
-7.93; -5.07; -13.88; -6.12; 4.73; 12.08
-0.68; -1.85; -18.71; -12.56; 10.37; 8.05
2.54; 5.40; -13.07; -14.17; 4.73; 2.41
-6.32; -6.68; -11.46; -11.76; 3.92; -1.61
9.80; -5.07; -3.40; -34.31; -4.13; -0.81
17.85; -1.04; -0.99; -2.89; -7.36; -10.48
21.07; 13.46; -0.18; -8.53; -5.75; -17.73
5.77; 10.24; 3.04; -1.28; -7.36; -20.95
-3.90; 7.02; 7.88; 7.58; -0.11; -24.17
-4.71; -5.88; 12.71; 10.00; 2.31; -19.34
-12.76; -10.71; 8.68; 11.61; 2.31; -17.73
21.88; 2.99; 13.52; 5.16; -10.58; -35.45
38.80; -6.68; 4.65; 11.61; -13.80; -35.45
4.16; 1.38; 11.10; 10.80; -3.33; 2.41
-61.91; -30.85; 10.29; 9.19; -2.52; 27.39
-49.02; 6.21; 5.46; 6.77; -6.55; 33.84
-18.40; -3.46; -0.99; 3.55; 3.12; 28.20
16.24; -4.26; -4.21; -1.28; -3.33; 41.09
29.94; -6.68; -8.24; 12.41; -4.13; 33.03
37.99; 3.79; -9.04; -6.12; 4.73; 31.42
5.77; -1.85; -8.24; -14.98; 4.73; 12.89
-15.99; -5.07; -11.46; -13.37; 5.53; -5.64
-15.18; -3.46; -11.46; -13.37; 4.73; -6.45
-15.99; 2.18; -7.43; -11.76; -8.97; -10.48
-7.93; 4.60; -5.01; -10.14; 3.92; -8.86
-7.93; -23.60; -3.40; -2.89; -4.13; -29.01
-7.93; -1.04; -0.99; -6.92; -11.38; -24.98
-9.54; -8.29; -0.18; -3.70; -8.16; -15.31
1.74; 0.57; 16.74; 4.36; 16.81; -12.09
14.63; -1.04; -0.99; 4.36; -0.91; -10.48
25.10; 3.79; -13.88; 9.19; 0.70; -8.06
-0.68; -2.65; 11.90; 7.58; 1.51; -9.67
29.94; -6.68; 13.52; 14.02; 5.53; -0.00
12.21; 0.57; 8.68; 11.61; 4.73; 1.61
11.41; -28.43; 4.65; 11.61; 4.73; -2.42
29.13; -1.04; 3.04; 11.61; 3.12; -1.61
6.57; -1.04; 10.29; 7.58; -1.72; -0.00
-4.71; 2.99; -0.18; 2.75; 4.73; 8.05
-0.68; 6.21; -5.01; -6.12; 5.53; 24.17
-3.90; 3.79; -9.04; -6.12; -15.41; 23.36
-6.32; 5.40; -8.24; -13.37; 0.70; 14.50
-15.99; -1.04; -11.46; -13.37; 3.12; 9.67
-24.04; -7.49; -13.07; -14.17; -0.91; 9.67
-32.10; -13.93; -13.07; -14.17; -3.33; 0.80
-26.46; -17.96; -9.04; -27.06; -4.13; -12.09
-28.88; -7.49; -9.04; -19.01; -18.64; -17.73
10.60; 8.63; -0.18; 0.33; 0.70; -17.73
51.69; 6.21; 7.07; -0.48; -0.11; -12.89
-7.93; 0.57; 2.24; 10.80; 4.73; -8.06
34.77; 0.57; 16.74; 8.39; 3.12; -3.23
55.72; -1.85; 17.54; 9.19; 2.31; 2.41
35.58; -3.46; 14.32; 10.00; 2.31; 7.25
33.16; 18.29; 13.52; 11.61; -2.52; 4.83
4.16; 14.27; 13.52; 6.77; 2.31; 13.69
9.80; 4.60; 5.46; -16.59; -3.33; 0.80
-40.16; -2.65; 1.43; 7.58; -2.52; -0.81
-19.21; 2.18; 9.49; 2.75; 4.73; 2.41
-21.63; -6.68; -0.99; -0.48; 7.15; -1.61
-7.93; -5.88; -5.01; -2.09; 4.73; 0.80
16.24; -10.71; -14.68; -10.14; 7.15; 4.83
29.94; -10.71; -13.07; -4.51; 4.73; 2.41
29.94; -6.68; -11.46; -13.37; 3.92; -6.45
6.57; 0.57; -13.88; -14.17; 17.62; -11.28
-20.01; 19.91; -5.82; -6.12; -2.52; 13.69
-72.38; 23.13; -10.65; -12.56; -7.36; 2.41
-87.69; -5.88; -2.60; -5.31; -6.55; -0.00
-47.41; -15.54; -0.18; -5.31; -8.97; -4.84
-23.24; -8.29; 3.85; -1.28; -6.55; -18.53
4.16; -10.71; 4.65; 4.36; -0.91; -23.37
21.88; -1.85; 5.46; 10.80; 3.92; -12.89
21.07; 2.18; 11.90; 13.22; 0.70; -11.28
18.66; 7.02; 12.71; 11.61; -0.91; -5.64
17.05; 5.40; 11.90; 10.80; -0.11; 2.41
-4.71; 18.29; 7.88; 11.61; 0.70; 1.61
-24.04; -1.04; 10.29; 4.36; 0.70; 7.25
-12.76; 0.57; -0.18; 12.41; 4.73; 2.41
-6.32; 4.60; -1.79; 2.75; -2.52; 2.41
8.99; -1.04; -7.43; 11.61; 5.53; -3.23
5.77; -2.65; 4.65; 1.13; 10.37; 1.61
3.35; -1.85; -13.88; -8.53; -1.72; 38.67
47.66; 8.63; -7.43; -12.56; 12.79; 81.37
57.33; 8.63; -9.04; -8.53; 14.40; 68.48
-13.57; 10.24; -17.10; -13.37; 4.73; 19.33
-3.10; 7.02; -11.46; -12.56; -8.16; -19.34
-19.21; -5.07; -7.43; -12.56; 2.31; -41.90
4.16; -6.68; -5.82; -2.89; -3.33; -56.40
7.38; -4.26; -0.18; -6.12; -4.13; -57.20
24.30; -0.24; -0.18; -2.09; -5.75; -40.29
-7.12; -3.46; 7.88; 3.55; -16.22; -23.37
-8.73; 1.38; 5.46; 6.77; -17.02; -15.31
4.16; 6.21; 16.74; 10.80; -3.33; 7.25
0.13; -2.65; -1.79; 11.61; -2.52; 28.20
-10.35; 4.60; 12.71; 15.64; 7.15; 33.84
-4.71; -3.46; 25.60; 9.19; 3.92; 38.67
-1.48; -1.85; 11.90; 10.80; 16.81; 53.98
4.16; 0.57; 2.24; 5.97; 4.73; 24.17
-7.12; -5.88; -0.18; 9.19; 4.73; -4.84
-12.76; -4.26; -1.79; 8.39; 1.51; -24.17
-15.99; -1.04; -8.24; -2.09; 0.70; -50.76
-11.15; 4.60; -8.24; -10.14; 0.70; -54.79
-20.82; 1.38; -11.46; -14.17; 3.12; -22.56
-9.54; -1.04; -8.24; 25.30; 3.12; 8.86
-23.24; -1.04; -12.27; 0.33; 3.92; 16.11
3.35; -11.51; -9.85; -10.14; 0.70; 8.05
4.16; 1.38; -11.46; -9.34; 3.12; 15.31
2.54; -1.04; -4.21; -17.40; -8.97; 0.80
-16.79; -4.26; -0.18; 11.61; -16.22; -9.67
17.05; -5.88; 3.85; 10.80; -5.75; -8.86
4.16; -2.65; 4.65; 2.75; -0.11; -4.84
14.63; 2.18; 11.10; -19.01; -5.75; -12.09
17.05; 3.79; 11.10; -10.95; -0.91; -13.70
16.24; -1.04; 11.10; 11.61; 16.01; -4.84
14.63; -1.04; 15.13; 25.30; -3.33; 2.41
11.41; 7.02; 12.71; 10.00; 0.70; -0.00
2.54; 4.60; 7.88; 12.41; 0.70; -8.06
-9.54; -1.04; 12.71; 7.58; -0.11; -10.48
-27.26; -1.04; 3.04; 6.77; 4.73; 5.64
-19.21; 6.21; 1.43; 2.75; 8.76; 7.25
-25.65; -1.85; -5.01; -9.34; 3.12; 14.50
-21.63; -2.65; -11.46; -10.14; 3.12; 19.33
-15.99; -2.65; -13.88; 4.36; 4.73; 31.42
-12.76; 2.99; -5.82; -3.70; 4.73; 42.70
13.02; -14.74; -13.88; -10.14; 2.31; 25.78
14.63; -9.10; -11.46; -10.14; -3.33; 16.11
0.13; -6.68; -13.07; -11.76; -4.13; 9.67
-11.15; 2.18; 0.62; -13.37; -5.75; -16.12
13.02; 18.29; -8.24; -2.09; 3.92; -24.17
19.46; 6.21; 5.46; -2.89; 3.92; -23.37
16.24; -4.26; 25.60; -0.48; -4.13; -23.37
18.66; -4.26; 13.52; 5.97; -3.33; -21.76
4.16; -2.65; 10.29; 10.00; -6.55; -13.70
-0.68; -1.85; 11.10; 10.00; -13.00; -4.84
29.94; 15.88; 11.90; 12.41; -7.36; 2.41
21.07; -9.10; 11.90; 10.80; -8.97; 4.83
4.96; -4.26; 11.10; 20.47; 2.31; 2.41
-11.96; 1.38; 4.65; 8.39; 2.31; -10.48
-21.63; 6.21; -2.60; 10.80; -8.97; -0.00
-48.21; -1.04; -0.18; 13.22; 4.73; 12.08
-25.65; -4.26; 13.52; 3.55; 4.73; 13.69
-23.24; -1.85; -12.27; -1.28; 2.31; 9.67
-0.68; 6.21; -7.43; -3.70; 3.12; 13.69
-5.51; 3.79; -8.24; -15.78; 6.34; 2.41
-33.71; -5.07; -12.27; 11.61; 5.53; 2.41
-3.10; -11.51; -13.88; -3.70; 5.53; -7.25
-3.90; 2.18; -0.99; -6.92; 0.70; -12.89
14.63; 0.57; -2.60; -35.93; 3.12; -10.48
27.52; -5.07; -2.60; 0.33; 3.92; -15.31
21.07; 2.18; 2.24; 15.64; -0.91; -17.73
11.41; -5.07; 7.88; 1.13; 0.70; -17.73
-15.99; -1.85; 10.29; 10.80; 4.73; -14.50
8.99; 27.16; 8.68; 5.97; -3.33; -8.06
-24.04; -9.10; -8.24; 11.61; -5.75; 2.41
24.30; -1.85; 0.62; 6.77; 4.73; 19.33
37.99; 6.21; 11.10; 33.36; 0.70; 16.92
16.24; 5.40; 10.29; 12.41; 0.70; 16.11
-3.90; 3.79; 3.85; 26.11; 8.76; 14.50
-36.93; 11.04; -0.18; 3.55; 7.15; 14.50
-47.41; -2.65; -1.79; 39.00; 4.73; 0.80
-36.93; -7.49; -5.01; -3.70; -0.11; -23.37
-32.90; -4.26; -13.07; -6.12; -21.05; -36.26
-47.41; -1.85; -17.91; -9.34; -16.22; -46.73
16.24; 13.46; -32.41; -8.53; -12.19; -1.61
19.46; 2.18; -5.82; -9.34; -4.94; 28.20
53.30; -6.68; -0.18; -10.95; 2.31; 30.61
25.91; -1.85; -10.65; -10.14; 4.73; 28.20
4.16; -4.26; -2.60; -3.70; 4.73; 10.47
-11.15; -5.07; 1.43; -2.89; 4.73; 6.44
-13.57; -10.71; 2.24; -0.48; -2.52; -9.67
14.63; -10.71; 1.43; 10.00; 0.70; -23.37
41.22; -7.49; 8.68; 11.61; 0.70; -27.40
47.66; 6.21; 23.99; 11.61; 2.31; -18.53
29.94; 3.79; 10.29; 9.19; -4.13; -4.84
8.99; -0.24; 14.32; 10.00; 0.70; -12.09
4.16; 2.18; 11.90; 11.61; -3.33; -9.67
4.16; 6.21; 5.46; 7.58; -12.19; 4.83
-11.15; 6.21; -4.21; 9.19; 0.70; 14.50
-9.54; 2.99; -0.18; -3.70; 8.76; 17.72
-7.93; 5.40; -4.21; -2.89; 1.51; 22.56
-16.79; -1.04; -7.43; -5.31; 2.31; 22.56
-16.79; 3.79; -9.85; -5.31; 1.51; 13.69
-11.15; -2.65; -13.88; -9.34; 4.73; 11.28
-10.35; 24.74; -13.88; -13.37; 0.70; 8.05
0.13; -6.68; -13.07; -9.34; -2.52; 8.05
-7.93; -1.04; -9.04; -13.37; -5.75; 2.41
-5.51; 8.63; -10.65; -10.14; -12.19; -10.48
-7.93; -5.07; -5.82; -9.34; -0.11; -11.28
3.35; -1.04; -0.99; -4.51; -0.11; -12.89
-0.68; -1.04; 1.43; 2.75; 3.12; -9.67
3.35; 0.57; 8.68; 5.97; 4.73; -4.84
16.24; -4.26; 24.79; 11.61; 9.56; 3.22
18.66; 3.79; 12.71; 11.61; -9.77; 1.61
-4.71; 2.18; 13.52; 7.58; -5.75; -24.17
8.99; 6.21; 14.32; 14.02; -16.22; -10.48
55.72; -14.74; 15.13; 12.41; 3.12; -3.23
31.55; -5.07; 3.85; 7.58; 8.76; 1.61
-5.51; -1.85; 5.46; 4.36; -6.55; -4.84
-25.65; 9.43; -0.18; -28.68; -5.75; 7.25
-22.43; 11.85; 0.62; 1.13; -3.33; 9.67
-64.33; -6.68; -11.46; -1.28; 4.73; 4.03
-47.41; 1.38; -0.18; -3.70; 4.73; 23.36
-23.24; 6.21; -8.24; -11.76; 12.79; 36.25
-48.21; -9.10; -10.65; -10.95; 4.73; 28.20
-26.46; -1.04; -12.27; -15.78; 7.15; 7.25
3.35; 5.40; -0.99; -4.51; -2.52; 1.61
32.35; 2.18; -10.65; -9.34; 2.31; -2.42
70.22; -1.85; -0.99; 11.61; -2.52; -8.06
32.35; -5.07; -0.18; -2.09; 9.56; -6.45
11.41; -1.85; -0.18; -0.48; 3.12; -15.31
2.54; -7.49; 4.65; 1.13; 4.73; -21.76
3.35; 2.99; 0.62; 6.77; 4.73; -18.53
0.13; -10.71; 21.57; 9.19; 3.92; -19.34
24.30; -5.88; 9.49; 26.92; 1.51; -10.48
27.52; 19.10; 12.71; 36.58; -2.52; -0.00
16.24; -2.65; 7.07; 11.61; -3.33; 4.83
-14.37; 6.21; 10.29; 10.80; 3.12; 11.28
-4.71; 31.19; 3.85; 1.13; 3.12; 11.28
-21.63; 2.18; -1.79; 4.36; -2.52; 14.50
-41.77; -1.85; -0.99; 4.36; -0.91; 11.28
-29.68; -0.24; -5.01; -0.48; 4.73; 19.33
-12.76; -1.85; -7.43; -6.12; 2.31; 13.69
-11.96; -4.26; -11.46; -9.34; 3.12; 6.44
-7.93; -7.49; -10.65; -14.98; 2.31; 7.25
-3.10; -5.88; -15.49; -12.56; 3.92; -1.61
-4.71; -32.46; -7.43; -10.14; 2.31; -0.00
-7.93; -2.65; -2.60; -10.14; 2.31; -8.86
2.54; -1.04; -5.01; -3.70; 0.70; -10.48
18.66; -1.04; -0.18; -21.42; -4.13; -20.14
7.38; -4.26; -0.18; -1.28; -33.94; -20.14
6.57; -6.68; 6.26; 1.94; -6.55; -23.37
-13.57; -5.88; 10.29; 9.19; -2.52; -17.73
21.07; 13.46; 14.32; 8.39; -7.36; -6.45
24.30; -0.24; 12.71; 13.22; -4.13; -5.64
8.99; -8.29; -15.49; 14.02; 3.92; 12.08
4.16; 13.46; 14.32; 21.28; 15.20; 41.09
-28.88; 2.99; 11.90; 11.61; 18.42; 28.20
-47.41; -10.71; 2.24; 9.19; 10.37; 26.58
-3.10; 2.99; -0.18; 6.77; 4.73; 20.94
22.69; 16.68; -0.18; -2.09; 6.34; 14.50
29.94; 7.82; -5.82; -3.70; 9.56; 4.83
1.74; 7.02; -7.43; -10.14; -0.11; 3.22
-47.41; -5.88; -8.24; -14.17; -25.89; -22.56
-54.66; -5.07; -17.91; -14.17; -25.89; -4.84
-18.40; -4.26; -15.49; -16.59; -29.11; -19.34
2.54; -1.85; -17.10; -14.17; -13.00; -24.98
-6.32; 0.57; -9.04; -14.17; -9.77; -23.37
-1.48; -5.88; -5.01; -3.70; -12.19; -13.70
2.54; -1.04; -1.79; -2.89; 8.76; -12.09
13.82; 2.18; -0.18; 6.77; -3.33; -3.23
12.21; -9.10; 7.88; 3.55; 3.92; -9.67
12.21; 3.79; 8.68; 8.39; 4.73; -10.48
13.02; -0.24; 10.29; 13.22; 9.56; -1.61
7.38; -1.85; 11.90; 10.00; 9.56; 2.41
25.91; 4.60; 11.10; 15.64; 6.34; 0.80
8.18; -0.24; 7.88; 8.39; 6.34; 6.44
0.93; -1.04; 11.10; 9.19; 2.31; 9.67
-1.48; -1.85; 5.46; 33.36; 4.73; 12.89
3.35; 6.21; 2.24; 12.41; 3.12; 16.92
-4.71; 0.57; -3.40; 2.75; 3.12; 25.78
-35.32; 4.60; -2.60; -8.53; 10.37; 15.31
-6.32; 29.57; -9.04; -1.28; 2.31; 0.80
-10.35; -5.88; -5.01; -8.53; 2.31; 3.22
19.46; -1.85; -10.65; -10.14; 9.56; -1.61
-28.07; 0.57; -11.46; -8.53; 4.73; -6.45
0.13; -6.68; -13.88; -9.34; 2.31; -0.00
10.60; -4.26; -9.04; -5.31; -5.75; -0.00
24.30; 3.79; -0.18; -14.17; -3.33; -0.00
-3.90; -1.85; -2.60; -6.12; -2.52; -2.42
-44.99; 19.10; -0.18; -0.48; -4.13; -3.23
-36.93; -8.29; 25.60; 7.58; -7.36; -4.84
-16.79; -8.29; 8.68; 6.77; -7.36; -6.45
62.16; 13.46; 17.54; 6.77; -0.11; -2.42
33.97; 10.24; 14.32; 14.02; 4.73; 2.41
-10.35; 3.79; 12.71; 6.77; 4.73; 16.11
22.69; -1.04; 7.07; 10.00; 4.73; 28.20
8.18; -11.51; 2.24; 5.16; 4.73; 26.58
25.10; -4.26; 2.24; 1.13; -6.55; 37.06
17.05; 2.18; -0.18; 17.25; 3.92; 28.20
8.18; -1.85; -5.82; 1.13; 7.95; -23.37
-12.76; 6.21; -11.46; -5.31; -12.19; -48.34
-35.32; 1.38; -10.65; -5.31; 2.31; -43.51
-57.88; -1.85; -7.43; -29.48; 4.73; -41.09
-55.46; -10.71; -13.88; -9.34; -2.52; -18.53
-27.26; -15.54; -5.01; -9.34; -5.75; 4.03
1.74; -6.68; -13.88; -9.34; 0.70; 6.44
-3.90; 2.18; -7.43; -14.17; -2.52; 1.61
4.96; 6.21; -1.79; -11.76; -0.91; -0.00
29.94; 39.24; -0.18; -8.53; -3.33; -5.64
27.52; -24.41; 3.85; -1.28; 8.76; -8.86
23.49; -6.68; 7.88; -0.48; -0.11; -12.89
-17.60; -5.88; 7.07; 6.77; 1.51; -10.48
6.57; -1.85; 12.71; 5.97; 4.73; -5.64
8.99; -5.88; 12.71; 0.33; 2.31; 2.41
8.99; 3.79; 10.29; 6.77; -0.11; -2.42
0.13; 4.60; 12.71; 9.19; -0.11; 2.41
4.96; -1.04; 5.46; 10.00; 3.92; 12.08
0.93; 1.38; 4.65; -14.17; 3.92; 13.69
30.74; -2.65; -0.18; 4.36; 3.12; 20.14
8.99; -1.04; -0.18; -6.92; 4.73; 16.11
-6.32; 10.24; -12.27; -8.53; -3.33; 2.41
-14.37; 4.60; -5.01; -6.92; 3.12; -3.23
-19.21; 3.79; -7.43; -6.92; 5.53; -2.42
-21.63; -5.88; -13.07; -10.14; -20.25; -10.48
4.16; -8.29; -15.49; -6.12; 4.73; -5.64
-14.37; -27.63; -8.24; -8.53; 1.51; 3.22
-15.99; -1.85; -5.01; -12.56; -2.52; 8.05
-0.68; -25.21; -1.79; -6.92; -7.36; 17.72
-12.76; -7.49; -1.79; -8.53; -4.13; 23.36
8.99; -4.26; 7.07; -1.28; 2.31; 45.11
21.88; -6.68; 5.46; 22.08; 4.73; 43.50
4.96; -7.49; 6.26; -27.06; -0.91; 6.44
-6.32; 2.18; 9.49; 8.39; -4.13; -13.70
-25.65; 6.21; 14.32; 11.61; 0.70; -12.09
-26.46; 6.21; 11.90; 46.25; -3.33; -21.76
-25.65; 5.40; 11.90; 11.61; -9.77; -20.95
0.13; -4.26; 10.29; 11.61; 4.73; -26.59
22.69; -9.10; -0.18; 6.77; -3.33; -18.53
8.99; -4.26; 3.85; 2.75; -0.91; -8.06
-43.38; -13.93; -0.99; 6.77; -5.75; -0.00
-26.46; 15.07; -2.60; 0.33; 2.31; 6.44
9.80; -4.26; -10.65; -5.31; 2.31; 11.28
85.53; -1.04; -11.46; -11.76; 5.53; 4.03
103.25; 39.24; -9.04; 20.47; 3.92; 9.67
102.45; 23.13; -8.24; -2.09; -4.13; 7.25
-25.65; 1.38; -5.82; -6.12; 3.92; -5.64
-93.33; -9.90; -7.43; -6.92; -4.13; -9.67
-106.22; -17.15; -0.99; -3.70; -4.13; -9.67
-73.99; -17.15; 8.68; -4.51; 1.51; -14.50
17.05; -7.49; 3.85; -5.31; -0.11; -16.12
54.91; 2.18; 7.07; 4.36; 0.70; -8.86
48.47; -4.26; 36.88; 5.97; 2.31; -10.48
21.88; -2.65; 11.10; 11.61; -0.91; -3.23
21.88; -17.15; 10.29; 10.00; -0.11; -11.28
