102.52; -129.89; -5.14; -16.71; -23.72; 36.20
-32.03; -33.21; 40.79; -14.29; 4.48; -10.53
-128.71; 13.51; 35.95; 11.49; 22.20; -172.47
-181.07; 29.63; 25.48; 8.26; 6.90; -41.95
-95.67; 44.94; 1.31; -102.92; -9.22; 9.61
283.79; 43.32; -0.30; -21.55; 4.48; 38.62
344.22; 39.30; -0.30; 21.96; -20.50; -10.53
96.08; 106.17; 14.20; 96.08; -7.61; 86.96
-176.24; 150.48; 76.24; 64.66; 28.65; 167.52
-9.47; 52.19; -22.05; 6.65; 1.26; -30.67
116.22; -147.62; -30.92; -12.68; -21.30; -12.14
80.77; -270.08; 23.06; -3.82; -35.00; 70.84
-177.05; -212.07; 15.81; -37.66; -47.89; 91.79
-228.61; -6.63; -72.81; -127.89; -47.08; 57.95
84.80; 121.47; 25.48; -89.22; 4.48; 56.34
151.67; 140.81; 5.34; -78.75; 16.56; -121.71
-127.09; -249.94; -26.08; -52.97; 15.76; -253.03
-177.85; -124.25; 7.76; 33.24; 18.18; -56.45
-9.47; 42.52; 10.17; 84.80; 50.40; 43.45
-218.13; -39.66; 12.59; 63.05; 17.37; 64.40
-59.42; 135.98; 23.87; 63.05; 6.90; -191.80
-13.50; 100.53; 27.90; 41.30; 6.90; -129.77
-10.27; -65.44; 61.73; -18.32; 3.67; 91.79
-19.13; 21.57; 51.26; -55.38; -31.78; 204.59
-30.41; 108.58; 54.48; -41.69; 4.48; 205.39
-34.44; 98.91; -60.73; 22.77; 28.65; 177.19
29.20; 24.79; -150.96; 40.49; 31.07; 84.54
75.93; -197.57; -91.34; 30.02; 6.90; -56.45
-32.83; -150.84; -17.22; 11.49; 2.87; -186.97
37.26; 36.88; 154.39; -43.30; -8.41; -156.35
42.90; -11.46; 42.40; -55.38; -6.80; -40.34
-28.80; -97.67; 21.45; -40.08; -23.72; -62.90
-98.90; -122.64; 73.01; -14.29; -27.75; -185.36
-125.48; -251.55; 110.88; 25.99; -33.39; -169.24
-25.58; 156.92; -56.70; 50.16; -25.33; 7.20
-150.46; 157.73; -182.38; 50.16; -31.78; 106.29
73.52; -211.27; -118.73; 24.38; 4.48; 148.99
395.78; 274.55; 66.57; 38.07; 39.93; 211.84
262.04; 169.01; -0.30; 88.83; 19.79; 64.40
-3.83; 8.68; -40.58; 10.68; 0.45; 14.45
-122.26; -5.82; 6.95; 9.07; 2.87; -91.09
4.23; -47.72; 44.01; -57.80; 3.67; -70.95
60.63; -62.22; 60.12; -19.93; -7.61; -186.16
147.64; -67.05; -19.64; 4.24; -21.30; -89.48
47.74; -5.02; -34.14; -99.70; 4.48; 91.79
-16.72; 263.27; 1.31; -95.67; 27.04; 139.33
40.48; 130.34; -43.81; -60.22; 16.56; 24.92
-83.59; 48.96; -18.03; -27.99; 14.95; 11.23
-70.70; 66.69; 60.12; 24.38; 21.40; 14.45
-163.35; -117.00; 5.34; 3.43; 0.45; 92.60
-231.83; -28.38; 1.31; -14.29; -1.16; 86.96
15.51; 21.57; 32.73; 24.38; -13.25; 2.36
148.44; -27.57; 49.65; -5.43; -20.50; -92.70
92.05; -21.13; 6.95; -15.10; -35.00; -89.48
-42.50; -73.50; -85.70; -15.10; -46.28; -49.20
-238.28; -85.58; -73.62; 16.32; -5.99; 59.57
-115.81; 23.18; 9.37; 23.57; 26.23; 26.53
77.54; 62.66; 13.39; 25.18; 18.18; 15.25
233.04; 83.61; 0.50; 54.19; 12.54; 58.76
-4.63; -123.45; 19.03; 21.15; 28.65; 140.13
29.20; 6.26; 14.20; 19.54; 22.20; 30.56
179.06; 30.43; 25.48; 26.79; 10.12; -8.92
-34.44; -15.49; 46.43; 11.49; 2.87; -47.59
-112.59; -0.18; 10.98; 4.24; -13.25; -100.76
8.26; -17.10; -14.80; -35.24; 2.06; -144.27
34.04; -0.99; -14.00; 24.38; 13.34; -282.84
-124.68; 6.26; -1.11; 58.21; 1.26; -386.77
-351.07; -8.24; 60.12; 40.49; -39.03; -106.40
-308.37; -2.60; 39.18; 75.13; -5.99; 196.53
184.70; 39.30; -5.14; 67.08; 18.18; 246.48
394.98; 31.24; 6.95; 5.04; -0.35; 328.66
308.77; 16.74; -48.64; 30.02; 15.76; 353.63
93.66; 8.68; 10.98; -57.00; 10.12; 182.83
80.77; 41.71; -26.08; -186.71; 0.45; 2.36
165.36; 47.35; -0.30; -119.03; 14.95; -126.54
160.53; -71.08; -20.44; 75.13; 13.34; -139.43
32.43; -129.89; -9.16; 31.63; -14.05; -100.76
-9.47; -42.88; -1.11; 3.43; -34.19; -38.73
-233.44; -19.52; -9.97; 20.35; -41.44; -47.59
-489.64; 31.24; 11.78; -15.91; -34.19; -62.09
-398.60; 45.74; 4.53; -65.86; -34.19; -0.86
77.54; 9.49; -51.86; -32.83; -21.30; -166.02
231.43; -140.37; -28.50; 51.77; -21.30; -153.13
96.08; -28.38; 23.06; 97.69; 4.48; 23.31
-49.75; 66.69; 51.26; 25.18; 15.76; -86.26
-25.58; 28.02; 227.70; -104.53; 23.01; 104.68
166.17; 39.30; 92.35; -77.94; 43.96; 89.38
17.12; -191.93; -110.68; -107.75; 72.96; 96.63
59.01; -73.50; -130.01; -40.88; 26.23; 95.82
46.93; 100.53; -117.93; -87.61; -34.19; 141.74
-71.50; 4.65; -17.22; -14.29; -64.00; 194.92
-157.71; -36.44; 2.92; 31.63; -46.28; 70.84
-231.83; -97.67; 8.56; 63.05; -2.77; -18.58
-150.46; -131.51; -14.00; 35.66; 4.48; -40.34
-52.97; -27.57; 48.04; 27.60; 5.28; -100.76
17.93; 32.04; 92.35; 13.90; 17.37; -116.87
96.88; 472.74; 128.60; 70.30; 18.18; -70.15
187.92; 326.92; -7.55; 79.97; 29.45; -27.45
84.80; -168.57; -104.23; 0.21; 1.26; -93.51
160.53; -139.56; -90.54; 11.49; -11.63; -99.96
288.63; -72.69; -66.37; -18.32; -22.91; -10.53
-19.94; -6.63; -43.81; -2.21; -17.27; -39.53
-124.68; 24.79; -28.50; 38.07; -19.69; 16.87
-358.32; 62.66; 56.90; -36.05; 8.51; 84.54
-279.36; 186.73; 189.03; -91.64; 9.31; 16.87
184.70; 154.51; 89.13; -22.35; -22.91; -270.76
46.93; -122.64; -107.45; -0.60; 3.67; -46.78
-464.67; -233.02; -138.07; 25.18; 18.18; 6.39
-227.00; -165.34; -62.34; 2.62; 40.73; 214.25
415.12; -333.73; 51.26; 13.90; 47.98; 277.09
299.10; 227.82; 102.82; -5.43; 35.09; 208.61
210.48; 216.54; -5.94; 23.57; 29.45; 186.86
158.92; 177.87; -30.11; 15.51; 17.37; 139.33
-20.75; -78.33; -69.59; 25.18; 4.48; 92.60
119.44; -86.39; 41.59; 17.13; -7.61; -125.74
30.82; -148.42; 25.48; 11.49; -26.94; -203.08
133.94; -185.48; 1.31; -11.88; -77.70; -157.16
108.16; 6.26; 13.39; 36.46; -36.61; -108.82
-197.99; 62.66; 51.26; 134.75; -12.44; -104.79
-211.69; -45.30; 65.76; 175.84; 20.59; -93.51
-137.57; -71.08; 36.76; 129.11; 4.48; -27.45
-90.03; -83.17; 1.31; 5.85; -14.05; -106.40
41.29; -26.77; -48.64; -101.31; -21.30; -130.57
1.01; -59.80; -76.03; -216.52; 17.37; -41.95
-245.53; 430.85; -12.39; -243.91; 16.56; 41.84
-279.36; 13.51; -20.44; -76.33; 18.18; 128.85
-21.55; 24.79; -1.11; 46.13; 28.65; 294.82
17.93; 23.99; 1.31; 74.33; 39.12; 327.05
159.72; 9.49; -13.19; -40.08; 23.81; 236.81
177.45; 50.57; 13.39; -41.69; 23.01; 85.35
74.32; -19.52; 26.29; -36.85; 10.12; -33.89
-225.38; -171.79; 29.51; -24.77; 4.48; -185.36
63.04; 9.49; 49.65; -15.10; 18.18; -142.66
234.65; 48.16; 23.06; 1.01; -25.33; -126.54
94.46; -7.43; 33.54; 18.74; -115.56; -510.84
39.68; -55.77; 25.48; 32.43; -199.35; -321.51
100.10; -18.71; 24.67; 52.58; -99.45; 56.34
185.50; 63.47; 25.48; 67.08; -7.61; 184.44
-71.50; 159.34; -98.59; 94.47; 31.07; 144.97
-102.92; 28.02; -283.09; 100.11; 55.24; -4.89
-239.89; -43.69; -99.40; 74.33; 47.98; -8.11
-492.87; -55.77; 164.86; -36.05; 38.32; 2.36
-64.25; -162.12; 52.87; 11.49; 48.79; 95.82
167.78; -99.28; 33.54; -83.58; 5.28; -23.42
-343.82; 44.13; -22.05; -40.08; -2.77; -8.92
91.24; 454.21; -20.44; 11.49; 23.01; 82.12
48.54; 69.11; 24.67; -69.89; 14.95; 149.80
363.56; -146.01; 59.32; -91.64; 2.06; 141.74
287.82; -95.25; 61.73; -65.05; -6.80; 66.82
107.35; -67.05; 40.79; -26.38; 3.67; 75.68
-94.06; -117.81; 29.51; -5.43; -9.22; -9.72
-54.58; -5.82; 37.56; 20.35; 14.15; -47.59
-29.61; -65.44; -94.56; 33.24; 14.95; 28.95
-3.83; -18.71; -78.45; 38.07; 19.79; 18.48
-26.39; 16.74; -34.94; 42.10; 17.37; 0.75
121.86; 48.16; 16.62; 37.27; 14.95; 12.84
200.81; 197.21; 35.95; 28.41; 12.54; -34.70
92.85; -58.19; 18.23; 32.43; 10.92; -45.98
-96.48; -59.00; -5.14; -3.82; -3.58; -103.98
-286.62; 15.93; 10.98; -27.99; -21.30; -74.98
-213.30; 11.90; -17.22; -23.16; -25.33; -22.61
-47.33; 31.24; -18.03; 11.49; -34.19; -9.72
119.44; 57.83; 3.73; 11.49; -28.55; -37.92
121.05; 46.55; 12.59; -8.66; -25.33; -126.54
108.16; -96.86; 8.56; -37.66; -21.30; -172.47
-111.79; -136.34; 6.95; -16.71; -18.89; -74.17
-245.53; -28.38; 10.98; 34.85; -14.86; -74.98
-416.33; -0.18; -0.30; 57.41; -28.55; -45.98
287.82; 48.96; 2.12; 33.24; -22.11; 76.48
506.16; 47.35; 14.20; 33.24; 6.90; 87.76
124.27; 30.43; 52.87; 30.02; 40.73; -23.42
-208.47; 17.54; 72.21; 6.65; 38.32; 20.89
-219.75; 6.26; 11.78; -80.36; 19.79; 95.01
-96.48; -18.71; -55.09; -60.22; 33.48; 293.21
-74.73; 48.96; -51.86; -8.66; 48.79; 346.38
13.09; 6.26; -53.48; 12.29; 31.87; 53.93
163.75; -5.82; -14.00; -8.66; -11.63; 53.93
56.60; 15.13; -0.30; -12.68; -21.30; -85.45
-58.61; -1.79; -8.36; 84.80; 2.87; -44.37
34.84; 91.66; 3.73; 100.92; 21.40; -5.69
96.08; 36.07; 3.73; 97.69; 4.48; -10.53
198.39; 23.18; 0.50; 77.55; -22.91; -23.42
-29.61; -30.80; 15.01; 13.90; -32.58; -41.14
-86.01; -303.92; 15.81; -48.94; -73.67; -100.76
-215.72; -131.51; 2.12; -160.12; -33.39; -75.79
-328.51; -19.52; -11.58; -93.25; -4.38; -62.09
-257.61; -5.82; -22.86; -14.29; 26.23; -57.26
46.12; 14.32; -9.16; -4.63; 8.51; 2.36
318.44; 9.49; -5.94; -12.68; -10.02; -4.89
561.75; 26.40; 2.12; -95.67; -3.58; 23.31
481.99; -4.21; 13.39; -27.19; 14.95; 48.29
-8.66; 17.54; 73.82; 6.65; -2.77; 3.17
-274.53; 60.24; 68.99; -53.77; -19.69; 7.20
-346.23; -47.72; 82.68; -36.85; -2.77; 3.17
-109.37; -59.80; 58.51; 35.66; -20.50; -152.32
-43.30; 61.85; -195.27; 33.24; -21.30; -203.89
142.00; 88.44; -214.61; 62.24; -9.22; -56.45
34.84; -121.84; -46.22; 94.47; -30.16; -49.20
-39.28; -220.93; 104.43; 6.65; -21.30; -144.27
-0.60; 173.84; 44.01; -11.07; 5.28; -77.40
-156.10; 625.82; 23.87; 16.32; 35.90; 92.60
19.54; 418.76; -42.20; 18.74; 18.98; 167.52
107.35; -202.40; 31.12; 100.11; 18.98; 206.20
-42.50; -801.82; -14.00; -80.36; 2.87; 41.84
29.20; -101.70; 25.48; -88.42; 10.12; 178.80
-19.13; 275.36; 17.42; -14.29; 25.43; 285.96
-159.32; -150.84; -7.55; 0.21; 21.40; 131.27
-284.20; -174.21; 3.73; -44.91; -5.99; 35.40
-19.94; -38.85; 12.59; -37.66; -12.44; 41.04
401.42; 77.97; 39.18; -11.88; 0.45; 10.42
103.33; 152.89; 43.20; -14.29; 2.06; -143.46
73.52; 79.58; -21.25; 42.91; 6.09; -183.75
98.49; -6.63; -43.00; 91.25; 27.84; -96.73
54.99; 6.26; -12.39; 100.92; 26.23; -30.67
9.06; 52.99; -11.58; 63.05; -20.50; -49.20
-86.81; 55.41; 8.56; 37.27; -24.52; -15.36
-155.29; 1.43; 1.31; -29.60; -22.11; -44.37
-42.50; -24.35; -5.14; -58.61; -11.63; -69.34
-81.98; -2.60; -18.03; -97.28; -2.77; -208.72
-138.37; 7.87; -22.05; -84.39; -31.78; -221.61
-174.63; 8.68; 42.40; -21.55; -46.28; -75.79
-47.33; 28.02; 50.46; -23.16; -17.27; 71.65
309.58; 40.91; 69.79; 17.13; 29.45; 166.72
249.96; 42.52; -15.61; 65.47; 48.79; 101.46
-176.24; 57.83; -129.21; 88.02; 4.48; 100.65
-126.29; 29.63; -99.40; 63.85; -4.38; 30.56
-102.92; 13.51; 35.95; 67.88; 69.74; 22.50
138.78; -87.19; 78.65; 92.86; 68.93; 170.75
55.79; 71.52; 49.65; 10.68; 18.98; 193.31
35.65; 57.83; 35.95; -83.58; -21.30; 115.96
-11.08; -37.24; -84.90; -111.78; -30.16; 79.71
-71.50; -195.15; -67.17; -105.33; -10.02; 70.84
-98.90; -58.19; -11.58; -29.60; 2.87; -51.62
0.20; -26.77; -0.30; -45.72; -19.69; -126.54
188.73; -14.68; 11.78; -63.44; -10.83; -105.60
262.04; -28.38; 2.12; -44.10; -20.50; -143.46
39.68; -7.43; 16.62; 1.82; -35.00; -116.87
-426.00; 32.85; 27.09; 44.52; -21.30; -8.92
-98.09; 23.18; -2.72; 20.35; -51.92; 40.23
-65.06; 13.51; 11.78; 24.38; -30.16; 23.31
14.70; -9.04; 25.48; 42.10; 32.68; 53.93
-132.73; 39.30; 22.26; 37.27; 22.20; -62.09
-60.22; -96.86; 14.20; 3.43; -9.22; -99.15
-98.90; 19.96; 23.06; 39.68; 26.23; 2.36
286.21; 32.04; -78.45; 22.77; 13.34; 28.14
320.86; 58.63; -77.65; 51.77; 12.54; -215.97
43.71; 28.02; -30.11; 50.96; 26.23; -373.08
-29.61; -19.52; 77.85; 25.18; -1.16; -157.96
42.90; -43.69; 139.08; -41.69; -47.08; 161.08
-265.67; -10.66; 137.47; -1.40; -24.52; 311.74
-146.43; 136.78; 56.10; -74.72; -10.83; 267.43
121.05; 70.72; -204.13; -65.05; 17.37; 72.46
107.35; 55.41; -144.52; -27.19; 17.37; 75.68
28.40; 43.32; -26.89; -42.49; 12.54; 133.69
-73.11; 47.35; -14.00; -14.29; 14.95; 111.13
-142.40; -99.28; -3.52; 54.19; 4.48; 82.12
-38.47; -71.08; 37.56; 94.47; 10.12; 4.78
148.44; -57.38; 18.23; -42.49; -5.19; -60.48
89.63; -109.75; 25.48; -29.60; -13.25; -97.54
-158.51; 260.85; 60.12; -1.40; -32.58; -125.74
-86.01; 279.38; -52.67; 25.99; -9.22; -88.68
-151.26; -215.29; -55.89; -80.36; -21.30; -307.01
432.04; -194.35; -38.97; -104.53; -12.44; -77.40
29.20; -174.21; 18.23; -47.33; -7.61; 7.20
-0.60; -112.17; 128.60; 45.32; -6.80; 7.20
104.94; -101.70; 23.87; 93.66; 3.67; 89.38
-233.44; 104.55; 4.53; 48.55; 14.95; 90.99
-100.51; 127.11; -2.72; 52.58; 14.95; 90.99
159.72; -6.63; -14.00; 63.05; 17.37; 46.67
208.87; 52.99; -15.61; 13.10; 5.28; 19.28
30.01; 89.25; -25.28; 0.21; -8.41; 32.98
22.76; 73.13; 51.26; -1.40; 4.48; 15.25
108.97; 88.44; 62.54; 35.66; 30.26; 44.26
133.94; -38.05; -33.33; 12.29; 18.98; 8.00
-3.83; -60.61; -63.14; -53.77; 19.79; -83.04
76.74; -27.57; -59.92; -19.93; -5.99; -191.80
-52.17; -20.32; 37.56; -14.29; -20.50; -62.90
-23.97; 2.23; 0.50; -14.29; -5.99; 33.78
-176.24; 6.26; -9.16; -61.02; 14.15; 195.72
-219.75; 19.96; -4.33; -18.32; 18.18; 231.98
-246.33; 30.43; 17.42; -32.83; 17.37; 141.74
-124.68; 21.57; -11.58; -4.63; 15.76; -49.20
51.76; 31.24; -4.33; 62.24; 4.48; -152.32
22.76; -122.64; -2.72; 75.13; 2.06; -181.33
89.63; -78.33; 14.20; 70.30; 7.70; -71.76
81.57; 11.90; 29.51; 42.10; -14.86; -36.31
64.65; 84.41; 27.90; -61.02; -51.11; -48.39
100.10; 77.97; 4.53; -63.44; -46.28; 7.20
125.08; 106.97; 2.92; 66.27; -3.58; 57.95
155.69; -67.86; -12.39; -18.32; 3.67; -26.64
-247.94; -60.61; 24.67; -14.29; -10.83; -37.92
-318.84; 4.65; 113.30; -44.10; -14.05; 53.93
8.26; -7.43; 36.76; -41.69; -10.02; -10.53
-170.60; -100.89; -13.19; -7.04; -18.89; -124.13
93.66; -123.45; -180.77; 48.55; -5.99; -61.28
190.34; 11.10; -113.90; -26.38; 2.87; -185.36
171.00; 36.07; -9.97; 60.63; 7.70; 25.73
-46.53; -71.08; 48.04; 93.66; 26.23; 235.20
-110.98; 96.50; 151.97; 123.47; 18.98; 260.98
68.68; 132.75; 102.82; 77.55; 10.12; 181.22
104.13; 34.46; -208.16; 50.16; 18.98; 119.99
-35.25; -104.11; -150.96; -262.44; 14.95; 1.56
150.86; 32.04; -1.11; -276.94; 3.67; -77.40
-30.41; -7.43; 64.15; -89.22; -12.44; -113.65
-204.44; -19.52; 43.20; -65.86; -18.89; -76.59
-175.43; -44.49; -29.31; 11.49; -35.80; -95.12
60.63; 36.07; -24.47; 55.80; -18.89; -90.29
-124.68; 174.65; -7.55; 51.77; -10.02; -87.87
-131.93; 97.30; -1.11; 16.32; -9.22; -103.98
31.62; -71.08; 22.26; 37.27; 24.62; -11.33
22.76; -8.24; 35.95; 54.19; 28.65; 29.76
74.32; -42.08; 16.62; 45.32; 35.90; 150.61
137.16; -336.95; 21.45; 79.16; 56.04; 58.76
227.40; -268.47; 25.48; 7.46; 35.90; -38.73
250.76; 135.17; 27.90; -4.63; -4.38; -87.07
-11.08; 289.05; 7.76; 7.46; -4.38; -62.09
-47.33; 98.91; 3.73; -14.29; -15.66; 53.93
-98.09; -21.93; 6.95; -14.29; -39.03; 105.49
-120.65; -82.36; -8.36; 3.43; -46.28; 127.24
249.96; 131.14; -7.55; -0.60; -47.08; 142.55
150.86; 86.02; -34.14; -3.82; -15.66; 32.17
88.82; 19.96; 36.76; -6.24; 3.67; -45.17
-136.76; 6.26; -5.14; 11.49; 10.12; -41.14
-291.45; 79.58; -123.57; 20.35; 5.28; -50.00
-67.47; 156.92; 49.65; 36.46; 8.51; -35.50
-27.19; 37.68; 35.95; 7.46; -7.61; -23.42
-16.72; -288.61; 46.43; -2.21; -3.58; -53.23
-98.90; -171.79; 35.95; 24.38; 11.73; -90.29
-146.43; 77.97; 23.87; 7.46; 4.48; -123.32
-98.09; -50.94; -17.22; 37.27; 6.09; 1.56
63.04; -36.44; -14.80; 2.62; -6.80; 99.04
175.84; -13.07; -14.00; -5.43; 10.12; 239.23
151.67; 6.26; -5.14; -35.24; 15.76; 234.39
54.18; 32.85; 4.53; -34.44; 9.31; 79.71
-262.45; 32.04; -2.72; -15.91; 9.31; -4.08
-244.72; -7.43; -3.52; 25.99; 25.43; -41.14
30.01; -26.77; -1.91; 11.49; 6.90; -109.62
241.90; -13.88; -0.30; 1.01; -17.27; -166.02
419.95; 7.07; -3.52; -3.02; -10.83; -128.96
40.48; 44.13; 9.37; -5.43; 11.73; -72.56
-59.42; 135.17; 27.09; 26.79; 24.62; -175.69
-181.88; 70.72; 16.62; 54.99; 4.48; -126.54
-164.96; -8.24; -2.72; 100.92; -39.83; -10.53
-109.37; -174.21; -38.17; -38.46; -44.67; 66.01
-139.18; -71.08; -41.39; -40.08; -23.72; 69.23
-110.98; 6.26; -46.22; -81.97; -7.61; -46.78
-8.66; -6.63; -9.16; -98.89; 4.48; -132.18
158.11; 35.27; 74.63; 99.30; 15.76; -396.44
184.70; 5.46; 25.48; -21.55; -21.30; -113.65
31.62; -33.21; 8.56; -69.89; -8.41; 196.53
-72.31; -84.78; -12.39; -36.05; -2.77; 303.68
-236.66; -48.52; -2.72; -0.60; 11.73; 352.02
-293.87; -5.82; -10.77; -84.39; 31.87; 475.29
275.74; 53.80; -38.97; -41.69; 31.07; 298.85
416.73; 155.31; 13.39; 10.68; 30.26; 97.43
144.41; 90.86; 23.06; 37.27; 30.26; 53.93
349.86; -109.75; -8.36; 37.27; 28.65; 28.14
-90.03; -45.30; -11.58; 38.07; 22.20; -87.87
-211.69; 69.11; 20.65; 50.96; 32.68; -38.73
23.57; 37.68; 0.50; 25.99; 16.56; -70.95
100.10; -4.21; -4.33; 8.26; 4.48; -170.85
-123.87; -19.52; -1.11; 9.87; -10.83; -236.92
-201.21; -25.16; -9.16; 12.29; -26.94; -186.97
-161.74; 27.21; 9.37; 42.10; -12.44; -126.54
60.63; -11.46; 19.84; 92.05; -26.14; -128.96
-0.60; -31.60; 15.81; 42.91; -31.78; -97.54
2.62; -25.16; 53.68; 101.72; -22.91; -74.17
92.85; 16.74; 79.46; 50.16; -47.08; -45.17
-6.24; 10.29; 132.63; -65.05; -56.75; -18.58
-133.54; -6.63; 64.15; -119.03; -34.19; -193.41
-3.02; 21.57; -240.39; -179.46; -14.05; -50.00
-133.54; 102.14; -188.02; -56.19; 18.18; 103.07
112.99; 188.34; 64.15; 11.49; 29.45; 194.92
261.24; -273.30; 13.39; 54.99; 39.93; 198.14
237.87; -519.84; -98.59; 121.86; -1.16; 157.05
-3.02; -293.44; -51.86; 108.97; -5.19; 104.68
-215.72; -53.36; 6.95; -77.14; 14.95; 88.57
-81.17; 240.71; -26.08; -40.08; -23.72; -2.47
25.98; 495.30; 11.78; -18.32; 2.87; -58.87
184.70; 315.64; 4.53; -115.00; -9.22; -123.32
6.65; 81.19; 13.39; -94.06; -7.61; -190.19
-223.77; -93.64; 20.65; -65.86; 6.09; -15.36
-261.64; -13.88; 25.48; -14.29; 39.12; 171.55
-163.35; -71.08; 11.78; -0.60; 33.48; 144.16
103.33; -38.05; 8.56; 30.02; 30.26; 11.23
171.00; 1.43; 21.45; 32.43; 30.26; -19.39
34.84; -7.43; 16.62; 51.77; 10.12; -185.36
-124.68; -4.21; 43.20; 49.35; -3.58; -32.28
-176.24; -31.60; 24.67; 28.41; -21.30; 129.66
-86.81; -41.27; -2.72; 25.99; -5.99; 208.61
287.82; -33.21; -31.72; 39.68; -6.80; 101.46
258.01; -30.80; -18.03; -2.21; -34.19; -38.73
120.24; -30.80; -14.00; 37.27; -12.44; -54.03
-4.63; -5.82; -12.39; 75.13; -15.66; -22.61
-193.16; 15.93; -43.81; 21.96; -8.41; -77.40
-106.15; 10.29; -70.39; 13.10; -12.44; -72.56
67.88; 28.02; -90.54; -3.02; -15.66; 30.56
75.13; 78.77; 89.93; -40.08; 8.51; 70.04
-19.13; 68.30; 180.17; 44.52; 4.48; -83.84
-21.55; -17.10; 77.04; -18.32; -25.33; -175.69
-48.94; -1.79; 28.70; -40.08; -22.11; -89.48
42.90; -71.08; 2.92; -1.40; 16.56; -18.58
81.57; -44.49; -2.72; 12.29; 19.79; -22.61
94.46; 96.50; -11.58; 37.27; 16.56; 86.15
-267.28; 148.06; 17.42; -0.60; 11.73; 165.11
-227.80; 52.19; -27.69; -66.66; 18.18; 182.83
-207.66; -223.35; 4.53; 47.74; 15.76; 61.98
-197.99; -174.21; 42.40; 17.13; -8.41; 8.00
99.30; -227.38; 48.84; -110.17; -28.55; -49.20
326.49; -59.00; -10.77; -104.53; -42.25; -23.42
348.25; 105.36; -80.06; 11.49; -13.25; -16.17
-4.63; 90.86; -105.04; 87.22; 4.48; -148.30
-106.95; 13.51; -81.67; -76.33; -6.80; -127.35
-130.32; 4.65; 26.29; -67.47; -21.30; -90.29
-100.51; 46.55; 24.67; -31.21; 0.45; -45.17
158.92; 57.83; 39.98; 6.65; 24.62; 135.30
179.06; 29.63; 25.48; -12.68; 19.79; 183.64
-21.55; 5.46; 21.45; -15.91; 6.90; 87.76
68.68; -19.52; 10.17; -3.02; 31.87; 0.75
103.33; -37.24; -0.30; 16.32; 15.76; -19.39
81.57; 4.65; -0.30; 38.07; -12.44; -30.67
-86.81; -19.52; -0.30; 65.47; -1.16; 28.14
-112.59; 6.26; 14.20; 39.68; 8.51; 37.01
-95.67; 23.18; 29.51; 30.02; 4.48; 31.37
-202.02; -13.88; -2.72; 24.38; 23.01; 8.00
-228.61; 67.49; 65.76; 34.85; 11.73; -6.50
166.97; -58.19; 16.62; 58.21; 10.92; -46.78
430.43; -101.70; -154.99; 50.16; 14.15; -93.51
184.70; -236.24; -94.56; -9.46; -25.33; -77.40
-18.33; 6.26; 10.98; 11.49; -25.33; -141.04
-113.40; 102.14; 15.01; -14.29; -25.33; -51.62
-318.84; 238.29; 30.31; -23.16; -28.55; 41.04
29.20; -305.53; 5.34; -37.66; 6.90; 42.65
136.36; -233.02; 15.01; -39.27; -10.02; -37.11
132.33; 46.55; -12.39; 13.10; -9.22; -264.31
1.81; 261.66; -4.33; -15.10; 14.95; 61.18
45.32; 475.97; 69.79; -73.11; 31.07; 238.42
-6.24; 153.70; -56.70; -42.49; 17.37; 281.93
-251.17; -60.61; -89.73; -14.29; 30.26; 208.61
-267.28; 50.57; -0.30; -6.24; 28.65; 77.29
-34.44; 32.04; 9.37; 25.99; 21.40; 33.78
365.17; -251.55; -9.16; 93.66; 29.45; 7.20
5.84; -21.93; 45.62; 100.92; 19.79; 46.67
-17.52; 6.26; 47.23; 25.18; -9.22; -38.73
-17.52; -83.97; 21.45; -12.68; -3.58; -136.21
51.76; -33.21; 13.39; 10.68; -17.27; -148.30
-61.84; 9.49; -2.72; -78.75; -47.08; -133.79
-91.64; -5.02; 2.12; -44.10; -47.08; -87.87
-71.50; -10.66; -1.11; -95.67; -26.94; -39.53
103.33; -15.49; -0.30; -40.08; -17.27; -61.28
109.77; -28.38; -0.30; -3.82; -34.19; -44.37
-86.01; -28.38; -1.11; 9.87; -38.22; -9.72
96.08; -0.99; -15.61; 15.51; -13.25; 7.20
77.54; 36.07; 1.31; 33.24; 6.90; 29.76
241.90; 20.77; 10.98; 21.15; 6.09; -131.38
196.78; 2.23; 7.76; 25.99; 4.48; -126.54
14.70; -29.99; -2.72; 21.96; 2.06; -37.92
-343.82; -0.99; 4.53; 90.44; 14.95; -8.92
-264.86; 40.10; 14.20; 76.75; 24.62; -62.90
-15.91; 70.72; 24.67; 48.55; 15.76; 84.54
140.39; 60.24; 23.06; 46.13; 3.67; 180.42
150.05; 36.88; 46.43; -39.27; 18.18; 198.14
25.18; -124.25; -36.56; -214.91; 3.67; 122.41
-382.49; -40.47; -72.01; -117.42; 23.01; 161.88
-430.02; 98.11; 21.45; 22.77; 48.79; 264.20
-94.87; -104.11; -75.23; 38.07; 4.48; 90.18
-87.62; -163.73; 23.87; 19.54; -1.16; 9.61
-36.05; -29.19; 15.01; 3.43; -0.35; -36.31
-57.00; 17.54; -10.77; -21.55; 4.48; 25.73
8.26; 11.10; -43.00; -14.29; -21.30; -149.10
61.43; 11.10; -50.25; -3.82; -10.02; -216.78
145.22; 29.63; -51.06; 23.57; 15.76; -141.04
197.59; 44.13; -52.67; 31.63; -8.41; -49.20
238.68; 59.44; 117.33; 54.99; 11.73; -0.05
