20.01; 100.18; 7.91; 24.57; 4.96; 53.96
-18.66; 12.36; 27.25; 34.24; -11.96; -74.14
-54.11; 75.21; 49.00; 40.69; -20.82; -72.53
-43.63; 207.33; 74.78; 27.80; -6.32; 36.24
-27.52; 178.33; 85.26; 6.04; -3.10; 32.21
16.79; 88.10; 79.62; 11.68; -8.74; 9.65
94.13; -114.13; 57.06; 1.21; 3.35; 10.46
56.27; -155.21; -7.40; 6.04; 14.63; 95.05
-67.00; -199.53; 2.27; 15.71; 17.04; 116.80
8.73; -124.60; -0.95; -2.01; 10.60; 66.85
86.88; 53.45; 13.55; -11.68; 5.76; 29.79
-18.66; 210.56; 49.81; -2.82; 4.96; 57.99
-100.03; 153.35; 36.11; -13.29; 21.07; 79.74
-124.20; 47.01; -29.95; -39.88; -11.96; -79.78
-79.89; -40.81; -37.21; -6.85; -19.21; -58.83
32.90; 1.89; 49.00; 29.41; -32.91; -33.85
361.61; 22.03; -1.76; 37.46; -3.90; 11.26
398.68; 5.92; 12.75; 51.16; 27.52; 28.99
173.89; -39.20; -0.95; 17.32; 20.27; 90.22
-98.42; -108.49; 65.11; 39.88; 17.85; 136.95
-111.31; -45.64; 104.59; 47.13; 16.24; 107.94
-110.50; 1.08; 49.00; 11.68; 7.38; -48.36
-119.37; -27.92; -11.42; -39.07; -16.79; -133.76
-100.84; -31.14; -95.21; -57.60; -6.32; -236.08
23.24; -3.75; -162.08; -65.66; 4.15; -190.15
-22.69; -8.58; -169.33; -49.55; -26.46; -140.20
-83.11; -60.15; -165.31; -39.88; -12.77; -1.63
-26.72; -70.62; -130.66; -29.41; -15.18; 10.46
23.24; 5.92; -12.23; -6.04; 4.15; 45.91
4.71; 51.04; 92.51; 42.30; 19.46; 116.00
-22.69; 161.41; 110.23; 25.38; 20.27; 257.80
-21.08; 91.32; 40.94; 11.68; 26.71; 193.34
4.71; 72.79; 31.28; -3.62; 25.91; 182.87
32.10; -15.83; 34.50; 6.85; 12.21; 15.29
30.49; -83.51; 43.36; 22.16; -5.52; -142.62
2.29; -19.06; 21.61; -27.79; -36.13; -225.60
-26.72; -40.00; -5.78; -65.66; -45.80; -99.92
-37.99; -3.75; -42.85; -18.93; -20.82; -46.75
-24.30; 59.90; 0.66; 13.30; -20.02; -151.48
30.49; -56.92; -54.12; 42.30; -34.52; -117.64
69.16; -120.57; -77.49; 41.49; -13.57; -122.48
30.49; -124.60; 2.27; 30.21; -3.10; -64.47
-28.33; 59.90; 42.56; 41.49; 14.63; 37.85
-21.08; 117.10; 61.89; 14.91; 7.38; 75.72
19.21; 73.59; 102.17; 1.21; 8.99; 67.66
-25.10; -47.26; 103.79; -18.13; 0.93; 57.99
-116.14; -42.42; 100.56; -2.82; 10.60; 105.53
-59.75; -17.45; 60.28; -2.01; 27.52; 131.31
57.88; 37.34; 14.36; 0.40; 16.24; 84.58
148.92; 99.38; -38.82; 6.85; 32.35; 28.99
159.39; 76.01; -96.02; 15.71; 4.96; -63.66
-23.49; 21.23; -62.18; 15.71; -21.63; -95.09
-73.44; -71.43; -25.93; 6.85; -15.18; -6.46
-4.16; -71.43; -20.29; 3.63; 4.96; 81.36
-66.19; -69.01; -30.76; -27.79; 0.93; 49.13
-77.47; 1.08; -29.15; -43.91; -5.52; 28.18
-29.94; 71.98; -46.07; -42.30; -19.21; 35.43
-4.16; 84.07; -28.34; 7.66; 6.57; -8.07
-0.93; 55.87; -12.23; 49.55; 17.04; -79.78
-83.92; 109.04; 40.94; 14.10; 17.04; -47.55
-13.82; 32.50; 81.23; 19.74; 4.15; -45.94
-20.27; -96.40; 59.47; -0.40; -3.90; -48.36
22.43; -207.58; 30.47; -9.26; -0.68; -33.85
94.13; -87.54; -16.26; -37.46; 0.93; 4.01
78.02; -54.51; -50.10; -22.96; 4.96; 28.18
39.35; 41.37; -9.81; -12.49; 13.02; 71.69
120.72; 152.55; 73.17; 22.16; 37.99; 131.31
90.91; 125.16; 51.42; 37.46; 39.60; 169.98
41.77; -8.58; 53.03; 28.60; 25.10; 120.83
-46.86; -216.45; -53.32; -32.63; -21.63; -71.72
-79.89; -225.31; -68.63; -35.04; -25.66; -100.72
-46.86; -103.65; -99.24; -24.57; -39.35; -167.60
-5.77; 1.89; -67.02; -32.63; -50.63; -249.77
32.90; 204.92; 40.94; -42.30; -30.49; -191.76
26.46; 183.16; 40.94; -43.91; 4.15; 83.77
5.51; 93.74; 0.66; -14.90; 13.02; 80.55
-20.27; -101.24; -55.74; 84.19; 4.96; 24.15
-29.94; -161.66; -107.30; 45.52; -3.90; 28.99
7.12; -161.66; -36.40; 85.80; 7.38; -36.27
10.35; 18.81; -12.23; 58.41; 17.04; -1.63
-100.03; 142.88; -15.45; -22.15; -17.60; -25.80
-99.23; 94.54; 16.77; -41.49; 9.79; -19.35
-29.94; 55.87; 50.61; -11.68; 16.24; 26.57
25.65; -27.92; 54.64; -14.90; -2.29; 19.32
20.01; -39.20; 50.61; 2.82; -2.29; 37.85
109.44; -4.56; 49.81; 12.49; 4.96; 40.27
115.89; -19.06; 36.92; -16.51; -11.96; 53.96
-60.55; 7.53; 49.00; 10.88; -0.68; 41.07
-85.53; 18.81; 40.94; 37.46; 12.21; 59.60
-83.11; 2.70; 37.72; 37.46; 4.15; 14.49
-108.09; -19.86; 7.11; -19.74; 8.99; 20.93
-51.69; 7.53; 5.49; -16.51; 4.96; 110.36
-22.69; -116.54; 5.49; -15.71; -16.79; 39.46
-2.55; -135.07; 31.28; -0.40; -26.46; -9.68
-5.77; -10.20; 10.33; -10.07; -33.71; -152.29
12.76; 147.71; -28.34; -25.38; -23.24; -222.38
4.71; 250.03; 14.36; -18.13; -24.05; -165.98
107.83; 179.94; 64.31; 11.68; 10.60; -10.49
254.46; 185.58; 51.42; 14.10; 28.32; 121.64
73.19; 48.62; -0.15; 37.46; 20.27; 56.38
-98.42; -64.98; -53.32; -10.87; 5.76; -15.32
-141.12; -116.54; -120.99; -32.63; -34.52; -95.09
-80.69; -256.73; -153.22; -37.46; -39.35; -19.35
-25.10; -172.94; -105.69; -4.43; -3.10; 33.82
82.05; -15.83; -29.15; 8.46; 8.99; 53.96
118.30; 24.45; -5.78; 22.96; 29.13; 87.80
89.30; 56.67; 73.17; 51.16; 34.77; 74.91
21.62; 97.76; 27.25; 12.49; 25.91; 28.18
19.21; 6.72; -38.01; -37.46; 0.93; -12.10
38.54; -75.45; -0.15; -2.01; -7.93; -49.16
-18.66; -72.23; 28.86; -10.07; -2.29; -54.00
-49.27; -50.48; 32.89; -13.29; -7.93; -23.38
-15.44; -122.18; -4.17; -12.49; 8.99; 79.74
-0.13; -21.47; -3.37; -1.21; 1.74; 124.06
-29.13; 121.93; -0.15; 2.82; -20.82; 157.09
-52.50; 109.85; -0.15; 11.68; 4.96; 79.74
-67.80; 98.57; -27.54; -11.68; 8.99; 4.01
-46.86; 47.01; 21.61; -14.90; -11.96; -131.34
-16.24; 71.98; 65.92; 6.85; -15.99; -211.91
-18.66; -60.15; 100.56; -14.10; -47.41; -277.17
7.93; -121.38; 94.12; -2.82; -17.60; -85.42
-7.38; -123.79; 11.13; -14.10; -10.35; -19.35
-2.55; -31.95; -51.71; -21.35; -19.21; -45.13
-21.08; 73.59; -129.05; -28.60; -2.29; 14.49
8.73; 126.77; -200.76; -39.07; -2.29; 22.54
9.54; -37.59; -186.25; -31.82; -44.19; -26.60
-29.94; 43.78; -20.29; 40.69; -20.82; 37.85
-21.08; 24.45; 95.73; 64.05; 20.27; 97.47
-97.61; -58.54; 40.14; 51.16; 20.27; 86.99
-72.64; -36.78; 56.25; 36.66; 32.35; 90.22
107.83; -95.60; 20.80; 7.66; 30.74; 116.00
107.02; -103.65; -18.68; -16.51; 38.80; 67.66
69.96; -5.36; -15.45; 1.21; 15.43; -43.52
58.68; 91.32; -11.42; 0.40; 4.96; 17.71
20.01; 110.65; 30.47; -3.62; -25.66; 28.18
34.52; 18.81; 72.36; 12.49; -15.18; 14.49
-2.55; 26.87; 3.88; -3.62; 4.96; -35.47
12.76; 6.72; -46.87; -26.18; 4.96; -4.85
38.54; 84.07; -4.98; -3.62; 8.18; 57.19
-43.63; 125.96; 51.42; 7.66; -0.68; 22.54
-51.69; 158.99; 139.23; 38.27; -2.29; -72.53
-20.27; 89.71; 116.68; 28.60; -15.18; -143.43
-72.64; -98.01; 65.11; -14.10; -67.55; -205.46
-77.47; -199.53; 11.94; -27.79; -32.91; 14.49
-24.30; -178.58; -28.34; -41.49; -8.74; 123.25
80.44; -70.62; -51.71; -42.30; 4.15; 79.74
26.46; -114.13; -73.46; -22.96; 4.96; -65.28
-30.74; -144.74; -91.19; 11.68; -6.32; -215.93
-12.21; 17.20; -69.43; 47.13; 10.60; -60.44
-8.19; 160.61; -25.12; 39.08; 12.21; 102.30
9.54; 204.11; 13.55; 37.46; 4.15; 95.05
53.05; 76.01; -24.31; -5.24; 4.96; 101.50
-5.77; 58.29; -25.93; -34.24; 17.04; 132.92
4.71; 111.46; -25.93; -29.41; 6.57; 92.63
23.24; 80.04; -25.93; -40.68; -0.68; 32.21
82.05; -64.98; -13.84; -19.74; 2.54; 49.93
56.27; -161.66; 21.61; -25.38; 25.10; -19.35
-20.27; -264.79; 27.25; -11.68; -7.13; -133.76
4.71; -357.44; -4.17; -6.04; 4.96; -57.22
-22.69; -198.72; 11.94; 12.49; 4.15; -45.13
-56.53; 109.04; -5.78; 6.85; -11.15; -63.66
-42.83; 249.23; -25.93; 10.88; 1.74; -33.85
4.71; 266.15; -25.93; 8.46; -5.52; 25.76
-4.16; 194.44; -8.20; -18.93; -28.88; 27.38
-13.02; 102.60; 3.88; -5.24; -42.58; -41.11
-46.86; -18.25; 49.81; 4.43; -7.93; -36.27
-45.25; -96.40; 61.09; -2.01; 13.82; -20.96
-58.14; -43.23; 69.14; -14.90; 5.76; -49.16
-62.16; 3.50; -10.62; -29.41; 11.40; -3.24
4.71; 6.72; -25.93; 18.93; 15.43; 131.31
87.69; -20.67; 26.44; 39.08; 8.99; 78.94
128.78; -44.84; 8.72; 55.19; 15.43; 57.99
32.10; -124.60; -4.98; 46.33; -5.52; -20.96
-48.47; -107.68; 0.66; 27.80; -10.35; -30.63
-46.86; 40.56; -11.42; 31.83; 5.76; -48.36
3.90; 134.02; 11.13; 31.83; -0.68; -67.69
24.85; 62.31; -4.98; 3.63; -5.52; -5.66
61.91; 30.09; 30.47; -10.07; 9.79; 50.74
23.24; 18.81; -0.15; -27.79; 13.02; 62.82
-19.46; 5.92; -4.98; -29.41; 15.43; 58.80
-88.75; -6.17; -62.99; -57.60; 31.55; 53.16
-79.89; -44.84; -110.52; -53.58; 2.54; 61.21
-64.58; -21.47; -75.07; -34.24; -5.52; 82.97
-144.34; -26.31; -8.20; 10.88; -19.21; 11.26
-100.03; -3.75; 60.28; 19.74; 4.96; -8.88
108.64; 86.48; 82.84; 21.35; 31.55; 67.66
263.32; 137.24; 82.03; 29.41; 17.85; 49.93
264.93; 67.15; 88.48; 0.40; 0.12; 53.96
229.49; 4.31; 88.48; -16.51; -8.74; -43.52
109.44; -197.92; 1.47; -10.87; -28.88; -190.15
-2.55; -59.34; -25.93; -14.10; -50.63; -318.25
-72.64; 15.59; -7.40; 20.55; -83.66; -521.28
-145.95; 63.93; -11.42; 15.71; -52.24; -266.69
-134.67; 25.25; -21.90; 29.41; -2.29; 80.55
-84.72; -4.56; -66.21; -1.21; -6.32; 145.00
-103.25; -126.21; -120.99; -26.18; 30.74; 105.53
-87.95; -139.91; -92.80; -11.68; 31.55; 94.25
-37.99; -142.32; -34.79; -40.68; 20.27; 97.47
41.77; -129.43; -45.26; -28.60; 10.60; 79.74
59.49; 47.81; -16.26; -14.90; 9.79; 55.57
-6.57; 135.63; 22.41; 2.02; 6.57; 41.88
-13.82; 188.00; 21.61; -14.10; -36.13; 15.29
-29.94; 125.96; 25.64; -17.32; -15.99; 14.49
-9.80; 75.21; 55.45; 6.04; -19.21; 65.24
24.04; 36.53; 65.11; 20.55; 10.60; 69.27
29.68; 1.08; 77.20; 35.05; 17.85; 54.77
2.29; -37.59; 65.11; 64.86; 25.91; 53.96
4.71; -14.22; 29.66; 26.19; 17.04; 61.21
-25.91; -77.87; -60.57; -22.96; 12.21; 27.38
-9.80; -173.75; -13.84; 13.30; 13.82; -11.30
-96.00; -309.90; 58.67; 11.68; -6.32; -57.22
-153.20; -75.45; 34.50; -2.01; -20.82; -29.02
-178.99; 139.66; 30.47; -19.74; -7.93; -31.44
-83.11; 250.03; -27.54; 1.21; 7.38; -3.24
30.49; 241.98; -41.23; -37.46; -7.93; -23.38
144.09; 14.78; -112.94; -29.41; -19.21; -14.52
221.43; -36.78; -42.85; -9.26; 0.93; 53.96
243.18; -194.69; -54.93; -28.60; 4.96; -24.19
219.01; -107.68; -60.57; -25.38; -44.99; -58.83
125.56; -19.86; -51.71; -38.27; -29.69; -48.36
-57.33; 62.31; -3.37; -22.15; -10.35; -76.56
-85.53; 136.44; 54.64; 28.60; 4.96; -23.38
-89.56; 34.12; 116.68; 59.22; 8.18; -2.43
-12.21; 49.42; 169.85; 46.33; 17.04; -35.47
51.43; 48.62; 140.85; 70.50; 9.79; -53.19
-23.49; 18.81; 84.45; 42.30; 13.82; -0.02
-124.20; 32.50; -0.15; 7.66; 9.79; -29.02
-161.26; 6.72; -67.02; 7.66; 21.07; 48.32
-49.27; -44.84; -103.27; 12.49; 6.57; 85.38
106.22; -42.42; -86.35; -19.74; -13.57; 116.80
63.52; -4.56; -114.55; -35.04; -20.82; 141.78
-33.16; 54.26; -60.57; -39.07; -9.54; -35.47
-75.06; 34.92; -33.18; -22.96; -20.02; -104.75
-83.92; -165.69; -4.17; -13.29; -20.02; 4.82
-73.44; -252.70; -0.15; -3.62; -15.99; -6.46
-61.36; -122.18; -50.90; -25.38; 15.43; 28.18
4.71; -57.73; -4.17; -1.21; 9.79; -14.52
76.41; 33.31; 49.81; -1.21; 7.38; -74.94
102.19; 124.35; 35.30; 12.49; 3.35; -74.94
103.80; 147.71; -12.23; -2.01; -13.57; -115.23
68.35; 45.40; -41.23; -51.16; -20.82; 11.26
28.07; 9.14; -54.93; -26.18; 3.35; 148.23
-44.44; -31.14; -38.82; 7.66; 20.27; 130.50
-58.14; -56.12; 51.42; 88.22; 28.32; 51.55
-67.80; 5.92; 68.34; 32.63; 21.88; -38.69
-81.50; 17.20; 52.22; -14.10; 16.24; -89.45
-44.44; 49.42; 63.50; 12.49; 4.96; -33.05
30.49; 99.38; 23.22; 25.38; 10.60; 1.59
-7.38; 101.79; -27.54; -6.04; 2.54; 102.30
-9.80; 103.40; -46.87; -21.35; 10.60; 132.92
4.71; 66.34; -11.42; -11.68; 28.32; 77.33
57.88; -70.62; 25.64; 6.04; -10.35; -47.55
111.86; -200.33; 28.05; -2.82; -20.82; -165.98
95.75; -168.91; 0.66; -5.24; -20.82; -139.40
42.57; 34.12; 15.16; -3.62; -20.82; 14.49
12.76; 109.85; 0.66; 11.68; -17.60; 83.77
-9.80; 117.91; 44.17; 12.49; 26.71; 126.47
-42.83; 24.45; 11.94; -14.10; -16.79; 41.88
-60.55; -60.15; -21.09; -21.35; 4.96; -16.13
-33.97; -48.06; -0.15; 10.07; 19.46; -96.70
-35.58; -133.46; -21.90; -13.29; 4.96; -108.78
-44.44; -181.00; -41.23; -18.13; 13.82; -43.52
-46.86; -174.55; -52.51; -37.46; 2.54; -20.96
-7.38; -59.34; -70.24; -6.04; -19.21; -45.13
-8.19; 105.82; -56.54; 17.32; -20.82; -14.52
-38.80; 217.00; -18.68; -2.01; -3.10; 22.54
-63.78; 175.91; 26.44; -6.04; 3.35; 30.60
43.38; 200.08; 172.27; 41.49; -12.77; 72.49
94.94; 106.63; 118.29; 60.83; 2.54; 125.67
-0.93; -31.14; 40.14; -21.35; -15.18; 128.89
69.16; -66.59; 53.03; -32.63; 28.32; 113.58
56.27; -147.16; 39.33; -22.15; 10.60; -24.99
-55.72; -85.12; 11.13; -16.51; -32.91; -126.51
-78.28; 5.92; 5.49; -27.79; -20.82; -126.51
-42.02; -112.51; -53.32; -34.24; -8.74; 0.79
96.55; -76.26; -107.30; -18.93; 17.85; 53.96
72.38; -29.53; -100.85; 25.38; 28.32; 92.63
32.10; 60.70; -100.05; 44.72; 29.93; 18.51
-8.19; 106.63; -26.73; 37.46; 7.38; -131.34
-21.08; -23.09; -56.54; 22.16; -2.29; -149.87
-3.35; -39.20; -29.95; 11.68; -18.41; -62.05
-31.55; -35.98; 51.42; 32.63; -20.82; 29.79
-61.36; -8.58; 71.56; 0.40; -34.52; -36.27
-86.33; 34.92; 36.11; -26.99; -37.74; -27.41
-37.99; 101.79; 7.11; -30.21; -9.54; -24.19
107.83; 70.37; 26.44; 14.10; 18.65; 5.62
124.75; 62.31; 24.83; 9.27; 30.74; 43.49
38.54; 22.03; -0.15; -26.99; 0.12; 58.80
-6.57; -19.86; -56.54; -29.41; -14.38; 45.10
-42.02; -109.29; -34.79; -19.74; -15.18; 66.05
-21.08; -13.42; 28.05; 0.40; -32.10; 127.28
-25.10; -109.29; 54.64; 30.21; 7.38; 153.06
17.60; 12.36; 62.70; 31.83; 27.52; 177.23
5.51; 138.05; -4.17; -35.85; 30.74; 171.59
-136.29; 118.71; 11.94; -1.21; 20.27; 33.82
-59.75; 104.21; -33.98; -22.96; 30.74; 36.24
56.27; -61.76; -39.62; -14.10; 2.54; -228.02
238.35; -95.60; 51.42; 39.08; 0.93; -194.99
56.27; -122.18; 11.13; 52.77; 4.15; -194.99
-87.95; -72.23; -25.93; 19.74; -49.02; -204.66
-208.80; -19.86; -77.49; -26.99; -72.39; -348.06
-191.07; 10.75; -112.13; -47.13; -32.91; -199.82
-112.92; -82.71; -108.10; -53.58; -19.21; -30.63
-54.11; -37.59; -23.51; -23.77; -7.13; 51.55
6.32; -68.20; 20.80; -9.26; 4.96; 83.77
144.09; 4.31; 28.05; 4.43; 12.21; 79.74
123.94; 126.77; 58.67; 9.27; 25.10; 153.06
55.46; 164.63; 53.83; 7.66; 15.43; 157.89
87.69; 162.22; 31.28; 6.85; 3.35; 144.20
52.24; 73.59; 51.42; 63.25; 23.49; 91.02
-46.86; 15.59; 47.39; 31.83; 13.02; 20.12
-151.59; 68.76; 94.12; 20.55; 0.12; -24.19
-164.48; 169.47; 108.62; -2.82; 15.43; 38.65
-4.96; 34.92; 40.14; -41.49; 9.79; 41.88
169.87; -162.47; 36.11; -39.88; -10.35; 9.65
117.50; -193.89; 61.89; -13.29; -34.52; -28.22
71.58; -250.28; -26.73; 31.83; 12.21; 12.87
79.63; -140.71; -82.32; 9.27; -3.90; 9.65
-7.38; -86.73; -99.24; 11.68; 4.96; 23.35
-21.08; -81.09; -128.25; 12.49; 21.88; 27.38
-35.58; 30.89; -115.36; 0.40; 18.65; 38.65
28.88; 41.37; -133.89; -32.63; -4.71; 27.38
51.43; 114.68; -100.85; -14.10; -12.77; -25.80
37.74; 117.10; -70.24; -31.82; 0.93; -3.24
0.68; 80.04; 18.39; 15.71; -20.82; -69.30
-11.41; 40.56; 89.28; 4.43; -31.30; -126.51
33.71; -3.75; 68.34; -12.49; -8.74; -41.91
7.93; -44.03; 61.89; -0.40; 4.96; 16.90
-73.44; 7.53; 50.61; -2.82; 4.96; -0.02
-96.81; -8.58; 21.61; 3.63; -0.68; -12.91
-72.64; -6.17; 11.94; 25.38; 8.18; 32.21
38.54; -92.37; 30.47; 36.66; 8.18; 20.93
52.24; -4.56; 28.86; -5.24; 8.99; 24.15
30.49; 76.82; 0.66; -14.10; 12.21; 39.46
36.13; 81.65; 54.64; 4.43; 19.46; 23.35
-6.57; 58.29; 18.39; -2.01; 4.96; -6.46
-73.44; -41.62; -26.73; -22.96; 25.10; -40.30
-200.74; -73.04; -17.06; 11.68; -0.68; 26.57
-162.87; -11.00; -62.99; -14.10; -15.18; 54.77
-83.11; 45.40; -54.12; -10.07; -9.54; 29.79
69.16; 31.70; 25.64; 10.07; -21.63; -39.49
31.29; 14.78; 26.44; -9.26; -24.05; -54.80
3.09; -56.92; -0.15; -35.85; -20.82; -86.22
-32.36; 23.64; 45.78; -5.24; 5.76; -49.16
-16.24; 10.75; 113.45; -1.21; 4.15; -12.10
7.12; -36.78; 22.41; 25.38; 16.24; 37.04
-5.77; -19.06; -40.43; 2.82; 7.38; -12.91
107.83; 18.81; -89.57; 0.40; 8.18; -23.38
107.02; -87.54; -85.55; 11.68; 1.74; -18.55
124.75; -118.15; -54.12; 0.40; 6.57; 69.27
169.87; 92.12; -23.51; 18.93; 25.10; 64.44
133.61; 121.13; -25.93; 36.66; 28.32; -23.38
43.38; 135.63; 52.22; 26.99; 10.60; 2.40
-29.13; -58.54; 108.62; 2.82; -4.71; 78.13
-17.05; -22.28; 62.70; -18.13; 8.99; 149.84
-33.97; 96.15; 12.75; -39.88; -15.18; 79.74
-63.78; 42.98; -46.87; -55.19; -16.79; -92.67
-65.39; 30.89; -46.07; -36.66; -15.18; -90.25
-46.86; 1.08; -36.40; -0.40; -12.77; -136.98
-80.69; -69.81; -28.34; -2.01; -33.71; -122.48
-45.25; -66.59; -0.15; -8.46; -28.07; 10.46
-33.16; -44.84; 40.14; 18.93; -3.10; 72.49
4.71; -103.65; 69.14; 39.88; 21.07; 135.33
2.29; -46.45; 44.17; 25.38; 27.52; 93.44
-19.46; -13.42; 8.72; 22.16; 15.43; 28.18
-29.13; -74.65; -21.90; -1.21; 4.96; -74.94
-46.86; -99.62; -14.65; -6.85; -18.41; -92.67
25.65; 32.50; 19.19; -18.93; -33.71; -157.12
57.07; 80.04; -10.62; -25.38; -33.71; -101.53
50.63; 137.24; 26.44; -6.85; -29.69; -143.43
4.71; 96.15; 11.94; -0.40; 0.12; -23.38
-29.13; 107.43; -4.98; -13.29; 4.15; -26.60
-33.97; 29.28; 4.69; -3.62; 16.24; 37.04
-83.11; -13.42; -13.84; 16.52; 17.85; 101.50
-96.00; -27.92; -69.43; 3.63; 26.71; 91.83
-3.35; 9.14; -103.27; -18.93; 21.88; 106.33
90.11; 34.92; -43.65; -20.54; 28.32; 19.32
-4.16; -42.42; -8.20; -22.96; -15.18; -8.07
-91.97; -114.13; 23.22; -13.29; -17.60; -30.63
-76.67; -77.87; 3.08; -14.10; 4.96; -5.66
-8.99; -65.79; 59.47; 61.63; 30.74; 68.46
30.49; -30.34; 25.64; 89.83; 20.27; 103.91
184.37; 30.89; 4.69; 62.44; 10.60; 63.63
247.21; -13.42; -30.76; 7.66; 0.12; 11.26
104.61; 32.50; -29.15; -9.26; -2.29; 46.71
-36.38; 76.01; 68.34; -25.38; -5.52; -35.47
-62.16; 55.06; 95.73; -34.24; -20.82; -87.03
-134.67; 58.29; 68.34; -63.24; -21.63; -32.24
-92.78; 46.20; 25.64; -47.94; -29.69; -14.52
10.35; -19.86; -70.24; -5.24; -7.13; -8.07
119.92; 63.93; -75.07; 11.68; -20.82; -121.67
82.05; 18.00; -100.05; 35.05; -21.63; -100.72
-58.94; -40.00; -102.46; 18.93; 17.85; 20.12
-88.75; -71.43; -67.02; 4.43; 23.49; 42.68
66.74; -2.14; -53.32; 2.82; 19.46; 123.25
111.05; 84.87; 22.41; -13.29; -4.71; 66.05
-2.55; 118.71; 86.06; 2.82; -15.99; 93.44
-125.01; -58.54; 77.20; 16.52; -2.29; 41.07
-110.50; -162.47; 65.92; 47.94; 19.46; -32.24
-90.36; -205.97; 11.94; 6.04; 2.54; -126.51
-124.20; -44.84; -42.85; -14.10; 25.91; -12.91
-124.20; 109.85; 25.64; -60.83; 19.46; -47.55
27.26; 153.35; 69.95; -55.99; -18.41; -72.53
145.70; 111.46; 26.44; -51.96; -33.71; -5.66
168.26; 34.12; -29.95; -16.51; -31.30; 2.40
67.55; -40.81; -124.22; 1.21; -7.13; 103.11
18.40; -104.46; -194.31; 6.85; 3.35; 151.45
136.03; -44.84; -104.88; 22.16; 17.85; 38.65
187.59; -15.03; 0.66; 25.38; -15.18; -151.48
98.97; -27.11; 39.33; 9.27; -15.18; -275.55
-51.69; -6.97; 22.41; -0.40; -20.82; -257.83
-104.86; -15.83; 28.05; -6.04; -28.88; -46.75
-110.50; 60.70; 84.45; 20.55; -10.35; 153.06
-116.14; -34.37; 78.81; 0.40; 0.93; 158.70
-92.78; -40.81; 49.81; -3.62; 7.38; 119.22
-77.47; -21.47; 20.80; -28.60; 6.57; 49.13
-36.38; -8.58; 50.61; -40.68; 25.10; -29.83
-28.33; 76.82; 40.94; -10.87; 33.16; -8.88
-14.63; 101.79; -0.15; 21.35; 43.63; 23.35
-20.27; 42.98; -76.68; 11.68; 17.04; -34.66
-12.21; 18.81; -100.85; -8.46; -20.82; -33.85
21.62; -36.78; -39.62; 24.57; -19.21; 2.40
28.07; -55.31; -47.68; 60.02; -9.54; 24.96
-45.25; -87.54; 18.39; 44.72; -3.10; 7.23
-46.05; -70.62; 34.50; -9.26; -5.52; 32.21
47.41; 5.92; 46.58; -14.10; 14.63; 58.80
73.99; 46.20; 46.58; -24.57; 12.21; 66.05
107.83; -9.39; 16.77; -8.46; 17.04; 27.38
79.63; 13.97; -9.01; 2.02; 7.38; 24.15
7.12; 32.50; 0.66; -18.13; -5.52; 33.82
-3.35; 4.31; -50.90; -35.04; -11.96; 28.18
-22.69; 6.72; -8.20; -39.88; -15.18; 3.21
-110.50; 62.31; 53.83; 1.21; 19.46; -28.22
-162.07; 8.33; 6.30; 39.88; 17.85; -59.64
-101.64; -19.06; -9.81; -13.29; -19.21; -47.55
-2.55; -96.40; 3.08; -9.26; -11.96; 2.40
56.27; -197.11; 20.00; -14.10; 4.96; -36.27
40.15; -5.36; 28.05; 11.68; 7.38; -32.24
90.11; 129.99; 34.50; 16.52; 6.57; -23.38
112.66; 199.28; 32.89; 28.60; 13.02; 51.55
42.57; 115.49; -9.01; 17.32; -7.93; -91.86
-8.19; -107.68; -77.49; -19.74; -33.71; -90.25
-6.57; -117.35; -92.80; -15.71; -37.74; -125.70
-25.91; -52.09; -34.79; 11.68; -24.85; -74.94
-47.66; -10.20; 44.17; -11.68; -6.32; 20.93
-47.66; -27.92; -8.20; -48.74; -8.74; -24.99
-18.66; -79.48; -54.12; -34.24; -2.29; 59.60
0.68; 33.31; -50.10; -32.63; -2.29; 82.16
-5.77; 113.88; 23.22; 1.21; 25.10; 75.72
-23.49; 73.59; 29.66; -12.49; -9.54; 85.38
43.38; 129.99; 46.58; 12.49; 17.04; 80.55
74.80; 24.45; 94.92; 6.04; -5.52; 20.12
-0.93; -56.12; 103.79; 68.08; -8.74; 16.10
-26.72; -122.18; 14.36; 31.02; -20.82; -21.77
-17.05; -70.62; -86.35; 6.04; 0.93; -20.16
29.68; -2.94; -101.66; 4.43; 7.38; 11.26
6.32; 69.57; -54.12; 23.77; 30.74; 6.43
-28.33; 33.31; -51.71; -0.40; 5.76; -12.91
29.68; 8.33; -50.10; -9.26; -6.32; -99.11
-50.89; -27.92; -49.29; -13.29; -19.21; -83.00
-82.31; 1.08; 28.86; 14.91; -8.74; -73.33
-32.36; -2.94; 40.94; 6.85; -6.32; -36.27
38.54; 18.81; 51.42; 25.38; 7.38; 3.21
64.32; -15.03; 43.36; 4.43; 6.57; 28.18
66.74; -19.06; 20.80; -11.68; 4.96; 28.99
2.29; -23.89; 44.17; 11.68; 17.04; 49.93
-21.88; 25.25; 57.06; 26.19; 30.74; 79.74
-21.08; 105.82; 72.36; 42.30; 30.74; 149.84
-7.38; 27.67; 7.91; 2.82; 15.43; 132.11
-9.80; 91.32; -10.62; -16.51; 8.99; 128.89
-48.47; 1.89; -76.68; -48.74; -25.66; 32.21
-31.55; -64.98; -10.62; -26.18; -42.58; -195.79
-54.91; -144.74; -30.76; 17.32; -35.32; -291.67
