18.61; -5.62; 0.11; 0.45; -13.19; 16.09
4.11; 5.66; 10.59; -0.36; 2.11; 4.00
29.89; 1.63; -0.69; -1.16; 1.31; -6.47
29.89; 4.05; 1.72; 2.87; 1.31; -20.17
26.67; 4.85; -3.11; 0.45; 2.11; -25.00
18.61; 8.08; 1.72; -0.36; -23.67; -12.11
14.58; 0.83; 3.33; 2.06; 2.11; 1.59
11.36; 3.24; 0.11; -1.97; 2.11; 3.20
14.58; -7.23; 1.72; -0.36; -0.30; 1.59
-3.95; 1.63; 0.92; -2.77; -1.92; 2.39
-7.17; 1.63; -12.78; -1.16; 2.92; 2.39
-20.06; 1.63; 4.14; -2.77; -4.33; 9.64
-25.70; -7.23; -0.69; 5.28; -5.14; 0.78
-26.51; -1.59; 0.11; 16.56; -5.94; -2.44
-34.56; -4.81; -0.69; -1.97; -4.33; 1.59
-39.40; 0.83; -3.11; -2.77; -5.14; 4.00
-33.76; -7.23; 13.81; -0.36; 3.72; 15.28
-21.67; -4.01; -25.67; 2.87; 2.92; 9.64
3.30; -5.62; -0.69; -4.38; 5.34; 1.59
12.16; 3.24; -0.69; -1.16; 3.72; 4.00
18.61; -7.23; -0.69; 6.89; 3.72; 14.48
28.28; 3.24; -0.69; -6.00; -0.30; -3.25
34.72; -20.12; -0.69; -0.36; -5.14; -24.20
32.31; 8.08; -0.69; -1.97; -6.75; -11.31
28.28; 4.85; 0.92; -1.97; 2.11; -19.36
25.86; 5.66; 0.92; 26.23; -1.92; -9.69
21.83; 4.85; 0.11; 6.09; -10.78; -2.44
-4.75; 4.05; 1.72; 2.87; -1.11; -1.64
-1.53; 4.85; 1.72; -2.77; 2.11; -2.44
-7.98; 20.16; 3.33; 2.87; 1.31; 1.59
-45.04; 0.83; 0.11; -1.97; -5.14; 0.78
-21.67; 0.83; -17.61; -1.97; 2.92; 2.39
-29.73; 2.44; -0.69; 6.09; 3.72; 5.61
-27.31; -6.43; -1.50; 10.92; 3.72; 1.59
-33.76; -4.81; -4.72; -0.36; -1.92; 0.78
-19.26; -9.65; 0.11; 21.40; 2.11; 4.00
-19.26; -7.23; -1.50; 2.06; 2.92; 2.39
-5.56; -8.84; -2.31; -1.97; 1.31; -7.28
-3.95; -5.62; -1.50; 2.06; 3.72; -6.47
12.97; -2.40; -2.31; 2.87; 2.11; -2.44
21.03; 1.63; -1.50; -28.55; -1.92; 1.59
4.11; 0.02; 6.56; -5.19; 3.72; 4.00
24.25; 16.94; -1.50; 2.87; -1.92; 4.00
42.78; -2.40; -0.69; -1.97; -1.92; 0.78
29.89; 6.47; -23.25; 0.45; -0.30; 2.39
29.89; 4.05; -2.31; 0.45; -0.30; 5.61
21.83; -2.40; -0.69; 2.87; -1.92; 4.00
8.14; -5.62; 1.72; 2.06; -21.25; 2.39
-1.53; -3.20; -0.69; -30.17; 3.72; 4.00
-17.65; 0.02; 25.09; 2.87; -1.92; 2.39
-16.84; 0.83; 0.92; -1.16; 3.72; 3.20
-23.28; 0.02; -0.69; 2.87; 6.14; 3.20
-36.98; -2.40; -0.69; 2.06; 1.31; -0.83
-41.82; 27.41; -0.69; -5.19; 2.11; -12.11
-29.73; -5.62; -0.69; -1.97; 3.72; -11.31
-24.09; -4.81; -0.69; -1.16; -7.55; -11.31
-18.45; -7.23; 4.14; -5.19; -6.75; -2.44
-16.03; -6.43; -4.72; 0.45; -9.17; -0.83
-6.37; -6.43; -3.11; -1.16; -10.78; -16.14
4.11; 0.02; -0.69; -1.97; -0.30; 1.59
12.16; 0.02; -1.50; -2.77; -1.11; 3.20
29.08; 0.83; -6.33; 0.45; 3.72; 1.59
21.83; 5.66; -0.69; 6.09; 3.72; 14.48
38.75; 5.66; 3.33; 1.26; -3.53; 8.03
45.20; 7.27; 4.95; -0.36; -5.14; 21.73
37.14; 8.08; 3.33; 2.06; 3.72; 12.06
29.89; 5.66; 3.33; -1.16; -1.11; 4.00
19.42; 4.05; -0.69; 2.06; -1.11; -7.28
27.47; 0.02; 1.72; -3.58; 0.50; -9.69
-7.98; 1.63; -0.69; 2.87; -5.14; -4.05
-22.48; 0.02; -0.69; -2.77; -9.97; 1.59
-26.51; -2.40; -0.69; -1.16; -1.11; -0.03
-34.56; -8.04; -7.95; -1.16; -4.33; -5.67
-38.59; -5.62; -0.69; 2.06; -1.92; -7.28
-35.37; -5.62; -0.69; -1.97; -3.53; -4.05
-34.56; -7.23; -1.50; 2.06; 1.31; -0.83
-21.67; -6.43; -3.11; 0.45; 9.36; -0.83
-16.84; -1.59; -1.50; 24.62; 2.11; 0.78
-12.81; -2.40; -4.72; -1.97; -3.53; 0.78
-16.03; -8.84; -2.31; -1.97; 2.11; 2.39
15.39; -4.01; 0.11; 2.06; 3.72; 3.20
58.09; -5.62; 0.11; 1.26; 2.92; 1.59
83.06; 3.24; -1.50; 3.67; 2.92; -1.64
75.81; 4.85; 0.11; 0.45; 2.11; 1.59
29.08; -20.12; 6.56; -7.61; -7.55; 1.59
6.52; 4.85; 4.14; 0.45; -1.92; 1.59
6.52; 4.05; 2.53; 2.87; 0.50; 1.59
-3.95; -18.51; 3.33; 1.26; -29.31; 1.59
-3.95; 4.85; 1.72; -1.97; 17.42; 2.39
1.69; 1.63; -0.69; -1.97; -5.94; -1.64
-21.67; -4.01; -0.69; -4.38; -3.53; 1.59
-28.92; -1.59; -7.95; -0.36; -0.30; -0.83
-57.12; -2.40; 0.11; -18.89; -4.33; -6.47
-38.59; -3.20; -0.69; 0.45; 2.92; -2.44
-32.95; 26.61; -0.69; -6.80; 2.92; -2.44
-24.09; -32.21; -17.61; -1.97; 4.53; 8.03
-21.67; -9.65; -0.69; -2.77; 3.72; 4.00
-10.39; -4.81; -0.69; 0.45; 3.72; 1.59
5.72; 0.02; -0.69; 2.87; 1.31; 4.00
15.39; 3.24; -0.69; 2.87; -4.33; -0.83
23.44; -8.04; 19.45; -2.77; -7.55; 1.59
21.83; 0.83; 11.39; 2.06; -3.53; 0.78
46.81; 1.63; -2.31; 0.45; -1.11; 1.59
35.53; 5.66; 0.11; 3.67; 1.31; -0.03
46.00; 3.24; -4.72; 3.67; 1.31; 1.59
27.47; 4.85; 3.33; -2.77; -1.92; 1.59
15.39; -1.59; 1.72; -1.16; 2.11; 4.00
4.11; -4.81; 2.53; -1.97; 1.31; -0.03
2.50; 1.63; 0.11; -1.97; -1.11; -0.83
-12.01; -1.59; 0.11; 6.09; 3.72; 1.59
-16.84; 0.83; 0.92; -1.16; 3.72; -1.64
-33.76; -5.62; -0.69; 2.06; 1.31; -0.83
-4.75; -5.62; -3.11; -3.58; 0.50; -6.47
-32.15; 12.91; -2.31; -2.77; 3.72; -3.25
-34.56; -7.23; -2.31; 29.45; 1.31; -4.05
-47.45; -1.59; -1.50; -6.00; 12.59; -11.31
-9.59; -4.81; -1.50; -6.80; -3.53; -0.03
2.50; -10.45; -6.33; -2.77; 1.31; 1.59
7.33; -6.43; -1.50; -6.00; -1.92; -6.47
8.94; -8.04; -0.69; -4.38; -9.17; -9.69
12.97; -4.81; 0.11; 3.67; -6.75; 1.59
17.00; 1.63; 4.14; -1.97; -5.14; 6.42
55.67; 0.02; 12.20; 0.45; 1.31; 27.37
16.19; 5.66; 0.92; -2.77; 1.31; 27.37
27.47; 1.63; 0.92; -1.16; 2.11; 27.37
39.56; 6.47; 10.59; 2.87; -21.25; 4.00
27.47; 0.83; -0.69; 0.45; -3.53; -11.31
17.80; -1.59; 4.95; -6.80; 3.72; -37.09
2.50; 0.83; 0.11; -0.36; -1.11; -50.78
-25.70; -5.62; 3.33; 0.45; -1.92; -34.67
-38.59; -8.04; -0.69; 1.26; -3.53; -14.53
-71.62; -1.59; -0.69; 0.45; 2.92; -10.50
-39.40; 3.24; -3.11; -1.16; 3.72; 0.78
-24.09; 1.63; 25.89; -0.36; -0.30; 4.00
-28.92; -7.23; 1.72; -1.16; 3.72; 5.61
-21.67; -8.04; -4.72; -1.16; 13.39; 4.00
-18.45; -1.59; -3.11; 10.92; 3.72; 10.45
-4.75; -1.59; -0.69; -0.36; 3.72; 5.61
2.50; -7.23; -0.69; -1.16; 9.36; 4.81
12.97; 0.02; -3.11; 3.67; -1.11; 5.61
24.25; -2.40; -0.69; -2.77; -1.11; 3.20
30.69; 0.83; -0.69; -2.77; 2.92; 5.61
29.89; -32.21; -0.69; 2.06; -0.30; 8.84
34.72; 6.47; -0.69; -12.44; 0.50; 9.64
63.73; 3.24; -0.69; -0.36; 0.50; 4.00
29.89; 3.24; 0.92; 1.26; -5.94; -0.83
21.03; 4.85; 0.11; 4.48; -1.11; -2.44
9.75; 4.05; 4.14; 5.28; -18.03; -0.03
-2.34; 4.85; 0.92; -1.97; -6.75; -0.83
-10.39; 4.05; -19.22; -0.36; -1.11; 0.78
-16.84; 4.85; 3.33; 1.26; -1.11; -1.64
-32.15; -6.43; 1.72; 10.92; 2.92; -1.64
-33.76; 1.63; -0.69; 0.45; 2.92; 2.39
-33.76; -12.87; -2.31; -1.16; 3.72; 1.59
-32.15; -7.23; -3.92; 0.45; 3.72; -6.47
-38.59; -3.20; -2.31; -4.38; 2.11; -8.89
-21.67; -6.43; -4.72; 2.06; 3.72; -0.83
-3.95; -5.62; -3.92; 1.26; 2.11; -0.83
4.91; 37.08; -0.69; -0.36; 3.72; -1.64
11.36; -5.62; -0.69; -4.38; -26.08; -0.83
17.00; 0.02; -0.69; -2.77; -10.78; -7.28
21.03; 0.83; -3.92; 2.87; -11.58; 1.59
21.03; 21.77; -0.69; -2.77; -5.14; 2.39
19.42; 3.24; 4.14; 10.92; -0.30; 10.45
8.94; 1.63; -0.69; -1.97; 2.11; 2.39
20.22; 5.66; 2.53; 3.67; 3.72; -0.83
48.42; 33.86; 5.75; 11.73; 6.14; 0.78
55.67; 1.63; 4.95; 2.06; 9.36; 0.78
21.83; 5.66; 0.11; -1.16; 4.53; -0.03
-6.37; 0.02; 10.59; 1.26; 3.72; -0.83
-40.20; 0.83; -1.50; 10.92; -3.53; -8.89
-36.18; -6.43; -0.69; -0.36; -9.17; -22.58
-45.04; -7.23; 0.11; -1.97; -9.17; -2.44
-53.09; -8.84; -0.69; -4.38; -5.94; 4.00
-25.70; -8.04; -0.69; 0.45; -0.30; 9.64
-25.70; 3.24; 25.09; -1.16; -2.72; 1.59
-23.28; 31.44; -0.69; -1.16; -27.70; 5.61
-16.03; -4.01; -3.11; -3.58; -0.30; 1.59
-11.20; -7.23; -0.69; 14.15; 1.31; -1.64
7.33; 4.05; -10.36; -0.36; -1.92; -9.69
14.58; -2.40; -0.69; -2.77; 12.59; -12.11
24.25; 4.85; -0.69; 2.06; -1.11; -3.25
44.39; 3.24; -0.69; -1.97; 2.11; 2.39
37.95; 3.24; 1.72; 24.62; 2.11; 1.59
33.11; 1.63; 3.33; -0.36; 2.11; 4.00
25.86; 5.66; 1.72; 1.26; 2.92; 1.59
18.61; 3.24; 4.14; 3.67; -0.30; 1.59
9.75; 1.63; 3.33; 2.87; 3.72; 0.78
2.50; 1.63; 4.14; 2.06; -3.53; -3.25
-9.59; -3.20; 6.56; -1.16; -1.11; 0.78
-21.67; 1.63; 0.11; 0.45; 6.95; -0.03
-47.45; 1.63; 1.72; -9.22; 5.34; 0.78
-36.98; -5.62; -8.75; -1.16; 3.72; -2.44
-33.76; -7.23; -0.69; 11.73; 1.31; -0.03
-30.54; -7.23; -4.72; 27.04; -4.33; -0.03
-48.26; 0.83; 0.92; -1.16; -4.33; 1.59
-13.62; -7.23; 0.92; -1.97; -1.11; 1.59
-3.95; -11.26; -2.31; -3.58; -1.11; 0.78
-4.75; 3.24; 0.11; 2.06; -3.53; -6.47
12.16; 7.27; -2.31; 0.45; -1.92; -7.28
29.89; -2.40; 0.92; 2.06; -1.11; -10.50
30.69; -4.81; 0.11; 14.15; 1.31; -3.25
25.05; -2.40; 0.92; 2.06; 2.92; 1.59
25.86; -4.01; -0.69; -1.16; 6.14; 4.81
41.97; 3.24; 4.14; -1.97; 3.72; 0.78
35.53; -1.59; 3.33; -1.16; 1.31; -2.44
-4.75; 4.85; 0.11; 2.06; 3.72; 4.81
2.50; 5.66; 3.33; -15.66; 2.92; 22.53
4.11; 5.66; 0.92; -4.38; 3.72; 36.23
-5.56; 1.63; 1.72; -3.58; 2.11; 29.78
-20.06; -4.81; 4.95; 2.87; 3.72; -1.64
-47.45; 9.69; 1.72; 0.45; 3.72; -10.50
-41.82; -5.62; 1.72; -19.69; 0.50; -16.95
-25.70; 0.83; -7.95; -2.77; -3.53; -28.22
-21.67; -19.32; -2.31; 3.67; 3.72; -26.61
-20.06; -4.81; -1.50; -1.16; 0.50; -25.81
-20.87; 0.83; -2.31; -1.97; 2.11; -15.33
-9.59; -5.62; -1.50; -0.36; 1.31; 3.20
-3.14; 1.63; -0.69; -1.16; 2.92; 2.39
8.14; -3.20; -0.69; -1.16; -0.30; 5.61
17.80; 0.02; -0.69; -0.36; -3.53; 7.22
25.86; 3.24; 0.92; -4.38; -3.53; 3.20
34.72; 3.24; 3.33; 1.26; -6.75; 4.00
29.89; -4.81; 0.92; -1.97; -26.89; 4.00
33.11; 5.66; 0.92; 14.95; -3.53; 3.20
29.89; 1.63; -0.69; -1.16; 1.31; 4.00
20.22; -5.62; 1.72; -1.97; -0.30; 1.59
12.97; 5.66; 5.75; -2.77; 2.11; 7.22
0.08; -1.59; 0.11; -1.97; -1.92; 1.59
-11.20; 4.05; 3.33; 2.87; -3.53; 1.59
-19.26; 2.44; 0.92; -2.77; 0.50; 1.59
-23.28; -6.43; -9.56; 2.87; 3.72; 4.00
-26.51; -7.23; -1.50; -3.58; 0.50; -0.03
-32.95; -6.43; -0.69; -1.16; 3.72; 3.20
0.89; -7.23; -5.53; -1.97; 1.31; 0.78
-23.28; -12.07; -0.69; -1.16; 1.31; -5.67
-23.28; -3.20; -4.72; -1.97; 2.92; 1.59
4.11; -2.40; -0.69; -2.77; -7.55; -5.67
3.30; 0.02; 3.33; 0.45; -7.55; -3.25
13.78; 0.02; -2.31; 0.45; -5.14; -3.25
25.05; 3.24; -2.31; 33.48; -4.33; -2.44
28.28; 3.24; -0.69; -12.44; -6.75; -7.28
25.05; 5.66; 1.72; -1.97; -5.14; 0.78
29.89; 5.66; 0.11; -3.58; 6.14; 3.20
25.86; 6.47; 0.11; 0.45; 3.72; 4.81
25.86; 4.05; 1.72; 2.06; 2.11; 3.20
27.47; 4.05; 3.33; 3.67; 3.72; 1.59
16.19; 0.83; 0.92; 2.06; 5.34; -3.25
2.50; 1.63; 4.14; -6.80; 3.72; -0.03
-16.84; 11.30; 1.72; -0.36; 2.11; 2.39
-34.56; 7.27; 1.72; -1.16; -5.14; 12.06
-48.26; -3.20; 0.92; -9.22; -14.00; -16.95
-38.59; -2.40; -4.72; -1.97; -13.19; -7.28
-9.59; -4.81; 0.11; -1.97; -7.55; -5.67
0.08; -4.81; -17.61; 0.45; -0.30; -8.89
-43.43; -6.43; -3.11; -10.02; 10.98; 2.39
-0.73; -1.59; -4.72; 5.28; 6.14; 1.59
-19.26; -11.26; -1.50; 6.09; 2.92; 1.59
-8.78; -19.32; -3.11; 0.45; -1.11; 1.59
4.11; -2.40; -2.31; 2.87; -0.30; 1.59
29.08; 4.85; -0.69; -1.16; -1.11; 2.39
34.72; -1.59; -0.69; 1.26; -20.45; 7.22
43.59; -11.26; -0.69; -1.16; -6.75; 5.61
46.00; 0.83; 7.36; 0.45; -7.55; 0.78
18.61; 8.08; -0.69; -1.97; -7.55; -3.25
22.64; 3.24; 13.00; 7.70; -3.53; 1.59
-6.37; 4.05; 1.72; 27.84; 1.31; 0.78
8.94; 1.63; 0.11; 6.89; 2.92; 1.59
1.69; 4.05; 1.72; 2.87; 3.72; 2.39
-8.78; -20.12; 0.11; -1.97; -3.53; 1.59
-20.06; 0.83; 3.33; -0.36; 2.92; -0.03
-24.90; -2.40; -0.69; 3.67; -1.11; -4.05
-36.18; 0.83; -1.50; -4.38; -0.30; 0.78
-36.98; -3.20; -0.69; -3.58; 2.11; 1.59
-36.98; 0.83; 0.11; 3.67; 1.31; -12.11
-28.92; -11.26; -2.31; -1.16; 1.31; -10.50
-21.67; -6.43; -3.92; 10.92; 1.31; -5.67
-16.03; 4.05; -2.31; 0.45; 5.34; 1.59
4.11; 0.83; -0.69; 2.87; 2.92; 1.59
12.97; -2.40; -0.69; 2.06; -14.00; 4.00
19.42; 4.85; -3.11; 2.87; 1.31; 2.39
25.05; 3.24; 1.72; 22.20; -0.30; 4.00
29.08; 1.63; -0.69; -4.38; 3.72; 1.59
32.31; 13.72; 0.92; -2.77; 0.50; 0.78
25.05; 5.66; 9.78; -1.97; -1.11; -1.64
25.05; 0.02; 4.14; -3.58; -1.11; -3.25
16.19; 1.63; 1.72; 0.45; -0.30; -7.28
12.16; 3.24; 2.53; 6.09; 2.92; -6.47
12.97; 0.83; 1.72; 0.45; 3.72; 0.78
-7.17; 0.83; 2.53; -26.94; -0.30; 4.81
-12.01; -9.65; 4.14; 2.06; -5.94; 3.20
-29.73; -7.23; 0.92; 2.87; -8.36; 4.81
-32.15; 11.30; 1.72; -3.58; -5.94; -3.25
-51.48; 3.24; 17.03; -1.16; -1.92; -8.89
-73.24; 0.02; 3.33; -0.36; -0.30; -6.47
-49.87; 18.55; -1.50; -6.00; 2.11; 8.03
-32.15; -7.23; -0.69; -1.97; 8.56; 16.09
-7.17; -3.20; 4.95; -1.97; -0.30; 19.31
4.11; -4.01; -0.69; -1.97; 1.31; 9.64
14.58; 3.24; -0.69; -32.58; -0.30; 1.59
21.03; -5.62; -0.69; -27.75; -0.30; -9.69
37.14; 0.02; -0.69; 3.67; -1.11; -41.12
51.64; -1.59; 3.33; 14.95; -3.53; -42.73
41.97; -5.62; 4.14; -1.97; -13.19; -18.56
36.33; 0.02; 0.11; 0.45; 2.11; 0.78
29.89; 1.63; -0.69; -0.36; 11.78; 3.20
19.42; 5.66; 1.72; 2.06; -1.11; 4.00
5.72; -2.40; 1.72; 2.87; 2.92; 4.00
2.50; 1.63; 0.11; -1.97; 2.92; 4.81
-7.17; 4.85; 3.33; -1.16; 1.31; 2.39
-19.26; -32.21; 1.72; -0.36; -5.94; 4.00
-22.48; -7.23; -0.69; 0.45; -0.30; 2.39
-26.51; -6.43; 0.92; -1.16; -9.97; 5.61
-32.95; -1.59; -0.69; 6.09; -3.53; 3.20
-32.95; -28.98; -1.50; -0.36; 3.72; 1.59
-27.31; -6.43; -0.69; 1.26; 3.72; 7.22
-18.45; -4.81; -3.92; -5.19; 3.72; 1.59
-8.78; -7.23; -1.50; -0.36; 1.31; 1.59
8.14; -6.43; -1.50; 0.45; 3.72; -8.89
8.94; -6.43; -0.69; 6.89; 2.92; 6.42
28.28; 1.63; 0.92; 14.95; 0.50; 3.20
28.28; 0.83; 1.72; 0.45; -5.14; -1.64
33.11; 6.47; -2.31; 0.45; 1.31; 0.78
38.75; 3.24; -0.69; -17.28; -0.30; -2.44
21.83; 0.02; 3.33; -7.61; -3.53; -3.25
14.58; 1.63; -0.69; -1.16; -9.17; -8.08
12.97; 2.44; 0.92; -25.33; -7.55; 1.59
8.94; 5.66; 1.72; -1.97; -22.06; 0.78
3.30; 4.05; 0.11; -1.97; -5.14; 0.78
-0.73; 0.83; 0.11; -1.97; -10.78; 10.45
-13.62; 4.05; -0.69; 2.06; 3.72; 4.00
-13.62; -3.20; -1.50; -4.38; 3.72; 5.61
-16.84; -4.81; 0.11; 2.87; 2.92; 15.28
-25.70; -28.18; -0.69; -0.36; 2.92; 12.86
-34.56; -7.23; 1.72; -2.77; -0.30; -5.67
-43.43; -5.62; -6.33; -1.16; 4.53; -2.44
-63.57; -4.81; -22.45; 0.45; 0.50; -15.33
-38.59; -7.23; -0.69; -1.97; -10.78; -29.03
0.89; -1.59; -15.20; -3.58; -3.53; -41.92
18.61; -1.59; -0.69; -0.36; -3.53; -16.14
29.08; 3.24; 0.11; 3.67; -0.30; -7.28
29.89; 0.83; 0.92; -0.36; -6.75; -9.69
30.69; 1.63; -0.69; -1.16; -9.97; 13.67
29.89; -7.23; 0.11; -0.36; -6.75; 12.06
21.83; 5.66; 0.11; 0.45; 0.50; 12.06
21.83; -4.81; -0.69; 2.87; 3.72; 4.00
13.78; 6.47; 4.95; 1.26; 2.92; 4.81
9.75; -12.87; 4.95; 3.67; 3.72; 4.00
2.50; 5.66; 2.53; 18.98; -0.30; 2.39
-7.17; 2.44; -0.69; 3.67; 2.92; 4.81
-12.81; 5.66; 1.72; 3.67; 2.11; 4.00
-16.84; -4.81; 2.53; -3.58; 1.31; 4.00
-21.67; 3.24; -0.69; 9.31; 3.72; 3.20
-53.09; 1.63; -1.50; 2.06; 3.72; 1.59
-32.15; -11.26; -0.69; -6.00; 3.72; -2.44
-23.28; -7.23; -1.50; -2.77; -3.53; -0.03
-16.84; -7.23; 0.11; -17.28; 3.72; -3.25
-11.20; 5.66; -2.31; -1.16; -9.97; 1.59
4.11; 0.02; -0.69; 0.45; -0.30; 1.59
4.11; -7.23; -0.69; -1.16; -1.92; -8.89
48.42; -5.62; -1.50; -1.16; -5.94; 1.59
20.22; -4.81; -3.11; -1.97; -6.75; 1.59
34.72; 3.24; 0.11; -9.22; -6.75; 4.81
29.89; 2.44; 4.14; -1.97; -9.97; -1.64
29.89; 4.85; 0.92; -23.72; 1.31; 1.59
24.25; 1.63; -0.69; 3.67; 4.53; 1.59
17.80; -19.32; 6.56; -1.16; -1.92; -0.83
25.05; 4.05; 0.11; -0.36; -0.30; -7.28
5.72; 7.27; -0.69; -1.97; -0.30; -2.44
-9.59; 24.19; 4.14; -0.36; -9.97; 0.78
-20.87; -3.20; 1.72; -1.16; -0.30; -2.44
-32.15; 0.02; -6.33; 0.45; -0.30; -2.44
-32.95; -8.04; 0.92; -0.36; 3.72; 1.59
-37.79; -8.04; -0.69; -3.58; -0.30; 1.59
-22.48; 4.85; -1.50; -2.77; 3.72; 2.39
-32.95; 0.83; -0.69; -3.58; 4.53; 3.20
-45.04; -9.65; -1.50; -2.77; 10.98; -0.03
-13.62; -4.81; -3.11; -5.19; -4.33; -7.28
-9.59; -1.59; -1.50; 3.67; -3.53; 1.59
15.39; -2.40; -0.69; -2.77; 3.72; 22.53
6.52; 1.63; 0.11; 0.45; 1.31; 29.78
26.67; 4.05; 13.00; -1.97; -0.30; 1.59
30.69; 1.63; 3.33; -14.05; -1.11; -12.11
29.89; 3.24; 3.33; -10.02; -1.92; -22.58
29.08; -4.81; 0.92; -1.97; -1.11; -33.06
39.56; 5.66; 0.92; -0.36; -1.92; -24.20
30.69; -2.40; -0.69; -0.36; 3.72; -8.89
-9.59; 4.85; 4.95; -1.16; 1.31; 3.20
-34.56; -4.81; -0.69; -0.36; 10.98; 3.20
-41.82; -1.59; 3.33; -4.38; 0.50; 3.20
-28.92; 1.63; 3.33; -2.77; -7.55; 2.39
-41.82; -1.59; -0.69; -4.38; 3.72; 1.59
-36.98; -3.20; -3.11; 0.45; -1.92; 0.78
-32.95; 1.63; -0.69; -1.97; -6.75; -0.03
-32.15; -35.43; 0.11; -0.36; 3.72; 1.59
-22.48; -4.01; 1.72; 1.26; 0.50; 1.59
-17.65; -5.62; -2.31; 2.06; 3.72; 4.00
-13.62; -24.15; -2.31; 2.06; 2.92; -3.25
1.69; -1.59; -0.69; -6.00; 3.72; 4.00
12.97; 22.58; -3.11; 6.89; 2.92; 5.61
19.42; 3.24; -0.69; 0.45; -1.11; 4.00
32.31; -1.59; -3.11; 0.45; 3.72; 4.81
25.86; 5.66; -1.50; 2.87; -0.30; 1.59
30.69; 5.66; -0.69; 2.06; 2.11; -1.64
31.50; 5.66; 0.92; 10.12; -4.33; -0.03
24.25; 1.63; 2.53; 2.06; -1.11; -0.83
17.00; 4.05; -0.69; -1.16; -1.11; 1.59
4.11; 0.83; 4.14; -1.16; 3.72; 5.61
-0.73; 4.85; 2.53; -0.36; -6.75; 4.81
2.50; -3.20; 4.14; 2.06; -1.11; 0.78
-10.39; 0.83; -0.69; -5.19; -5.14; -8.08
-29.73; 8.88; 3.33; -1.97; -1.92; -10.50
-30.54; 14.52; -0.69; -3.58; -5.94; -1.64
-24.09; 3.24; -0.69; -10.83; -26.08; 1.59
-27.31; 1.63; -26.48; 0.45; -1.92; 1.59
-24.09; -3.20; -0.69; -2.77; 2.11; -2.44
-17.65; -7.23; -6.33; -1.97; -22.06; -0.03
-12.81; -7.23; 6.56; 2.06; 4.53; 13.67
-20.87; 3.24; -0.69; -1.97; 3.72; 15.28
12.97; -1.59; -5.53; 5.28; 5.34; 15.28
14.58; -0.79; -0.69; -0.36; 4.53; 23.34
4.11; 0.83; -0.69; -6.00; 15.81; 2.39
4.11; 4.05; -0.69; -1.16; -3.53; -6.47
29.08; 6.47; 4.14; -1.97; 4.53; -11.31
55.67; 5.66; 9.78; -1.97; 1.31; -12.92
29.89; 2.44; 0.11; 0.45; -1.92; -34.67
22.64; 33.86; 4.14; -0.36; -6.75; -37.89
12.97; 1.63; 17.84; 6.09; -9.97; -10.50
0.08; 5.66; -0.69; 13.34; -6.75; -10.50
-19.26; -5.62; 0.92; 4.48; -1.92; 10.45
-24.09; 3.24; 1.72; -1.16; -1.11; 9.64
-28.92; 1.63; 0.11; -2.77; 2.92; 2.39
-34.56; -6.43; -0.69; -4.38; 3.72; 2.39
-36.18; -6.43; -0.69; 34.29; 4.53; 1.59
-55.51; -5.62; -0.69; -0.36; 1.31; 2.39
-32.15; -6.43; -2.31; 2.06; 2.11; 3.20
-21.67; -4.01; -0.69; -4.38; 3.72; 1.59
-8.78; -7.23; -2.31; -1.16; 4.53; 4.00
3.30; -33.01; -3.11; 3.67; 3.72; 4.00
12.16; -7.23; -1.50; -0.36; 1.31; 1.59
14.58; 1.63; -0.69; 0.45; 1.31; 1.59
4.11; 3.24; -0.69; -6.00; 3.72; 12.86
31.50; 5.66; -0.69; 2.06; 1.31; 4.00
29.89; 2.44; -3.11; -4.38; -0.30; 1.59
32.31; 11.30; 3.33; 6.89; -1.92; -0.83
28.28; 5.66; 1.72; -3.58; -3.53; 1.59
18.61; 5.66; 2.53; 0.45; -0.30; 1.59
-0.73; 5.66; 4.95; 2.06; -7.55; -4.86
8.14; 2.44; -2.31; -2.77; -0.30; 3.20
-11.20; 0.83; 4.14; 0.45; -0.30; -1.64
-21.67; -25.76; 0.11; -5.19; 2.92; 2.39
-28.92; -5.62; 0.11; -3.58; 0.50; -3.25
-32.95; -1.59; -23.25; -1.97; 2.11; -3.25
-36.98; -7.23; -1.50; -1.97; -1.92; 1.59
-27.31; 0.83; 0.11; -2.77; -1.92; 1.59
-20.87; -8.04; -1.50; -1.16; 2.11; 4.81
-7.17; -3.20; -0.69; -2.77; -1.11; 2.39
-3.14; -4.81; -4.72; 1.26; 2.11; 1.59
9.75; -6.43; 26.70; -0.36; -4.33; 1.59
8.94; 3.24; -1.50; 12.53; -5.94; -2.44
6.52; 5.66; -1.50; -1.97; -9.97; 1.59
12.16; 4.05; 0.11; 26.23; 3.72; -4.05
29.89; 5.66; 2.53; 2.06; 1.31; -22.58
28.28; 26.61; -1.50; 0.45; -2.72; -12.92
31.50; 4.85; 3.33; -0.36; 3.72; -5.67
25.05; 4.05; 4.14; -16.47; 0.50; 0.78
25.05; 5.66; 4.95; 3.67; -7.55; 2.39
12.16; 0.02; 8.17; -0.36; -22.06; -0.83
1.69; 5.66; 3.33; 6.09; -0.30; 4.00
-12.81; -1.59; 8.97; 1.26; 2.92; 1.59
-40.20; 0.02; -0.69; -19.69; 3.72; -0.03
-24.90; -7.23; -0.69; -5.19; 3.72; -0.03
-32.95; -3.20; -1.50; -1.97; 2.92; 3.20
-34.56; -7.23; -3.11; -1.97; 2.11; 1.59
