-59.20; -1.76; -28.24; -4.52; 1.54; -1.51
-7.63; 16.77; -0.84; -2.10; -0.88; -2.32
41.51; 13.55; 1.57; 6.76; -4.10; 34.74
72.93; 20.80; 5.60; 2.73; 3.95; 26.69
50.37; 3.08; -8.90; 0.32; 3.95; 12.18
23.79; 0.66; -22.60; -0.49; -0.88; 26.69
36.68; -3.37; 8.02; -1.29; -4.10; 9.77
3.65; 3.08; -0.84; 1.93; -4.10; -11.18
2.84; -0.15; -4.87; -0.49; -0.88; -36.15
2.03; -0.15; 1.57; -2.10; 3.95; -49.85
3.65; 3.08; 3.18; -1.29; -4.10; -49.85
-0.38; 0.66; -0.84; -0.49; -8.94; -49.85
-1.19; -9.81; -0.84; -2.91; -7.32; -16.01
28.62; -5.79; -4.07; 1.93; -7.32; -1.51
19.76; 0.66; -0.84; -2.91; -16.99; -11.18
-34.22; -5.79; -0.04; -4.52; -17.80; 4.13
-35.83; -3.37; -4.87; -2.91; -8.94; 13.80
-37.44; -1.76; -0.04; -0.49; 3.15; 28.30
-18.11; -8.20; -0.84; -1.29; 3.15; 38.77
-18.11; 4.69; 13.66; -0.49; 2.34; 10.57
-1.19; -3.37; -5.68; -9.35; 1.54; 4.13
29.43; 5.49; 2.38; -2.10; 2.34; -2.32
35.07; -0.15; 2.38; 2.73; 2.34; 0.10
9.28; -2.56; -24.21; 1.93; -4.10; -2.32
14.92; -5.79; 2.38; 1.93; 4.76; 1.71
23.79; 1.47; -0.84; -2.10; 3.15; 9.77
19.76; 0.66; -14.54; -1.29; 3.15; 13.80
5.26; 3.08; -12.93; 5.96; 6.37; 12.18
-0.38; 1.47; 16.08; 5.96; 3.15; -0.71
-0.38; -1.76; -0.84; 1.93; -0.07; -7.15
-6.83; -7.40; 16.88; 3.54; 2.34; -3.12
-9.25; 4.69; 1.57; 5.96; -13.77; -0.71
-7.63; -1.76; -0.04; -2.10; -6.52; 1.71
-7.63; -2.56; -0.04; 0.32; 3.95; 4.13
-16.50; -3.37; -0.84; 3.54; 19.26; 21.85
-22.14; -4.17; -2.45; -2.10; -4.91; 1.71
-18.11; -7.40; -4.07; -1.29; -1.69; 0.91
-5.22; -4.98; -2.45; -14.99; -1.69; 38.77
-10.05; -5.79; 11.24; -2.10; -1.69; 9.77
27.01; 3.88; 2.38; -0.49; 3.15; 8.96
20.56; 1.47; 0.77; -5.32; 4.76; 7.35
-6.83; -2.56; -2.45; 0.32; 1.54; -2.32
3.65; -1.76; 2.38; 1.93; 1.54; 4.13
5.26; 4.69; -0.04; -2.10; -3.30; -12.79
31.04; 3.88; 3.18; -2.10; -1.69; -21.65
9.28; -2.56; 0.77; -1.29; 2.34; -11.99
-30.19; -7.40; -0.84; 0.32; 3.15; -9.57
-19.72; -0.15; 1.57; 3.54; -0.88; -0.71
-16.50; -1.76; -4.07; 2.73; -4.91; 18.63
13.31; 1.47; -0.84; 0.32; 0.73; 1.71
16.54; -8.20; -2.45; 3.54; -0.07; 1.71
17.34; 3.88; -1.65; -1.29; -6.52; 1.71
3.65; 7.91; 7.21; 3.54; -7.32; 2.52
-3.61; 6.30; 0.77; -0.49; -1.69; -3.12
-8.44; 3.08; -1.65; -1.29; -11.35; -19.24
-26.97; -4.98; -8.09; -14.99; -12.16; -11.18
-8.44; -4.17; 12.05; -6.93; -9.74; 7.35
-8.44; -3.37; -1.65; -12.57; -0.07; 14.60
-8.44; -11.43; -2.45; -2.10; -8.13; -16.82
-17.30; -2.56; -1.65; 0.32; 3.95; 3.32
-12.47; 3.88; -0.84; -0.49; 1.54; -5.54
-3.61; -0.15; -0.84; -1.29; -3.30; 1.71
4.45; -2.56; 6.41; -1.29; 2.34; -9.57
43.12; 5.49; 1.57; 26.10; 3.95; 1.71
44.73; 4.69; 11.24; 3.54; 8.79; 0.10
31.04; 3.08; 0.77; -12.57; 7.18; 1.71
0.42; 4.69; -0.84; 8.37; 4.76; -7.96
-24.55; 0.66; 1.57; 0.32; 3.95; 0.91
-43.89; 0.66; 4.80; -1.29; 3.95; 1.71
-33.42; -0.15; 2.38; -2.10; 0.73; 23.46
-22.14; 0.66; -0.84; -6.93; 3.95; 1.71
-15.69; -0.15; -16.15; 0.32; 3.95; 4.93
-13.27; 1.47; -0.04; 2.73; 3.95; 8.96
15.73; -3.37; -2.45; -0.49; -0.07; 8.96
62.46; 0.66; -3.26; -1.29; 0.73; 13.80
30.23; -3.37; -0.84; -2.10; -11.35; 5.74
9.28; -3.37; -0.04; -2.10; -0.88; 2.52
0.42; -1.76; -1.65; -2.91; 3.95; -2.32
-1.99; 3.08; -0.84; 1.93; 3.95; -3.93
-8.44; -3.37; -1.65; 1.93; -3.30; 0.10
-4.41; -2.56; -1.65; 1.93; -0.88; -33.74
3.65; -1.76; -0.84; -2.10; 1.54; -11.18
-1.19; -1.76; -3.26; -9.35; -0.07; -2.32
3.65; 2.27; -0.84; -2.10; -6.52; -10.37
7.67; -4.17; -0.04; -0.49; -3.30; -12.79
-0.38; -2.56; -0.84; 6.76; 2.34; -11.18
14.12; -11.43; -0.84; 1.93; -7.32; -5.54
-22.94; -5.79; 0.77; -2.10; -3.30; 22.66
-36.64; 3.08; 8.02; 2.73; 3.15; 5.74
-5.22; 5.49; 1.57; -1.29; -3.30; 7.35
27.82; 16.77; 3.99; -2.91; 3.95; 16.21
31.04; -0.15; 0.77; 1.93; 5.57; 23.46
41.51; 3.08; -0.84; 2.73; 16.85; 44.41
24.59; -6.59; -0.84; -3.71; -0.07; 1.71
-5.22; -7.40; -4.07; -6.13; -8.94; 3.32
-47.92; 5.49; -1.65; -2.10; -3.30; 3.32
-13.27; 1.47; -0.84; 0.32; -0.07; -3.12
-22.14; 0.66; -2.45; -3.71; -0.88; -31.32
-10.05; 0.66; -0.84; -5.32; 3.15; -39.38
-19.72; -6.59; -0.84; -2.91; 3.95; -24.88
-6.83; -1.76; -0.84; -2.10; 6.37; -21.65
-22.14; 3.88; -0.84; -2.10; 3.95; -6.35
-29.39; -3.37; -2.45; 1.93; 2.34; -21.65
14.92; -4.98; -0.84; 2.73; 4.76; 4.13
2.03; 3.88; 4.80; 5.96; -21.83; 1.71
-1.19; 5.49; 3.18; -4.52; 14.43; -15.21
3.65; -4.98; -12.93; 0.32; -34.72; -42.60
5.26; -3.37; -0.04; -2.10; -23.44; -31.32
7.67; -6.59; 1.57; -1.29; -16.99; -11.99
3.65; -1.76; -0.84; -3.71; -8.13; 27.49
7.67; -3.37; -0.84; 3.54; -19.41; 5.74
-0.38; 3.08; -0.84; -2.10; 3.15; 15.41
-3.61; -2.56; 1.57; -6.93; 4.76; 14.60
3.65; -7.40; -0.04; 2.73; 7.98; 22.66
-4.41; -3.37; -0.84; 3.54; 4.76; 17.02
-4.41; -3.37; -0.84; 1.12; 7.18; 23.46
-3.61; -1.76; -3.26; -2.91; 12.82; 10.57
-3.61; -1.76; -4.07; -6.13; 7.98; 13.80
11.70; -1.76; -1.65; -0.49; 5.57; 13.80
1.23; -2.56; -1.65; -2.10; 6.37; 5.74
-8.44; -7.40; -0.84; -2.91; 2.34; 1.71
-19.72; 3.08; -0.84; -5.32; 1.54; -3.93
-17.30; 3.08; -0.84; -1.29; -12.96; 1.71
2.03; 3.88; 1.57; -4.52; -10.55; -10.37
4.45; -1.76; -3.26; 3.54; -7.32; -10.37
55.21; -5.79; 1.57; -2.10; -3.30; -11.99
29.43; -2.56; 1.57; 7.57; 1.54; -8.76
22.18; -4.98; 1.57; -1.29; 3.15; -17.62
-10.86; -5.79; 7.21; 7.57; 1.54; -0.71
-22.94; 16.77; 4.80; 0.32; 1.54; 1.71
-14.89; 12.74; -5.68; -4.52; -5.71; -0.71
-22.14; 2.27; -25.82; 0.32; 2.34; 16.21
-0.38; -5.79; -0.84; 2.73; 3.95; 20.24
-8.44; -4.98; -5.68; -5.32; -4.10; -12.79
18.15; -1.76; -4.87; -4.52; -12.96; 3.32
3.65; -1.76; -0.84; 1.12; -8.13; 6.55
-20.52; -2.56; -6.48; -5.32; 6.37; -3.12
-13.27; -7.40; -1.65; -0.49; -0.88; -5.54
2.84; -0.15; -12.93; -2.10; 1.54; -3.12
-5.22; -7.40; -1.65; -4.52; -16.99; -11.99
-0.38; -1.76; -0.84; -6.93; 3.95; -3.12
2.84; -4.17; -0.84; 1.93; 0.73; 0.10
3.65; 3.08; -2.45; -2.91; -0.88; 0.10
-1.99; 1.47; 0.77; 0.32; -4.10; 3.32
28.62; 1.47; -2.45; -0.49; -5.71; 4.13
28.62; 4.69; 3.18; -1.29; -7.32; -10.37
5.26; -5.79; 1.57; -1.29; -25.86; -40.99
-4.41; -1.76; -0.04; -1.29; -19.41; -22.46
-4.41; -5.79; 11.24; -2.91; -0.07; 0.91
3.65; -6.59; 0.77; -2.91; 3.95; 1.71
-6.83; 0.66; 0.77; 3.54; -0.88; 1.71
-1.19; 0.66; 3.18; 5.96; -4.91; 2.52
-8.44; 3.08; 16.88; 3.54; -5.71; 3.32
-5.22; -2.56; -0.84; -2.10; 7.98; -21.65
-10.86; 3.08; -0.84; -0.49; 3.95; 6.55
3.65; 3.88; -4.87; -9.35; 3.15; 5.74
-3.61; -1.76; -4.87; -5.32; 3.95; 10.57
-1.99; -2.56; -0.84; -6.13; 3.95; 0.91
-5.22; -8.20; 2.38; -2.91; -0.07; 3.32
2.84; 3.08; -0.84; -1.29; 3.15; 1.71
-13.27; 3.08; -0.84; -2.10; -4.10; -2.32
-26.97; -4.98; -21.79; -2.91; -0.88; -3.93
2.84; -1.76; -1.65; -0.49; -1.69; -4.73
9.28; -3.37; -0.04; 0.32; 3.95; 1.71
22.18; -3.37; 1.57; 5.96; -0.07; -5.54
14.12; 0.66; 3.18; 8.37; -0.88; -7.96
6.06; 5.49; 3.99; 3.54; -3.30; 0.10
-31.80; -4.17; -0.84; 3.54; -0.07; 41.19
-6.83; 4.69; -0.84; -2.10; -10.55; 27.49
-10.86; -9.01; -0.84; 0.32; -9.74; 14.60
-30.19; -7.40; -2.45; -1.29; -2.49; 21.85
-13.27; -5.79; -0.84; -2.10; -0.07; 2.52
-10.86; -7.40; -0.84; -6.13; 3.15; -20.04
-19.72; -9.81; -4.07; 0.32; 3.15; -45.02
-26.16; 0.66; -0.84; -6.13; -1.69; -39.38
-14.89; 13.55; -0.84; 0.32; -11.35; -8.76
5.26; -5.79; -1.65; -6.93; 16.04; -11.18
11.70; 1.47; -3.26; 34.15; 3.95; 0.91
27.01; 0.66; -0.84; -2.10; 13.62; 5.74
51.18; 3.08; 3.18; -1.29; 9.59; 15.41
65.68; -1.76; -5.68; 5.15; 2.34; 1.71
-1.99; 5.49; -4.87; -0.49; 3.95; 0.10
2.84; 4.69; -1.65; 3.54; 3.15; -7.15
16.54; -5.79; -0.84; -2.10; -0.88; -32.13
8.48; -4.17; -0.04; 12.40; -9.74; -11.99
-3.61; -8.20; -0.84; 0.32; -25.05; 0.10
10.90; 6.30; 1.57; -1.29; -8.94; 1.71
21.37; 4.69; 1.57; 1.93; -3.30; 0.91
-0.38; 5.49; 3.99; -9.35; 2.34; -7.15
-6.83; -3.37; 4.80; 5.96; -1.69; 0.91
-47.11; -4.17; 3.99; 3.54; 4.76; 4.13
-43.89; 3.08; -0.84; 36.57; 3.95; 6.55
-33.42; -4.98; -0.04; 6.76; -14.58; 12.18
-18.11; 1.47; 0.77; 1.93; 6.37; 8.96
-3.61; 5.49; -1.65; -28.69; 3.15; 12.99
-1.19; 0.66; -6.48; -5.32; 3.95; 10.57
2.03; -4.17; -0.84; -3.71; 3.95; 5.74
-13.27; -1.76; -0.04; -15.80; 1.54; 6.55
-19.72; -5.79; -4.87; -6.93; 3.15; 0.91
-16.50; -3.37; -4.87; -1.29; -3.30; -1.51
2.84; -6.59; -0.04; -2.10; 3.95; -1.51
9.28; -9.01; 1.57; -4.52; 0.73; 6.55
43.12; 6.30; -1.65; 2.73; 0.73; -7.96
49.57; 5.49; 4.80; -2.91; -4.10; -3.93
64.07; 1.47; 0.77; -0.49; -0.07; -5.54
-27.78; -7.40; 1.57; -2.91; -0.07; 0.91
-11.66; 11.13; 10.44; 2.73; 1.54; 3.32
-8.44; 3.88; 1.57; -2.10; 1.54; 8.96
-17.30; 4.69; -0.04; -1.29; -8.94; 9.77
-6.83; -8.20; -0.84; -2.10; -8.94; 4.13
1.23; -7.40; -0.04; -2.10; -3.30; 3.32
3.65; 4.69; -0.84; 0.32; -0.07; 7.35
3.65; -3.37; -0.84; 0.32; -1.69; 27.49
-6.83; -4.98; -4.07; -0.49; -5.71; -12.79
3.65; -2.56; -5.68; -3.71; 3.95; -7.96
18.15; 1.47; -2.45; -0.49; -4.10; -8.76
16.54; -6.59; -0.84; -3.71; -0.88; -10.37
6.87; -5.79; 12.05; -1.29; 1.54; 2.52
-15.69; -5.79; 0.77; 1.12; 6.37; 10.57
-47.92; -3.37; -0.84; -2.10; 6.37; 9.77
-37.44; 7.91; -0.84; -0.49; 3.95; 0.10
-22.14; 5.49; -0.04; -4.52; -3.30; 0.10
-4.41; -4.98; -4.87; -2.10; -6.52; -1.51
2.84; 0.66; -0.84; -2.10; -4.10; 1.71
10.90; 3.08; -0.04; -1.29; 2.34; 1.71
4.45; -0.15; -0.84; -2.10; 3.95; -8.76
-19.72; -4.98; -0.04; 3.54; 0.73; -40.99
7.67; 5.49; 3.18; 5.15; 1.54; -14.40
17.34; 5.49; -0.04; 5.15; 3.95; 1.71
22.18; 7.91; -0.84; 5.96; 3.15; 1.71
7.67; -0.15; -0.04; 1.93; 1.54; 6.55
-39.05; 4.69; 0.77; 0.32; -0.07; 5.74
-1.99; -1.76; -8.09; 3.54; 7.98; 4.13
-3.61; -9.01; -3.26; -1.29; 3.15; 12.18
3.65; -3.37; -2.45; 3.54; -22.63; 13.80
3.65; 0.66; -0.84; 1.93; 3.95; 0.91
-3.61; 5.49; -12.93; -6.13; -1.69; 1.71
2.03; -0.15; 14.46; -6.13; -0.07; -1.51
-1.19; 3.08; -0.04; -10.16; 1.54; 1.71
-5.22; 2.27; -4.87; -3.71; 0.73; 1.71
-16.50; -6.59; -0.84; -0.49; -0.88; 1.71
-22.14; -4.98; 26.55; -4.52; -7.32; -29.71
3.65; -1.76; -0.04; -2.10; -21.02; -8.76
-1.99; -12.23; -0.84; 3.54; 1.54; -8.76
-14.08; -17.87; -10.51; 5.15; 3.15; -7.15
-34.22; -11.43; 0.77; -1.29; 1.54; -7.15
18.95; 3.88; 1.57; -1.29; -1.69; -20.85
43.93; 39.33; 10.44; 6.76; -7.32; 0.91
23.79; 23.22; 3.18; -1.29; -3.30; 4.13
-10.05; 1.47; 2.38; 5.15; -0.88; 26.69
-16.50; -3.37; 12.85; 9.18; 6.37; 18.63
-18.11; -11.43; -1.65; 8.37; 12.82; 31.52
-3.61; -2.56; -0.84; 5.96; 6.37; 41.99
-0.38; -4.98; -0.84; 1.12; 3.15; 7.35
16.54; 0.66; -2.45; -1.29; -6.52; -2.32
29.43; -2.56; -1.65; -7.74; -4.91; -20.85
34.26; 0.66; -2.45; -2.10; 2.34; -26.49
3.65; -1.76; -0.84; -1.29; -7.32; -40.99
-9.25; -13.04; -0.84; -5.32; -9.74; -51.46
-1.19; -14.65; 1.57; -10.16; -6.52; -36.15
-4.41; 1.47; 20.91; -6.93; 8.79; -35.35
-1.99; -2.56; 3.18; -9.35; -4.10; -3.12
3.65; 3.88; -0.04; -2.10; -3.30; 34.74
-14.08; 4.69; -0.84; -2.10; -9.74; 9.77
-0.38; -1.76; -0.84; 3.54; 3.95; 7.35
3.65; 1.47; -0.84; -0.49; -0.07; 9.77
1.23; -1.76; 3.99; -0.49; -4.91; 8.96
-1.19; -0.95; -0.04; -1.29; 5.57; 0.10
-27.78; 5.49; 3.99; 2.73; 2.34; 9.77
3.65; 5.49; 4.80; 6.76; 3.15; 12.99
-22.14; 3.88; 0.77; 2.73; -1.69; 15.41
-13.27; 3.88; 0.77; 5.96; 3.95; 5.74
-22.14; 0.66; -2.45; -1.29; -0.88; 0.10
-1.99; -5.79; -0.84; -22.24; -0.88; -8.76
5.26; -1.76; -2.45; 5.96; 2.34; 6.55
5.26; 4.69; -16.96; 34.96; 1.54; 10.57
2.03; 5.49; -2.45; 0.32; 2.34; 17.02
-14.08; 3.88; -0.04; -3.71; 4.76; 14.60
-16.50; -4.98; -0.84; 1.93; 3.15; 6.55
-22.14; -2.56; -4.87; -0.49; 3.95; -3.12
-13.27; 5.49; -0.84; 0.32; 3.95; 5.74
6.06; 4.69; -0.84; 0.32; 1.54; -3.12
3.65; -7.40; -0.84; -2.10; -21.83; -12.79
10.90; -7.40; 0.77; 0.32; 3.95; -2.32
18.15; -2.56; -1.65; -14.18; 3.95; -1.51
9.28; 3.88; 3.18; 5.96; 3.15; -11.18
13.31; -0.15; -3.26; -16.60; -8.94; -11.99
24.59; 3.88; -2.45; 0.32; -16.99; -13.60
23.79; 2.27; 3.18; -1.29; -19.41; -7.15
3.65; 1.47; -0.84; -2.91; -6.52; -8.76
-66.45; -3.37; -0.04; 0.32; 3.95; -3.12
-42.28; 4.69; 1.57; 1.93; -2.49; 1.71
-13.27; 3.88; 0.77; 0.32; 8.79; -5.54
-18.11; 0.66; -0.84; -2.10; 3.95; -7.15
-21.33; -2.56; 11.24; 3.54; 3.95; -0.71
-14.08; -6.59; -0.84; 3.54; 1.54; 1.71
3.65; 5.49; -0.84; -2.91; 1.54; 8.96
2.03; -5.79; -0.84; 0.32; 9.59; 9.77
2.84; -4.98; 2.38; -0.49; 3.95; 2.52
-13.27; 1.47; -0.84; -2.10; 3.95; 3.32
-14.08; -6.59; -0.84; -6.13; 3.95; 1.71
2.84; -5.79; -0.04; -0.49; -3.30; 0.10
12.51; 1.47; 14.46; -2.91; 2.34; -3.12
22.18; 6.30; 11.24; 2.73; 7.98; 4.93
33.45; 0.66; -0.04; -4.52; 1.54; -2.32
3.65; 2.27; -1.65; 0.32; 3.15; -3.12
3.65; -2.56; 6.41; -1.29; 2.34; 1.71
-3.61; -4.98; 17.69; 2.73; 3.95; 0.91
1.23; 2.27; -0.04; 2.73; 3.15; 4.13
13.31; 4.69; -0.04; 2.73; 5.57; 7.35
20.56; 4.69; -0.84; -1.29; 3.15; 18.63
14.92; -4.98; 1.57; 0.32; 1.54; 13.80
-1.99; 3.88; -0.84; 5.96; 2.34; 11.38
-1.19; 4.69; 0.77; 5.15; 3.95; 11.38
-26.16; 5.49; -3.26; -7.74; -19.41; -3.12
-81.76; -4.98; -1.65; -14.18; -21.02; -7.15
-66.45; -5.79; -0.84; -3.71; -6.52; -3.93
-22.94; -8.20; -0.84; -2.91; 3.15; -13.60
8.48; -9.01; -3.26; -6.13; 3.95; -24.07
29.43; -6.59; -1.65; -6.93; -33.91; -39.38
37.48; -9.01; 0.77; -1.29; -13.77; -16.82
24.59; -4.98; -2.45; -7.74; -3.30; 1.71
30.23; 2.27; 1.57; -0.49; 0.73; 10.57
75.35; 20.80; 8.02; 2.73; 11.21; 14.60
58.43; 20.80; -20.99; 9.99; 3.95; 9.77
29.43; 9.52; 3.18; -0.49; 3.95; -0.71
-0.38; 1.47; 3.18; 1.12; -6.52; 1.71
-30.19; 0.66; -0.04; 1.93; 16.04; 1.71
-35.03; -0.15; -3.26; 5.15; -1.69; 1.71
-10.86; -1.76; -0.04; -2.10; 1.54; 2.52
-23.75; -5.79; -0.84; 0.32; 3.95; 10.57
11.70; 0.66; 1.57; 3.54; 3.15; 8.16
29.43; 2.27; 13.66; 5.96; 3.15; 12.18
7.67; -1.76; 3.18; -3.71; 3.95; -3.12
-4.41; -6.59; -4.07; 7.57; 2.34; -0.71
20.56; 1.47; -2.45; 5.96; 3.15; 0.91
28.62; -6.59; -3.26; -3.71; 3.95; -2.32
-8.44; -7.40; 8.02; -0.49; 3.15; 3.32
-59.20; -7.40; -0.84; -6.13; 3.95; -3.12
-51.14; -6.59; -0.84; 5.15; 2.34; 7.35
-47.92; -2.56; -4.87; -2.10; 2.34; 39.58
-21.33; 4.69; 3.18; -5.32; -4.91; 23.46
10.90; 7.91; 24.94; -2.10; -8.13; 37.97
14.92; 7.10; 5.60; -1.29; -0.07; 13.80
-0.38; 5.49; 0.77; 2.73; 6.37; -5.54
-10.86; -0.95; 2.38; -1.29; -1.69; -28.90
-43.08; -1.76; -0.84; -2.10; -0.88; -58.71
3.65; -9.01; 2.38; 2.73; -0.07; -66.77
31.84; 0.66; -0.84; 0.32; -17.80; -48.24
3.65; -1.76; 4.80; 1.93; -3.30; -26.49
4.45; -2.56; 5.60; 5.15; 3.95; 16.21
2.03; 5.49; -0.04; 6.76; -17.80; 14.60
2.84; -3.37; -0.84; -2.10; -49.22; 12.99
-4.41; -4.98; -3.26; -2.10; -33.91; 4.13
-1.19; -4.98; -0.84; -0.49; -13.77; 2.52
-3.61; -7.40; -0.84; -1.29; -4.10; 3.32
-8.44; 5.49; -11.32; -0.49; 3.95; 19.44
6.06; -5.79; 0.77; -2.10; 6.37; 12.18
6.06; 3.88; -1.65; -3.71; 12.82; 0.91
2.84; -1.76; -1.65; -2.91; 7.98; 4.13
3.65; 2.27; 27.35; -3.71; 7.18; 2.52
26.20; -1.76; -1.65; -7.74; 3.95; 4.13
18.95; 3.08; -4.87; -3.71; 2.34; 7.35
-18.11; 3.88; -0.04; -1.29; 0.73; 4.13
-13.27; 5.49; -0.04; 6.76; -0.07; 1.71
-9.25; -5.79; -0.84; 6.76; 1.54; 1.71
-1.19; 5.49; 2.38; 8.37; 2.34; -2.32
-7.63; 1.47; 3.99; -2.10; 3.15; -6.35
-9.25; -7.40; -0.04; 0.32; 2.34; -3.93
3.65; -5.79; -1.65; 6.76; 3.15; 3.32
2.03; -1.76; 3.18; 1.93; 3.15; 1.71
2.84; 1.47; 2.38; 1.93; -3.30; 2.52
-14.08; 5.49; -4.87; -2.91; 3.95; 1.71
-1.99; -4.17; -1.65; -2.91; -0.07; 1.71
1.23; -3.37; -0.84; 1.93; -10.55; 2.52
2.84; -0.15; -0.84; 0.32; -21.83; 2.52
-6.83; -0.15; -0.84; -2.10; 3.95; 0.91
-2.80; 0.66; -0.84; -4.52; -4.91; -0.71
31.84; -1.76; -3.26; 3.54; -0.88; 9.77
-1.19; 0.66; -1.65; -7.74; 1.54; -2.32
3.65; -7.40; -0.84; 0.32; -3.30; 0.10
2.84; 0.66; 1.57; -2.91; -3.30; 0.10
3.65; -5.79; -0.04; -12.57; -4.91; -5.54
-3.61; -9.01; -1.65; -6.13; -0.07; -2.32
1.23; -1.76; -0.04; -1.29; -4.91; -1.51
3.65; 3.88; 0.77; 2.73; -4.91; -3.12
3.65; 5.49; 6.41; 3.54; 1.54; -5.54
-0.38; 3.88; 4.80; 0.32; 12.82; -3.12
3.65; 5.49; 3.99; 3.54; -8.13; -3.93
7.67; 5.49; 0.77; 6.76; -10.55; -2.32
3.65; 5.49; 0.77; 2.73; -0.07; -3.12
28.62; 0.66; -0.84; 0.32; 4.76; 4.13
10.09; 1.47; -1.65; -6.93; 1.54; 12.18
-25.36; -9.01; -7.29; -2.10; 1.54; 25.08
-22.94; -0.15; 1.57; -19.02; 4.76; 23.46
-11.66; -4.98; -0.84; -2.10; 4.76; 23.46
-42.28; -5.79; -0.04; 1.12; 7.98; 20.24
-34.22; -4.98; -0.84; -1.29; 6.37; 0.91
-23.75; 0.66; -0.84; 0.32; -0.07; -19.24
-23.75; 5.49; 0.77; 0.32; -4.10; -29.71
-14.89; -11.43; -0.84; -2.91; -10.55; -39.38
-10.05; -14.65; -1.65; -2.10; -14.58; -20.04
72.13; -2.56; -0.84; -3.71; -8.13; 1.71
106.77; 15.97; 6.41; 2.73; -19.41; 1.71
69.71; 7.91; -4.87; -1.29; -0.88; -0.71
14.92; 1.47; 0.77; 3.54; -23.44; -3.93
-22.14; 1.47; -0.04; 2.73; 1.54; -10.37
-53.56; 1.47; 3.99; 7.57; -12.96; -8.76
-59.20; 5.49; 6.41; 1.93; -11.35; -3.93
-22.94; -1.76; -0.84; -6.93; -16.19; 12.99
-14.08; -5.79; -2.45; -0.49; 20.87; 1.71
-7.63; -0.15; 1.57; -0.49; -0.07; 8.96
3.65; 3.88; 0.77; -1.29; 3.95; 12.99
-10.05; -4.98; -3.26; -1.29; 8.79; 12.99
-1.99; 0.66; 9.63; 0.32; 2.34; 15.41
-1.99; -4.17; -0.04; -0.49; 6.37; 16.21
1.23; -5.79; 1.57; -2.91; 8.79; 10.57
5.26; 3.08; -0.84; 0.32; 3.95; 6.55
-1.19; -6.59; -3.26; -7.74; 3.95; 1.71
-23.75; 1.47; -3.26; -1.29; -0.07; -15.21
25.40; -4.17; 1.57; -6.13; -1.69; -3.93
33.45; 1.47; -3.26; -2.91; -0.07; 1.71
7.67; 3.88; -0.04; 0.32; -4.91; -2.32
3.65; -0.15; 0.77; -6.13; -0.07; -6.35
3.65; -7.40; 1.57; 5.96; 0.73; -10.37
3.65; -3.37; -0.84; 8.37; 2.34; -7.15
29.43; 5.49; 13.66; 1.93; 1.54; -0.71
9.28; 0.66; -0.04; 0.32; 3.95; 26.69
-6.83; 6.30; 1.57; 1.93; 3.95; 28.30
-3.61; -2.56; 3.18; -1.29; -0.88; 7.35
-0.38; 3.08; 3.18; -1.29; -22.63; 7.35
-0.38; 4.69; -0.84; -0.49; -0.07; -6.35
-5.22; -4.98; -3.26; -3.71; -0.88; -20.04
-9.25; 7.10; -0.04; 10.79; -0.07; -55.49
3.65; 0.66; -3.26; 0.32; 2.34; -49.05
2.84; -3.37; -0.84; -2.91; 3.95; -28.10
6.87; 0.66; -0.84; -2.91; -0.07; -23.26
17.34; -2.56; -6.48; 0.32; 2.34; -5.54
5.26; -8.20; -0.84; -6.13; 3.95; 7.35
-22.94; -4.98; -0.84; -5.32; 3.15; 14.60
-32.61; -11.43; 5.60; 2.73; -21.02; 17.02
-1.19; 11.13; 3.18; -2.10; 3.95; 5.74
-20.52; 5.49; -0.84; -1.29; -34.72; -17.62
-22.94; -7.40; -3.26; 3.54; -4.10; -10.37
6.06; -4.98; -12.93; -1.29; 24.90; 3.32
18.95; 0.66; 1.57; -1.29; 3.95; 8.96
52.79; 5.49; -0.84; 1.93; -4.91; 0.91
27.82; 6.30; 1.57; -2.10; 3.15; -12.79
8.48; -1.76; 1.57; 0.32; -3.30; 9.77
2.84; -5.79; -0.84; 0.32; 1.54; 26.69
11.70; -3.37; -0.04; -4.52; -4.10; 10.57
4.45; -1.76; 0.77; -6.13; -7.32; 1.71
-10.86; 4.69; -3.26; -1.29; -8.94; -5.54
1.23; -4.98; -2.45; -2.91; -8.13; -19.24
-8.44; 3.88; -0.84; -2.10; 3.95; 0.91
-10.86; -7.40; 4.80; -0.49; -0.07; 11.38
-8.44; -6.59; 11.24; 0.32; 0.73; 4.93
-19.72; -2.56; 0.77; -6.13; 16.04; -2.32
-5.22; 3.88; 1.57; 2.73; 3.95; -21.65
-11.66; -0.95; -0.84; -10.16; -3.30; -0.71
-23.75; -1.76; -0.84; -2.10; 0.73; -7.15
-6.02; -1.76; -3.26; -1.29; 1.54; -7.15
3.65; -2.56; 1.57; 1.93; 1.54; -15.21
2.03; -4.98; -0.04; -1.29; 3.15; -13.60
3.65; -1.76; -0.84; 2.73; -3.30; -11.18
3.65; -1.76; -0.04; 3.54; -4.10; -6.35
1.23; -1.76; 3.18; -0.49; 1.54; 1.71
-4.41; -3.37; 1.57; 2.73; 3.15; 2.52
3.65; 5.49; -0.04; 5.15; 3.95; 12.99
3.65; -3.37; 1.57; -2.10; -6.52; 7.35
4.45; -1.76; -0.84; 6.76; 3.95; -18.43
7.67; 0.66; -0.04; 3.54; 0.73; 6.55
3.65; 3.08; 0.77; 2.73; 2.34; 8.96
-0.38; -5.79; -0.84; 1.93; 3.15; 7.35
