196.32; 52.19; 23.60; -12.26; 5.25; -15.23
69.83; 1.43; 7.49; -22.73; -14.89; -23.28
-23.62; -11.46; 0.24; 11.91; 3.64; -7.97
-22.82; -4.21; 1.85; 9.49; 5.25; -20.87
-22.01; 13.52; 35.69; -17.90; -5.22; -43.42
16.66; 137.59; 82.42; 11.91; -14.08; -51.48
31.16; 74.75; 51.80; 7.08; -21.33; -33.76
11.83; -72.69; 10.71; -14.68; -11.67; -22.48
105.28; -88.80; -26.35; -17.09; 0.42; 10.56
-48.60; -1.79; -31.99; -25.96; -5.22; 13.78
-30.88; -28.38; -44.07; -16.29; -10.05; 25.86
-166.23; -101.69; 26.83; 58.64; 2.03; 46.81
-202.48; -85.58; 49.39; 37.69; 8.48; 54.06
-116.28; -12.26; 8.30; 36.89; 2.84; 17.81
-105.00; 33.66; -5.40; -14.68; -1.19; -1.53
3.77; 151.29; -10.23; -5.81; 26.20; 25.86
85.95; 160.96; 27.63; -21.93; 9.28; 19.42
91.59; 108.59; 8.30; -25.96; 4.45; 28.28
91.59; 56.22; -23.93; -45.29; 8.48; 12.97
157.65; -47.71; -34.40; -66.24; 5.25; 0.08
156.04; -199.18; -63.41; 7.08; -2.80; -41.01
-22.01; -252.35; -98.86; -40.46; -22.94; -65.98
-156.56; -125.06; -77.91; -17.09; -33.42; -76.46
-143.67; -9.04; -15.07; -28.37; -10.86; -56.31
-84.85; 43.33; -14.26; -18.71; -6.83; -48.26
-132.39; 31.24; -26.35; 11.10; 9.28; -2.33
-38.93; 58.64; 51.00; 42.52; 22.98; -2.33
52.91; 48.16; 23.60; 37.69; 22.98; -12.81
243.05; 53.80; -23.93; 44.14; 13.31; 17.81
281.72; 101.34; -8.62; 32.86; 14.12; 39.56
171.35; 102.95; 11.52; 26.41; 5.25; 41.17
-121.92; 49.77; -4.59; -10.65; 2.03; 24.25
-73.58; -20.32; 6.68; 8.69; -2.80; 28.28
-29.26; -15.48; 8.30; -0.98; 2.03; 37.14
3.77; -85.58; -11.04; 3.05; 2.03; 46.01
18.27; -60.60; 108.20; -14.68; 0.42; 30.70
25.52; -29.18; 206.49; -2.59; -2.80; 20.22
-22.01; -21.93; 104.17; 3.85; -16.50; -1.53
-47.79; -8.23; -2.18; -9.04; -5.22; -25.70
-38.13; -20.32; -50.52; 18.36; 10.09; -23.28
-30.88; -0.18; -0.57; -14.68; 0.42; -5.56
-7.51; 14.32; -9.43; -6.62; -6.83; -11.20
-5.09; 2.24; -27.15; -31.60; -21.33; -17.64
50.50; 14.32; -56.96; -32.40; -18.92; -20.87
-10.73; -5.01; -52.13; -23.54; -31.00; -47.45
-42.15; 10.30; -5.40; -14.68; -33.42; -38.59
-125.94; 51.39; 41.33; 7.08; -4.41; 2.50
-84.05; 75.56; 9.10; 3.85; 10.09; 12.97
-47.79; 5.46; 30.85; 11.10; 18.95; 21.03
34.38; -85.58; -17.48; 13.52; 18.14; 24.25
-20.40; -82.35; -59.38; 42.52; 25.40; 30.70
-70.35; -54.16; -91.61; 23.99; 13.31; 20.22
-5.90; 22.38; -48.10; 3.05; 5.25; 28.28
89.97; 94.89; -38.43; -1.79; 6.06; 50.03
103.67; -19.51; -51.32; -17.90; -0.39; 19.42
150.40; -34.02; 42.13; -4.20; -3.61; 22.64
184.24; 9.49; 52.61; 15.13; 4.45; 25.06
94.81; 12.71; 46.16; -39.65; -8.44; -10.39
-86.47; -28.38; 32.47; -14.68; -20.53; -31.34
-203.29; -66.24; 21.99; -44.49; -14.08; -49.06
-245.18; -38.04; -13.46; -15.48; -12.47; -41.81
-237.13; 33.66; -41.65; -22.73; -14.89; -33.76
-89.69; 20.77; -44.88; -21.93; -22.14; -61.95
-57.46; 61.05; -7.82; 7.08; 4.45; -44.23
56.14; 187.54; 13.13; 7.08; 20.56; -19.25
158.46; 31.24; 3.46; 7.08; 15.73; -16.84
287.36; -122.64; -22.32; -0.98; -3.61; -36.98
185.04; -94.44; -4.59; 19.97; -4.41; 0.08
175.37; -28.38; 29.24; 32.05; 4.45; 49.23
5.38; -45.29; 63.89; 26.41; 6.87; 41.17
-110.64; -20.32; 67.11; 12.72; 2.03; 29.09
-72.77; 49.77; 46.97; 52.19; 6.87; 33.11
-64.71; 20.77; 29.24; 22.38; -1.19; 54.06
56.14; 22.38; -0.57; 10.30; 6.87; 54.06
110.12; 10.30; -65.82; 8.69; 4.45; 57.28
44.86; 6.27; -78.72; -0.18; 8.48; 30.70
25.52; -14.68; -59.38; 6.27; -2.80; -3.14
15.85; -58.99; -49.71; -36.43; -3.61; -6.36
-56.66; -32.40; -0.57; -27.57; -10.05; -17.64
-184.76; 18.35; 17.16; -14.68; 2.03; 0.89
-77.60; 53.00; 63.08; -2.59; -6.83; -13.61
-107.41; 7.88; 38.11; -9.04; -7.64; -23.28
-106.61; -96.05; -52.13; 3.05; 4.45; 11.36
-32.49; -58.19; -26.35; 0.63; 2.84; -10.39
-5.09; 23.99; -18.29; 6.27; -2.80; -31.34
65.00; 87.64; -27.15; 3.85; -7.64; -75.65
56.14; 82.81; -11.85; 3.05; -11.67; -102.24
65.80; 57.02; 13.94; -2.59; -13.28; -76.46
102.87; 29.63; 25.22; 11.10; 12.50; -27.31
73.86; -34.02; 16.35; 29.63; 4.45; 1.69
83.53; -106.52; 24.41; 25.61; 5.25; 27.47
24.72; -77.52; 17.16; -1.79; -3.61; 41.17
27.94; -34.02; 12.32; 11.10; -3.61; 59.70
-22.01; 17.55; 17.96; 53.00; 4.45; 64.54
-204.90; 15.13; -0.57; -2.59; -6.03; 51.64
-320.11; 7.07; -20.71; 7.08; -14.08; 29.09
-150.92; 9.49; 9.10; -15.48; -7.64; 30.70
124.62; 71.53; 10.71; 10.30; 13.31; 38.75
261.58; 96.50; -27.96; -2.59; 4.45; 18.61
-11.54; 15.13; -41.65; 11.91; 2.84; -10.39
-67.94; -7.43; -26.35; -3.40; 3.64; -23.28
-93.72; -42.07; -1.37; -0.18; 3.64; -25.70
19.88; -9.85; 65.50; 25.61; 4.45; -14.42
15.85; -20.32; 59.05; -0.18; 4.45; -44.23
83.53; -34.82; 35.69; -28.37; -1.19; -45.03
147.18; -38.04; -0.57; -50.93; -6.83; -11.20
164.10; -17.90; 8.30; -33.21; -9.25; -2.33
11.02; -34.02; 31.66; 14.33; -22.94; -24.09
-206.51; -17.90; -6.21; 15.13; -14.08; -27.31
-240.35; -25.96; -67.44; -28.37; -10.05; -18.45
-46.99; 31.24; -103.69; -26.76; 3.64; 27.47
210.02; 96.50; -106.11; 28.83; 16.53; 45.20
208.41; 97.31; 53.41; 42.52; 6.87; 29.89
62.58; 48.16; 194.40; 61.06; 18.95; 14.58
-99.36; 32.05; 122.70; 38.50; 21.37; 26.67
-70.35; 82.00; 14.74; 27.22; 22.17; 41.98
48.08; 90.86; -36.82; -18.71; 4.45; 28.28
1.35; -5.01; -60.99; -71.88; -8.44; 13.78
60.16; -74.30; -43.27; -49.32; 2.84; -2.33
15.05; -199.98; -33.60; -21.93; -9.25; -9.59
77.08; -202.40; -64.21; -6.62; -9.25; 1.69
28.74; -79.13; -82.74; -6.62; -15.69; -18.45
-95.33; 8.69; -77.10; -23.54; -7.64; -6.36
-134.81; 34.47; -30.38; -1.79; -15.69; -16.84
-48.60; 26.41; 17.96; 3.05; -21.33; -28.12
13.44; -1.79; 26.83; 11.10; -20.53; -41.01
85.95; 24.80; 32.47; -5.81; -15.69; -17.64
62.58; 31.24; 59.86; 12.72; -11.67; -18.45
-94.52; 35.27; 61.47; 16.74; -2.80; -23.28
-28.46; -22.74; 51.00; 4.66; -0.39; -7.97
-109.83; 43.33; 64.69; -14.68; 16.53; 8.14
-58.27; 53.00; 53.41; 19.97; 19.76; 3.30
27.94; -25.96; 17.16; 28.02; 25.40; 7.33
-69.55; -85.58; -18.29; -9.84; 10.09; 4.92
-137.22; -7.43; 2.66; 11.10; 17.34; 12.17
65.80; 90.86; 30.05; 11.10; 4.45; 1.69
31.97; 59.44; -70.66; -29.18; -0.39; 12.97
73.86; 69.11; -151.23; -19.51; 14.92; 22.64
56.14; 71.53; -90.80; -36.43; 2.03; 12.17
34.38; 72.33; -70.66; -39.65; 1.23; 10.56
-14.76; 27.22; 1.05; -10.65; 10.09; 4.92
-49.41; -34.82; -17.48; -15.48; 2.03; 2.50
-10.73; -143.59; -7.82; -9.04; 2.03; 0.89
1.35; -276.52; 25.22; -28.37; -14.08; -23.28
-23.62; -99.27; 25.22; 2.24; -18.92; -33.76
68.22; 38.49; 33.27; 10.30; -9.25; -25.70
-13.15; 65.08; 39.72; 15.13; -18.92; -23.28
-99.36; -7.43; 28.44; 36.89; -16.50; -20.87
-35.71; -5.01; 25.22; 32.05; -6.83; -19.25
-25.24; -42.88; 47.77; 15.94; -4.41; -23.28
-42.96; -63.82; 25.22; 16.74; -0.39; -14.42
69.83; 61.05; 40.52; 3.85; 5.25; -3.14
72.25; 48.97; 2.66; 3.05; 14.12; 4.92
38.41; -43.68; -23.93; 22.38; 16.53; 29.89
86.75; 52.19; -4.59; 15.13; 16.53; 24.25
67.42; 95.70; -49.71; -14.68; 9.28; 29.09
73.86; 40.91; -98.05; -9.04; 3.64; 32.31
6.19; 9.49; -69.05; -40.46; 21.37; 41.98
-1.87; 14.32; 11.52; -10.65; -8.44; 30.70
-39.74; 6.27; 82.42; -2.59; -2.80; 46.81
15.05; 10.30; 22.80; 11.10; 8.48; 28.28
65.80; -6.62; -13.46; -2.59; 5.25; 22.64
112.53; 0.63; -7.82; -0.98; 2.03; -27.31
-3.48; -30.79; -20.71; -18.71; -18.92; -54.70
-100.16; -35.63; -0.57; -25.15; -13.28; -42.62
-127.55; -21.93; 19.58; -49.32; -8.44; -10.39
-35.71; 10.30; 38.11; -26.76; -3.61; 11.36
-0.26; 13.52; 3.46; -3.40; -1.19; 24.25
-142.86; 36.08; -25.54; 44.14; 6.06; 8.94
-74.38; 36.08; -27.96; 49.78; 22.17; 16.20
119.78; 44.13; 1.05; 50.58; 4.45; 5.72
99.64; -11.46; 42.94; 32.05; -8.44; 9.75
-4.29; -6.62; 42.94; 28.02; -0.39; -25.70
-29.26; 0.63; 40.52; 15.13; 6.87; 11.36
-34.90; -25.15; 28.44; -25.96; 4.45; -3.95
-16.37; 1.43; -0.57; -11.45; -16.50; -21.67
-9.12; -27.57; -6.21; -35.62; -16.50; 7.33
6.99; -0.18; -17.48; -30.79; -2.80; 2.50
-26.04; -29.18; -27.15; -22.73; -8.44; -17.64
25.52; -21.12; -70.66; 9.49; -15.69; -23.28
-13.96; -43.68; -99.66; -9.84; -21.33; -31.34
-4.29; -7.43; -75.49; 7.08; 4.45; 0.89
96.42; 40.91; -15.07; 3.85; 19.76; 12.17
55.33; 97.31; 88.06; 11.10; 6.87; -1.53
-23.62; 82.00; 88.86; -25.15; -11.67; -18.45
-62.30; 44.13; 21.19; -14.68; -17.30; -21.67
14.24; 26.41; -0.57; 11.10; -18.11; -20.87
92.39; 2.24; -20.71; 28.83; 3.64; -19.25
44.86; -68.66; -41.65; 49.78; 10.09; -19.25
-19.60; -136.33; 23.60; 62.67; 27.81; 3.30
-125.94; -67.85; 141.23; 39.30; 19.76; 6.53
-0.26; -55.77; 39.72; -0.98; 9.28; 11.36
-22.01; -81.55; -23.93; 11.10; 18.95; 29.09
5.38; -64.63; -52.13; 11.10; 21.37; 40.37
-81.63; 31.24; -42.46; -20.32; 3.64; 51.64
-130.78; 21.58; -18.29; -1.79; 2.03; 41.17
-79.21; 119.06; -3.79; -19.51; -2.80; 38.75
65.80; 172.23; -0.57; -23.54; 2.03; 11.36
164.10; 30.44; -35.21; -18.71; -1.19; -21.67
158.46; -25.96; -56.16; -25.96; -10.05; -61.95
15.85; -5.01; -15.87; -33.21; -6.03; -30.53
1.35; -25.96; 0.24; 5.46; 0.42; -27.31
-47.79; -31.60; 1.85; -1.79; -13.28; -32.95
-113.05; -9.85; -15.87; -12.26; -33.42; -63.57
-72.77; 3.05; -0.57; -12.26; -30.20; -12.81
-91.30; -69.46; -0.57; 11.91; -21.33; 2.50
-85.66; -156.48; 8.30; 11.10; -11.67; 2.50
-176.70; -40.46; 17.16; 36.89; 4.45; 29.09
68.22; 30.44; 6.68; 11.91; 15.73; 19.42
241.44; 53.80; 34.08; 23.19; 16.53; 28.28
160.07; 32.05; 54.22; 21.58; -5.22; 4.92
-9.12; -11.46; 32.47; 9.49; -3.61; 7.33
51.30; 23.19; -2.98; 3.05; 4.45; 6.53
184.24; 90.86; 8.30; -28.37; 11.70; 16.20
168.93; 106.98; 6.68; 34.47; 13.31; -6.36
18.27; 57.02; 4.27; -20.32; 4.45; -27.31
-100.16; 3.05; 6.68; -34.82; -4.41; -12.81
-158.17; -55.77; -36.82; -36.43; 5.25; 28.28
-192.01; -139.56; -65.82; -17.90; 0.42; 14.58
-142.86; -110.55; -55.35; -21.93; -1.19; -2.33
17.46; -38.04; -31.99; -17.90; -12.47; -15.23
94.00; 25.60; -44.07; -15.48; -10.05; -32.95
69.03; 20.77; -31.99; -3.40; -6.03; -41.01
38.41; 41.72; 14.74; 40.91; 4.45; -22.48
-17.98; 30.44; 39.72; 21.58; -6.03; -11.20
-23.62; 25.60; 46.97; 24.80; -12.47; -4.75
6.19; 23.99; 78.39; 36.89; 5.25; 30.70
39.22; 40.11; 76.78; -1.79; 6.87; 27.47
-47.79; 5.46; 41.33; 3.05; -4.41; 7.33
-21.21; 42.52; 17.16; -27.57; 2.03; 17.81
3.77; 28.83; 13.13; -13.87; 2.03; 25.86
22.30; -14.68; -22.32; -14.68; 4.45; 45.20
54.53; -25.96; -33.60; -10.65; -0.39; -4.75
-45.38; -43.68; -88.38; 24.80; -0.39; -20.06
-73.58; -45.29; -73.08; -13.87; -6.03; -9.59
-123.53; -15.48; -41.65; -40.46; 3.64; 4.92
-98.55; -7.43; -11.85; -28.37; -6.03; 15.39
-73.58; 5.46; 3.46; -21.93; 0.42; 37.14
64.19; 23.19; 25.22; 26.41; -2.80; 17.81
175.37; 4.66; 9.91; 0.63; 4.45; -14.42
119.78; 4.66; -25.54; 12.72; -7.64; -36.17
75.47; -20.32; -41.65; -2.59; 3.64; -20.87
118.17; -16.29; -37.63; 9.49; 25.40; 8.94
86.75; 20.77; -23.93; 5.46; 19.76; -6.36
-154.95; 10.30; -4.59; 3.85; 1.23; -27.31
-92.91; -8.23; 16.35; 36.08; -7.64; -70.82
-13.96; 53.00; 75.17; 39.30; 2.03; -30.53
18.27; 57.83; 59.86; 13.52; -14.08; 13.78
4.57; -14.68; 32.47; -2.59; -2.80; 62.12
-48.60; -61.41; 33.27; -3.40; -6.03; 59.70
3.77; -53.35; 21.99; -15.48; -2.80; 45.20
114.14; -7.43; 24.41; 15.13; -6.03; 28.28
55.33; -20.32; -0.57; 19.97; -15.69; 2.50
-17.98; 45.75; -0.57; 7.08; -3.61; -12.81
-78.41; 74.75; 10.71; 11.10; 4.45; -6.36
-85.66; 110.20; 17.96; 32.05; 6.06; -2.33
68.22; 52.19; 6.68; -6.62; -5.22; -9.59
3.77; -46.10; -5.40; -19.51; -10.86; -17.64
-34.10; -114.58; 6.68; -15.48; 4.45; -5.56
4.57; -170.98; 21.19; 21.58; 18.14; 0.08
-47.79; -104.91; -28.76; -58.99; 8.48; -9.59
-48.60; -8.23; -26.35; -10.65; 13.31; -17.64
-43.77; 87.64; -10.23; 23.19; 6.87; 2.50
-8.32; 96.50; -2.98; -17.09; -4.41; -31.34
-87.27; 17.55; -2.18; 1.44; -17.30; -46.65
-14.76; -46.10; -55.35; 11.10; -2.80; -21.67
80.31; -36.43; -77.91; 16.74; 6.06; -19.25
143.15; 31.24; -46.49; 35.27; 6.87; 30.70
139.93; 48.16; -25.54; 21.58; -0.39; 18.61
7.80; 93.28; 40.52; 11.10; -15.69; 22.64
-16.37; 169.01; 68.72; -25.96; -17.30; 13.78
-51.82; 65.89; -15.07; -13.07; -6.83; 0.08
-139.64; -61.41; -69.05; -26.76; -6.03; 0.89
-64.71; -97.66; -56.96; -17.09; 3.64; -7.97
-133.19; -150.03; -49.71; -13.07; 4.45; 1.69
-92.11; -199.98; -77.10; -19.51; -6.83; 2.50
24.72; -33.21; 43.75; 10.30; 3.64; 13.78
137.51; 74.75; 188.77; 14.33; 5.25; 18.61
94.00; 38.49; 128.34; 0.63; 10.09; 2.50
-46.18; 25.60; 63.89; 9.49; 14.92; -3.14
-180.73; 5.46; 87.25; 23.19; 4.45; -18.45
-179.92; -33.21; 53.41; 3.05; -2.80; -17.64
-19.60; 4.66; 82.42; -15.48; -11.67; -37.78
110.12; 40.91; 19.58; -44.49; -14.08; -61.15
116.56; -9.85; -81.94; -46.10; -9.25; -4.75
158.46; -1.79; -101.27; -21.93; 15.73; 79.04
205.18; -14.68; -104.50; -14.68; 4.45; 14.58
121.40; 33.66; -129.47; 34.47; -1.19; -4.75
99.64; 57.02; -56.96; 28.83; -1.19; -7.17
20.69; 21.58; -36.82; 24.80; 1.23; -7.17
-87.27; 6.27; -11.04; 23.99; 8.48; -4.75
-48.60; -20.32; -10.23; 15.13; 9.28; 4.11
-24.43; -5.82; 25.22; 20.77; 6.87; 8.14
34.38; 19.96; 37.30; 10.30; 6.87; 28.28
40.02; 19.16; -0.57; 3.05; 2.03; 21.03
-6.71; 5.46; 4.27; -9.04; 12.50; 7.33
-89.69; -22.74; 19.58; -10.65; -10.86; -4.75
-75.99; -34.82; 23.60; 7.08; -15.69; -20.87
7.80; -11.46; 17.16; -19.51; -10.86; -31.34
-99.36; -45.29; -3.79; -15.48; 4.45; -12.81
-261.29; 0.63; 12.32; -21.93; 6.87; 0.08
-112.25; 19.96; 29.24; -18.71; -3.61; -8.78
-26.04; -6.62; -4.59; -5.81; -9.25; -4.75
128.65; 6.27; -18.29; -14.68; -18.92; 6.53
60.97; 5.46; -63.41; -4.20; -9.25; -1.53
-77.60; 23.99; -77.91; 20.77; 12.50; 2.50
-78.41; -57.38; -44.07; 37.69; 0.42; 19.42
75.47; -69.46; 12.32; 48.97; 5.25; 16.20
233.38; -2.59; 36.49; 44.94; 4.45; 0.89
136.70; 19.96; 90.47; 34.47; 6.06; 4.92
25.52; 31.24; 80.00; 38.50; 9.28; 4.11
-47.79; -34.82; 40.52; -9.04; -2.80; 2.50
3.77; 10.30; 16.35; -9.04; -2.80; 2.50
-65.52; 38.49; -6.21; -14.68; 0.42; 8.14
-96.94; 15.13; -44.07; -14.68; -21.33; 28.28
-66.32; 20.77; -26.35; -30.79; 0.42; 25.86
27.13; 2.24; -24.74; -31.60; 4.45; 15.39
81.92; 5.46; -26.35; -31.60; -2.80; -18.45
54.53; -40.46; -33.60; -39.65; -11.67; -23.28
27.13; -35.63; -27.96; 12.72; -3.61; -27.31
52.91; 23.19; 1.85; 11.91; -8.44; -10.39
31.16; 27.22; 21.19; 11.10; -4.41; 30.70
-9.12; -4.21; 24.41; 28.83; -6.03; -3.14
-45.38; 7.07; 17.96; 3.05; 3.64; -10.39
-22.01; 15.94; 8.30; 7.88; 10.09; -8.78
-162.20; -34.82; 0.24; -5.81; -3.61; -18.45
-117.08; -36.43; -18.29; 18.36; 4.45; 12.97
-20.40; 31.24; 12.32; -13.87; 1.23; 27.47
129.45; 104.56; 24.41; 11.91; 2.03; 21.03
102.87; 59.44; -0.57; 10.30; -6.03; 16.20
15.05; 57.02; 0.24; -1.79; 2.03; 8.14
-34.90; 32.86; 14.74; 11.10; -0.39; 17.81
-13.15; -66.24; 16.35; -15.48; 3.64; 24.25
67.42; -185.48; 16.35; 12.72; -0.39; -3.14
-36.51; -162.92; -7.82; -34.82; -22.14; -10.39
-55.85; -105.72; -27.96; -26.76; -18.11; -4.75
-60.68; -31.60; 29.24; -12.26; 4.45; -20.87
52.91; 16.74; 14.74; 31.25; 2.03; -57.12
-22.01; -13.87; 6.68; 58.64; -0.39; -25.70
-9.12; 12.71; 13.13; 23.99; 4.45; 11.36
138.31; 36.88; -48.10; 36.08; 24.59; 50.03
197.13; 59.44; -47.29; -0.98; 27.81; 28.28
122.20; 152.90; -4.59; 3.05; 25.40; 24.25
4.57; 74.75; -11.85; -35.62; 3.64; 26.67
-24.43; -46.10; -11.04; -25.15; -14.08; -14.42
-61.49; -83.97; -31.18; -12.26; -19.72; -36.98
-156.56; -0.18; -7.82; 36.89; -8.44; -53.09
-113.86; 17.55; 14.74; 25.61; -8.44; -53.09
-75.19; 19.96; 29.24; 19.16; 0.42; -23.28
-21.21; -21.12; -11.85; -1.79; -4.41; 6.53
50.50; -48.52; -0.57; -0.98; 2.84; 4.11
105.28; -5.01; 63.08; 15.13; 2.03; -2.33
56.14; 9.49; 114.64; 6.27; -7.64; 14.58
-0.26; 15.94; 77.58; -1.79; 4.45; 25.06
-7.51; 87.64; 42.94; -14.68; 7.67; 25.06
-77.60; 18.35; -36.82; -14.68; 11.70; 25.06
-1.07; -32.40; -114.16; -47.71; 10.89; 15.39
-22.01; -20.32; -166.53; -43.68; 3.64; -10.39
-96.13; -2.59; -148.00; -34.82; -3.61; 4.11
-86.47; -8.23; -52.93; -36.43; -15.69; -27.31
-19.60; 7.88; 25.22; 9.49; -12.47; -10.39
141.54; 23.19; 38.91; 12.72; -6.83; 2.50
158.46; -15.48; 21.19; 2.24; -15.69; -14.42
189.88; -40.46; 0.24; 3.85; -14.89; -23.28
42.44; -2.59; 11.52; 5.46; -2.80; -46.65
-167.03; 29.63; 23.60; 15.13; -4.41; -24.89
-81.63; 19.96; 36.49; 11.91; -6.03; -8.78
-59.07; -20.32; 55.83; -4.20; -8.44; -12.81
-26.04; -6.62; 28.44; 5.46; 0.42; -5.56
-30.88; -17.10; -11.85; 7.08; 4.45; 22.64
2.96; -46.91; -26.35; 62.67; 0.42; 8.14
-3.48; -37.24; -11.85; 32.05; 4.45; 28.28
-34.90; 0.63; 30.85; 37.69; 14.12; 54.87
-69.55; 7.88; 38.91; 20.77; 8.48; 54.06
-11.54; 19.96; 30.85; -13.87; 12.50; 54.06
-14.76; 26.41; -0.57; 6.27; 6.87; 29.09
-7.51; 29.63; -5.40; 15.13; 9.28; 20.22
-22.01; -9.85; 3.46; -16.29; 2.03; -19.25
-101.77; -46.10; 4.27; -14.68; -17.30; -54.70
-104.19; -7.43; -47.29; 2.24; -15.69; -67.59
-29.26; -17.90; -52.93; 22.38; -4.41; -45.03
106.89; 16.74; -56.96; -2.59; 4.45; -18.45
83.53; 33.66; -75.49; -0.18; 42.31; 42.78
158.46; 33.66; -23.93; 25.61; 19.76; 2.50
40.83; 25.60; 137.20; -9.04; 2.03; 8.14
112.53; -11.46; 142.84; -13.87; -7.64; -6.36
171.35; -13.07; 38.91; 3.85; -10.86; -23.28
142.34; 81.19; 38.11; -9.84; -15.69; -43.42
158.46; 82.00; 39.72; 23.19; -4.41; -12.00
-106.61; 32.05; 26.02; 48.97; 14.12; -3.14
-255.66; -71.88; 32.47; 26.41; -4.41; -15.23
-178.31; -99.27; -17.48; -1.79; -10.05; -7.17
-69.55; -93.63; -85.16; -14.68; 5.25; 11.36
44.86; -41.27; -92.41; -12.26; 5.25; 4.92
29.55; 22.38; -80.33; -17.90; 8.48; -12.00
3.77; 52.19; -72.27; -39.65; -15.69; -20.87
-23.62; 40.91; -60.99; -3.40; -18.11; 2.50
-13.15; 37.69; -22.32; -4.20; -2.80; 1.69
9.41; 23.19; 7.49; 10.30; -2.80; 2.50
8.60; -48.52; -0.57; -6.62; -3.61; -3.14
2.16; -93.63; 1.85; -8.23; 6.87; 4.11
-16.37; -44.49; -0.57; -14.68; -10.05; -15.23
-87.27; 5.46; -7.82; -22.73; -7.64; -18.45
-22.01; 56.22; -2.18; -3.40; 6.87; -41.81
-17.18; 56.22; -4.59; 36.89; -25.36; -45.84
-30.88; 117.45; 15.55; -3.40; -10.05; -20.87
-36.51; 197.21; 49.39; 2.24; -6.03; -6.36
77.08; 44.94; 51.80; 3.85; 4.45; 8.14
112.53; -200.79; 51.00; 37.69; 21.37; 37.14
85.14; -224.15; 34.08; 39.30; 10.09; 41.17
-42.15; -153.25; 43.75; 13.52; 6.87; 49.23
0.55; -112.97; 25.22; -18.71; 6.87; 22.64
-93.72; -7.43; 21.19; 3.85; 7.67; 4.92
98.84; 94.89; 0.24; 32.05; 14.92; 13.78
102.87; 61.05; -54.55; -15.48; 5.25; 17.81
3.77; 36.08; -57.77; -10.65; -5.22; 17.00
-49.41; -20.32; -30.38; -31.60; 4.45; 20.22
-63.10; -25.96; -44.07; 22.38; 7.67; 23.45
-24.43; 3.05; -15.07; -28.37; -9.25; 4.11
52.11; 22.38; 14.74; -36.43; -8.44; -6.36
16.66; 18.35; 24.41; -22.73; -4.41; -25.70
-58.27; 6.27; -4.59; -0.18; 0.42; -38.59
-172.67; 13.52; -28.76; 3.85; -20.53; -19.25
-100.16; 2.24; -2.98; 11.10; -22.14; -46.65
-64.71; 3.05; -0.57; 32.05; -12.47; -35.37
-61.49; 13.52; 9.10; 11.10; -6.03; -23.28
-64.71; -1.79; 8.30; 51.39; -8.44; -7.97
-26.85; 5.46; 17.16; -1.79; -7.64; -7.97
98.84; 36.88; 24.41; 23.99; 0.42; 6.53
44.86; 11.91; 4.27; -5.81; 2.84; 10.56
23.91; -6.62; 1.85; 6.27; 4.45; -12.00
170.54; 23.19; 9.10; -0.98; 2.84; 9.75
130.26; 23.19; 25.22; 7.08; 4.45; 25.06
42.44; 73.14; 23.60; 0.63; 4.45; 36.34
-88.88; 30.44; 8.30; -16.29; -6.03; 21.03
-117.08; 9.49; 12.32; -14.68; 20.56; 25.86
-49.41; 18.35; -36.02; -22.73; 0.42; 25.86
-47.79; -47.71; -103.69; -38.85; -9.25; 7.33
1.35; -15.48; -91.61; -18.71; -3.61; 2.50
86.75; -7.43; 38.11; 34.47; 20.56; 28.28
234.19; 31.24; 75.97; 19.97; 18.14; -1.53
15.85; -21.93; 63.89; 22.38; 4.45; -6.36
114.95; 0.63; 29.24; -0.98; 6.06; -12.00
40.02; -29.99; 1.05; 11.10; 4.45; -32.14
-6.71; -20.32; -32.79; 11.10; 1.23; -36.98
2.96; 14.32; -59.38; 7.88; 2.84; -17.64
-4.29; 7.07; -43.27; 7.08; 4.45; -8.78
-47.79; 9.49; 4.27; 8.69; 5.25; 15.39
-21.21; 30.44; 25.22; 7.08; -33.42; 8.14
-80.83; 5.46; 36.49; -10.65; -18.92; 0.89
-62.30; 4.66; 25.22; -14.68; -12.47; 21.03
-1.87; 19.16; 8.30; -2.59; -6.03; 24.25
14.24; -7.43; 12.32; 6.27; -8.44; 8.14
-27.65; -25.15; 39.72; 9.49; -6.83; 4.92
-98.55; -57.38; -11.04; 11.10; -10.86; 10.56
-133.19; -72.69; -36.82; 28.83; -12.47; -10.39
-7.51; -46.10; -52.13; -31.60; 1.23; 4.92
135.09; -17.90; -39.24; -13.87; 17.34; 14.58
6.19; 124.70; 3.46; -13.07; 11.70; -15.23
-22.01; 67.50; -1.37; -35.62; -23.75; -36.98
-88.08; -66.24; -34.40; -40.46; -4.41; -23.28
-84.85; 5.46; -52.93; -40.46; -0.39; -23.28
-3.48; 32.86; -36.82; -14.68; 4.45; -21.67
-23.62; 69.11; -2.18; 7.08; -3.61; -49.87
29.55; 33.66; 30.85; 26.41; 6.06; -23.28
62.58; -20.32; 25.22; 12.72; 3.64; 23.45
123.81; -112.16; 13.13; 22.38; -0.39; 32.31
118.17; -112.16; 12.32; 12.72; -0.39; 40.37
67.42; -28.38; 27.63; 15.13; -3.61; 28.28
29.55; 23.99; 50.19; 23.99; 4.45; 22.64
8.60; 10.30; 38.91; -2.59; 2.84; 18.61
-17.98; -19.51; 17.96; 2.24; -8.44; -1.53
-26.04; -19.51; 19.58; -0.98; -2.80; -0.72
-17.18; 32.05; 3.46; -5.81; 5.25; 13.78
